window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6931,0.3170
1,0.5250,1.3111,0.5999
2,0.5500,1.8830,0.8638
3,0.5750,2.3521,1.0540
4,0.6000,2.7808,1.2167
5,0.6250,3.2051,1.3632
6,0.6500,3.9263,1.5787
7,0.6750,4.5117,1.7592
8,0.7000,4.9965,1.8834
9,0.7250,5.4052,2.0094
10,0.7500,5.8231,2.1482
11,0.7750,6.1609,2.2831
12,0.8000,6.4715,2.4022
13,0.8250,6.7107,2.4820
14,0.8500,6.9104,2.5473
15,0.8750,7.2018,2.6396
16,0.9000,7.6317,2.7860
17,0.9250,7.8050,2.8733
18,0.9500,7.8465,2.9352
19,0.9750,8.1007,3.0167
20,1.0000,8.2413,3.0599
21,1.0250,8.2168,3.1002
22,1.0500,8.0866,3.1055
23,1.0750,7.9365,3.0905
24,1.1000,7.8343,3.0790
25,1.1250,7.7639,3.0689
26,1.1500,7.7697,3.0882
27,1.1750,7.7315,3.0806
28,1.2000,7.5829,3.0635
29,1.2250,7.4918,3.0753
30,1.2500,7.4082,3.0470
31,1.2750,7.3463,3.0241
32,1.3000,7.3686,3.0325
33,1.3250,7.3925,3.0243
34,1.3500,7.3534,3.0071
35,1.3750,7.3564,3.0037
36,1.4000,7.4141,3.0177
37,1.4250,7.5238,3.0140
38,1.4500,7.6475,3.0079
39,1.4750,7.6360,2.9943
40,1.5000,7.6510,2.9629
41,1.5250,7.6858,2.9787
42,1.5500,7.6752,2.9629
43,1.5750,8.0408,3.0352
44,1.6000,8.4556,3.0983
45,1.6250,8.5011,3.0889
46,1.6500,8.3401,3.0810
47,1.6750,8.2516,3.0767
48,1.7000,8.2816,3.0933
49,1.7250,8.5263,3.1500
50,1.7500,8.7111,3.1465
51,1.7750,8.8512,3.1355
52,1.8000,9.0120,3.1555
53,1.8250,9.0880,3.1753
54,1.8500,9.1088,3.1973
55,1.8750,9.0332,3.2196
56,1.9000,9.2361,3.3022
57,1.9250,9.2385,3.3393
58,1.9500,9.1051,3.3549
59,1.9750,8.9113,3.3261
60,2.0000,8.8775,3.3420
61,2.0250,8.8015,3.3539
62,2.0500,8.7122,3.3626
63,2.0750,8.8076,3.3942
64,2.1000,8.8165,3.3540
65,2.1250,8.7841,3.3164
66,2.1500,8.7269,3.2988
67,2.1750,8.6880,3.3016
68,2.2000,8.6928,3.3146
69,2.2250,8.7877,3.3467
70,2.2500,8.7103,3.3430
71,2.2750,8.5955,3.3248
72,2.3000,8.4738,3.2998
73,2.3250,8.3269,3.2743
74,2.3500,8.2076,3.2512
75,2.3750,8.0386,3.2235
76,2.4000,7.9713,3.2253
77,2.4250,7.8692,3.2025
78,2.4500,7.8871,3.1953
79,2.4750,7.9216,3.1820
80,2.5000,7.9379,3.1833
81,2.5250,7.9352,3.1998
82,2.5500,7.9274,3.2236
83,2.5750,8.1740,3.2872
84,2.6000,8.4087,3.3354
85,2.6250,8.5812,3.3678
86,2.6500,8.6929,3.3826
87,2.6750,8.7520,3.3787
88,2.7000,8.8610,3.3645
89,2.7250,8.9790,3.3647
90,2.7500,9.0191,3.3567
91,2.7750,8.9693,3.3161
92,2.8000,8.7734,3.2808
93,2.8250,8.6446,3.2560
94,2.8500,8.4957,3.2155
95,2.8750,8.3648,3.1815
96,2.9000,8.2640,3.1611
97,2.9250,8.1187,3.1160
98,2.9500,8.1316,3.1024
99,2.9750,8.1932,3.1013
100,3.0000,8.3464,3.1238
101,3.0250,8.4454,3.1588
102,3.0500,8.4417,3.1857
103,3.0750,8.4238,3.1934
104,3.1000,8.3768,3.1992
105,3.1250,8.2987,3.1956
106,3.1500,8.1891,3.1779
107,3.1750,8.0573,3.1471
108,3.2000,8.0888,3.1531
109,3.2250,8.1236,3.1498
110,3.2500,8.1555,3.1581
111,3.2750,8.1956,3.1742
112,3.3000,8.4213,3.2419
113,3.3250,8.6598,3.3290
114,3.3500,8.7115,3.3874
115,3.3750,8.6304,3.3828
116,3.4000,8.6013,3.3816
117,3.4250,8.5442,3.3515
118,3.4500,8.3684,3.3009
119,3.4750,8.2604,3.2659
120,3.5000,8.1986,3.2416
121,3.5250,8.1758,3.2224
122,3.5500,8.2713,3.2191
123,3.5750,8.3345,3.2029
124,3.6000,8.3639,3.1829
125,3.6250,8.3439,3.1777
126,3.6500,8.3676,3.2007
127,3.6750,8.4019,3.1994
128,3.7000,8.3760,3.1756
129,3.7250,8.3580,3.1595
130,3.7500,8.5400,3.2016
131,3.7750,8.5924,3.2144
132,3.8000,8.5986,3.2217
133,3.8250,8.5920,3.2327
134,3.8500,8.5398,3.2612
135,3.8750,8.5601,3.2983
136,3.9000,8.5641,3.3335
137,3.9250,8.4714,3.3178
138,3.9500,8.5298,3.3149
139,3.9750,8.5272,3.3109
140,4.0000,8.4293,3.2825
141,4.0250,8.4185,3.2787
142,4.0500,8.3812,3.2767
143,4.0750,8.2398,3.2627
144,4.1000,8.2025,3.2867
145,4.1250,8.0840,3.2790
146,4.1500,8.0137,3.2617
147,4.1750,8.1151,3.2610
148,4.2000,8.2181,3.2731
149,4.2250,8.1758,3.2481
150,4.2500,8.1391,3.2357
151,4.2750,8.0336,3.2028
152,4.3000,8.0790,3.2227
153,4.3250,8.0556,3.2307
154,4.3500,8.0850,3.2199
155,4.3750,8.1117,3.1848
156,4.4000,8.2349,3.1685
157,4.4250,8.5377,3.1850
158,4.4500,8.6501,3.2103
159,4.4750,8.8406,3.2458
160,4.5000,8.8763,3.2807
161,4.5250,8.8839,3.3247
162,4.5500,8.7449,3.3351
163,4.5750,8.6323,3.3304
164,4.6000,8.7531,3.3677
165,4.6250,8.8767,3.3926
166,4.6500,8.8301,3.3784
167,4.6750,8.7556,3.3671
168,4.7000,8.8315,3.3820
169,4.7250,8.9208,3.3834
170,4.7500,9.0290,3.4162
171,4.7750,9.0373,3.4264
172,4.8000,8.9788,3.4184
173,4.8250,8.8071,3.3920
174,4.8500,8.6864,3.3587
175,4.8750,8.5281,3.3131
176,4.9000,8.2654,3.2578
177,4.9250,8.1583,3.2329
178,4.9500,8.0513,3.2032
179,4.9750,7.9558,3.1598
180,5.0000,7.8746,3.1257
181,5.0250,7.7424,3.1065
182,5.0500,7.6689,3.0996
183,5.0750,7.5394,3.0843
184,5.1000,7.3898,3.0484
185,5.1250,7.3589,3.0262
186,5.1500,7.3181,2.9930
187,5.1750,7.3977,2.9876
188,5.2000,7.5753,2.9834
189,5.2250,7.6674,2.9612
190,5.2500,7.8189,2.9691
191,5.2750,7.9027,2.9523
192,5.3000,8.0916,2.9936
193,5.3250,8.2400,3.0326
194,5.3500,8.4460,3.0931
195,5.3750,8.5454,3.1349
196,5.4000,8.5198,3.1574
197,5.4250,8.5771,3.2072
198,5.4500,8.7246,3.2560
199,5.4750,8.8063,3.3056
200,5.5000,8.8535,3.3328
201,5.5250,8.8783,3.3424
202,5.5500,8.9735,3.3795
203,5.5750,8.9298,3.3977
