window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3997,0.2987
1,0.5250,0.0889,0.5234
2,0.5500,0.1100,0.7247
3,0.5750,0.4209,0.9282
4,0.6000,0.9064,1.1981
5,0.6250,1.2812,1.4317
6,0.6500,1.7601,1.6376
7,0.6750,2.4953,1.7751
8,0.7000,2.9978,1.9089
9,0.7250,3.3107,2.0446
10,0.7500,3.5765,2.1689
11,0.7750,3.6466,2.2401
12,0.8000,3.8012,2.3299
13,0.8250,4.0122,2.4393
14,0.8500,4.1076,2.5066
15,0.8750,4.1595,2.5331
16,0.9000,4.2797,2.5820
17,0.9250,4.2732,2.5988
18,0.9500,4.8681,2.7253
19,0.9750,5.3508,2.9056
20,1.0000,5.5161,2.9668
21,1.0250,5.6637,3.0293
22,1.0500,5.9535,3.1480
23,1.0750,6.0510,3.2094
24,1.1000,6.3672,3.2355
25,1.1250,6.7325,3.2608
26,1.1500,7.4032,3.4671
27,1.1750,7.9142,3.6455
28,1.2000,8.1329,3.7364
29,1.2250,8.1598,3.7667
30,1.2500,8.6485,3.8995
31,1.2750,8.9715,4.0416
32,1.3000,9.1918,4.1355
33,1.3250,9.3840,4.2064
34,1.3500,8.9437,4.0758
35,1.3750,8.7181,4.0212
36,1.4000,8.5564,3.9855
37,1.4250,8.4154,3.9510
38,1.4500,8.2391,3.9306
39,1.4750,8.0866,3.9078
40,1.5000,7.9381,3.8830
41,1.5250,7.7384,3.8350
42,1.5500,7.5187,3.7459
43,1.5750,7.0708,3.6016
44,1.6000,6.7374,3.5169
45,1.6250,6.4133,3.4508
46,1.6500,6.0429,3.3963
47,1.6750,5.4055,3.3009
48,1.7000,5.0757,3.1762
49,1.7250,4.8895,3.2013
50,1.7500,4.3120,3.1524
51,1.7750,3.6149,3.0355
52,1.8000,2.8846,2.9014
53,1.8250,1.9568,2.7176
54,1.8500,1.3675,2.6193
55,1.8750,1.2373,2.5699
56,1.9000,1.0885,2.5350
57,1.9250,0.7104,2.4825
58,1.9500,0.1932,2.3729
59,1.9750,0.1231,2.3376
60,2.0000,0.1724,2.4834
61,2.0250,0.6060,2.7725
62,2.0500,0.7974,2.9363
63,2.0750,0.3663,2.8571
64,2.1000,0.0568,2.7809
65,2.1250,-0.2266,2.7134
66,2.1500,-0.3695,2.7002
67,2.1750,-0.6389,2.6187
68,2.2000,-0.9235,2.5455
69,2.2250,-0.5273,2.5161
70,2.2500,0.4803,2.6570
71,2.2750,1.4520,2.7524
72,2.3000,2.1832,2.8674
73,2.3250,2.6056,2.9742
74,2.3500,2.7727,3.0215
75,2.3750,2.9085,3.0188
76,2.4000,2.9565,2.9879
77,2.4250,3.1177,2.9895
78,2.4500,3.1015,2.9746
79,2.4750,2.4683,2.8307
80,2.5000,1.8420,2.7210
81,2.5250,0.9489,2.4721
82,2.5500,0.0157,2.2430
83,2.5750,-0.6258,2.0892
84,2.6000,-1.1652,1.9799
85,2.6250,-1.8779,1.8048
86,2.6500,-2.4079,1.6655
87,2.6750,-3.0602,1.5163
88,2.7000,-3.5662,1.3865
89,2.7250,-3.4719,1.4444
90,2.7500,-3.3367,1.6414
91,2.7750,-3.5441,1.6024
92,2.8000,-3.8761,1.5104
93,2.8250,-4.1001,1.4497
94,2.8500,-4.2201,1.4533
95,2.8750,-4.1751,1.4768
96,2.9000,-4.1140,1.4891
97,2.9250,-3.9653,1.5680
98,2.9500,-4.0385,1.5209
99,2.9750,-3.8790,1.5870
100,3.0000,-3.5447,1.6584
101,3.0250,-3.1514,1.6800
102,3.0500,-2.5474,1.7644
103,3.0750,-1.7207,1.8934
