window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3997,0.2987
1,0.5250,0.3375,0.3436
2,0.5500,0.2920,0.4199
3,0.5750,0.3178,0.5215
4,0.6000,0.4355,0.6568
5,0.6250,0.6047,0.8118
6,0.6500,0.8357,0.9770
7,0.6750,1.1677,1.1366
8,0.7000,1.5337,1.2911
9,0.7250,1.8891,1.4418
10,0.7500,2.2266,1.5872
11,0.7750,2.5106,1.7178
12,0.8000,2.7687,1.8402
13,0.8250,3.0174,1.9600
14,0.8500,3.2354,2.0693
15,0.8750,3.4203,2.1621
16,0.9000,3.5921,2.2461
17,0.9250,3.7284,2.3166
18,0.9500,3.9563,2.3984
19,0.9750,4.2352,2.4998
20,1.0000,4.4914,2.5932
21,1.0250,4.7258,2.6804
22,1.0500,4.9714,2.7739
23,1.0750,5.1873,2.8610
24,1.1000,5.4233,2.9359
25,1.1250,5.6851,3.0009
26,1.1500,6.0287,3.0941
27,1.1750,6.4058,3.2044
28,1.2000,6.7512,3.3108
29,1.2250,7.0330,3.4020
30,1.2500,7.3561,3.5015
31,1.2750,7.6792,3.6095
32,1.3000,7.9817,3.7147
33,1.3250,8.2621,3.8130
34,1.3500,8.3985,3.8656
35,1.3750,8.4624,3.8967
36,1.4000,8.4812,3.9145
37,1.4250,8.4680,3.9218
38,1.4500,8.4222,3.9235
39,1.4750,8.3551,3.9204
40,1.5000,8.2717,3.9129
41,1.5250,8.1650,3.8973
42,1.5500,8.0358,3.8670
43,1.5750,7.8428,3.8140
44,1.6000,7.6217,3.7545
45,1.6250,7.3800,3.6938
46,1.6500,7.1126,3.6343
47,1.6750,6.7712,3.5676
48,1.7000,6.4321,3.4893
49,1.7250,6.1236,3.4317
50,1.7500,5.7613,3.3759
51,1.7750,5.3320,3.3078
52,1.8000,4.8425,3.2265
53,1.8250,4.2654,3.1247
54,1.8500,3.6858,3.0236
55,1.8750,3.1961,2.9329
56,1.9000,2.7746,2.8533
57,1.9250,2.3617,2.7792
58,1.9500,1.9280,2.6979
59,1.9750,1.5670,2.6258
60,2.0000,1.2881,2.5974
61,2.0250,1.1517,2.6324
62,2.0500,1.0808,2.6932
63,2.0750,0.9379,2.7260
64,2.1000,0.7617,2.7369
65,2.1250,0.5640,2.7322
66,2.1500,0.3773,2.7258
67,2.1750,0.1741,2.7044
68,2.2000,-0.0454,2.6726
69,2.2250,-0.1418,2.6413
70,2.2500,-0.0174,2.6445
71,2.2750,0.2765,2.6660
72,2.3000,0.6578,2.7063
73,2.3250,1.0474,2.7599
74,2.3500,1.3925,2.8122
75,2.3750,1.6957,2.8535
76,2.4000,1.9478,2.8804
77,2.4250,2.1818,2.9022
78,2.4500,2.3657,2.9167
79,2.4750,2.3863,2.8995
80,2.5000,2.2774,2.8638
81,2.5250,2.0117,2.7855
82,2.5500,1.6125,2.6770
83,2.5750,1.1648,2.5594
84,2.6000,0.6988,2.4435
85,2.6250,0.1835,2.3158
86,2.6500,-0.3348,2.1857
87,2.6750,-0.8799,2.0518
88,2.7000,-1.4171,1.9188
89,2.7250,-1.8281,1.8239
90,2.7500,-2.1298,1.7874
91,2.7750,-2.4127,1.7504
92,2.8000,-2.7054,1.7024
93,2.8250,-2.9843,1.6519
94,2.8500,-3.2315,1.6121
95,2.8750,-3.4202,1.5851
96,2.9000,-3.5590,1.5659
97,2.9250,-3.6402,1.5663
98,2.9500,-3.7199,1.5572
99,2.9750,-3.7517,1.5632
100,3.0000,-3.7103,1.5822
101,3.0250,-3.5985,1.6018
102,3.0500,-3.3883,1.6343
103,3.0750,-3.0548,1.6861
104,3.1000,-2.6084,1.7630
105,3.1250,-2.0718,1.8495
106,3.1500,-1.4789,1.9372
107,3.1750,-0.8246,2.0418
108,3.2000,-0.1592,2.1591
109,3.2250,0.4080,2.2549
110,3.2500,0.9402,2.3494
111,3.2750,1.4491,2.4505
112,3.3000,1.9356,2.5439
113,3.3250,2.4609,2.6221
114,3.3500,2.9924,2.6893
115,3.3750,3.5269,2.7586
116,3.4000,4.0893,2.8166
117,3.4250,4.5974,2.8664
118,3.4500,5.0267,2.9093
119,3.4750,5.4710,2.9649
120,3.5000,5.9616,3.0598
121,3.5250,6.3779,3.1543
122,3.5500,6.7250,3.2444
123,3.5750,7.0169,3.3332
124,3.6000,7.2217,3.4068
125,3.6250,7.4121,3.4713
126,3.6500,7.5660,3.5281
127,3.6750,7.6999,3.5827
128,3.7000,7.7971,3.6298
129,3.7250,7.8870,3.6775
130,3.7500,8.0244,3.7380
131,3.7750,8.1367,3.7956
132,3.8000,8.2340,3.8473
133,3.8250,8.3542,3.9060
134,3.8500,8.4898,3.9740
135,3.8750,8.6492,4.0410
136,3.9000,8.7869,4.0966
137,3.9250,8.9539,4.1488
138,3.9500,9.1537,4.2102
139,3.9750,9.4264,4.2899
140,4.0000,9.7601,4.3870
141,4.0250,10.0539,4.4749
142,4.0500,10.2482,4.5327
143,4.0750,10.3618,4.5448
144,4.1000,10.4464,4.5390
145,4.1250,10.4437,4.5162
146,4.1500,10.4138,4.4888
147,4.1750,10.3499,4.4510
148,4.2000,10.2625,4.4124
149,4.2250,10.3190,4.3714
150,4.2500,10.4647,4.3261
151,4.2750,10.5942,4.2769
152,4.3000,10.7276,4.2454
153,4.3250,10.7963,4.2120
154,4.3500,10.9256,4.2044
155,4.3750,11.0548,4.2166
156,4.4000,11.1173,4.2267
157,4.4250,11.0896,4.2240
158,4.4500,11.0246,4.2236
159,4.4750,10.8971,4.2165
160,4.5000,10.7466,4.2005
161,4.5250,10.5918,4.1690
162,4.5500,10.4570,4.1321
163,4.5750,10.2342,4.0768
164,4.6000,9.9320,4.0034
165,4.6250,9.6064,3.9167
166,4.6500,9.2432,3.8208
167,4.6750,8.8161,3.7361
168,4.7000,8.2856,3.6446
169,4.7250,7.6875,3.5473
170,4.7500,7.0949,3.4549
171,4.7750,6.5087,3.3956
172,4.8000,6.0227,3.3558
173,4.8250,5.5622,3.3197
174,4.8500,5.2076,3.2974
175,4.8750,4.9257,3.2757
176,4.9000,4.6900,3.2526
177,4.9250,4.5004,3.2306
178,4.9500,4.3398,3.2103
179,4.9750,4.2048,3.1974
180,5.0000,4.0979,3.1831
181,5.0250,4.0423,3.1822
182,5.0500,4.0439,3.2016
183,5.0750,4.0894,3.2373
184,5.1000,4.1747,3.3105
185,5.1250,4.3076,3.3854
186,5.1500,4.4821,3.4610
187,5.1750,4.6630,3.5240
188,5.2000,4.7931,3.5577
189,5.2250,4.9132,3.5850
190,5.2500,4.9662,3.5880
191,5.2750,4.9737,3.5713
192,5.3000,4.9529,3.5385
193,5.3250,4.9202,3.4969
194,5.3500,4.8531,3.4454
195,5.3750,4.6882,3.3872
196,5.4000,4.4572,3.3066
197,5.4250,4.2325,3.2334
198,5.4500,3.9972,3.1456
199,5.4750,3.7479,3.0401
200,5.5000,3.4775,2.9315
201,5.5250,3.1420,2.8319
202,5.5500,2.7463,2.7293
203,5.5750,2.2929,2.6169
204,5.6000,1.8288,2.5045
205,5.6250,1.5190,2.4360
206,5.6500,1.2028,2.3937
207,5.6750,0.8693,2.3446
208,5.7000,0.5069,2.2850
209,5.7250,0.1574,2.2333
210,5.7500,-0.1348,2.2148
211,5.7750,-0.4174,2.1952
212,5.8000,-0.6941,2.1634
213,5.8250,-0.9933,2.1113
214,5.8500,-1.3133,2.0464
215,5.8750,-1.6502,1.9761
216,5.9000,-1.9453,1.8992
217,5.9250,-2.2855,1.8103
218,5.9500,-2.6684,1.7126
219,5.9750,-3.0540,1.6125
220,6.0000,-3.4353,1.5126
221,6.0250,-3.7799,1.4194
222,6.0500,-3.9320,1.3689
223,6.0750,-3.8538,1.3829
224,6.1000,-3.6136,1.4428
225,6.1250,-3.3014,1.5178
226,6.1500,-2.9353,1.6037
227,6.1750,-2.5316,1.6963
228,6.2000,-2.1183,1.7888
229,6.2250,-1.7056,1.8742
230,6.2500,-1.3870,1.9337
231,6.2750,-1.2461,1.9519
232,6.3000,-1.2739,1.9296
233,6.3250,-1.4087,1.8810
234,6.3500,-1.5979,1.8224
235,6.3750,-1.8223,1.7642
236,6.4000,-2.0466,1.7085
237,6.4250,-2.2548,1.6570
238,6.4500,-2.4463,1.6007
239,6.4750,-2.5864,1.5509
240,6.5000,-2.5618,1.5397
241,6.5250,-2.3644,1.5733
242,6.5500,-2.0211,1.6318
243,6.5750,-1.5133,1.6998
244,6.6000,-0.9272,1.7773
245,6.6250,-0.2922,1.8592
246,6.6500,0.3332,1.9440
247,6.6750,0.9080,2.0320
248,6.7000,1.4375,2.1198
249,6.7250,1.9007,2.2039
250,6.7500,2.3373,2.2969
251,6.7750,2.7516,2.3917
252,6.8000,3.1352,2.4887
253,6.8250,3.4989,2.5777
254,6.8500,3.9057,2.6530
255,6.8750,4.3793,2.7115
256,6.9000,4.8745,2.7604
257,6.9250,5.4040,2.7999
258,6.9500,5.8774,2.8302
259,6.9750,6.2974,2.8485
