window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6931,0.3170
1,0.5250,0.8167,0.3736
2,0.5500,1.0300,0.4716
3,0.5750,1.2944,0.5881
4,0.6000,1.5917,0.7138
5,0.6250,1.9144,0.8437
6,0.6500,2.3167,0.9907
7,0.6750,2.7557,1.1444
8,0.7000,3.2039,1.2922
9,0.7250,3.6442,1.4356
10,0.7500,4.0799,1.5782
11,0.7750,4.4961,1.7191
12,0.8000,4.8912,1.8558
13,0.8250,5.2551,1.9810
14,0.8500,5.5862,2.0943
15,0.8750,5.9093,2.2033
16,0.9000,6.2538,2.3199
17,0.9250,6.5640,2.4306
18,0.9500,6.8205,2.5315
19,0.9750,7.0766,2.6285
20,1.0000,7.3095,2.7148
21,1.0250,7.4910,2.7919
22,1.0500,7.6101,2.8546
23,1.0750,7.6754,2.9018
24,1.1000,7.7072,2.9372
25,1.1250,7.7185,2.9636
26,1.1500,7.7287,2.9885
27,1.1750,7.7293,3.0069
28,1.2000,7.7000,3.0182
29,1.2250,7.6584,3.0296
30,1.2500,7.6083,3.0331
31,1.2750,7.5559,3.0313
32,1.3000,7.5185,3.0315
33,1.3250,7.4933,3.0301
34,1.3500,7.4653,3.0255
35,1.3750,7.4435,3.0211
36,1.4000,7.4376,3.0205
37,1.4250,7.4549,3.0192
38,1.4500,7.4934,3.0169
39,1.4750,7.5219,3.0124
40,1.5000,7.5477,3.0025
41,1.5250,7.5753,2.9977
42,1.5500,7.5953,2.9908
43,1.5750,7.6844,2.9997
44,1.6000,7.8387,3.0194
45,1.6250,7.9711,3.0333
46,1.6500,8.0449,3.0428
47,1.6750,8.0863,3.0496
48,1.7000,8.1253,3.0583
49,1.7250,8.2055,3.0767
50,1.7500,8.3066,3.0906
51,1.7750,8.4156,3.0996
52,1.8000,8.5348,3.1108
53,1.8250,8.6455,3.1237
54,1.8500,8.7381,3.1384
55,1.8750,8.7972,3.1547
56,1.9000,8.8849,3.1842
57,1.9250,8.9557,3.2152
58,1.9500,8.9855,3.2431
59,1.9750,8.9707,3.2597
60,2.0000,8.9521,3.2762
61,2.0250,8.9219,3.2917
62,2.0500,8.8800,3.3059
63,2.0750,8.8655,3.3236
64,2.1000,8.8557,3.3296
65,2.1250,8.8414,3.3270
66,2.1500,8.8185,3.3214
67,2.1750,8.7924,3.3174
68,2.2000,8.7725,3.3168
69,2.2250,8.7755,3.3228
70,2.2500,8.7625,3.3269
71,2.2750,8.7291,3.3264
72,2.3000,8.6780,3.3211
73,2.3250,8.6078,3.3118
74,2.3500,8.5278,3.2996
75,2.3750,8.4299,3.2844
76,2.4000,8.3382,3.2726
77,2.4250,8.2444,3.2586
78,2.4500,8.1729,3.2459
79,2.4750,8.1227,3.2331
80,2.5000,8.0857,3.2232
81,2.5250,8.0556,3.2185
82,2.5500,8.0300,3.2195
83,2.5750,8.0588,3.2331
84,2.6000,8.1288,3.2535
85,2.6250,8.2192,3.2764
86,2.6500,8.3140,3.2976
87,2.6750,8.4016,3.3138
88,2.7000,8.4935,3.3240
89,2.7250,8.5906,3.3321
90,2.7500,8.6763,3.3370
91,2.7750,8.7349,3.3328
92,2.8000,8.7426,3.3224
93,2.8250,8.7230,3.3091
94,2.8500,8.6775,3.2904
95,2.8750,8.6150,3.2686
96,2.9000,8.5448,3.2471
97,2.9250,8.4596,3.2209
98,2.9500,8.3940,3.1972
99,2.9750,8.3538,3.1780
100,3.0000,8.3523,3.1672
101,3.0250,8.3709,3.1655
102,3.0500,8.3851,3.1695
103,3.0750,8.3928,3.1743
104,3.1000,8.3896,3.1793
105,3.1250,8.3714,3.1826
106,3.1500,8.3350,3.1816
107,3.1750,8.2794,3.1747
108,3.2000,8.2413,3.1704
109,3.2250,8.2178,3.1663
110,3.2500,8.2053,3.1646
111,3.2750,8.2034,3.1666
112,3.3000,8.2470,3.1816
113,3.3250,8.3295,3.2111
114,3.3500,8.4059,3.2464
115,3.3750,8.4508,3.2736
116,3.4000,8.4809,3.2952
117,3.4250,8.4936,3.3065
118,3.4500,8.4685,3.3054
119,3.4750,8.4269,3.2975
120,3.5000,8.3812,3.2863
121,3.5250,8.3402,3.2735
122,3.5500,8.3264,3.2626
123,3.5750,8.3280,3.2507
124,3.6000,8.3352,3.2371
125,3.6250,8.3369,3.2252
126,3.6500,8.3431,3.2203
127,3.6750,8.3548,3.2161
128,3.7000,8.3591,3.2080
129,3.7250,8.3589,3.1983
130,3.7500,8.3951,3.1990
131,3.7750,8.4345,3.2021
132,3.8000,8.4674,3.2060
133,3.8250,8.4923,3.2113
134,3.8500,8.5018,3.2213
135,3.8750,8.5135,3.2367
136,3.9000,8.5236,3.2561
137,3.9250,8.5131,3.2684
138,3.9500,8.5165,3.2777
139,3.9750,8.5186,3.2843
140,4.0000,8.5008,3.2840
141,4.0250,8.4843,3.2829
142,4.0500,8.4637,3.2817
143,4.0750,8.4189,3.2779
144,4.1000,8.3756,3.2796
145,4.1250,8.3173,3.2795
146,4.1500,8.2566,3.2760
147,4.1750,8.2283,3.2730
148,4.2000,8.2262,3.2730
149,4.2250,8.2162,3.2680
150,4.2500,8.2007,3.2615
151,4.2750,8.1673,3.2498
152,4.3000,8.1497,3.2444
153,4.3250,8.1308,3.2416
154,4.3500,8.1217,3.2373
155,4.3750,8.1197,3.2268
156,4.4000,8.1427,3.2151
157,4.4250,8.2217,3.2091
158,4.4500,8.3074,3.2093
159,4.4750,8.4140,3.2166
160,4.5000,8.5065,3.2295
161,4.5250,8.5820,3.2485
162,4.5500,8.6146,3.2658
163,4.5750,8.6181,3.2787
164,4.6000,8.6451,3.2965
165,4.6250,8.6914,3.3157
166,4.6500,8.7192,3.3283
167,4.6750,8.7264,3.3360
168,4.7000,8.7475,3.3452
169,4.7250,8.7821,3.3529
170,4.7500,8.8315,3.3655
171,4.7750,8.8727,3.3777
172,4.8000,8.8939,3.3858
173,4.8250,8.8765,3.3871
174,4.8500,8.8385,3.3814
175,4.8750,8.7764,3.3677
176,4.9000,8.6742,3.3458
177,4.9250,8.5710,3.3232
178,4.9500,8.4671,3.2992
179,4.9750,8.3648,3.2713
180,5.0000,8.2668,3.2422
181,5.0250,8.1619,3.2150
182,5.0500,8.0633,3.1920
183,5.0750,7.9585,3.1704
184,5.1000,7.8448,3.1460
185,5.1250,7.7476,3.1221
186,5.1500,7.6617,3.0962
187,5.1750,7.6089,3.0745
188,5.2000,7.6022,3.0563
189,5.2250,7.6152,3.0373
190,5.2500,7.6560,3.0236
191,5.2750,7.7053,3.0094
192,5.3000,7.7826,3.0062
193,5.3250,7.8741,3.0115
194,5.3500,7.9884,3.0278
195,5.3750,8.0998,3.0492
196,5.4000,8.1838,3.0709
197,5.4250,8.2625,3.0981
198,5.4500,8.3549,3.1297
199,5.4750,8.4452,3.1649
200,5.5000,8.5268,3.1985
201,5.5250,8.5971,3.2273
202,5.5500,8.6724,3.2577
203,5.5750,8.7239,3.2857
204,5.6000,8.7659,3.3163
205,5.6250,8.7832,3.3391
206,5.6500,8.7828,3.3558
207,5.6750,8.7809,3.3685
208,5.7000,8.7810,3.3780
209,5.7250,8.7762,3.3828
210,5.7500,8.7630,3.3849
211,5.7750,8.7525,3.3821
212,5.8000,8.7460,3.3755
213,5.8250,8.7456,3.3683
214,5.8500,8.7376,3.3552
215,5.8750,8.7301,3.3339
216,5.9000,8.7582,3.3089
