window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.8871,8.0267,0.0000,0.0000
1,0.5250,8.2088,9.4496,0.0000,0.0000
2,0.5500,10.5029,11.8437,0.0000,0.0000
3,0.5750,13.3792,14.8852,0.0000,0.0000
4,0.6000,16.3643,18.2173,0.0000,0.0000
5,0.6250,19.2986,21.6908,0.0000,0.0000
6,0.6500,22.0842,24.9531,0.0000,0.0000
7,0.6750,24.6753,28.1493,0.0000,0.0000
8,0.7000,27.0036,31.2164,0.0000,0.0000
9,0.7250,29.0539,33.8048,0.0000,0.0000
10,0.7500,30.9365,36.1190,0.0000,0.0000
11,0.7750,32.6350,38.1997,0.0000,0.0000
12,0.8000,34.4089,40.3995,0.0000,0.0000
13,0.8250,36.1516,42.5458,0.0000,0.0000
14,0.8500,37.8215,44.6601,0.0000,0.0000
15,0.8750,39.5597,46.8656,0.0000,0.0000
16,0.9000,41.2904,49.0791,0.0000,0.0000
17,0.9250,42.8739,51.1272,0.0000,0.0000
18,0.9500,44.1698,52.8784,0.0000,0.0000
19,0.9750,45.2844,54.4193,0.0000,0.0000
20,1.0000,46.2155,55.7764,0.0000,0.0000
21,1.0250,46.9453,56.9841,0.0000,0.0000
22,1.0500,47.4929,58.0237,0.0000,0.0000
23,1.0750,47.7821,58.4623,0.0000,0.0000
24,1.1000,48.0706,58.8615,0.0000,0.0000
25,1.1250,48.5929,59.4227,0.1319,0.1319
26,1.1500,49.0672,59.8081,0.5260,0.5260
27,1.1750,49.2314,59.6127,2.0796,2.0796
28,1.2000,49.2997,59.2128,3.2207,3.2207
29,1.2250,49.4524,58.8560,6.1651,6.1651
30,1.2500,49.7101,58.7517,7.9338,7.9338
31,1.2750,49.9612,58.8522,11.9608,11.9608
32,1.3000,50.1341,58.9662,14.1719,14.1719
33,1.3250,50.5027,59.3803,18.8599,18.8599
34,1.3500,51.0608,60.0710,21.2819,21.2819
35,1.3750,51.8684,60.9944,26.1401,26.1401
36,1.4000,52.8637,62.0294,28.5194,28.5194
37,1.4250,54.0191,63.1001,33.0392,33.0392
38,1.4500,55.2267,64.2109,35.1267,35.1267
39,1.4750,56.4880,65.3538,38.8349,38.8349
40,1.5000,57.7513,66.4752,40.4121,40.4121
41,1.5250,58.9163,67.5231,42.9204,42.9204
42,1.5500,60.0363,68.5438,43.8222,43.8222
43,1.5750,61.0929,69.5182,44.8681,44.8681
44,1.6000,61.9801,70.4736,45.0000,45.0000
45,1.6250,62.9499,71.3155,45.0000,45.0000
46,1.6500,63.9276,72.1020,45.0000,45.0000
47,1.6750,64.8439,72.8120,45.0000,45.0000
48,1.7000,65.7704,73.4316,45.0000,45.0000
49,1.7250,66.7515,73.9550,45.0000,45.0000
50,1.7500,67.8073,74.1501,45.0000,45.0000
51,1.7750,68.9833,74.0379,45.0000,45.0000
52,1.8000,70.2629,73.5092,45.0000,45.0000
53,1.8250,71.4238,73.0125,45.0000,45.0000
54,1.8500,72.4812,72.5627,45.0000,45.0000
55,1.8750,73.4662,72.1556,45.0000,45.0000
56,1.9000,74.3736,71.7468,45.0000,45.0000
57,1.9250,75.1608,71.4012,45.0000,45.0000
58,1.9500,75.8352,71.1460,45.0000,45.0000
59,1.9750,76.3647,71.0583,45.0000,45.0000
60,2.0000,76.7121,71.1651,45.0000,45.0000
61,2.0250,76.9495,71.4313,45.0000,45.0000
62,2.0500,77.1090,71.7783,45.0000,45.0000
63,2.0750,77.1475,72.0920,45.0000,45.0000
64,2.1000,77.0465,72.4272,45.0000,45.0000
65,2.1250,76.7063,72.6014,45.0000,45.0000
66,2.1500,76.1737,72.6080,45.0000,45.0000
67,2.1750,75.5397,72.5497,45.0000,45.0000
68,2.2000,74.9562,72.4887,45.0000,45.0000
69,2.2250,74.3425,72.4240,45.0000,45.0000
70,2.2500,73.9098,72.5284,45.0000,45.0000
71,2.2750,73.5993,72.7603,45.0000,45.0000
72,2.3000,73.3404,73.1435,45.0000,45.0000
73,2.3250,73.1609,73.6007,45.0000,45.0000
74,2.3500,73.0364,74.1018,45.0000,45.0000
75,2.3750,72.8942,74.5820,45.0000,45.0000
76,2.4000,72.6393,75.0529,45.0000,45.0000
77,2.4250,72.3858,75.5083,45.0000,45.0000
78,2.4500,71.8556,75.7648,45.0000,45.0000
79,2.4750,71.1036,75.7937,45.0000,45.0000
80,2.5000,70.1737,75.5557,45.0000,45.0000
81,2.5250,69.0158,74.9034,45.0000,45.0000
82,2.5500,67.8233,74.0651,45.0000,45.0000
83,2.5750,66.6545,73.1630,45.0000,45.0000
84,2.6000,65.4516,72.1124,45.0000,45.0000
85,2.6250,64.1158,70.7029,45.0000,45.0000
86,2.6500,62.7186,69.0676,45.0000,45.0000
87,2.6750,61.3301,67.4439,45.0000,45.0000
88,2.7000,59.8970,65.6559,45.0000,45.0000
89,2.7250,58.5704,64.2113,45.0000,45.0000
90,2.7500,57.6154,63.3146,45.0000,45.0000
91,2.7750,57.0089,62.7470,45.0000,45.0000
92,2.8000,56.3511,62.1470,45.0000,45.0000
93,2.8250,55.9020,61.7435,45.0000,45.0000
94,2.8500,55.6304,61.4486,45.0000,45.0000
95,2.8750,55.7830,61.4640,45.0000,45.0000
96,2.9000,56.2866,61.6505,45.0000,45.0000
97,2.9250,57.0295,61.8656,45.0000,45.0000
98,2.9500,57.8887,62.0607,45.0000,45.0000
99,2.9750,58.7604,62.2335,44.4740,44.4740
100,3.0000,59.6335,62.3792,43.8222,43.8222
101,3.0250,60.6263,62.5465,41.7793,41.7793
102,3.0500,61.6682,62.7548,40.4121,40.4121
103,3.0750,62.7497,63.1756,37.0662,37.0662
104,3.1000,63.7746,63.6465,35.1267,35.1267
105,3.1250,64.6452,64.1090,30.8281,30.8281
106,3.1500,65.4201,64.5273,28.5194,28.5194
