window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.2379,2.5914,0.0000,0.0000
1,0.5250,0.4543,4.9025,0.0000,0.0000
2,0.5500,0.6499,6.9849,0.0000,0.0000
3,0.5750,0.8135,9.1392,0.0000,0.0000
4,0.6000,0.9471,11.0848,0.0000,0.0000
5,0.6250,1.0419,12.8199,0.0000,0.0000
6,0.6500,1.2363,14.4663,0.0000,0.0000
7,0.6750,1.5512,15.9817,0.0000,0.0000
8,0.7000,1.8040,17.2658,0.0000,0.0000
9,0.7250,2.2614,18.2968,0.0000,0.0000
10,0.7500,2.6826,19.1694,0.0000,0.0000
11,0.7750,3.7111,19.6791,0.0000,0.0000
12,0.8000,4.7634,20.2660,0.0000,0.0000
13,0.8250,4.7573,20.7186,0.0000,0.0000
14,0.8500,4.5730,21.4084,0.0000,0.0000
15,0.8750,4.3312,22.1216,0.0000,0.0000
16,0.9000,4.0573,22.8187,0.0000,0.0000
17,0.9250,3.9958,23.6944,0.0000,0.0000
18,0.9500,4.1040,24.4068,0.0000,0.0000
19,0.9750,4.1569,25.1560,0.0000,0.0000
20,1.0000,4.0102,25.5156,0.0000,0.0000
21,1.0250,3.8844,25.7457,0.0000,0.0000
22,1.0500,3.9205,26.1010,0.0000,0.0000
23,1.0750,4.5239,26.0111,0.0000,0.0000
24,1.1000,4.7332,26.1686,0.0000,0.0000
25,1.1250,4.5314,26.2911,0.0000,0.0000
26,1.1500,4.3480,26.5398,0.0000,0.0000
27,1.1750,4.0432,26.8088,0.0000,0.0000
28,1.2000,3.8175,26.9429,0.0000,0.0000
29,1.2250,3.7052,27.2179,0.0000,0.0000
30,1.2500,3.6693,27.5125,0.0000,0.0000
31,1.2750,3.6728,27.6994,0.0000,0.0000
32,1.3000,3.7552,27.8578,0.0000,0.0000
33,1.3250,4.1380,28.0036,0.0000,0.0000
34,1.3500,4.2676,28.0179,0.0000,0.0000
35,1.3750,4.0829,27.6260,0.0000,0.0000
36,1.4000,3.9128,27.3306,0.0000,0.0000
37,1.4250,3.6783,27.3651,0.0000,0.0000
38,1.4500,3.3304,27.5695,0.0000,0.0000
39,1.4750,3.1569,27.7492,0.0000,0.0000
40,1.5000,2.9079,28.2206,0.0000,0.0000
41,1.5250,2.6639,28.5657,0.0000,0.0000
42,1.5500,2.5826,28.7455,0.0000,0.0000
43,1.5750,2.6093,28.7929,0.0000,0.0000
44,1.6000,2.5968,28.7808,0.0000,0.0000
45,1.6250,2.6015,28.7762,0.0000,0.0000
46,1.6500,2.5646,28.7126,0.0000,0.0000
47,1.6750,2.5797,28.9087,0.0000,0.0000
48,1.7000,2.8006,29.0927,0.0000,0.0000
49,1.7250,3.1020,29.2254,0.0000,0.0000
50,1.7500,3.2545,29.3435,0.0000,0.0000
51,1.7750,3.4233,29.3888,0.0000,0.0000
52,1.8000,4.0483,29.4969,0.0000,0.0000
53,1.8250,4.8561,29.1454,0.0000,0.0000
54,1.8500,5.9620,28.6929,0.0000,0.0000
55,1.8750,7.0117,27.7522,0.0000,0.0000
56,1.9000,7.5374,26.8295,0.0000,0.0000
57,1.9250,7.9459,26.2632,0.0000,0.0000
58,1.9500,8.1265,25.8751,0.0000,0.0000
59,1.9750,7.7664,26.1155,0.0000,0.0000
60,2.0000,7.2964,26.2936,0.0000,0.0000
61,2.0250,6.8361,26.2851,0.0000,0.0000
62,2.0500,6.5765,26.5029,0.0000,0.0000
63,2.0750,6.1755,26.8431,0.0000,0.0000
64,2.1000,5.8068,27.0661,0.0000,0.0000
65,2.1250,5.4416,27.1469,0.0000,0.0000
66,2.1500,5.2527,27.3361,0.0000,0.0000
67,2.1750,5.3039,27.6634,0.0000,0.0000
68,2.2000,5.1648,27.9059,0.0000,0.0000
69,2.2250,5.0858,28.1420,0.0000,0.0000
70,2.2500,5.2014,28.4676,0.0000,0.0000
71,2.2750,5.9043,28.8598,0.0000,0.0000
72,2.3000,5.8755,28.7780,0.0000,0.0000
73,2.3250,5.9715,28.8231,0.0000,0.0000
74,2.3500,6.2442,28.9115,0.0000,0.0000
75,2.3750,6.2910,28.8093,0.0000,0.0000
76,2.4000,6.5050,28.7657,0.0000,0.0000
77,2.4250,7.1125,28.6711,0.0000,0.0000
78,2.4500,7.1547,28.7426,0.0000,0.0000
79,2.4750,6.9033,28.7793,0.0000,0.0000
80,2.5000,6.7272,28.9237,0.0000,0.0000
81,2.5250,6.8864,29.2915,0.0000,0.0000
82,2.5500,6.6574,29.4560,0.0000,0.0000
83,2.5750,6.4493,29.5340,0.0000,0.0000
84,2.6000,6.1318,29.5502,0.0000,0.0000
85,2.6250,5.8036,29.4658,0.0000,0.0000
86,2.6500,5.4010,29.3314,0.1319,0.0000
87,2.6750,5.0884,29.2041,1.1778,0.0000
88,2.7000,5.0334,29.1855,2.0796,0.0000
