test_name,collected_benchmark_avg_r2,collected_benchmark_avg_r2_iqr,collected_benchmark_avg_rmse,collected_benchmark_avg_rmse_iqr,collected_benchmark_Yaw_r2,collected_benchmark_Yaw_r2_iqr,collected_benchmark_Pitch_r2,collected_benchmark_Pitch_r2_iqr,collected_benchmark_Yaw_rmse,collected_benchmark_Yaw_rmse_iqr,collected_benchmark_Pitch_rmse,collected_benchmark_Pitch_rmse_iqr,collected_benchmark_mean_abs_latency_ms,collected_benchmark_mean_abs_latency_ms_iqr,secondary_benchmark_avg_r2,secondary_benchmark_avg_r2_iqr,secondary_benchmark_avg_rmse,secondary_benchmark_avg_rmse_iqr,secondary_benchmark_Yaw_r2,secondary_benchmark_Yaw_r2_iqr,secondary_benchmark_Pitch_r2,secondary_benchmark_Pitch_r2_iqr,secondary_benchmark_Yaw_rmse,secondary_benchmark_Yaw_rmse_iqr,secondary_benchmark_Pitch_rmse,secondary_benchmark_Pitch_rmse_iqr,secondary_benchmark_mean_abs_latency_ms,secondary_benchmark_mean_abs_latency_ms_iqr
arch_1dcnn,-2.3122,1.8242,32.2452,16.6776,-4.6243,3.6484,0.0000,0.0000,47.1668,16.1332,17.3237,17.2219,1054.00,NaN,0.3292,NaN,6.3339,NaN,0.6584,NaN,0.0000,NaN,8.6284,NaN,4.0394,NaN,155.00,NaN
arch_1dcnn,-0.5703,0.6541,37.1741,19.5282,-1.1405,1.3083,0.0000,0.0000,60.2708,16.2713,14.0774,16.3904,1587.89,175.6700,0.3350,NaN,14.3814,NaN,0.6699,NaN,0.0000,NaN,21.4014,NaN,7.3615,NaN,232.50,NaN
arch_1dcnn,-0.1121,0.1757,37.0747,22.7793,-0.2243,0.3514,0.0000,0.0000,55.1093,9.3849,19.0402,28.2720,1322.15,494.4500,0.3128,NaN,20.7025,NaN,0.6256,NaN,0.0000,NaN,29.0233,NaN,12.3817,NaN,155.00,NaN
arch_1dcnn,-12.2932,19.3376,35.4992,38.7315,-24.5864,38.6751,0.0000,0.0000,56.2556,62.9245,14.7427,14.5385,1260.15,370.4500,0.2962,NaN,4.9431,NaN,0.5924,NaN,0.0000,NaN,8.0245,NaN,1.8617,NaN,613.80,NaN
arch_1dcnn,-2.9698,4.8157,52.6405,26.3559,0.0000,0.0000,-5.9396,9.6315,56.2011,48.0425,49.0799,43.0502,1203.83,873.1675,0.3628,NaN,8.8942,NaN,0.0000,NaN,0.7256,NaN,7.9881,NaN,9.8004,NaN,418.50,NaN
arch_1dcnn,-0.6129,0.9229,56.9351,10.9609,0.0000,0.0000,-1.2259,1.8458,54.0065,26.2179,59.8637,27.1320,1334.15,558.0000,0.3713,NaN,19.2141,NaN,0.0000,NaN,0.7425,NaN,18.4461,NaN,19.9821,NaN,223.20,NaN
arch_1dcnn,-6.2595,6.8601,48.7762,17.6205,-6.2437,5.3636,-6.2754,6.5146,48.9942,20.3939,48.5581,27.2765,1317.50,294.5000,0.7104,NaN,9.7910,NaN,0.6825,NaN,0.7382,NaN,10.2633,NaN,9.3187,NaN,NaN,NaN
arch_1dcnn,-1.0669,0.7111,57.0714,9.8570,-0.9036,1.3149,-1.2302,1.0267,54.9292,18.4253,59.2135,16.8574,948.08,631.6250,0.6130,NaN,24.3612,NaN,0.6956,NaN,0.5305,NaN,21.7321,NaN,26.9903,NaN,82.67,NaN
arch_1dcnn,0.0000,0.0000,34.3368,33.9793,0.0000,0.0000,0.0000,0.0000,31.7572,37.2121,36.9164,59.4038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
arch_lstm,-0.0227,0.0220,20.5183,0.0991,-0.0454,0.0440,0.0000,0.0000,21.8952,0.1981,19.1413,0.0000,186.00,NaN,-0.0073,NaN,17.0053,NaN,-0.0146,NaN,0.0000,NaN,14.8695,NaN,19.1412,NaN,285.20,NaN
arch_lstm,-0.0547,0.0364,31.8021,1.4118,-0.1094,0.0728,0.0000,0.0000,44.4629,2.8235,19.1413,0.0000,848.62,592.8750,-0.0872,NaN,29.7534,NaN,-0.1743,NaN,0.0000,NaN,40.3656,NaN,19.1412,NaN,241.11,NaN
arch_lstm,-0.0665,0.0229,36.5343,1.3998,-0.1330,0.0458,0.0000,0.0000,53.9273,2.7995,19.1413,0.0000,599.33,496.0000,-0.1717,NaN,37.0597,NaN,-0.3434,NaN,0.0000,NaN,54.9781,NaN,19.1413,NaN,372.00,NaN
arch_lstm,-3.3801,0.0859,28.4443,1.0081,-6.7603,0.1719,0.0000,0.0000,37.7473,2.0163,19.1413,0.0000,692.33,661.3325,-4.6194,NaN,29.6791,NaN,-9.2389,NaN,0.0000,NaN,40.2169,NaN,19.1412,NaN,NaN,NaN
arch_lstm,-0.0197,0.0194,22.7161,0.4494,0.0000,0.0000,-0.0393,0.0387,24.5852,0.0000,20.8471,0.8988,1147.00,1550.0000,-0.0054,NaN,21.6968,NaN,0.0000,NaN,-0.0108,NaN,24.5851,NaN,18.8086,NaN,289.33,NaN
arch_lstm,-0.0771,0.0342,34.3998,1.6398,0.0000,0.0000,-0.1543,0.0684,24.5852,0.0000,44.2144,3.2796,387.50,263.5000,-0.1565,NaN,34.8554,NaN,0.0000,NaN,-0.3130,NaN,24.5851,NaN,45.1256,NaN,124.00,NaN
arch_lstm,-0.0896,0.0761,21.4257,0.3292,-0.1559,0.1196,-0.0233,0.0326,22.0594,0.3185,20.7920,0.7032,232.50,232.5000,-0.0247,NaN,18.4363,NaN,-0.0391,NaN,-0.0102,NaN,18.5663,NaN,18.3063,NaN,136.40,NaN
arch_lstm,-0.0939,0.0729,43.0437,3.5758,-0.0562,0.0579,-0.1316,0.0880,42.2992,3.2682,43.7882,3.8834,408.17,294.5025,-0.2657,NaN,44.2981,NaN,-0.1951,NaN,-0.3363,NaN,43.0617,NaN,45.5345,NaN,248.00,NaN
arch_lstm,0.0000,0.0000,21.8632,0.0000,0.0000,0.0000,0.0000,0.0000,24.5852,0.0000,19.1413,0.0000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
arch_naive_ann,-0.1683,0.2269,17.6312,3.6997,-0.3367,0.4538,0.0000,0.0000,24.2800,3.5358,10.9824,3.8636,1054.00,62.0000,0.0592,NaN,8.2821,NaN,0.1185,NaN,0.0000,NaN,13.8597,NaN,2.7046,NaN,198.40,NaN
arch_naive_ann,-0.3693,0.3134,35.4912,11.5585,-0.7386,0.6267,0.0000,0.0000,54.3167,8.3242,16.6657,14.7927,1147.00,496.0000,0.2950,NaN,14.4219,NaN,0.5901,NaN,0.0000,NaN,23.8485,NaN,4.9953,NaN,220.44,NaN
arch_naive_ann,-0.2193,0.4251,35.9349,12.4188,-0.4385,0.8503,0.0000,0.0000,59.2363,19.7506,12.6334,4.8797,1099.21,215.7075,0.3269,NaN,21.0883,NaN,0.6538,NaN,0.0000,NaN,27.9087,NaN,14.2680,NaN,93.00,NaN
arch_naive_ann,-1.4909,1.1298,20.5897,7.9380,-2.9817,2.2596,0.0000,0.0000,25.4171,8.0651,15.7622,8.9272,1250.34,547.6650,0.2619,NaN,7.2603,NaN,0.5238,NaN,0.0000,NaN,8.6734,NaN,5.8472,NaN,1023.00,NaN
arch_naive_ann,-0.2283,0.2440,17.6382,4.1634,0.0000,0.0000,-0.4565,0.4881,10.6463,4.4315,24.6301,5.6749,868.00,186.0000,0.1901,NaN,11.0642,NaN,0.0000,NaN,0.3802,NaN,7.3999,NaN,14.7285,NaN,1240.00,NaN
arch_naive_ann,-0.2296,0.0768,30.9656,4.1412,0.0000,0.0000,-0.4593,0.1536,12.2165,5.2646,49.7148,4.8546,1250.33,186.0025,0.2573,NaN,21.4990,NaN,0.0000,NaN,0.5146,NaN,15.5623,NaN,27.4357,NaN,496.00,NaN
arch_naive_ann,-0.8330,0.5793,26.7088,3.3372,-1.1918,1.7147,-0.4742,0.4079,28.5861,13.0585,24.8316,5.0673,1092.75,395.2500,0.4183,NaN,13.8847,NaN,0.4529,NaN,0.3838,NaN,13.4721,NaN,14.2972,NaN,NaN,NaN
arch_naive_ann,-0.5476,0.2106,50.4574,3.5522,-0.6358,0.5475,-0.4593,0.1844,51.2670,9.7723,49.6477,6.2288,981.67,728.5025,0.4287,NaN,29.7384,NaN,0.4826,NaN,0.3749,NaN,28.3345,NaN,31.1423,NaN,NaN,NaN
arch_naive_ann,0.0000,0.0000,16.0429,8.5807,0.0000,0.0000,0.0000,0.0000,20.7740,14.9386,11.3117,3.5082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
arch_naive_ann2,0.0047,0.0607,15.5924,2.7900,0.0093,0.1215,0.0000,0.0000,21.2524,0.6693,9.9325,4.9107,558.00,434.0000,0.1031,NaN,8.3091,NaN,0.2062,NaN,0.0000,NaN,13.1520,NaN,3.4663,NaN,210.80,NaN
arch_naive_ann2,-0.3160,0.2441,34.6019,9.8045,-0.6321,0.4881,0.0000,0.0000,52.4232,7.3224,16.7807,13.5776,945.50,790.5000,0.2928,NaN,14.3320,NaN,0.5855,NaN,0.0000,NaN,23.9805,NaN,4.6835,NaN,199.78,NaN
arch_naive_ann2,-0.1955,0.3359,36.4252,9.8432,-0.3911,0.6718,0.0000,0.0000,58.1688,16.1198,14.6816,4.8540,589.00,434.0000,0.3207,NaN,21.4139,NaN,0.6414,NaN,0.0000,NaN,28.4043,NaN,14.4234,NaN,136.40,NaN
arch_naive_ann2,-1.8931,1.2799,22.9611,8.2860,-3.7862,2.5599,0.0000,0.0000,28.3765,7.1763,17.5456,9.3994,1116.00,620.0000,0.2404,NaN,6.9013,NaN,0.4809,NaN,0.0000,NaN,9.0557,NaN,4.7468,NaN,728.50,NaN
arch_naive_ann2,-0.1836,0.1340,17.5790,3.7267,0.0000,0.0000,-0.3671,0.2680,11.2946,7.3437,23.8635,4.1213,434.00,372.0000,0.1603,NaN,11.5194,NaN,0.0000,NaN,0.3206,NaN,7.6195,NaN,15.4194,NaN,1178.00,NaN
arch_naive_ann2,-0.1972,0.0769,30.7711,4.6238,0.0000,0.0000,-0.3944,0.1537,12.9414,4.5747,48.6008,4.4225,1162.50,573.5000,0.2470,NaN,20.7174,NaN,0.0000,NaN,0.4939,NaN,13.4186,NaN,28.0162,NaN,558.00,NaN
arch_naive_ann2,-0.4851,0.3710,24.4361,3.6230,-0.6416,0.8558,-0.3286,0.3119,25.2867,7.3667,23.5856,4.2569,1116.00,651.0000,0.3972,NaN,14.1274,NaN,0.4498,NaN,0.3446,NaN,13.5097,NaN,14.7452,NaN,NaN,NaN
arch_naive_ann2,-0.4023,0.2196,48.2145,2.6990,-0.4284,0.4131,-0.3762,0.2984,48.1818,7.9128,48.2471,8.1419,989.42,751.7525,0.4050,NaN,30.2989,NaN,0.4942,NaN,0.3158,NaN,28.0151,NaN,32.5826,NaN,NaN,NaN
arch_naive_ann2,0.0000,0.0000,16.5850,9.1649,0.0000,0.0000,0.0000,0.0000,19.6819,12.7553,13.4881,6.1194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
arch_rcnn,-2.2683,2.1595,25.5534,13.0217,-4.5366,4.3189,0.0000,0.0000,44.7803,20.4134,6.3265,5.6300,1096.88,151.8750,0.3061,NaN,6.7306,NaN,0.6122,NaN,0.0000,NaN,9.1875,NaN,4.2736,NaN,NaN,NaN
arch_rcnn,-0.3833,0.6769,32.2963,17.4214,-0.7667,1.3538,0.0000,0.0000,54.2581,20.4093,10.3346,9.9501,996.00,460.5000,0.4316,NaN,10.0640,NaN,0.8633,NaN,0.0000,NaN,13.7665,NaN,6.3614,NaN,487.50,NaN
arch_rcnn,0.0194,0.3071,32.8210,23.4734,0.0388,0.6142,0.0000,0.0000,47.7957,17.7418,17.8463,25.9019,784.62,822.6250,0.4317,NaN,15.3583,NaN,0.8634,NaN,0.0000,NaN,17.5294,NaN,13.1873,NaN,517.50,NaN
arch_rcnn,-11.3809,18.7681,30.3541,30.5463,-22.7619,37.5362,0.0000,0.0000,55.3948,61.5842,5.3134,6.5749,620.62,350.6250,0.2967,NaN,7.1123,NaN,0.5934,NaN,0.0000,NaN,8.0116,NaN,6.2131,NaN,105.00,NaN
arch_rcnn,-0.4069,0.5295,43.1743,18.9056,0.0000,0.0000,-0.8137,1.0589,59.8149,25.9603,26.5336,11.1371,791.25,948.7500,0.4153,NaN,7.2067,NaN,0.0000,NaN,0.8307,NaN,6.7147,NaN,7.6987,NaN,360.00,NaN
