window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6075,0.3276,8.0988,8.0988
1,0.5100,1.1621,0.6270,8.0668,8.0668
2,0.5200,1.6718,0.8975,8.0667,8.0667
3,0.5300,2.1375,1.1426,8.0790,8.0790
4,0.5400,2.5813,1.3709,8.3078,8.3078
5,0.5500,2.9639,1.5736,9.0080,9.0080
6,0.5600,3.3075,1.7616,9.1377,9.1377
7,0.5700,3.5972,1.9282,8.6826,8.6826
8,0.5800,3.8708,2.0770,8.3456,8.3456
9,0.5900,4.1180,2.2060,8.8474,8.8474
10,0.6000,4.3592,2.3302,9.1199,9.1199
11,0.6100,4.5626,2.4421,9.1651,9.1651
12,0.6200,4.7390,2.5420,9.1902,9.1902
13,0.6300,4.8845,2.6300,9.1948,9.1948
14,0.6400,5.0154,2.7040,9.1777,9.1777
15,0.6500,5.1474,2.7714,9.1533,9.1533
16,0.6600,5.2695,2.8356,9.1391,9.1391
17,0.6700,5.3921,2.8962,9.1391,9.1391
18,0.6800,5.4959,2.9503,9.1321,9.1321
19,0.6900,5.5696,2.9954,9.1188,9.1188
20,0.7000,5.6181,3.0319,9.1078,9.1078
21,0.7100,5.6744,3.0626,9.1057,9.1057
22,0.7200,5.7454,3.0933,9.0927,9.0927
23,0.7300,5.8150,3.1257,9.0735,9.0735
24,0.7400,5.8731,3.1525,9.0629,9.0629
25,0.7500,5.9172,3.1775,9.0666,9.0666
26,0.7600,5.9676,3.2002,9.0726,9.0726
27,0.7700,6.0127,3.2186,9.0537,9.0537
28,0.7800,6.0917,3.2476,9.0536,9.0536
29,0.7900,6.1544,3.2758,9.0576,9.0576
30,0.8000,6.1955,3.3003,9.0822,9.0822
31,0.8100,6.2201,3.3211,9.0538,9.0538
32,0.8200,6.2299,3.3350,9.0620,9.0620
33,0.8300,6.2441,3.3470,9.0512,9.0512
34,0.8400,6.2499,3.3505,9.0498,9.0498
35,0.8500,6.2501,3.3524,9.0664,9.0664
36,0.8600,6.2555,3.3550,9.0733,9.0733
37,0.8700,6.2476,3.3553,9.0837,9.0837
38,0.8800,6.2429,3.3548,9.0916,9.0916
39,0.8900,6.2451,3.3522,9.1010,9.1010
40,0.9000,6.2578,3.3533,9.0860,9.0860
41,0.9100,6.2911,3.3642,9.0819,9.0819
42,0.9200,6.3047,3.3696,9.0964,9.0964
43,0.9300,6.3138,3.3743,9.1013,9.1013
44,0.9400,6.3112,3.3777,9.1057,9.1057
45,0.9500,6.3149,3.3792,9.1119,9.1119
46,0.9600,6.3364,3.3848,9.1226,9.1226
47,0.9700,6.3674,3.3937,9.1242,9.1242
48,0.9800,6.3876,3.4019,9.1337,9.1337
49,0.9900,6.3966,3.4100,9.1041,9.1041
50,1.0000,6.4098,3.4183,9.0807,9.0807
51,1.0100,6.4029,3.4211,9.0724,9.0724
52,1.0200,6.3985,3.4236,9.0774,9.0774
53,1.0300,6.3871,3.4206,9.0881,9.0881
54,1.0400,6.3800,3.4200,9.0804,9.0804
55,1.0500,6.3663,3.4144,9.0877,9.0877
56,1.0600,6.3351,3.4059,9.0849,9.0849
57,1.0700,6.3164,3.3994,9.0755,9.0755
58,1.0800,6.3206,3.3962,9.0921,9.0921
59,1.0900,6.3607,3.4037,9.0719,9.0719
60,1.1000,6.3958,3.4133,9.0637,9.0637
61,1.1100,6.4371,3.4260,9.0712,9.0712
62,1.1200,6.4718,3.4392,9.0808,9.0808
63,1.1300,6.4743,3.4459,9.0760,9.0760
64,1.1400,6.4826,3.4543,9.0709,9.0709
65,1.1500,6.5055,3.4620,9.0805,9.0805
66,1.1600,6.5025,3.4625,9.0677,9.0677
67,1.1700,6.5096,3.4673,9.0304,9.0304
68,1.1800,6.5012,3.4692,9.0205,9.0205
69,1.1900,6.5072,3.4740,9.0514,9.0514
