window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,59.4886,5.7155
1,0.5150,56.6420,16.7902
2,0.5300,51.9535,41.1623
3,0.5450,46.9168,32.7291
4,0.5600,57.3445,25.9160
5,0.5750,49.6003,26.9898
6,0.5900,67.1417,36.2413
7,0.6050,63.9344,17.9095
8,0.6200,79.5012,13.6853
9,0.6350,78.6936,9.2902
10,0.6500,80.8942,9.9200
11,0.6650,81.5174,12.4004
12,0.6800,79.9886,5.7314
13,0.6950,79.4370,5.0391
14,0.7100,78.5313,5.8513
15,0.7250,73.7394,9.4725
16,0.7400,75.1458,7.2917
17,0.7550,69.9726,9.7278
18,0.7700,60.5175,10.2089
19,0.7850,41.2162,17.6032
20,0.8000,22.9817,8.2141
21,0.8150,28.7407,4.8208
22,0.8300,51.9124,2.1647
23,0.8450,38.7021,5.8182
24,0.8600,56.1244,9.4497
25,0.8750,78.5446,12.8152
26,0.8900,76.1147,11.4453
27,0.9050,74.6644,35.4988
28,0.9200,69.4650,48.2524
29,0.9350,71.2252,24.5362
30,0.9500,42.3053,13.8916
31,0.9650,58.8869,7.0059
32,0.9800,75.6427,8.1736
33,0.9950,79.1467,12.5634
34,1.0100,71.0756,10.5350
35,1.0250,71.9502,23.3525
36,1.0400,66.8889,44.2325
37,1.0550,62.8086,53.0791
38,1.0700,15.1559,68.6791
39,1.0850,23.7519,68.6373
40,1.1000,42.2498,54.5908
41,1.1150,55.2715,54.6187
42,1.1300,17.6783,26.2901
43,1.1450,37.7940,36.4388
44,1.1600,60.1041,35.7495
45,1.1750,72.2675,16.5130
46,1.1900,67.4188,17.1564
47,1.2050,63.2052,16.2405
48,1.2200,40.4123,24.5315
49,1.2350,57.6937,7.5252
50,1.2500,66.2719,8.0068
51,1.2650,64.3177,10.6441
52,1.2800,69.1133,10.5490
53,1.2950,70.0857,15.1121
54,1.3100,69.6083,13.0924
55,1.3250,63.2552,12.1253
56,1.3400,59.2358,14.3923
57,1.3550,53.4511,8.5437
58,1.3700,60.5180,12.2463
59,1.3850,50.5865,10.8790
60,1.4000,44.6459,8.8847
61,1.4150,61.4239,32.0907
62,1.4300,26.8852,46.5442
63,1.4450,52.5170,31.8776
64,1.4600,50.5591,24.9745
65,1.4750,68.5378,22.3272
66,1.4900,52.9138,16.6921
67,1.5050,58.1852,30.4271
68,1.5200,69.2380,35.2373
69,1.5350,73.5367,32.6762
70,1.5500,72.3311,24.4448
71,1.5650,66.2720,21.3797
72,1.5800,54.8440,7.5174
73,1.5950,22.3391,2.4509
74,1.6100,29.6509,1.5310
75,1.6250,29.0874,1.9652
76,1.6400,37.8546,2.2613
77,1.6550,64.8399,3.3800
78,1.6700,76.9106,4.7002
79,1.6850,76.2594,5.5535
80,1.7000,78.6097,5.6673
81,1.7150,76.7993,8.0933
82,1.7300,74.5235,7.5729
83,1.7450,70.2888,7.3657
84,1.7600,61.0921,6.2805
85,1.7750,80.8974,3.9798
86,1.7900,81.1534,3.9856
87,1.8050,81.3377,3.9765
88,1.8200,79.4415,4.0167
89,1.8350,74.1037,4.2709
90,1.8500,71.6571,4.3011
91,1.8650,72.9296,5.1304
92,1.8800,75.8097,20.1961
93,1.8950,70.2781,11.1592
94,1.9100,72.9558,32.7436
95,1.9250,68.6511,15.6706
96,1.9400,56.8920,29.1411
97,1.9550,57.4873,31.0588
98,1.9700,62.2709,31.4584
99,1.9850,59.5608,40.6099
100,2.0000,73.1830,50.8397
101,2.0150,70.2391,52.7884
102,2.0300,40.5315,33.9719
103,2.0450,57.8768,9.1956
104,2.0600,66.4341,10.2118
105,2.0750,64.3465,4.4957
106,2.0900,74.1493,4.4046
107,2.1050,76.8531,4.6161
108,2.1200,78.6359,4.7107
109,2.1350,75.7944,4.7634
110,2.1500,69.6624,4.0954
111,2.1650,55.0711,3.5853
112,2.1800,37.1877,2.3356
113,2.1950,27.9304,1.4788
114,2.2100,51.0134,3.1312
115,2.2250,60.7498,4.8989
116,2.2400,73.8258,4.6669
117,2.2550,75.3328,4.0240
118,2.2700,71.3277,4.2030
119,2.2850,61.3660,5.0164
120,2.3000,63.5327,3.4154
121,2.3150,77.1315,4.3630
122,2.3300,77.7021,4.2354
123,2.3450,74.9079,4.0007
124,2.3600,76.1694,3.8912
125,2.3750,69.6317,3.5503
126,2.3900,72.7205,3.6883
127,2.4050,73.0665,4.5344
128,2.4200,72.1831,4.7260
129,2.4350,65.2628,3.4505
130,2.4500,74.4147,3.1523
131,2.4650,75.1236,3.0769
132,2.4800,73.3461,3.1445
133,2.4950,69.5765,2.8700
134,2.5100,73.5418,3.5740
135,2.5250,69.2974,3.2269
136,2.5400,69.7356,3.2552
137,2.5550,70.6765,3.2366
138,2.5700,67.7368,2.7507
139,2.5850,65.8115,2.6552
140,2.6000,66.4974,2.8090
141,2.6150,63.7028,2.4952
142,2.6300,62.8114,2.4310
143,2.6450,69.1902,3.1588
144,2.6600,70.6577,3.3647
145,2.6750,71.9796,3.5797
146,2.6900,73.5214,4.3097
147,2.7050,69.8482,5.4326
148,2.7200,76.7525,4.1907
149,2.7350,72.4983,3.7478
150,2.7500,55.2199,2.7561
151,2.7650,58.2893,2.0958
152,2.7800,64.5509,2.6581
153,2.7950,69.7341,3.2882
154,2.8100,70.6962,3.4119
