window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6582,0.3477
1,0.5100,1.2498,0.6615
2,0.5200,1.7807,0.9428
3,0.5300,2.2666,1.1957
4,0.5400,2.6972,1.4260
5,0.5500,3.0652,1.6282
6,0.5600,3.3940,1.8137
7,0.5700,3.6895,1.9780
8,0.5800,3.9628,2.1252
9,0.5900,4.2124,2.2573
10,0.6000,4.4310,2.3760
11,0.6100,4.6168,2.4824
12,0.6200,4.7654,2.5729
13,0.6300,4.9006,2.6528
14,0.6400,5.0510,2.7281
15,0.6500,5.2127,2.8036
16,0.6600,5.3454,2.8704
17,0.6700,5.4616,2.9340
18,0.6800,5.5570,2.9895
19,0.6900,5.6404,3.0334
20,0.7000,5.7442,3.0786
21,0.7100,5.8569,3.1260
22,0.7200,5.9642,3.1733
23,0.7300,6.0342,3.2124
24,0.7400,6.0793,3.2459
25,0.7500,6.1171,3.2735
26,0.7600,6.1505,3.2938
27,0.7700,6.1739,3.3082
28,0.7800,6.1926,3.3196
29,0.7900,6.2083,3.3282
30,0.8000,6.2139,3.3380
31,0.8100,6.2325,3.3480
32,0.8200,6.2627,3.3583
33,0.8300,6.2902,3.3672
34,0.8400,6.3427,3.3853
35,0.8500,6.3621,3.3961
36,0.8600,6.3774,3.4059
37,0.8700,6.3775,3.4103
38,0.8800,6.3964,3.4156
39,0.8900,6.4365,3.4302
40,0.9000,6.4868,3.4479
41,0.9100,6.5120,3.4580
42,0.9200,6.5309,3.4713
43,0.9300,6.5476,3.4830
44,0.9400,6.5690,3.4913
45,0.9500,6.6048,3.5038
46,0.9600,6.6434,3.5205
47,0.9700,6.6604,3.5287
48,0.9800,6.6801,3.5389
49,0.9900,6.6965,3.5464
50,1.0000,6.6932,3.5486
51,1.0100,6.6901,3.5483
52,1.0200,6.6860,3.5457
53,1.0300,6.6924,3.5448
54,1.0400,6.6926,3.5440
55,1.0500,6.6896,3.5444
56,1.0600,6.6900,3.5463
57,1.0700,6.7014,3.5481
58,1.0800,6.7129,3.5518
59,1.0900,6.7155,3.5532
60,1.1000,6.7117,3.5564
61,1.1100,6.7091,3.5610
62,1.1200,6.7209,3.5670
63,1.1300,6.7443,3.5712
64,1.1400,6.7781,3.5811
65,1.1500,6.8099,3.5915
66,1.1600,6.8304,3.6050
67,1.1700,6.8214,3.6123
68,1.1800,6.8159,3.6176
69,1.1900,6.8052,3.6143
70,1.2000,6.7953,3.6104
71,1.2100,6.7981,3.6093
72,1.2200,6.7924,3.6049
73,1.2300,6.7797,3.6022
74,1.2400,6.7630,3.5988
75,1.2500,6.7420,3.5936
76,1.2600,6.7171,3.5870
77,1.2700,6.6806,3.5747
78,1.2800,6.6698,3.5644
79,1.2900,6.6839,3.5630
80,1.3000,6.6941,3.5626
81,1.3100,6.7113,3.5656
82,1.3200,6.7407,3.5741
83,1.3300,6.7674,3.5827
84,1.3400,6.7792,3.5882
85,1.3500,6.7803,3.5909
86,1.3600,6.7907,3.5979
87,1.3700,6.7966,3.6020
88,1.3800,6.8007,3.6024
89,1.3900,6.8109,3.6050
90,1.4000,6.8209,3.6090
91,1.4100,6.8311,3.6127
92,1.4200,6.8296,3.6120
93,1.4300,6.8154,3.6068
