window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7015,0.3705
1,0.5100,0.7322,0.3871
2,0.5200,0.7887,0.4178
3,0.5300,0.8670,0.4603
4,0.5400,0.9641,0.5126
5,0.5500,1.0769,0.5732
6,0.5600,1.2026,0.6406
7,0.5700,1.3385,0.7137
8,0.5800,1.4831,0.7913
9,0.5900,1.6344,0.8720
10,0.6000,1.7926,0.9558
11,0.6100,1.9543,1.0415
12,0.6200,2.1173,1.1282
13,0.6300,2.2797,1.2151
14,0.6400,2.4395,1.3012
15,0.6500,2.5957,1.3862
16,0.6600,2.7486,1.4694
17,0.6700,2.8999,1.5513
18,0.6800,3.0492,1.6316
19,0.6900,3.1958,1.7102
20,0.7000,3.3386,1.7871
21,0.7100,3.4761,1.8615
22,0.7200,3.6097,1.9337
23,0.7300,3.7396,2.0036
24,0.7400,3.8659,2.0711
25,0.7500,3.9888,2.1365
26,0.7600,4.1071,2.1998
27,0.7700,4.2196,2.2605
28,0.7800,4.3279,2.3188
29,0.7900,4.4324,2.3748
30,0.8000,4.5341,2.4288
31,0.8100,4.6318,2.4806
32,0.8200,4.7249,2.5302
33,0.8300,4.8138,2.5776
34,0.8400,4.9005,2.6232
35,0.8500,4.9858,2.6675
36,0.8600,5.0696,2.7106
37,0.8700,5.1506,2.7524
38,0.8800,5.2275,2.7926
39,0.8900,5.2997,2.8309
40,0.9000,5.3688,2.8674
41,0.9100,5.4346,2.9022
42,0.9200,5.4982,2.9356
43,0.9300,5.5589,2.9674
44,0.9400,5.6164,2.9978
45,0.9500,5.6705,3.0265
46,0.9600,5.7206,3.0535
47,0.9700,5.7674,3.0789
48,0.9800,5.8119,3.1028
49,0.9900,5.8544,3.1254
50,1.0000,5.8961,3.1473
51,1.0100,5.9360,3.1684
52,1.0200,5.9745,3.1887
53,1.0300,6.0110,3.2082
54,1.0400,6.0467,3.2271
55,1.0500,6.0798,3.2448
56,1.0600,6.1103,3.2616
57,1.0700,6.1381,3.2772
58,1.0800,6.1643,3.2916
59,1.0900,6.1894,3.3051
60,1.1000,6.2137,3.3180
61,1.1100,6.2359,3.3301
62,1.1200,6.2552,3.3412
63,1.1300,6.2723,3.3518
64,1.1400,6.2871,3.3616
65,1.1500,6.3006,3.3705
66,1.1600,6.3132,3.3786
67,1.1700,6.3253,3.3861
68,1.1800,6.3378,3.3934
69,1.1900,6.3489,3.4000
70,1.2000,6.3588,3.4059
71,1.2100,6.3692,3.4116
72,1.2200,6.3809,3.4173
73,1.2300,6.3930,3.4230
74,1.2400,6.4044,3.4285
75,1.2500,6.4143,3.4339
76,1.2600,6.4233,3.4391
77,1.2700,6.4334,3.4442
78,1.2800,6.4471,3.4503
