window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.6837,3.2156
1,0.5150,6.2130,2.8212
2,0.5300,6.7219,3.1069
3,0.5450,7.5217,3.5501
4,0.5600,6.7531,3.0248
5,0.5750,6.8939,3.1888
6,0.5900,7.6552,3.7429
7,0.6050,8.5650,4.4254
8,0.6200,8.0754,4.2219
9,0.6350,7.4678,3.8028
10,0.6500,7.4254,3.7519
11,0.6650,8.2144,4.3625
12,0.6800,8.0839,4.0120
13,0.6950,7.2311,3.4293
14,0.7100,7.4284,3.6136
15,0.7250,8.0347,3.8723
16,0.7400,8.3576,4.2364
17,0.7550,7.4463,3.5825
18,0.7700,6.5962,3.0690
19,0.7850,7.2234,3.5035
20,0.8000,8.6431,4.5510
21,0.8150,7.4694,3.6778
22,0.8300,7.8051,3.9865
23,0.8450,8.3898,4.3863
24,0.8600,9.2668,5.2016
25,0.8750,8.3673,4.5267
26,0.8900,8.1039,4.3003
27,0.9050,8.5614,4.7617
28,0.9200,9.1100,5.0207
29,0.9350,7.7307,3.9797
30,0.9500,7.2884,3.6786
31,0.9650,7.2328,3.4314
32,0.9800,7.5374,3.4271
33,0.9950,6.5711,2.8089
34,1.0100,6.3321,2.6110
35,1.0250,6.0942,2.6132
36,1.0400,5.8729,2.4544
37,1.0550,6.1484,2.5448
38,1.0700,6.1928,2.5955
39,1.0850,6.7366,3.0060
40,1.1000,7.4913,3.5306
41,1.1150,7.6391,3.7432
42,1.1300,7.6387,3.8811
43,1.1450,7.4996,3.8281
44,1.1600,8.5478,4.7033
45,1.1750,8.9321,4.8266
46,1.1900,8.1529,4.1103
47,1.2050,7.8604,3.9713
48,1.2200,8.0817,4.1219
49,1.2350,8.6637,4.6478
50,1.2500,8.1619,4.2094
51,1.2650,6.7905,3.1222
52,1.2800,6.5659,2.9181
53,1.2950,6.8077,3.1345
54,1.3100,6.7423,3.0118
55,1.3250,6.3146,2.8004
56,1.3400,6.6767,3.0111
57,1.3550,6.9573,3.1570
58,1.3700,7.0765,3.2847
59,1.3850,7.5655,3.6495
60,1.4000,7.4015,3.5778
61,1.4150,7.9927,4.0961
62,1.4300,7.8472,3.9042
63,1.4450,7.1365,3.4233
64,1.4600,7.1313,3.4546
65,1.4750,7.2502,3.5039
66,1.4900,7.0300,3.3380
67,1.5050,7.0975,3.4618
68,1.5200,6.5934,3.2040
