window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.9478,6.9112,10.2100,0.0000
1,0.5150,9.5033,6.1429,10.2201,0.0000
2,0.5300,8.6711,5.3666,10.2403,0.0000
3,0.5450,9.1862,6.9299,10.2621,0.0000
4,0.5600,9.3874,7.7172,10.2682,0.0000
5,0.5750,10.2748,9.4588,10.2768,0.0000
6,0.5900,9.4006,6.3157,10.2955,0.0000
7,0.6050,8.7550,5.8373,10.2991,0.0000
8,0.6200,8.8135,5.9493,10.3104,0.0000
9,0.6350,10.0476,8.3518,10.3203,0.0000
10,0.6500,8.9337,6.8521,10.3363,0.0000
11,0.6650,8.9170,8.8045,10.3658,0.0000
12,0.6800,8.7398,9.1637,10.4764,0.0000
13,0.6950,9.1818,10.3070,10.7570,0.0000
14,0.7100,8.6450,11.9515,10.8244,0.0000
15,0.7250,8.3807,11.0684,10.8530,0.0000
16,0.7400,8.2513,8.3879,10.9066,0.0000
17,0.7550,10.7162,10.3580,10.9512,0.0000
18,0.7700,11.0692,7.6105,10.9644,0.0000
19,0.7850,13.3139,9.0440,10.9800,0.0000
20,0.8000,14.8543,9.6343,10.9172,0.0000
21,0.8150,17.2485,13.2222,10.8884,0.0000
22,0.8300,19.6721,13.9604,10.8220,0.0000
23,0.8450,17.4959,10.2922,10.7459,0.0000
24,0.8600,21.0842,13.8576,10.2820,0.0000
25,0.8750,19.0320,16.5171,9.5406,0.0000
26,0.8900,18.1111,17.4820,9.2171,0.0000
27,0.9050,21.4089,19.5565,8.8496,0.0000
28,0.9200,18.9041,17.5810,8.5226,0.0000
29,0.9350,19.0408,18.8283,8.1350,0.0000
30,0.9500,21.6637,22.1782,7.7265,0.0000
31,0.9650,22.7238,26.2261,7.2368,0.0000
32,0.9800,20.8343,27.9285,6.7882,0.0000
33,0.9950,7.4675,30.3119,6.3579,0.0000
34,1.0100,1.3751,19.1490,5.9358,0.0000
35,1.0250,-0.6492,14.1427,5.5613,0.0000
36,1.0400,6.4691,17.3094,5.2867,0.0000
37,1.0550,6.4495,21.2784,5.0133,0.0000
38,1.0700,24.0538,24.9796,4.9295,0.0000
39,1.0850,28.5845,32.1623,4.9568,0.0000
40,1.1000,26.0834,32.9019,5.3591,0.0000
41,1.1150,37.8674,36.4310,5.9014,0.0000
42,1.1300,27.8690,30.4374,6.6505,0.0000
43,1.1450,30.0900,21.1364,7.6317,0.0000
44,1.1600,41.4148,27.6307,8.8448,0.0000
45,1.1750,33.6315,4.8163,10.1934,0.0000
46,1.1900,36.5162,6.0982,11.7842,0.0000
47,1.2050,42.1030,6.3163,13.5711,0.0000
48,1.2200,41.0091,4.5655,15.4766,0.0000
49,1.2350,40.6502,8.6942,17.5205,0.0000
50,1.2500,40.3163,8.5658,19.6997,0.0000
51,1.2650,39.8872,14.2301,22.0083,0.0000
52,1.2800,32.0767,14.0105,24.3909,0.0000
53,1.2950,36.7496,10.4644,26.8371,0.0000
54,1.3100,31.7294,12.5125,29.3641,0.0000
55,1.3250,43.0363,21.2089,31.8936,0.0000
56,1.3400,44.1621,19.0361,34.3967,0.0000
57,1.3550,44.9620,30.0327,36.8891,0.0000
58,1.3700,48.3367,46.2241,39.3455,0.0000
59,1.3850,36.5116,48.1246,41.7787,0.0000
60,1.4000,29.9433,55.1312,44.1609,0.0000
61,1.4150,35.5010,40.8375,46.4871,0.0000
62,1.4300,43.6489,31.4824,48.7756,0.0000
63,1.4450,44.8203,28.2254,51.0262,0.0000
64,1.4600,37.4758,20.7720,53.1784,0.0000
65,1.4750,37.2424,23.6368,55.3001,0.0000
66,1.4900,35.7459,38.1339,57.3530,0.0000
67,1.5050,22.6729,39.7138,59.2738,0.0000
68,1.5200,47.6881,41.7238,61.1000,0.0000
69,1.5350,67.2589,40.3342,62.8560,0.0000
70,1.5500,66.9222,53.8856,64.5293,0.0000
71,1.5650,70.8348,46.6401,66.1021,0.0000
72,1.5800,79.4376,11.2077,67.6493,0.0000
73,1.5950,80.9790,5.0569,69.0972,0.0000
74,1.6100,77.2635,4.9446,70.4548,0.0000
75,1.6250,59.2488,3.9671,71.7620,0.0000
76,1.6400,72.8912,3.5391,73.0452,0.0000
77,1.6550,77.0354,4.2408,74.2417,0.0000
78,1.6700,81.2615,5.1504,75.4145,0.0000
79,1.6850,85.0960,14.0914,76.5342,0.0000
80,1.7000,83.4233,18.1137,77.6131,0.0000
81,1.7150,83.5526,21.6127,78.5865,0.0000
82,1.7300,82.1122,38.6730,79.5236,0.0000
83,1.7450,65.0179,36.3885,80.4270,0.0000
84,1.7600,73.2046,52.5743,81.2674,0.0000
85,1.7750,70.9407,60.7066,82.0206,0.0000
86,1.7900,60.7371,54.6248,82.7428,0.0000
87,1.8050,54.1216,28.8082,83.4206,0.0000
88,1.8200,69.5249,38.0585,84.0813,0.0000
89,1.8350,76.2635,49.1590,84.6820,0.0000
90,1.8500,77.9878,39.2333,85.2418,0.0000
91,1.8650,82.7965,26.1564,85.7358,0.0000
92,1.8800,73.4238,16.5147,86.1920,0.0000
93,1.8950,83.6062,16.7252,86.6420,0.0000
94,1.9100,83.7765,30.7878,87.0411,0.0000
95,1.9250,83.9583,24.1655,87.4131,0.0000
96,1.9400,74.9375,42.7479,87.7892,0.0000
97,1.9550,72.8460,61.4730,88.1325,0.0000
98,1.9700,69.3947,61.5127,88.4697,0.0000
99,1.9850,70.1543,57.9790,88.8055,0.0000
100,2.0000,61.0307,62.5966,89.0615,0.0000
101,2.0150,82.8897,25.6697,89.2663,0.0000
102,2.0300,81.5788,16.2788,89.4436,0.0000
103,2.0450,72.9819,6.1083,89.5546,0.0000
104,2.0600,75.8227,5.1095,89.6443,0.0000
105,2.0750,86.1727,7.1721,89.7130,0.0000
106,2.0900,86.3842,7.9390,89.7674,0.0000
107,2.1050,78.8653,25.2314,89.8005,0.0000
108,2.1200,59.5679,52.5612,89.7988,0.0000
109,2.1350,48.9107,43.2405,89.8047,0.0000
110,2.1500,62.9944,36.0805,89.7996,0.0000
111,2.1650,44.1917,9.6631,89.7759,0.0000
112,2.1800,38.2997,10.4735,89.7505,0.0000
113,2.1950,46.6463,8.8202,89.7348,0.0000
114,2.2100,66.6139,6.5531,89.7096,0.0000
115,2.2250,75.6708,8.1185,89.7204,0.0000
116,2.2400,76.4981,7.6259,89.7157,0.0000
117,2.2550,74.7979,6.3415,89.7108,0.0000
118,2.2700,68.5693,6.2725,89.6903,0.0000
119,2.2850,42.7382,12.0584,89.6871,0.0000
120,2.3000,42.4772,25.7805,89.6818,0.0000
121,2.3150,60.4359,20.1650,89.6447,0.0000
122,2.3300,66.2728,12.0784,89.6505,0.0000
123,2.3450,60.5466,36.5012,89.6238,0.0000
124,2.3600,48.7384,26.1568,89.6077,0.0000
125,2.3750,62.3660,39.9732,89.5799,0.0000
126,2.3900,76.2024,33.8399,89.5979,0.0000
127,2.4050,77.3493,48.1649,89.6130,0.0000
128,2.4200,60.8782,57.3542,89.6064,0.0000
129,2.4350,56.5141,58.2740,89.5954,0.0000
130,2.4500,62.2189,52.6717,89.6013,0.0000
131,2.4650,55.0911,28.0459,89.5911,0.0000
132,2.4800,39.1247,36.1366,89.6158,0.0000
133,2.4950,45.2518,23.3345,89.6147,0.0000
134,2.5100,48.3396,30.0587,89.6210,0.0000
135,2.5250,51.6139,19.2951,89.6377,0.0000
136,2.5400,55.2584,28.2808,89.6668,0.0000
137,2.5550,56.0558,10.1343,89.6693,0.0000
138,2.5700,67.9608,18.3186,89.6726,0.0000
139,2.5850,74.1933,25.6907,89.6984,0.0000
140,2.6000,66.1899,15.7037,89.7360,0.0000
141,2.6150,76.6061,22.5774,89.7585,0.0000
142,2.6300,78.7090,9.0177,89.7716,0.0000
143,2.6450,76.9821,6.7588,89.8054,0.0000
144,2.6600,74.4722,6.4202,89.8308,0.0000
145,2.6750,73.8658,5.1436,89.8577,0.0000
146,2.6900,80.2806,6.0118,89.8600,0.0000
147,2.7050,77.3286,6.8150,89.8841,0.0000
148,2.7200,76.4392,23.6228,89.8926,0.0000
149,2.7350,82.6503,21.1015,89.8982,0.0000
150,2.7500,73.3784,31.9574,89.8991,0.0000
151,2.7650,48.0306,35.7259,89.8940,0.0000
152,2.7800,46.4482,22.3552,89.9006,0.0000
153,2.7950,44.3962,17.0580,89.8899,0.0000
154,2.8100,51.4745,24.4180,89.8949,0.0000
155,2.8250,64.8174,19.9881,89.9077,0.0000
156,2.8400,61.1475,11.4225,89.9089,0.0000
157,2.8550,58.8157,21.4113,89.9102,0.0000
158,2.8700,56.6717,40.7037,89.9298,0.0000
159,2.8850,72.9736,40.2813,89.9575,0.0000
160,2.9000,75.2328,50.4044,89.9607,0.0000
161,2.9150,68.6786,57.6046,89.9646,0.0000
162,2.9300,72.1833,55.1429,89.9531,0.0000
163,2.9450,46.7921,61.9967,89.9664,0.0000
164,2.9600,64.8473,61.5471,89.9997,0.0000
165,2.9750,64.7772,54.1965,89.9793,0.0000
166,2.9900,55.9841,48.1820,89.9818,0.0000
167,3.0050,66.7829,32.0306,89.9945,0.0000
168,3.0200,45.7623,15.5143,89.9922,0.0000
169,3.0350,48.9812,6.8338,89.9794,0.0000
170,3.0500,46.4170,8.5657,89.9715,0.0000
171,3.0650,39.8361,8.8478,89.9630,0.0000
172,3.0800,48.8527,27.0513,89.9561,0.0000
173,3.0950,56.9314,25.5267,89.9464,0.0000
174,3.1100,52.2202,39.2547,89.9433,0.0000
175,3.1250,63.2480,53.1850,89.9462,0.0000
176,3.1400,72.9807,41.5495,89.9460,0.0000
177,3.1550,76.2103,26.0732,89.9382,0.0000
178,3.1700,64.8402,31.0214,89.9396,0.0000
179,3.1850,58.0729,15.9647,89.9262,0.0000
180,3.2000,71.4465,16.7221,89.9218,0.0000
181,3.2150,60.7993,13.0944,89.9302,0.0000
182,3.2300,68.6356,25.2929,89.9190,0.0000
183,3.2450,73.3040,30.2451,89.9169,0.0000
184,3.2600,79.1633,25.9376,89.9213,0.0000
185,3.2750,85.0145,11.1184,89.9172,0.0000
186,3.2900,88.7839,12.0111,89.9041,0.0000
187,3.3050,84.7080,30.6121,89.9006,0.0000
188,3.3200,66.6934,28.3645,89.8939,0.0000
189,3.3350,57.0170,30.8886,89.8981,0.0000
190,3.3500,44.9354,41.0927,89.8934,0.0000
191,3.3650,54.8244,45.2087,89.8817,0.0000
192,3.3800,63.4556,54.5395,89.8715,0.0000
193,3.3950,62.9035,49.2308,89.8475,0.0000
194,3.4100,56.5555,39.0851,89.8489,0.0000
195,3.4250,55.2238,54.9944,89.8156,0.0000
196,3.4400,60.0316,60.3966,89.7869,0.0000
197,3.4550,53.4812,51.3735,89.7587,0.0000
198,3.4700,51.1221,46.2994,89.7629,0.0000
199,3.4850,58.8327,50.4299,89.7670,0.0000
200,3.5000,48.1438,43.3450,89.7738,0.0000
201,3.5150,37.2470,33.4686,89.7820,0.0000
202,3.5300,36.6324,31.2986,89.7611,0.0000
203,3.5450,38.1592,27.9700,89.7483,0.0000
204,3.5600,33.4270,30.0559,89.7460,0.0000
205,3.5750,42.6210,32.0612,89.7518,0.0000
206,3.5900,51.3864,34.4729,89.7568,0.0000
207,3.6050,37.9510,21.0332,89.7708,0.0000
208,3.6200,42.0048,22.3077,89.7633,0.0000
209,3.6350,41.9390,39.8356,89.7663,0.0000
210,3.6500,35.2293,43.2408,89.7639,0.0000
211,3.6650,38.1343,36.4722,89.7767,0.0000
212,3.6800,32.4595,19.6090,89.7738,0.0000
213,3.6950,40.8816,12.4423,89.7686,0.0000
214,3.7100,43.2693,14.1558,89.7664,0.0000
215,3.7250,43.9634,30.6547,89.7703,0.0000
216,3.7400,61.2497,15.6722,89.7613,0.0000
217,3.7550,35.2394,24.3894,89.7702,0.0000
218,3.7700,41.2134,34.1978,89.7736,0.0000
219,3.7850,25.3643,43.6079,89.8125,0.0000
220,3.8000,2.8723,43.3252,89.8125,0.0000
221,3.8150,4.4508,34.7186,89.8184,0.0000
222,3.8300,24.9503,34.9331,89.8108,0.0000
223,3.8450,21.9072,47.1119,89.8232,0.0000
224,3.8600,9.3670,52.2891,89.8123,0.0000
225,3.8750,27.4078,44.4791,89.8147,0.0000
226,3.8900,42.6433,54.1397,89.8080,0.0000
227,3.9050,17.0472,34.4849,89.7898,0.0000
228,3.9200,24.5218,37.3053,89.7723,0.0000
229,3.9350,18.7970,47.9705,89.7452,0.0000
230,3.9500,47.6426,56.8042,89.7283,0.0000
231,3.9650,57.9489,46.9231,89.7202,0.0000
232,3.9800,43.1037,61.9507,89.7019,0.0000
233,3.9950,53.1740,61.2997,89.7073,0.0000
234,4.0100,75.5020,60.0215,89.6950,0.0000
235,4.0250,79.1386,30.9567,89.6738,0.0000
236,4.0400,79.1589,43.7582,89.6750,0.0000
237,4.0550,61.1803,45.8932,89.6736,0.0000
238,4.0700,76.7814,30.7930,89.6720,0.0000
239,4.0850,71.9107,41.0811,89.6704,0.0000
240,4.1000,65.8236,26.5991,89.6619,0.0000
241,4.1150,40.8669,23.1703,89.6649,0.0000
242,4.1300,58.3546,29.6934,89.6823,0.0000
243,4.1450,66.2224,40.9107,89.6831,0.0000
244,4.1600,72.6033,51.6809,89.6900,0.0000
245,4.1750,49.2971,61.2915,89.6779,0.0000
246,4.1900,11.9555,34.6973,89.6862,0.0000
247,4.2050,10.5948,35.8628,89.6870,0.0000
248,4.2200,16.3425,36.4959,89.6965,0.0000
249,4.2350,17.0324,39.0709,89.6790,0.0000
250,4.2500,23.7301,38.7127,89.6942,0.0000
251,4.2650,26.7357,34.6761,89.6862,0.0000
252,4.2800,34.8340,34.5713,89.6859,0.0000
253,4.2950,48.3283,37.7514,89.6831,0.0000
254,4.3100,56.0662,46.5111,89.6706,0.0000
