window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.2086,0.1726,0.0000,0.0000
1,0.5100,2.3550,0.1842,0.0000,0.0000
2,0.5200,2.6226,0.2051,0.0000,0.0000
3,0.5300,2.9929,0.2340,0.0000,0.0000
4,0.5400,3.4431,0.2691,0.0000,0.0000
5,0.5500,3.9554,0.3088,0.0000,0.0000
6,0.5600,4.5106,0.3523,0.0000,0.0000
7,0.5700,5.0966,0.3987,0.0000,0.0000
8,0.5800,5.6963,0.4464,0.0000,0.0000
9,0.5900,6.3133,0.4955,0.0000,0.0000
10,0.6000,6.9297,0.5443,0.0000,0.0000
11,0.6100,7.5437,0.5928,0.0000,0.0000
12,0.6200,8.1514,0.6406,0.0000,0.0000
13,0.6300,8.7569,0.6876,0.0000,0.0000
14,0.6400,9.3609,0.7341,0.0000,0.0000
15,0.6500,9.9464,0.7790,0.0000,0.0000
16,0.6600,10.5217,0.8233,0.0000,0.0000
17,0.6700,11.0801,0.8666,0.0000,0.0000
18,0.6800,11.6131,0.9075,0.0000,0.0000
19,0.6900,12.1257,0.9464,0.0000,0.0000
20,0.7000,12.6085,0.9825,0.0000,0.0000
21,0.7100,13.0672,1.0166,0.0000,0.0000
22,0.7200,13.5027,1.0487,0.0000,0.0000
23,0.7300,13.9093,1.0786,0.0000,0.0000
24,0.7400,14.2946,1.1067,0.0000,0.0000
25,0.7500,14.6473,1.1317,0.0000,0.0000
26,0.7600,14.9770,1.1550,0.0000,0.0000
27,0.7700,15.2737,1.1755,0.0000,0.0000
28,0.7800,15.5487,1.1939,0.0000,0.0000
29,0.7900,15.8123,1.2113,0.0000,0.0000
30,0.8000,16.0549,1.2270,0.0000,0.0000
31,0.8100,16.2812,1.2416,0.0000,0.0000
32,0.8200,16.4897,1.2547,0.0000,0.0000
33,0.8300,16.6870,1.2670,0.0000,0.0000
34,0.8400,16.8680,1.2780,0.0000,0.0000
35,0.8500,17.0343,1.2877,0.0000,0.0000
36,0.8600,17.2004,1.2976,0.0000,0.0000
37,0.8700,17.3601,1.3070,0.0000,0.0000
38,0.8800,17.5101,1.3156,0.0000,0.0000
39,0.8900,17.6625,1.3250,0.0000,0.0000
40,0.9000,17.8024,1.3340,0.0000,0.0000
41,0.9100,17.9485,1.3440,0.0000,0.0000
42,0.9200,18.0919,1.3535,0.0000,0.0000
43,0.9300,18.2397,1.3640,0.0000,0.0000
44,0.9400,18.3929,1.3755,0.0000,0.0000
45,0.9500,18.5494,1.3877,0.0000,0.0000
46,0.9600,18.7074,1.4005,0.0000,0.0000
47,0.9700,18.8549,1.4124,0.0000,0.0000
48,0.9800,18.9875,1.4231,0.0000,0.0000
49,0.9900,19.1052,1.4323,0.0000,0.0000
50,1.0000,19.2230,1.4406,0.0000,0.0000
51,1.0100,19.3380,1.4485,0.0000,0.0000
52,1.0200,19.4456,1.4556,0.0000,0.0000
53,1.0300,19.5450,1.4623,0.0000,0.0000
54,1.0400,19.6357,1.4690,0.0000,0.0000
55,1.0500,19.7147,1.4750,0.0000,0.0000
56,1.0600,19.7926,1.4807,0.0000,0.0000
57,1.0700,19.8699,1.4865,0.0000,0.0000
58,1.0800,19.9378,1.4918,0.0000,0.0000
59,1.0900,20.0001,1.4969,0.0000,0.0000
60,1.1000,20.0611,1.5016,0.0000,0.0000
61,1.1100,20.1143,1.5052,0.0000,0.0000
62,1.1200,20.1579,1.5076,0.0000,0.0000
63,1.1300,20.1889,1.5087,0.0000,0.0000
64,1.1400,20.2141,1.5095,0.0000,0.0000
65,1.1500,20.2249,1.5094,0.0000,0.0000
66,1.1600,20.2238,1.5080,0.0000,0.0000
67,1.1700,20.2234,1.5064,0.0000,0.0000
68,1.1800,20.2265,1.5050,0.0000,0.0000
69,1.1900,20.2324,1.5044,0.0000,0.0000
70,1.2000,20.2361,1.5045,0.0000,0.0000
71,1.2100,20.2457,1.5055,0.0000,0.0000
72,1.2200,20.2562,1.5067,0.0000,0.0000
