trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0895,0.0000,22.4415,8.6468,23038.00
cP1M2,-0.1774,0.0000,47.7444,9.0402,19584.00
cP1M3,-0.6758,0.0000,68.6536,16.9600,23402.00
cP1M4,-3.0228,0.0000,28.7531,8.0265,5460.00
cP1M5,0.0000,0.4688,18.1686,15.6964,13814.00
cP1M6,0.0000,0.0630,17.7432,41.7321,21739.00
cP1M7,-0.3065,-0.0092,24.8616,21.8509,11181.00
cP1M8,-1.3577,-0.4671,67.1479,52.9680,24226.00
cP1M9,0.0000,0.0000,22.5978,10.5488,NaN
cP2M1,-0.0453,0.0000,22.4507,1.4806,56718.00
cP2M2,-0.0998,0.0000,45.7228,1.7201,50210.00
cP2M3,0.5533,0.0000,34.7621,3.9548,916.00
cP2M4,-3.1569,0.0000,28.3915,1.2231,6400.00
cP2M5,0.0000,-0.6138,20.7301,27.6706,67760.00
cP2M6,0.0000,-0.3768,37.4517,51.3469,1505.00
cP2M7,0.0491,-0.6104,21.2721,27.6819,66909.00
cP2M8,0.2402,-0.7013,38.3572,57.3987,10105.00
cP2M9,0.0000,0.0000,20.3273,1.5691,NaN
cP3M1,-0.0651,0.0000,22.7834,0.9919,64019.00
cP3M2,-0.0923,0.0000,46.1169,1.6189,24396.00
cP3M3,0.5585,0.0000,35.6545,4.0190,1181.00
cP3M4,-1.2421,0.0000,21.3902,0.6104,5942.00
cP3M5,0.0000,-0.7035,12.1755,28.5331,21248.00
cP3M6,0.0000,-0.1502,33.2175,47.1716,1211.00
cP3M7,0.1710,-0.6853,19.9484,28.4418,63850.00
cP3M8,0.3093,-0.6296,36.4297,55.9579,5965.00
cP3M9,0.0000,0.0000,10.5907,0.6617,NaN
cP4M1,0.6039,0.0000,13.5719,29.6360,35940.00
cP4M2,0.0417,0.0000,41.8910,30.3248,23044.00
cP4M3,-0.0373,0.0000,52.6443,31.8783,35778.00
cP4M4,-1.2352,0.0000,21.1912,40.6689,35093.00
cP4M5,0.0000,-0.3197,5.7226,24.7184,38090.00
cP4M6,0.0000,-0.0981,8.9549,44.4377,36023.00
cP4M7,0.2360,-0.3807,19.0025,25.5456,37840.00
cP4M8,-0.4436,-0.1426,51.1920,45.5431,38183.00
cP4M9,0.0000,0.0000,4.0478,34.1507,NaN
cP6M2,-0.0234,0.0000,42.5973,2.2948,18106.00
cP6M3,-0.0085,0.0000,47.9957,1.8209,19306.00
cP6M4,-30.8253,0.0000,73.9881,3.1941,19261.00
cP6M5,0.0000,-0.2414,65.6946,20.5680,19077.00
cP6M6,0.0000,-0.2912,74.8856,42.3793,19501.00
cP6M7,-12.1881,-0.3036,70.7652,22.2487,19794.00
cP6M8,-0.6875,-0.4328,50.9947,46.9892,19859.00
cP6M9,0.0000,0.0000,50.9949,2.0876,NaN
cP7M2,-1.1507,0.0000,60.4657,31.6077,5540.00
cP7M3,-0.6020,0.0000,64.0872,46.7984,728.00
cP7M4,-0.6450,0.0000,16.7685,0.2973,19478.00
cP7M5,0.0000,-0.8426,75.4475,27.9236,10483.00
cP7M6,0.0000,0.3361,55.2343,33.7742,1084.00
cP7M7,-12.0385,-0.2933,72.7817,22.9221,19968.00
cP7M8,-1.7468,-0.0393,66.4743,40.8902,19676.00
cP7M9,0.0000,0.0000,75.8576,26.6388,NaN
cP8M1,-3.8321,0.0000,45.6784,47.4589,6085.00
cP8M9,0.0000,0.0000,52.0286,36.3352,NaN
cP9M1,-9.4170,0.0000,67.0943,4.8873,20209.00
cP9M2,-1.4960,0.0000,65.3421,12.3304,19893.00
cP9M3,-0.4159,0.0000,60.0280,16.4758,8988.00
cP9M4,-52.2099,0.0000,100.3367,7.8930,19571.00
cP9M5,0.0000,-0.2731,93.3201,23.7984,20014.00
cP9M6,0.0000,0.1195,80.6400,39.1002,5202.00
cP9M7,-2.8573,0.0989,40.6727,19.6589,2283.00
cP9M8,-1.5874,-0.5493,66.4785,51.4418,18725.00
cP9M9,0.0000,0.0000,79.1355,4.9571,NaN
