window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,76.6410,25.2179,0.0000,0.0000
1,0.5150,76.4296,26.2775,0.0000,0.0000
2,0.5300,74.7396,26.0028,0.0000,0.0000
3,0.5450,75.8786,26.5424,0.0000,0.0000
4,0.5600,78.2425,25.1048,0.0000,0.0000
5,0.5750,69.9190,25.2692,0.0000,0.0000
6,0.5900,67.3938,29.6775,0.0000,0.0000
7,0.6050,70.6716,26.4133,0.0000,0.0000
8,0.6200,75.5847,27.4509,0.0000,0.0000
9,0.6350,80.9313,24.4587,0.0000,0.0000
10,0.6500,79.5315,26.4985,0.0000,0.0000
11,0.6650,75.1428,24.7475,0.0000,0.0000
12,0.6800,77.0893,26.5092,0.0000,0.0000
13,0.6950,72.2125,29.0929,0.0000,0.0000
14,0.7100,70.4558,32.7335,0.0000,0.0000
15,0.7250,73.5005,22.2315,0.0000,0.0000
16,0.7400,74.6937,23.6334,0.0000,0.0000
17,0.7550,79.0339,23.5785,0.0000,0.0000
18,0.7700,77.8454,23.1560,0.0000,0.0000
19,0.7850,73.4948,22.6188,0.0000,0.0000
20,0.8000,72.8260,24.1090,0.0000,0.0000
21,0.8150,66.5190,29.9808,0.0000,0.0000
22,0.8300,56.5357,28.8762,0.0000,0.0000
23,0.8450,72.8988,23.9485,0.0000,0.0000
24,0.8600,75.2402,24.7551,0.0000,0.0000
25,0.8750,74.1779,23.6152,0.0000,0.0000
26,0.8900,72.8132,23.5362,0.0000,0.0000
27,0.9050,71.3986,23.3077,0.0000,0.0000
28,0.9200,70.8446,24.9509,0.0000,0.0000
29,0.9350,71.0893,26.9681,0.0000,0.0000
30,0.9500,75.2313,27.9830,0.0000,0.0000
31,0.9650,77.3092,26.3157,0.0000,0.0000
32,0.9800,71.9582,28.7213,0.0000,0.0000
33,0.9950,70.2232,30.4139,0.0000,0.0000
34,1.0100,73.1251,26.1092,0.0000,0.0000
35,1.0250,76.6993,25.9491,0.0000,0.0000
36,1.0400,73.3297,24.7543,0.0000,0.0000
37,1.0550,56.5336,24.4721,0.0000,0.0000
38,1.0700,76.3328,22.5666,0.0000,0.0000
39,1.0850,69.9822,23.1204,0.0000,0.0000
40,1.1000,68.6063,22.8452,0.0000,0.0000
41,1.1150,69.7384,22.6699,0.0000,0.0000
42,1.1300,62.2628,21.6776,0.0000,0.0000
43,1.1450,61.7871,22.0991,0.0000,0.0000
44,1.1600,57.0045,29.3999,0.0000,0.0000
45,1.1750,58.4113,32.9414,0.0000,0.0000
46,1.1900,65.5374,33.4447,0.0000,0.0000
47,1.2050,64.1648,40.8402,0.0000,0.0000
48,1.2200,61.6318,42.5446,0.0000,0.0000
49,1.2350,67.1454,39.5333,0.0000,0.0000
50,1.2500,69.0479,28.0048,0.0000,0.0000
51,1.2650,69.1587,29.4742,0.0000,0.0000
52,1.2800,31.6594,29.6791,0.0000,0.0000
53,1.2950,41.8691,27.8355,0.0000,0.0000
54,1.3100,52.9805,29.2547,0.0000,0.0000
55,1.3250,66.4938,25.9529,0.0000,0.0000
56,1.3400,66.5466,24.8757,0.0000,0.0000
57,1.3550,74.5572,24.0241,0.0000,0.0000
58,1.3700,74.3999,26.6271,0.0000,0.0000
59,1.3850,70.2143,29.0460,0.0000,0.0000
60,1.4000,72.4776,27.6770,0.0000,0.0000
61,1.4150,74.4964,25.4255,0.0000,0.0000
62,1.4300,70.0368,28.0088,0.0000,0.0000
63,1.4450,67.0188,26.3148,0.0000,0.0000
64,1.4600,61.9056,22.9887,0.0000,0.0000
65,1.4750,51.2933,32.7245,0.0000,0.0000
66,1.4900,46.4778,37.7082,0.0000,0.0000
67,1.5050,45.2750,31.1961,0.0000,0.0000
68,1.5200,46.0985,27.6487,0.0000,0.0000
69,1.5350,54.6808,28.2053,0.0000,0.0000
70,1.5500,55.7338,26.6856,0.0000,0.0000
71,1.5650,64.3239,30.7118,0.0000,0.0000
72,1.5800,75.8634,24.0533,0.0000,0.0000
73,1.5950,70.3946,26.8938,0.0000,0.0000
74,1.6100,68.1420,26.3597,0.0000,0.0000
75,1.6250,63.9360,25.7483,0.0000,0.0000
76,1.6400,65.9961,25.8180,0.0000,0.0000
77,1.6550,67.7961,27.7228,0.0000,0.0000
78,1.6700,66.5367,27.5959,0.0000,0.0000
79,1.6850,72.7994,27.7436,0.0000,0.0000
80,1.7000,69.8292,28.9517,0.0000,0.0000
81,1.7150,74.1043,23.9567,0.0000,0.0000
