window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6674,0.4017
1,0.5100,1.2906,0.7549
2,0.5200,2.0177,1.1070
3,0.5300,2.8294,1.5757
4,0.5400,3.5340,2.0472
5,0.5500,4.2137,2.5342
6,0.5600,4.6293,2.8852
7,0.5700,5.2813,3.4007
8,0.5800,5.6293,3.7079
9,0.5900,5.9377,3.9699
10,0.6000,6.3450,4.2627
11,0.6100,6.5747,4.3803
12,0.6200,7.4442,4.9336
13,0.6300,8.1658,5.3754
14,0.6400,9.2031,6.1375
15,0.6500,10.1679,6.9322
16,0.6600,11.0004,7.6454
17,0.6700,12.0678,8.5668
18,0.6800,12.9033,9.2497
19,0.6900,13.3550,9.5037
20,0.7000,13.5476,9.5080
21,0.7100,13.7435,9.5934
22,0.7200,14.0941,9.8747
23,0.7300,14.3902,10.1209
24,0.7400,14.6369,10.3558
25,0.7500,14.9580,10.6595
26,0.7600,15.1970,10.8672
27,0.7700,15.2478,10.8621
28,0.7800,14.6718,10.4599
29,0.7900,14.1385,10.0772
30,0.8000,13.6406,9.7185
31,0.8100,13.0583,9.2561
32,0.8200,12.6134,8.9368
33,0.8300,12.7474,9.0056
34,0.8400,12.3043,8.6773
35,0.8500,11.7442,8.2200
36,0.8600,11.2445,7.7975
37,0.8700,10.7887,7.4198
38,0.8800,10.4097,7.0737
39,0.8900,10.3296,6.8871
40,0.9000,10.7885,7.0852
41,0.9100,11.5466,7.6360
42,0.9200,11.9960,7.9135
43,0.9300,12.2334,8.0539
44,0.9400,12.5107,8.2802
45,0.9500,13.0041,8.6889
46,0.9600,13.6271,9.2966
47,0.9700,14.3195,10.0145
48,0.9800,14.9842,10.6273
49,0.9900,15.2928,10.7672
50,1.0000,15.4151,10.7938
51,1.0100,14.6402,10.1891
52,1.0200,14.0764,9.7111
53,1.0300,13.7767,9.3119
54,1.0400,13.4022,8.9321
55,1.0500,13.2105,8.7019
56,1.0600,13.0174,8.5309
57,1.0700,13.3751,8.8149
58,1.0800,13.8039,9.1635
59,1.0900,13.6746,9.0803
60,1.1000,13.3202,8.8692
61,1.1100,12.7250,8.5022
62,1.1200,12.1842,8.1531
63,1.1300,11.7620,7.8934
64,1.1400,11.3738,7.6316
65,1.1500,11.3015,7.5915
66,1.1600,11.7579,7.8895
67,1.1700,11.5289,7.6804
68,1.1800,11.2240,7.4142
69,1.1900,10.9449,7.1170
70,1.2000,10.6461,6.8655
71,1.2100,10.2368,6.5868
72,1.2200,9.8265,6.2954
73,1.2300,9.3855,6.0010
74,1.2400,9.0109,5.7496
75,1.2500,8.8267,5.6046
76,1.2600,8.7284,5.5462
77,1.2700,8.9755,5.7221
78,1.2800,9.4580,6.0813
79,1.2900,9.8782,6.4075
80,1.3000,10.3525,6.8181
81,1.3100,10.7743,7.1929
82,1.3200,11.1872,7.5756
83,1.3300,11.7497,8.1208
84,1.3400,12.3614,8.7189
85,1.3500,13.2708,9.7464
86,1.3600,13.9210,10.4744
87,1.3700,14.7416,11.5407
88,1.3800,15.1381,12.0041
89,1.3900,14.2485,11.2119
90,1.4000,13.4988,10.5481
91,1.4100,12.8658,9.9900
92,1.4200,12.8374,9.8499
93,1.4300,12.7720,9.6478
94,1.4400,12.8074,9.6138
95,1.4500,12.8145,9.5479
96,1.4600,13.0020,9.7255
97,1.4700,12.3541,9.1777
98,1.4800,11.8430,8.7619
99,1.4900,11.5633,8.5115
100,1.5000,11.3859,8.3405
101,1.5100,11.2902,8.2144
102,1.5200,10.7666,7.7697
103,1.5300,10.3178,7.3661
104,1.5400,9.9351,7.0362
105,1.5500,9.6293,6.7658
106,1.5600,9.3080,6.4863
107,1.5700,8.9279,6.1803
108,1.5800,8.6104,5.9198
109,1.5900,8.4697,5.7481
110,1.6000,8.7117,5.9725
111,1.6100,8.5437,5.8293
112,1.6200,8.3007,5.6733
113,1.6300,8.0664,5.5141
114,1.6400,7.7958,5.3044
115,1.6500,7.5197,5.0946
116,1.6600,7.3327,4.9170
117,1.6700,7.0294,4.6991
118,1.6800,6.7353,4.4961
119,1.6900,6.4752,4.3310
120,1.7000,6.3265,4.2103
121,1.7100,6.2247,4.1192
122,1.7200,6.2130,4.0667
123,1.7300,6.3682,4.1029
124,1.7400,6.4100,4.0869
125,1.7500,6.4908,4.1018
126,1.7600,6.4448,4.0523
127,1.7700,6.4461,4.0085
128,1.7800,6.4762,3.9885
129,1.7900,6.6521,4.1080
130,1.8000,6.9095,4.2652
131,1.8100,7.1630,4.4621
132,1.8200,7.5759,4.7748
133,1.8300,7.8164,4.9244
134,1.8400,8.0288,5.0464
135,1.8500,8.2037,5.1414
136,1.8600,8.4427,5.3326
137,1.8700,8.6139,5.5288
138,1.8800,8.7321,5.7089
139,1.8900,9.0329,5.9475
140,1.9000,9.3957,6.1950
141,1.9100,9.3545,6.1103
142,1.9200,9.0946,5.9034
143,1.9300,8.8259,5.6954
144,1.9400,8.5829,5.5217
145,1.9500,8.7006,5.5840
146,1.9600,8.6468,5.5305
147,1.9700,8.7642,5.5843
148,1.9800,8.6009,5.4754
149,1.9900,8.3084,5.2800
150,2.0000,8.0802,5.0821
151,2.0100,7.8791,4.9317
152,2.0200,7.7964,4.8407
153,2.0300,7.7044,4.7528
154,2.0400,7.6771,4.7554
155,2.0500,7.4999,4.6488
156,2.0600,7.3002,4.5203
157,2.0700,7.2381,4.4407
158,2.0800,7.1884,4.3475
159,2.0900,7.1969,4.2833
160,2.1000,7.1615,4.2338
161,2.1100,7.2009,4.2605
162,2.1200,7.0866,4.2313
163,2.1300,7.1257,4.2586
164,2.1400,7.1760,4.2535
165,2.1500,7.7057,4.5552
166,2.1600,7.6623,4.4980
167,2.1700,7.6424,4.4777
168,2.1800,7.4275,4.3900
169,2.1900,7.2950,4.3448
170,2.2000,7.2638,4.3238
171,2.2100,7.4931,4.4294
172,2.2200,7.9571,4.6553
173,2.2300,8.1258,4.7513
174,2.2400,8.2038,4.8312
175,2.2500,8.3141,4.9333
176,2.2600,8.1782,4.8248
177,2.2700,8.9578,5.2134
178,2.2800,8.8788,5.1090
179,2.2900,8.8704,5.0623
180,2.3000,8.8264,5.0253
181,2.3100,8.6478,4.9598
182,2.3200,8.3786,4.8750
183,2.3300,8.1787,4.7859
184,2.3400,8.0537,4.7106
185,2.3500,7.9515,4.6425
186,2.3600,7.8409,4.5631
187,2.3700,7.8028,4.5248
188,2.3800,7.8511,4.5263
189,2.3900,7.8783,4.5277
190,2.4000,7.9428,4.5540
191,2.4100,7.9716,4.5600
192,2.4200,8.0262,4.5991
193,2.4300,8.1839,4.6630
194,2.4400,8.3335,4.7486
195,2.4500,8.4030,4.7737
196,2.4600,8.8186,4.9942
197,2.4700,8.7859,4.9605
198,2.4800,8.7879,4.9732
199,2.4900,8.9089,5.0241
200,2.5000,8.7050,4.9399
201,2.5100,8.6188,4.8845
202,2.5200,8.8962,4.9839
203,2.5300,9.2974,5.1840
204,2.5400,9.5763,5.3277
205,2.5500,10.0154,5.6360
206,2.5600,9.6642,5.4900
207,2.5700,9.3484,5.3516
208,2.5800,9.3442,5.3397
209,2.5900,9.1348,5.2403
210,2.6000,8.9153,5.1142
211,2.6100,8.6185,4.9239
212,2.6200,8.4238,4.8167
213,2.6300,8.3633,4.7604
214,2.6400,8.4686,4.7716
215,2.6500,8.5762,4.7708
216,2.6600,8.7640,4.8471
217,2.6700,9.2044,5.0729
218,2.6800,9.7421,5.3650
219,2.6900,10.1528,5.6031
220,2.7000,10.5816,5.8373
221,2.7100,10.3866,5.7270
222,2.7200,10.7615,6.0380
223,2.7300,11.2818,6.4760
224,2.7400,11.7391,6.8497
225,2.7500,12.3003,7.3328
226,2.7600,12.6936,7.6910
227,2.7700,12.6006,7.6740
228,2.7800,12.0387,7.3369
229,2.7900,11.4708,6.9937
230,2.8000,11.0371,6.7148
231,2.8100,10.6705,6.4869
232,2.8200,10.4275,6.3040
233,2.8300,10.3210,6.1816
234,2.8400,10.5864,6.3213
235,2.8500,10.4075,6.1559
236,2.8600,10.2032,6.0219
237,2.8700,10.0368,5.8966
238,2.8800,9.9210,5.8191
239,2.8900,9.8732,5.7906
240,2.9000,9.9433,5.8995
241,2.9100,9.9661,5.9970
242,2.9200,9.8176,5.9877
243,2.9300,9.3575,5.7503
244,2.9400,8.9687,5.5489
245,2.9500,8.5851,5.3084
246,2.9600,8.3236,5.1250
247,2.9700,8.0646,4.9368
248,2.9800,8.1102,4.8872
249,2.9900,7.9693,4.7903
250,3.0000,7.8508,4.7022
251,3.0100,7.8036,4.6472
252,3.0200,7.8499,4.6730
253,3.0300,7.8561,4.6716
254,3.0400,8.0086,4.7998
255,3.0500,8.4376,5.1269
256,3.0600,8.4619,5.1768
257,3.0700,8.6043,5.2874
258,3.0800,8.5164,5.2020
259,3.0900,8.5147,5.1649
260,3.1000,8.8251,5.3724
261,3.1100,9.2513,5.7209
262,3.1200,9.4583,5.9137
263,3.1300,9.0868,5.7166
264,3.1400,8.7578,5.5112
265,3.1500,8.4907,5.3433
266,3.1600,8.2051,5.1452
267,3.1700,7.9205,4.9891
268,3.1800,7.7686,4.8975
269,3.1900,7.9260,4.8927
270,3.2000,8.2440,5.0266
271,3.2100,8.7057,5.2980
272,3.2200,9.2717,5.7104
273,3.2300,9.6870,6.0553
274,3.2400,9.5370,5.9813
275,3.2500,9.9116,6.2113
276,3.2600,10.3094,6.4762
277,3.2700,10.5998,6.6730
278,3.2800,10.8402,6.8469
279,3.2900,11.0219,7.0060
280,3.3000,11.0461,7.0363
281,3.3100,10.6388,6.7613
282,3.3200,10.0836,6.3994
283,3.3300,9.5232,6.0484
284,3.3400,9.0825,5.7775
285,3.3500,8.8041,5.6235
286,3.3600,8.4865,5.3774
287,3.3700,8.3983,5.2359
288,3.3800,8.2496,5.0801
289,3.3900,8.1829,4.9847
290,3.4000,8.0421,4.8904
291,3.4100,7.7974,4.7624
292,3.4200,7.6021,4.6647
293,3.4300,7.5457,4.5986
294,3.4400,7.3569,4.4934
295,3.4500,7.0739,4.3242
296,3.4600,6.8555,4.1915
297,3.4700,6.7585,4.1400
298,3.4800,6.5147,4.0045
299,3.4900,6.5284,3.9713
300,3.5000,6.7811,4.0991
301,3.5100,6.8056,4.0781
302,3.5200,6.8439,4.0801
303,3.5300,6.7161,4.0417
304,3.5400,6.6333,4.0385
305,3.5500,6.4658,3.9810
306,3.5600,6.3026,3.8775
307,3.5700,6.3903,3.8939
308,3.5800,6.3426,3.8424
309,3.5900,6.3294,3.8080
310,3.6000,6.3443,3.8100
311,3.6100,6.4507,3.8831
312,3.6200,6.5018,3.8956
313,3.6300,6.6021,3.9745
314,3.6400,6.7384,4.0712
315,3.6500,6.9135,4.1905
316,3.6600,7.0664,4.2802
317,3.6700,7.0257,4.2830
318,3.6800,6.8566,4.2023
319,3.6900,6.7323,4.1632
320,3.7000,6.7135,4.1409
321,3.7100,6.9039,4.3187
322,3.7200,7.1643,4.5779
323,3.7300,7.4030,4.8653
324,3.7400,7.3353,4.8313
325,3.7500,7.2571,4.7431
326,3.7600,7.0457,4.5814
327,3.7700,7.0472,4.5456
328,3.7800,6.9386,4.4532
329,3.7900,6.7611,4.3234
330,3.8000,6.6117,4.1989
331,3.8100,6.4981,4.1138
332,3.8200,6.4023,4.0501
333,3.8300,6.3400,3.9969
334,3.8400,6.3103,3.9772
335,3.8500,6.2447,3.9075
336,3.8600,6.1054,3.7887
337,3.8700,5.9949,3.6849
338,3.8800,5.9517,3.6287
339,3.8900,5.8323,3.5488
340,3.9000,5.6919,3.4840
341,3.9100,5.4180,3.3410
342,3.9200,5.2511,3.2579
343,3.9300,5.1833,3.1843
344,3.9400,5.2546,3.1855
345,3.9500,5.3387,3.1959
346,3.9600,5.4706,3.2661
347,3.9700,5.5834,3.3565
348,3.9800,5.5454,3.3832
349,3.9900,5.4501,3.3625
350,4.0000,5.3803,3.3284
351,4.0100,5.3233,3.2873
352,4.0200,5.2995,3.2754
353,4.0300,5.3319,3.2826
354,4.0400,5.1899,3.2071
355,4.0500,5.2805,3.2706
356,4.0600,5.2084,3.1939
357,4.0700,5.2225,3.1909
358,4.0800,5.1890,3.1591
359,4.0900,5.1094,3.1215
360,4.1000,5.0026,3.0559
361,4.1100,4.9367,3.0213
362,4.1200,4.8835,2.9784
363,4.1300,4.9615,3.0096
364,4.1400,5.0446,3.0592
365,4.1500,5.0546,3.0960
366,4.1600,4.9580,3.0861
367,4.1700,4.8386,3.0573
368,4.1800,4.7929,3.0255
369,4.1900,4.8144,3.0273
370,4.2000,4.8545,3.0313
371,4.2100,4.8798,3.0481
372,4.2200,4.9023,3.0689
373,4.2300,4.8970,3.0820
374,4.2400,4.9520,3.1261
