window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5470,0.3063,-4.0183,0.0000
1,0.5100,0.5810,0.3262,-4.0142,0.0000
2,0.5200,0.6436,0.3630,-4.0137,0.0000
3,0.5300,0.7309,0.4135,-4.0158,0.0000
4,0.5400,0.8373,0.4750,-4.0134,0.0000
5,0.5500,0.9593,0.5452,-4.0126,0.0000
6,0.5600,1.0948,0.6226,-4.0172,0.0000
7,0.5700,1.2394,0.7052,-4.0210,0.0000
8,0.5800,1.3909,0.7917,-4.0160,0.0000
9,0.5900,1.5477,0.8808,-4.0150,0.0000
10,0.6000,1.7100,0.9719,-4.0137,0.0000
11,0.6100,1.8748,1.0641,-4.0177,0.0000
12,0.6200,2.0382,1.1559,-4.0202,0.0000
13,0.6300,2.1965,1.2464,-4.0226,0.0000
14,0.6400,2.3442,1.3340,-4.0191,0.0000
15,0.6500,2.4836,1.4185,-4.0136,0.0000
16,0.6600,2.6170,1.4999,-4.0173,0.0000
17,0.6700,2.7469,1.5785,-4.0190,0.0000
18,0.6800,2.8737,1.6544,-4.0234,0.0000
19,0.6900,2.9961,1.7277,-4.0272,0.0000
20,0.7000,3.1148,1.7984,-4.0323,0.0000
21,0.7100,3.2293,1.8661,-4.0414,0.0000
22,0.7200,3.3381,1.9302,-4.0348,0.0000
23,0.7300,3.4336,1.9887,-4.0228,0.0000
24,0.7400,3.5189,2.0428,-4.0211,0.0000
25,0.7500,3.5957,2.0938,-4.0255,0.0000
26,0.7600,3.6637,2.1405,-4.0253,0.0000
27,0.7700,3.7241,2.1834,-4.0219,0.0000
28,0.7800,3.7777,2.2234,-4.0196,0.0000
29,0.7900,3.8272,2.2610,-4.0246,0.0000
30,0.8000,3.8743,2.2964,-4.0222,0.0000
31,0.8100,3.9190,2.3298,-4.0193,0.0000
32,0.8200,3.9644,2.3614,-4.0242,0.0000
33,0.8300,4.0116,2.3921,-4.0296,0.0000
34,0.8400,4.0592,2.4217,-4.0304,0.0000
35,0.8500,4.1081,2.4503,-4.0350,0.0000
36,0.8600,4.1561,2.4772,-4.0405,0.0000
37,0.8700,4.2005,2.5023,-4.0326,0.0000
38,0.8800,4.2406,2.5255,-4.0334,0.0000
39,0.8900,4.2768,2.5468,-4.0379,0.0000
40,0.9000,4.3095,2.5661,-4.0423,0.0000
41,0.9100,4.3412,2.5839,-4.0480,0.0000
42,0.9200,4.3734,2.6004,-4.0426,0.0000
43,0.9300,4.4069,2.6165,-4.0351,0.0000
44,0.9400,4.4374,2.6310,-4.0344,0.0000
45,0.9500,4.4628,2.6439,-4.0275,0.0000
46,0.9600,4.4834,2.6559,-4.0278,0.0000
47,0.9700,4.5008,2.6667,-4.0294,0.0000
48,0.9800,4.5177,2.6767,-4.0280,0.0000
