window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,16.0335,0.8968,0.0000,0.0000
1,0.5150,14.3674,0.7815,0.0000,0.0000
2,0.5300,14.0728,0.6723,0.0000,0.0000
3,0.5450,14.6489,0.7307,0.0000,0.0000
4,0.5600,14.6812,0.7995,0.0000,0.0000
5,0.5750,14.2099,0.7680,0.0000,0.0000
6,0.5900,15.6027,0.8329,0.0000,0.0000
7,0.6050,16.2951,0.8311,0.0000,0.0000
8,0.6200,15.7322,0.9145,0.0000,0.0000
9,0.6350,17.3287,1.0325,0.0000,0.0000
10,0.6500,15.7844,0.9355,0.0000,0.0000
11,0.6650,15.6576,0.9084,0.0000,0.0000
12,0.6800,16.0749,0.9181,0.0000,0.0000
13,0.6950,15.9727,0.9141,0.0000,0.0000
14,0.7100,14.9013,0.7759,0.0000,0.0000
15,0.7250,15.6386,0.8183,0.0000,0.0000
16,0.7400,14.6120,0.8088,0.0000,0.0000
17,0.7550,15.5439,0.8830,0.0000,0.0000
18,0.7700,16.9203,0.9892,0.0000,0.0000
19,0.7850,18.5177,1.0523,0.0000,0.0000
20,0.8000,19.9722,1.2326,0.0000,0.0000
21,0.8150,19.3681,1.2068,0.0000,0.0000
22,0.8300,16.8839,1.0426,0.0000,0.0000
23,0.8450,18.2543,1.1343,0.0000,0.0000
24,0.8600,17.8772,1.0337,0.0000,0.0000
25,0.8750,17.3041,0.9725,0.0000,0.0000
26,0.8900,16.9565,1.0077,0.0000,0.0000
27,0.9050,17.6458,1.0444,0.0000,0.0000
28,0.9200,18.8831,1.2035,0.0000,0.0000
29,0.9350,19.9620,1.3296,0.0000,0.0000
30,0.9500,21.0762,1.4210,0.0000,0.0000
31,0.9650,22.5397,1.5309,0.0000,0.0000
32,0.9800,20.3164,1.3444,0.0000,0.0000
33,0.9950,19.7274,1.2838,0.0000,0.0000
34,1.0100,18.7550,1.2141,0.0000,0.0000
35,1.0250,18.3772,1.1012,0.0000,0.0000
36,1.0400,18.2136,1.0469,0.0000,0.0000
37,1.0550,15.9126,0.9095,0.0000,0.0000
38,1.0700,15.7631,0.8816,0.0000,0.0000
39,1.0850,17.3277,0.9852,0.0000,0.0000
40,1.1000,17.6752,1.0308,0.0000,0.0000
41,1.1150,17.2101,1.0057,0.0000,0.0000
42,1.1300,17.3434,0.9713,0.0000,0.0000
43,1.1450,16.9843,0.9962,0.0000,0.0000
44,1.1600,18.7496,1.1316,0.0000,0.0000
45,1.1750,18.4089,1.1186,0.0000,0.0000
46,1.1900,16.8468,0.9891,0.0000,0.0000
47,1.2050,18.9574,1.1684,0.0000,0.0000
48,1.2200,18.7666,1.0673,0.0000,0.0000
49,1.2350,16.8535,0.9226,0.0000,0.0000
50,1.2500,14.3981,0.7833,0.0000,0.0000
51,1.2650,13.7794,0.7713,0.0000,0.0000
52,1.2800,13.0880,0.6499,0.0000,0.0000
53,1.2950,14.7675,0.7443,0.0000,0.0000
54,1.3100,13.8907,0.7405,0.0000,0.0000
55,1.3250,13.4975,0.6988,0.0000,0.0000
56,1.3400,14.2429,0.7416,0.0000,0.0000
57,1.3550,15.5293,0.8276,0.0000,0.0000
58,1.3700,15.4887,0.8600,0.0000,0.0000
59,1.3850,16.8042,0.9308,0.0000,0.0000
60,1.4000,18.4045,1.1219,0.0000,0.0000
61,1.4150,18.2838,1.1836,0.0000,0.0000
62,1.4300,17.4591,1.0845,0.0000,0.0000
63,1.4450,18.1074,1.1291,0.0000,0.0000
64,1.4600,18.8465,1.1912,0.0000,0.0000
65,1.4750,18.6307,1.1019,0.0000,0.0000
66,1.4900,16.9296,0.9560,0.0000,0.0000
67,1.5050,16.7399,0.9479,0.0000,0.0000
68,1.5200,15.8775,0.9232,0.0000,0.0000
69,1.5350,16.1818,0.9219,0.0000,0.0000
70,1.5500,15.3690,0.8447,0.0000,0.0000
71,1.5650,15.5381,0.8663,0.0000,0.0000
72,1.5800,16.1608,0.9134,0.0000,0.0000
73,1.5950,16.1327,0.9264,0.0000,0.0000
74,1.6100,15.2873,0.8481,0.0000,0.0000
75,1.6250,17.0535,0.9612,0.0000,0.0000
76,1.6400,17.7038,1.1073,0.0000,0.0000
77,1.6550,16.6921,0.9625,0.0000,0.0000
78,1.6700,16.4348,0.9853,0.0000,0.0000
79,1.6850,15.4864,0.9023,0.0000,0.0000
80,1.7000,16.3907,0.9186,0.0000,0.0000
81,1.7150,16.1803,0.8912,0.0000,0.0000
82,1.7300,14.2296,0.8130,0.0000,0.0000
83,1.7450,15.0657,0.8710,0.0000,0.0000
84,1.7600,15.0758,0.8665,0.0000,0.0000
85,1.7750,16.4630,0.9367,0.0000,0.0000
86,1.7900,17.6992,1.0679,0.0000,0.0000
87,1.8050,17.4185,1.0311,0.0000,0.0000
88,1.8200,19.7980,1.3039,0.0000,0.0000
89,1.8350,19.5853,1.2934,0.0000,0.0000
90,1.8500,19.5386,1.2768,0.0000,0.0000
91,1.8650,19.3014,1.3155,0.0000,0.0000
92,1.8800,18.3164,1.2314,0.0000,0.0000
93,1.8950,19.6425,1.1622,0.0000,0.0000
94,1.9100,20.1705,1.2017,0.0000,0.0000
95,1.9250,18.8740,1.2109,0.0000,0.0000
96,1.9400,17.3807,1.0172,0.0000,0.0000
97,1.9550,17.2845,1.0478,0.0000,0.0000
98,1.9700,18.2793,1.0447,0.0000,0.0000
99,1.9850,17.8514,1.1052,0.0000,0.0000
100,2.0000,16.8139,0.9402,0.0000,0.0000
101,2.0150,19.0695,1.1757,0.0000,0.0000
102,2.0300,19.5939,1.1648,0.0000,0.0000
103,2.0450,18.4901,1.1589,0.0000,0.0000
104,2.0600,18.4854,1.2270,0.0000,0.0000
105,2.0750,19.3146,1.3003,0.0000,0.0000
106,2.0900,19.8400,1.3319,0.0000,0.0000
107,2.1050,18.9142,1.2711,0.0000,0.0000
108,2.1200,19.2128,1.2376,0.0000,0.0000
109,2.1350,19.1384,1.2349,0.0000,0.0000
110,2.1500,20.4457,1.3878,0.0000,0.0000
111,2.1650,20.1628,1.3810,0.0000,0.0000
112,2.1800,19.6274,1.2476,0.0000,0.0000
113,2.1950,18.5766,1.0546,0.0000,0.0000
114,2.2100,19.0751,1.1484,0.0000,0.0000
115,2.2250,15.6400,0.8782,0.0000,0.0000
116,2.2400,16.5460,0.9645,0.0000,0.0000
117,2.2550,15.2957,0.8663,0.0000,0.0000
118,2.2700,16.2345,0.9196,0.0000,0.0000
119,2.2850,17.1538,0.9699,0.0000,0.0000
120,2.3000,18.1650,1.1145,0.0000,0.0000
121,2.3150,16.0984,0.9398,0.0000,0.0000
122,2.3300,17.9287,1.0612,0.0000,0.0000
123,2.3450,17.5938,1.0733,0.0000,0.0000
124,2.3600,16.8008,0.9894,0.0000,0.0000
125,2.3750,16.7417,0.9744,0.0000,0.0000
126,2.3900,18.3083,1.0864,0.0000,0.0000
127,2.4050,17.7710,1.0647,0.0000,0.0000
128,2.4200,18.4337,1.1396,0.0000,0.0000
129,2.4350,19.0690,1.1757,0.0000,0.0000
130,2.4500,18.1217,1.0171,0.0000,0.0000
131,2.4650,17.5185,0.9809,0.0000,0.0000
132,2.4800,15.9271,0.9046,0.0000,0.0000
133,2.4950,17.1168,1.0042,0.0000,0.0000
134,2.5100,17.0340,1.0004,0.0000,0.0000
135,2.5250,16.7733,0.9347,0.0000,0.0000
136,2.5400,16.8484,0.9440,0.0000,0.0000
137,2.5550,16.5297,0.9621,0.0000,0.0000
138,2.5700,16.7475,0.9794,0.0000,0.0000
139,2.5850,18.0182,1.0350,0.0000,0.0000
140,2.6000,18.5343,1.1317,0.0000,0.0000
141,2.6150,19.3030,1.3188,0.0000,0.0000
142,2.6300,18.9796,1.2400,0.0000,0.0000
143,2.6450,19.3549,1.2673,0.0000,0.0000
144,2.6600,19.3826,1.2534,0.0000,0.0000
145,2.6750,18.1265,1.1307,0.0000,0.0000
146,2.6900,17.1160,1.0407,0.0000,0.0000
147,2.7050,18.0783,1.0877,0.0000,0.0000
148,2.7200,18.1978,1.0917,0.0000,0.0000
149,2.7350,16.8864,0.9907,0.0000,0.0000
150,2.7500,18.0716,1.0692,0.0000,0.0000
151,2.7650,17.8727,1.0391,0.0000,0.0000
152,2.7800,15.9272,0.9071,0.0000,0.0000
153,2.7950,14.0155,0.7990,0.0000,0.0000
154,2.8100,14.1449,0.7850,0.0000,0.0000
155,2.8250,15.2602,0.8577,0.0000,0.0000
156,2.8400,16.1181,0.8975,0.0000,0.0000
157,2.8550,14.8398,0.8389,0.0000,0.0000
158,2.8700,15.6429,0.8598,0.0000,0.0000
159,2.8850,17.9661,1.0463,0.0000,0.0000
160,2.9000,18.5678,1.1462,0.0000,0.0000
161,2.9150,17.6771,1.0687,0.0000,0.0000
162,2.9300,17.0590,0.9972,0.0000,0.0000
163,2.9450,18.5077,1.1165,0.0000,0.0000
164,2.9600,18.3046,1.0714,0.0000,0.0000
165,2.9750,18.7287,1.1368,0.0000,0.0000
166,2.9900,18.1230,1.0979,0.0000,0.0000
167,3.0050,19.6602,1.2185,0.0000,0.0000
