trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0863,0.0000,22.4088,8.6202,68239.00
cP1M2,-0.1778,0.0000,47.7525,8.9863,19522.00
cP1M3,-0.6693,0.0000,68.5218,16.8551,23358.00
cP1M4,-3.0035,0.0000,28.6843,7.9938,5450.00
cP1M5,0.0000,0.4597,18.0425,15.8309,14397.00
cP1M6,0.0000,0.0554,17.6251,41.9022,23216.00
cP1M7,-0.2991,-0.0084,24.7906,21.8423,11188.00
cP1M8,-1.3269,-0.4645,66.7071,52.9211,6117.00
cP1M9,0.0000,0.0000,22.5865,10.5371,NaN
cP2M1,-0.0433,0.0000,22.4291,1.4770,56618.00
cP2M2,-0.1004,0.0000,45.7351,1.7179,61646.00
cP2M3,0.5419,0.0000,35.1995,3.8868,1044.00
cP2M4,-3.1585,0.0000,28.3973,1.2173,6953.00
cP2M5,0.0000,-0.6137,20.7122,27.6699,67630.00
cP2M6,0.0000,-0.3744,37.2289,51.3008,1581.00
cP2M7,0.0498,-0.6105,21.2637,27.6828,66759.00
cP2M8,0.2439,-0.7013,38.2650,57.3987,22019.00
cP2M9,0.0000,0.0000,20.3097,1.5668,NaN
cP3M1,-0.0636,0.0000,22.7671,0.9836,64049.00
cP3M2,-0.0968,0.0000,46.2116,1.6072,24408.00
cP3M3,0.5478,0.0000,36.0817,3.9584,1312.00
cP3M4,-1.2630,0.0000,21.4897,0.6034,5095.00
cP3M5,0.0000,-0.7037,12.1419,28.5349,21250.00
cP3M6,0.0000,-0.1469,32.9515,47.1022,1323.00
cP3M7,0.1692,-0.6858,19.9701,28.4459,63794.00
cP3M8,0.3025,-0.6308,36.6101,55.9785,7001.00
cP3M9,0.0000,0.0000,10.5794,0.6610,NaN
cP4M1,0.5633,0.0000,14.2498,29.5877,35924.00
cP4M2,0.0215,0.0000,42.3304,30.2184,23076.00
cP4M3,-0.0427,0.0000,52.7819,31.7495,35722.00
cP4M4,-1.2361,0.0000,21.1954,40.3848,35685.00
cP4M5,0.0000,-0.3269,5.6543,24.7850,37960.00
cP4M6,0.0000,-0.0904,8.8296,44.2818,35983.00
cP4M7,0.2186,-0.3631,19.2175,25.3822,37710.00
cP4M8,-0.4551,-0.1307,51.3946,45.3050,38183.00
cP4M9,0.0000,0.0000,4.0183,34.1059,NaN
cP6M2,-0.0544,0.0000,43.2382,2.2640,18050.00
cP6M3,-0.0226,0.0000,48.3307,1.8122,19266.00
cP6M4,-30.5702,0.0000,73.6909,3.1799,19333.00
cP6M5,0.0000,-0.2481,65.5109,20.6239,19737.00
cP6M6,0.0000,-0.3020,74.7286,42.5558,19441.00
cP6M7,-12.0519,-0.2954,70.3990,22.1782,19724.00
cP6M8,-0.7517,-0.4386,51.9563,47.0842,19729.00
cP6M9,0.0000,0.0000,50.9078,2.0803,NaN
cP7M2,-1.1859,0.0000,60.9580,30.8687,6084.00
cP7M3,-0.6530,0.0000,65.1003,46.0560,873.00
cP7M4,-0.6496,0.0000,16.7921,0.2851,19350.00
cP7M5,0.0000,-0.9326,75.2145,28.5980,15673.00
cP7M6,0.0000,0.2460,54.8115,35.9951,1145.00
cP7M7,-11.9891,-0.2575,72.6437,22.6030,19838.00
cP7M8,-1.7300,-0.0718,66.2715,41.5240,19604.00
cP7M9,0.0000,0.0000,75.7044,26.5739,NaN
cP8M1,-3.8509,0.0000,45.7672,47.2419,19836.00
cP8M9,0.0000,0.0000,51.8792,36.2571,NaN
cP9M1,-9.3199,0.0000,66.7810,4.8464,20089.00
cP9M2,-1.4863,0.0000,65.2140,12.1424,19733.00
cP9M3,-0.4516,0.0000,60.7818,16.2052,19837.00
cP9M4,-52.0894,0.0000,100.2230,7.8247,19401.00
cP9M5,0.0000,-0.2703,93.1493,23.7724,19876.00
cP9M6,0.0000,0.0610,80.5158,40.3795,6925.00
cP9M7,-2.8986,0.0630,40.8901,20.0457,2276.00
cP9M8,-1.5964,-0.5289,66.5950,51.1020,19237.00
cP9M9,0.0000,0.0000,78.9942,4.9151,NaN
