window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7015,0.3705
1,0.5100,1.3147,0.7020
2,0.5200,1.8637,1.0009
3,0.5300,2.3548,1.2688
4,0.5400,2.8076,1.5056
5,0.5500,3.2212,1.7242
6,0.5600,3.5895,1.9219
7,0.5700,3.9217,2.1032
8,0.5800,4.2311,2.2646
9,0.5900,4.5089,2.4050
10,0.6000,4.7977,2.5486
11,0.6100,5.0271,2.6697
12,0.6200,5.2145,2.7754
13,0.6300,5.3648,2.8664
14,0.6400,5.4750,2.9380
15,0.6500,5.5649,3.0008
16,0.6600,5.6523,3.0507
17,0.6700,5.7754,3.1064
18,0.6800,5.8858,3.1577
19,0.6900,5.9818,3.2044
20,0.7000,6.0516,3.2469
21,0.7100,6.0884,3.2760
22,0.7200,6.1488,3.3048
23,0.7300,6.2065,3.3310
24,0.7400,6.2663,3.3542
25,0.7500,6.3235,3.3803
26,0.7600,6.3557,3.4011
27,0.7700,6.3567,3.4146
28,0.7800,6.3851,3.4270
29,0.7900,6.4177,3.4378
30,0.8000,6.4669,3.4546
31,0.8100,6.4877,3.4653
32,0.8200,6.4939,3.4727
33,0.8300,6.5025,3.4785
34,0.8400,6.5475,3.4894
35,0.8500,6.6070,3.5091
36,0.8600,6.6621,3.5298
37,0.8700,6.6899,3.5460
38,0.8800,6.6881,3.5562
39,0.8900,6.6725,3.5580
40,0.9000,6.6799,3.5624
41,0.9100,6.6867,3.5632
42,0.9200,6.7065,3.5698
43,0.9300,6.7124,3.5723
44,0.9400,6.7075,3.5741
45,0.9500,6.6988,3.5727
46,0.9600,6.6733,3.5671
47,0.9700,6.6567,3.5602
48,0.9800,6.6565,3.5572
49,0.9900,6.6614,3.5549
50,1.0000,6.6894,3.5640
51,1.0100,6.6942,3.5684
52,1.0200,6.7059,3.5752
53,1.0300,6.7051,3.5784
54,1.0400,6.7245,3.5854
55,1.0500,6.7087,3.5821
56,1.0600,6.6886,3.5809
57,1.0700,6.6669,3.5729
58,1.0800,6.6622,3.5656
59,1.0900,6.6673,3.5623
60,1.1000,6.6755,3.5630
61,1.1100,6.6573,3.5586
62,1.1200,6.6220,3.5537
63,1.1300,6.5968,3.5528
64,1.1400,6.5689,3.5475
65,1.1500,6.5559,3.5395
66,1.1600,6.5528,3.5321
67,1.1700,6.5559,3.5291
68,1.1800,6.5748,3.5318
69,1.1900,6.5590,3.5254
70,1.2000,6.5470,3.5180
71,1.2100,6.5681,3.5193
72,1.2200,6.6020,3.5263
73,1.2300,6.6229,3.5311
74,1.2400,6.6219,3.5336
75,1.2500,6.6016,3.5364
76,1.2600,6.5954,3.5376
77,1.2700,6.6256,3.5415
78,1.2800,6.7061,3.5658
79,1.2900,6.7422,3.5796
80,1.3000,6.7479,3.5868
81,1.3100,6.7120,3.5860
82,1.3200,6.6549,3.5769
83,1.3300,6.6055,3.5658
84,1.3400,6.5816,3.5528
85,1.3500,6.5597,3.5413
86,1.3600,6.5442,3.5330
87,1.3700,6.5253,3.5226
88,1.3800,6.5195,3.5158
89,1.3900,6.5128,3.5067
90,1.4000,6.5359,3.5079
91,1.4100,6.5664,3.5134
92,1.4200,6.5747,3.5139
