window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5354,0.3154,-2.5916,0.0000
1,0.5100,0.5722,0.3382,-2.5916,0.0000
2,0.5200,0.6383,0.3785,-2.5972,0.0000
3,0.5300,0.7273,0.4326,-2.5924,0.0000
4,0.5400,0.8377,0.4985,-2.5867,0.0000
5,0.5500,0.9667,0.5735,-2.5779,0.0000
6,0.5600,1.1131,0.6553,-2.5744,0.0000
7,0.5700,1.2758,0.7438,-2.5738,0.0000
8,0.5800,1.4523,0.8389,-2.5620,0.0000
9,0.5900,1.6349,0.9385,-2.5517,0.0000
10,0.6000,1.8192,1.0407,-2.5511,0.0000
11,0.6100,2.0020,1.1440,-2.5509,0.0000
12,0.6200,2.1797,1.2461,-2.5464,0.0000
13,0.6300,2.3568,1.3467,-2.5427,0.0000
14,0.6400,2.5299,1.4453,-2.5372,0.0000
15,0.6500,2.7016,1.5421,-2.5307,0.0000
16,0.6600,2.8761,1.6389,-2.5311,0.0000
17,0.6700,3.0497,1.7349,-2.5243,0.0000
18,0.6800,3.2210,1.8298,-2.5227,0.0000
19,0.6900,3.3855,1.9223,-2.5199,0.0000
20,0.7000,3.5362,2.0091,-2.5189,0.0000
21,0.7100,3.6738,2.0904,-2.5099,0.0000
22,0.7200,3.7979,2.1654,-2.5113,0.0000
23,0.7300,3.9089,2.2336,-2.5114,0.0000
24,0.7400,4.0083,2.2954,-2.5139,0.0000
25,0.7500,4.0905,2.3493,-2.5122,0.0000
26,0.7600,4.1589,2.3960,-2.5193,0.0000
27,0.7700,4.2192,2.4367,-2.5221,0.0000
28,0.7800,4.2750,2.4732,-2.5214,0.0000
29,0.7900,4.3278,2.5066,-2.5167,0.0000
30,0.8000,4.3784,2.5377,-2.5155,0.0000
31,0.8100,4.4290,2.5673,-2.5249,0.0000
32,0.8200,4.4778,2.5950,-2.5234,0.0000
33,0.8300,4.5253,2.6211,-2.5243,0.0000
34,0.8400,4.5718,2.6457,-2.5253,0.0000
35,0.8500,4.6157,2.6691,-2.5218,0.0000
36,0.8600,4.6564,2.6908,-2.5262,0.0000
37,0.8700,4.6924,2.7103,-2.5283,0.0000
38,0.8800,4.7259,2.7286,-2.5281,0.0000
39,0.8900,4.7580,2.7461,-2.5288,0.0000
40,0.9000,4.7884,2.7628,-2.5329,0.0000
41,0.9100,4.8166,2.7785,-2.5371,0.0000
42,0.9200,4.8441,2.7933,-2.5476,0.0000
43,0.9300,4.8708,2.8075,-2.5520,0.0000
44,0.9400,4.8968,2.8207,-2.5535,0.0000
45,0.9500,4.9212,2.8330,-2.5573,0.0000
46,0.9600,4.9437,2.8450,-2.5553,0.0000
47,0.9700,4.9647,2.8567,-2.5600,0.0000
48,0.9800,4.9873,2.8686,-2.5604,0.0000
49,0.9900,5.0103,2.8803,-2.5640,0.0000
50,1.0000,5.0338,2.8923,-2.5683,0.0000
51,1.0100,5.0576,2.9046,-2.5713,0.0000
52,1.0200,5.0845,2.9175,-2.5785,0.0000
53,1.0300,5.1127,2.9303,-2.5805,0.0000
54,1.0400,5.1417,2.9426,-2.5796,0.0000
55,1.0500,5.1708,2.9542,-2.5778,0.0000
56,1.0600,5.1986,2.9655,-2.5866,0.0000
57,1.0700,5.2230,2.9766,-2.5878,0.0000
58,1.0800,5.2427,2.9876,-2.5877,0.0000
59,1.0900,5.2578,2.9972,-2.5880,0.0000
60,1.1000,5.2710,3.0060,-2.5877,0.0000
61,1.1100,5.2837,3.0143,-2.5907,0.0000
62,1.1200,5.2973,3.0233,-2.5912,0.0000
63,1.1300,5.3074,3.0300,-2.5905,0.0000
64,1.1400,5.3148,3.0349,-2.5828,0.0000
65,1.1500,5.3197,3.0380,-2.5766,0.0000
66,1.1600,5.3194,3.0391,-2.5730,0.0000
67,1.1700,5.3109,3.0371,-2.5708,0.0000
68,1.1800,5.2955,3.0323,-2.5633,0.0000
69,1.1900,5.2769,3.0260,-2.5717,0.0000
70,1.2000,5.2564,3.0188,-2.5719,0.0000
71,1.2100,5.2343,3.0106,-2.5703,0.0000
72,1.2200,5.2106,3.0015,-2.5683,0.0000
73,1.2300,5.1861,2.9921,-2.5750,0.0000
74,1.2400,5.1633,2.9830,-2.5789,0.0000
75,1.2500,5.1412,2.9739,-2.5800,0.0000
76,1.2600,5.1204,2.9650,-2.5775,0.0000
77,1.2700,5.1018,2.9565,-2.5762,0.0000
78,1.2800,5.0854,2.9479,-2.5801,0.0000
79,1.2900,5.0717,2.9397,-2.5815,0.0000
80,1.3000,5.0620,2.9322,-2.5745,0.0000
81,1.3100,5.0558,2.9259,-2.5751,0.0000
82,1.3200,5.0499,2.9202,-2.5775,0.0000
83,1.3300,5.0444,2.9153,-2.5705,0.0000
84,1.3400,5.0399,2.9113,-2.5728,0.0000
85,1.3500,5.0350,2.9075,-2.5725,0.0000
86,1.3600,5.0328,2.9031,-2.5676,0.0000
87,1.3700,5.0343,2.8990,-2.5659,0.0000
88,1.3800,5.0477,2.8985,-2.5641,0.0000
89,1.3900,5.0712,2.9015,-2.5645,0.0000
90,1.4000,5.1062,2.9099,-2.5618,0.0000
91,1.4100,5.1485,2.9235,-2.5637,0.0000
92,1.4200,5.1938,2.9416,-2.5589,0.0000
93,1.4300,5.2375,2.9636,-2.5600,0.0000
94,1.4400,5.2783,2.9873,-2.5622,0.0000
95,1.4500,5.3134,3.0098,-2.5639,0.0000
96,1.4600,5.3438,3.0310,-2.5670,0.0000
97,1.4700,5.3727,3.0514,-2.5722,0.0000
98,1.4800,5.4093,3.0736,-2.5738,0.0000
99,1.4900,5.4620,3.1035,-2.5732,0.0000
100,1.5000,5.5221,3.1359,-2.5758,0.0000
101,1.5100,5.5840,3.1690,-2.5685,0.0000
102,1.5200,5.6452,3.2028,-2.5664,0.0000
103,1.5300,5.6995,3.2342,-2.5692,0.0000
104,1.5400,5.7655,3.2692,-2.5718,0.0000
105,1.5500,5.8355,3.3048,-2.5702,0.0000
106,1.5600,5.9092,3.3411,-2.5652,0.0000
107,1.5700,5.9929,3.3827,-2.5578,0.0000
108,1.5800,6.0816,3.4287,-2.5603,0.0000
109,1.5900,6.1740,3.4796,-2.5585,0.0000
110,1.6000,6.2657,3.5309,-2.5591,0.0000
111,1.6100,6.3479,3.5771,-2.5579,0.0000
112,1.6200,6.4158,3.6166,-2.5594,0.0000
113,1.6300,6.4722,3.6499,-2.5546,0.0000
114,1.6400,6.5235,3.6791,-2.5571,0.0000
115,1.6500,6.5612,3.7010,-2.5561,0.0000
116,1.6600,6.5915,3.7183,-2.5482,0.0000
117,1.6700,6.6145,3.7311,-2.5404,0.0000
118,1.6800,6.6309,3.7396,-2.5379,0.0000
119,1.6900,6.6416,3.7442,-2.5410,0.0000
120,1.7000,6.6545,3.7482,-2.5458,0.0000
121,1.7100,6.6828,3.7571,-2.5425,0.0000
122,1.7200,6.7208,3.7689,-2.5353,0.0000
123,1.7300,6.7663,3.7831,-2.5325,0.0000
124,1.7400,6.8278,3.8063,-2.5256,0.0000
125,1.7500,6.9000,3.8369,-2.5240,0.0000
126,1.7600,6.9808,3.8716,-2.5274,0.0000
127,1.7700,7.0650,3.9083,-2.5274,0.0000
128,1.7800,7.1528,3.9477,-2.5232,0.0000
129,1.7900,7.2442,3.9905,-2.5181,0.0000
130,1.8000,7.3368,4.0340,-2.5153,0.0000
131,1.8100,7.4327,4.0806,-2.5157,0.0000
