window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.9093,14.8727
1,0.5150,0.5926,12.0542
2,0.5300,0.4041,11.6108
3,0.5450,1.5424,12.2146
4,0.5600,1.9277,13.3908
5,0.5750,1.1785,12.8479
6,0.5900,1.9849,9.8757
7,0.6050,7.1328,7.4210
8,0.6200,5.8810,7.4220
9,0.6350,5.4415,8.2158
10,0.6500,5.6714,8.4879
11,0.6650,4.9851,8.4682
12,0.6800,3.1047,8.8062
13,0.6950,2.7018,9.2097
14,0.7100,5.1837,9.7216
15,0.7250,5.6981,9.2578
16,0.7400,4.5690,9.8027
17,0.7550,4.3358,10.4379
18,0.7700,5.1839,9.7041
19,0.7850,6.2495,9.8567
20,0.8000,5.1747,10.1615
21,0.8150,4.3072,12.9206
22,0.8300,2.8200,12.0104
23,0.8450,2.7108,13.3787
24,0.8600,2.0716,14.9087
25,0.8750,2.0505,12.1432
26,0.8900,2.4863,11.7615
27,0.9050,4.3724,9.0335
28,0.9200,3.4242,8.8661
29,0.9350,0.7283,9.9234
30,0.9500,2.7979,9.6607
31,0.9650,1.5454,11.7037
32,0.9800,1.9732,11.0006
33,0.9950,1.6009,11.3715
34,1.0100,2.3517,13.5894
35,1.0250,2.6049,16.9587
36,1.0400,2.5550,16.3602
37,1.0550,3.1521,17.9519
38,1.0700,4.0799,15.8128
39,1.0850,5.1838,14.8636
40,1.1000,2.7097,17.2322
41,1.1150,2.2683,17.7583
42,1.1300,1.8845,10.6654
43,1.1450,1.7307,13.8003
44,1.1600,0.6521,16.5754
45,1.1750,-0.5154,18.1772
46,1.1900,-0.3630,21.6706
47,1.2050,-0.1623,19.0788
48,1.2200,0.8846,16.4741
49,1.2350,1.9469,16.4123
50,1.2500,4.3579,9.4290
51,1.2650,7.7826,9.4839
52,1.2800,7.2786,9.4158
53,1.2950,7.0826,8.3646
54,1.3100,6.6767,8.1951
55,1.3250,5.3348,7.2772
56,1.3400,3.7615,9.1974
57,1.3550,2.7825,9.4216
58,1.3700,2.5992,11.1731
59,1.3850,3.5035,12.6433
60,1.4000,2.8349,16.3172
61,1.4150,2.5719,14.6365
62,1.4300,2.6235,17.4879
63,1.4450,2.3790,16.2659
64,1.4600,2.5733,12.4620
65,1.4750,2.4153,12.6229
66,1.4900,2.0639,11.6642
67,1.5050,3.1049,8.5870
68,1.5200,2.7981,9.0627
69,1.5350,5.5046,7.0024
70,1.5500,3.9019,7.9918
71,1.5650,2.5470,10.0240
72,1.5800,3.9949,8.0299
73,1.5950,1.9511,8.8195
74,1.6100,1.1470,8.9165
75,1.6250,1.4309,11.9157
76,1.6400,1.2758,9.0915
77,1.6550,1.0923,8.8816
78,1.6700,2.6876,9.7515
79,1.6850,4.0052,10.9178
80,1.7000,4.3710,10.1156
81,1.7150,3.4541,12.2783
82,1.7300,4.1967,11.5927
83,1.7450,3.2430,11.4463
84,1.7600,5.6617,9.2302
85,1.7750,6.7857,9.0717
86,1.7900,6.2185,8.4551
87,1.8050,5.6054,9.9401
88,1.8200,5.6965,10.7633
89,1.8350,6.5722,10.3305
90,1.8500,5.4786,12.1034
91,1.8650,5.5504,11.5950
92,1.8800,6.9122,12.9304
93,1.8950,8.5775,12.1389
94,1.9100,6.2376,10.3494
95,1.9250,2.7701,11.4502
96,1.9400,2.2325,15.8027
97,1.9550,1.2756,16.5505
98,1.9700,0.9979,22.7625
99,1.9850,0.4960,25.0401
100,2.0000,0.8675,27.2244
101,2.0150,0.9462,25.8735
102,2.0300,1.4304,25.1601
103,2.0450,1.1231,23.5745
104,2.0600,1.6410,25.7658
105,2.0750,1.0870,19.7490
106,2.0900,2.2568,20.5857
107,2.1050,2.7030,19.5934
108,2.1200,2.8302,17.2793
109,2.1350,3.1116,19.1100
110,2.1500,3.8585,15.3443
111,2.1650,4.1461,16.4022
112,2.1800,7.6176,11.1838
113,2.1950,7.2431,11.5049
114,2.2100,8.1108,10.1991
115,2.2250,7.9695,10.2416
116,2.2400,6.8855,9.3323
117,2.2550,3.8306,10.1759
118,2.2700,2.9504,12.2044
119,2.2850,2.4738,13.0264
120,2.3000,1.8384,13.0191
121,2.3150,1.6469,13.7956
122,2.3300,3.8891,11.6558
123,2.3450,6.3054,10.1786
124,2.3600,5.7587,9.8896
125,2.3750,5.1744,10.5769
126,2.3900,4.6751,10.9381
