window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7015,0.3705
1,0.5100,0.7475,0.3954
2,0.5200,0.8312,0.4408
3,0.5300,0.9455,0.5029
4,0.5400,1.0851,0.5781
5,0.5500,1.2453,0.6640
6,0.5600,1.4212,0.7584
7,0.5700,1.6087,0.8592
8,0.5800,1.8054,0.9646
9,0.5900,2.0081,1.0727
10,0.6000,2.2174,1.1834
11,0.6100,2.4281,1.2948
12,0.6200,2.6371,1.4059
13,0.6300,2.8416,1.5154
14,0.6400,3.0391,1.6221
15,0.6500,3.2286,1.7255
16,0.6600,3.4104,1.8249
17,0.6700,3.5877,1.9210
18,0.6800,3.7601,2.0138
19,0.6900,3.9267,2.1031
20,0.7000,4.0861,2.1889
21,0.7100,4.2363,2.2704
22,0.7200,4.3797,2.3480
23,0.7300,4.5167,2.4217
24,0.7400,4.6479,2.4916
25,0.7500,4.7736,2.5583
26,0.7600,4.8923,2.6215
27,0.7700,5.0021,2.6810
28,0.7800,5.1058,2.7369
29,0.7900,5.2042,2.7895
30,0.8000,5.2989,2.8394
31,0.8100,5.3881,2.8863
32,0.8200,5.4710,2.9303
33,0.8300,5.5484,2.9714
34,0.8400,5.6233,3.0103
35,0.8500,5.6971,3.0477
36,0.8600,5.7695,3.0838
37,0.8700,5.8385,3.1185
38,0.8800,5.9022,3.1513
39,0.8900,5.9600,3.1818
40,0.9000,6.0140,3.2104
41,0.9100,6.0644,3.2368
42,0.9200,6.1126,3.2618
43,0.9300,6.1576,3.2851
44,0.9400,6.1988,3.3068
45,0.9500,6.2363,3.3267
46,0.9600,6.2691,3.3447
47,0.9700,6.2982,3.3609
48,0.9800,6.3250,3.3756
49,0.9900,6.3503,3.3891
50,1.0000,6.3757,3.4022
51,1.0100,6.3996,3.4147
52,1.0200,6.4226,3.4267
53,1.0300,6.4437,3.4381
54,1.0400,6.4648,3.4491
55,1.0500,6.4831,3.4591
56,1.0600,6.4985,3.4682
57,1.0700,6.5111,3.4761
58,1.0800,6.5225,3.4828
59,1.0900,6.5333,3.4888
60,1.1000,6.5440,3.4943
61,1.1100,6.5525,3.4991
62,1.1200,6.5577,3.5032
63,1.1300,6.5606,3.5070
64,1.1400,6.5613,3.5100
65,1.1500,6.5609,3.5122
