window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.4464,0.6479
1,0.5100,0.4649,0.6760
2,0.5200,0.4970,0.7252
3,0.5300,0.5397,0.7921
4,0.5400,0.5882,0.8742
5,0.5500,0.6444,0.9697
6,0.5600,0.6980,1.0763
7,0.5700,0.7486,1.1890
8,0.5800,0.8000,1.3073
9,0.5900,0.8542,1.4325
10,0.6000,0.9174,1.5664
11,0.6100,0.9913,1.7077
12,0.6200,1.0710,1.8556
13,0.6300,1.1482,2.0077
14,0.6400,1.2199,2.1628
15,0.6500,1.2858,2.3211
16,0.6600,1.3495,2.4825
17,0.6700,1.4125,2.6463
18,0.6800,1.4776,2.8100
19,0.6900,1.5442,2.9709
20,0.7000,1.6025,3.1295
21,0.7100,1.6490,3.2833
22,0.7200,1.6859,3.4327
23,0.7300,1.7146,3.5782
24,0.7400,1.7312,3.7151
25,0.7500,1.7392,3.8456
26,0.7600,1.7376,3.9679
27,0.7700,1.7281,4.0823
28,0.7800,1.7129,4.1908
29,0.7900,1.6938,4.2943
30,0.8000,1.6734,4.3942
31,0.8100,1.6542,4.4935
32,0.8200,1.6380,4.5934
33,0.8300,1.6261,4.6940
34,0.8400,1.6201,4.7967
35,0.8500,1.6195,4.9011
36,0.8600,1.6238,5.0099
37,0.8700,1.6318,5.1170
38,0.8800,1.6407,5.2214
39,0.8900,1.6499,5.3180
40,0.9000,1.6640,5.4065
41,0.9100,1.6838,5.4857
42,0.9200,1.7069,5.5578
43,0.9300,1.7353,5.6215
44,0.9400,1.7626,5.6818
45,0.9500,1.7886,5.7388
46,0.9600,1.8114,5.7943
47,0.9700,1.8325,5.8505
48,0.9800,1.8522,5.9077
49,0.9900,1.8732,5.9681
50,1.0000,1.8977,6.0321
51,1.0100,1.9206,6.0992
52,1.0200,1.9412,6.1712
53,1.0300,1.9592,6.2461
54,1.0400,1.9750,6.3238
55,1.0500,1.9909,6.4065
56,1.0600,2.0092,6.4893
57,1.0700,2.0314,6.5748
58,1.0800,2.0532,6.6609
59,1.0900,2.0711,6.7470
60,1.1000,2.0854,6.8325
61,1.1100,2.0996,6.9148
62,1.1200,2.1161,6.9886
63,1.1300,2.1376,7.0521
64,1.1400,2.1677,7.1070
65,1.1500,2.2030,7.1545
66,1.1600,2.2394,7.1953
67,1.1700,2.2679,7.2288
68,1.1800,2.2902,7.2552
69,1.1900,2.3011,7.2809
70,1.2000,2.3049,7.3045
71,1.2100,2.3059,7.3224
72,1.2200,2.3092,7.3366
73,1.2300,2.3112,7.3459
74,1.2400,2.3198,7.3492
75,1.2500,2.3312,7.3438
76,1.2600,2.3403,7.3318
77,1.2700,2.3547,7.3170
78,1.2800,2.3762,7.3009
79,1.2900,2.4023,7.2849
80,1.3000,2.4306,7.2710
81,1.3100,2.4594,7.2584
82,1.3200,2.4917,7.2455
83,1.3300,2.5233,7.2324
84,1.3400,2.5537,7.2189
85,1.3500,2.5838,7.2036
86,1.3600,2.6140,7.1879
87,1.3700,2.6467,7.1725
88,1.3800,2.6818,7.1569
89,1.3900,2.7163,7.1415
90,1.4000,2.7478,7.1305
91,1.4100,2.7747,7.1264
92,1.4200,2.8029,7.1262
93,1.4300,2.8348,7.1303
94,1.4400,2.8716,7.1351
95,1.4500,2.9145,7.1384
96,1.4600,2.9633,7.1372
97,1.4700,3.0153,7.1320
98,1.4800,3.0712,7.1249
99,1.4900,3.1332,7.1144
100,1.5000,3.1963,7.1013
101,1.5100,3.2549,7.0843
102,1.5200,3.2954,7.0614
103,1.5300,3.3220,7.0339
104,1.5400,3.3352,7.0026
105,1.5500,3.3327,6.9660
106,1.5600,3.3174,6.9272
107,1.5700,3.2933,6.8886
108,1.5800,3.2585,6.8483
109,1.5900,3.2135,6.8051
110,1.6000,3.1592,6.7602
111,1.6100,3.0970,6.7135
112,1.6200,3.0296,6.6683
113,1.6300,2.9594,6.6249
114,1.6400,2.8906,6.5872
115,1.6500,2.8227,6.5545
116,1.6600,2.7542,6.5254
117,1.6700,2.6891,6.5055
118,1.6800,2.6235,6.4919
119,1.6900,2.5592,6.4849
120,1.7000,2.4979,6.4867
121,1.7100,2.4387,6.4963
122,1.7200,2.3848,6.5168
123,1.7300,2.3389,6.5492
124,1.7400,2.3011,6.5926
125,1.7500,2.2715,6.6438
126,1.7600,2.2503,6.6993
127,1.7700,2.2354,6.7581
128,1.7800,2.2250,6.8199
129,1.7900,2.2219,6.8839
130,1.8000,2.2266,6.9480
131,1.8100,2.2403,7.0125
132,1.8200,2.2629,7.0742
133,1.8300,2.2873,7.1349
134,1.8400,2.3089,7.1951
135,1.8500,2.3252,7.2536
136,1.8600,2.3379,7.3119
137,1.8700,2.3478,7.3714
138,1.8800,2.3565,7.4344
139,1.8900,2.3671,7.4992
140,1.9000,2.3818,7.5637
141,1.9100,2.3957,7.6290
142,1.9200,2.4101,7.6955
143,1.9300,2.4252,7.7633
144,1.9400,2.4413,7.8343
145,1.9500,2.4585,7.9099
146,1.9600,2.4725,8.0038
147,1.9700,2.4817,8.1204
148,1.9800,2.4837,8.2707
149,1.9900,2.4805,8.4555
150,2.0000,2.4767,8.6789
151,2.0100,2.4732,8.9052
152,2.0200,2.4680,9.1218
153,2.0300,2.4701,9.3334
154,2.0400,2.4712,9.5346
155,2.0500,2.4732,9.7178
156,2.0600,2.4740,9.8965
157,2.0700,2.4780,10.0405
158,2.0800,2.4873,10.1561
159,2.0900,2.4952,10.2492
160,2.1000,2.4975,10.3228
161,2.1100,2.4929,10.3707
162,2.1200,2.4828,10.3977
163,2.1300,2.4700,10.4147
164,2.1400,2.4566,10.4244
165,2.1500,2.4461,10.4225
166,2.1600,2.4387,10.4105
167,2.1700,2.4337,10.3905
168,2.1800,2.4337,10.3582
169,2.1900,2.4405,10.3155
170,2.2000,2.4506,10.2643
171,2.2100,2.4614,10.2040
172,2.2200,2.4731,10.1390
173,2.2300,2.4846,10.0687
174,2.2400,2.4952,9.9935
175,2.2500,2.5052,9.9159
176,2.2600,2.5091,9.8344
177,2.2700,2.5068,9.7524
178,2.2800,2.4976,9.6683
179,2.2900,2.4827,9.5834
180,2.3000,2.4602,9.4950
181,2.3100,2.4322,9.4055
182,2.3200,2.4005,9.3176
183,2.3300,2.3686,9.2334
184,2.3400,2.3378,9.1525
185,2.3500,2.3097,9.0768
186,2.3600,2.2822,9.0058
187,2.3700,2.2522,8.9361
188,2.3800,2.2186,8.8654
189,2.3900,2.1816,8.7933
190,2.4000,2.1440,8.7222
191,2.4100,2.1087,8.6518
192,2.4200,2.0763,8.5821
193,2.4300,2.0473,8.5139
194,2.4400,2.0158,8.4462
195,2.4500,1.9732,8.3678
196,2.4600,1.9188,8.2763
197,2.4700,1.8549,8.1739
198,2.4800,1.7869,8.0665
199,2.4900,1.7190,7.9599
200,2.5000,1.6543,7.8577
201,2.5100,1.5932,7.7643
202,2.5200,1.5360,7.6823
203,2.5300,1.4786,7.6198
204,2.5400,1.4212,7.5682
205,2.5500,1.3638,7.5257
206,2.5600,1.3072,7.4867
207,2.5700,1.2535,7.4604
208,2.5800,1.2038,7.4334
209,2.5900,1.1602,7.4082
210,2.6000,1.1245,7.3845
211,2.6100,1.0926,7.3609
212,2.6200,1.0635,7.3388
213,2.6300,1.0361,7.3187
214,2.6400,1.0070,7.2967
215,2.6500,0.9785,7.2756
216,2.6600,0.9541,7.2624
217,2.6700,0.9346,7.2573
218,2.6800,0.9210,7.2639
219,2.6900,0.9132,7.2810
220,2.7000,0.9102,7.3085
221,2.7100,0.9102,7.3513
222,2.7200,0.9131,7.4003
223,2.7300,0.9181,7.4605
224,2.7400,0.9259,7.5323
225,2.7500,0.9333,7.6157
