trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8866,0.0000,11.8571,28.2863,197.69
sP1M3,0.8396,0.0000,18.7605,30.1478,199.29
sP1M4,0.7069,0.0000,6.5159,1.9003,106.43
sP1M6,0.0000,0.9187,9.6689,10.7539,2133.57
sP1M7,0.5414,0.6869,8.5802,7.0895,3795.00
sP1M8,0.6479,0.8584,22.4296,14.2265,172.14
sP2M1,-3.8583,0.0000,17.0853,27.3862,8752.50
sP2M2,0.7540,0.0000,15.8444,27.4574,1247.27
sP2M3,0.7385,0.0000,21.1547,18.7288,2538.00
sP2M4,0.3955,0.0000,8.4350,1.7881,148.75
sP2M5,0.0000,0.8422,5.1183,6.9966,515.45
sP2M6,0.0000,0.8728,17.4309,13.1313,1854.00
sP2M7,0.2115,0.3791,11.7474,10.4245,4467.14
sP2M8,0.6613,0.6358,20.6793,21.4450,131.00
sP3M1,-2.9770,0.0000,16.9984,7.1663,3866.88
sP3M2,0.8124,0.0000,14.2783,14.8875,217.00
sP3M3,0.8320,0.0000,17.7299,18.7539,1170.83
sP3M5,0.0000,0.8261,6.0543,7.7425,8650.00
sP3M7,0.7740,0.7135,7.1077,8.0020,188.33
sP3M8,0.7754,0.6629,17.0857,20.9342,212.00
sP4M1,-2.9207,0.0000,16.2097,10.5636,64571.67
sP4M2,0.6519,0.0000,18.2329,25.1397,967.27
sP4M3,0.7875,0.0000,19.3670,17.2437,1243.00
sP4M5,0.0000,0.8116,10.3632,5.2343,64456.00
sP4M7,-4.6961,-3.9438,16.1059,15.0047,11435.00
sP4M8,0.4588,0.5664,22.9004,20.4982,2680.91
sP5M2,0.8776,0.0000,11.5716,3.6894,273.85
sP5M3,0.8022,0.0000,18.8142,5.5186,153.08
sP5M4,0.4452,0.0000,8.8584,4.2681,34162.50
sP5M5,0.0000,0.8907,5.5035,6.1593,119.33
sP5M6,0.0000,0.8450,9.9588,14.9269,376.15
sP5M7,0.0949,0.5363,12.2003,8.7325,356.67
sP5M8,0.3570,0.8706,30.0690,13.4878,288.00
sP6M1,0.0648,0.0000,9.8828,14.3821,488.89
sP6M2,0.8639,0.0000,13.4939,20.7003,1095.45
sP6M3,0.8020,0.0000,20.2253,29.8214,371.00
sP6M4,0.7265,0.0000,6.3002,1.2238,185.00
sP6M6,0.0000,0.9101,6.1722,11.9453,203.00
sP6M7,0.4825,0.8912,10.8300,4.9664,1010.00
sP6M8,0.7618,0.8187,19.2159,16.7667,239.00
sP7M2,0.8768,0.0000,12.9304,13.5241,304.55
sP7M3,0.8523,0.0000,17.7895,23.0443,446.92
sP7M4,-6.2417,0.0000,18.4561,2.0100,3664.00
sP7M5,0.0000,0.9367,6.8140,4.0109,781.82
sP7M6,0.0000,0.9157,5.3221,10.3564,234.55
sP7M7,0.6733,0.6801,8.4501,8.3619,205.00
sP7M8,0.8501,0.8093,15.1376,17.0718,132.73
sP8M1,0.4619,0.0000,10.8272,5.4673,51613.85
sP8M2,0.8663,0.0000,13.6219,12.1691,127.50
sP8M3,0.8873,0.0000,15.9227,21.1714,1225.71
sP8M4,0.6445,0.0000,7.4942,3.5786,112.86
sP8M5,0.0000,0.8861,7.8262,6.3136,779.29
sP8M6,0.0000,0.9061,17.6880,12.0665,1097.14
sP8M7,0.3590,0.9176,14.5833,5.2284,402.86
sP8M8,0.7498,0.8459,19.7018,15.4642,159.29
