window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.2461,1.0724,0.0000,0.0000
1,0.5100,4.2976,2.0709,0.0000,0.0000
2,0.5200,6.1678,2.9975,0.0000,0.0000
3,0.5300,7.8455,3.8151,0.0000,0.0000
4,0.5400,9.3144,4.5383,0.0000,0.0000
5,0.5500,10.6362,5.2098,0.0000,0.0000
6,0.5600,11.8213,5.8200,0.0000,0.0000
7,0.5700,12.8097,6.3234,0.0000,0.0000
8,0.5800,13.6405,6.7475,0.0000,0.0000
9,0.5900,14.3415,7.0481,0.0000,0.0000
10,0.6000,15.0028,7.2666,0.0000,0.0000
11,0.6100,15.6273,7.4945,0.0000,0.0000
12,0.6200,16.2189,7.7254,0.0000,0.0000
13,0.6300,16.7761,7.9010,0.0000,0.0000
14,0.6400,17.3101,8.1239,0.0000,0.0000
15,0.6500,17.7893,8.2695,0.0000,0.0000
16,0.6600,18.2435,8.3269,0.0000,0.0000
17,0.6700,18.6520,8.3822,0.0000,0.0000
18,0.6800,19.0342,8.4307,0.0000,0.0000
19,0.6900,19.4069,8.3916,0.0000,0.0000
20,0.7000,19.7023,8.2917,0.0000,0.0000
21,0.7100,19.9661,8.1878,0.0000,0.0000
22,0.7200,20.2282,8.1619,0.0000,0.0000
23,0.7300,20.4810,8.1245,0.0000,0.0000
24,0.7400,20.6848,8.1418,0.0000,0.0000
25,0.7500,20.8644,8.0818,0.0000,0.0000
26,0.7600,20.9949,8.0161,0.0000,0.0000
27,0.7700,21.1217,7.9621,0.0000,0.0000
28,0.7800,21.2719,7.9458,0.0000,0.0000
29,0.7900,21.3996,7.8715,0.0000,0.0000
30,0.8000,21.4952,7.8019,0.0000,0.0000
31,0.8100,21.6114,7.6368,0.0000,0.0000
32,0.8200,21.7045,7.5075,0.0000,0.0000
33,0.8300,21.8195,7.4152,0.0000,0.0000
34,0.8400,21.9670,7.3852,0.0000,0.0000
35,0.8500,22.1118,7.3776,0.0000,0.0000
36,0.8600,22.2066,7.3326,0.0000,0.0000
37,0.8700,22.3000,7.2990,0.0000,0.0000
38,0.8800,22.3615,7.2721,0.0000,0.0000
39,0.8900,22.4212,7.2241,0.0000,0.0000
40,0.9000,22.4614,7.1387,0.0000,0.0000
41,0.9100,22.4255,7.0213,0.0000,0.0000
42,0.9200,22.4704,6.8546,0.0000,0.0000
43,0.9300,22.4770,6.7270,0.0000,0.0000
44,0.9400,22.4886,6.5721,0.0000,0.0000
45,0.9500,22.5287,6.4891,0.0000,0.0000
46,0.9600,22.5530,6.4749,0.0000,0.0000
47,0.9700,22.6032,6.4673,0.0000,0.0000
48,0.9800,22.6663,6.5206,0.0000,0.0000
49,0.9900,22.7135,6.5816,0.0000,0.0000
50,1.0000,22.7756,6.5960,0.0000,0.0000
51,1.0100,22.8343,6.6298,0.0000,0.0000
52,1.0200,22.9253,6.6797,0.0000,0.0000
53,1.0300,22.9887,6.7381,0.0000,0.0000
54,1.0400,23.0874,6.7565,0.0000,0.0000
55,1.0500,23.1445,6.7567,0.0000,0.0000
56,1.0600,23.2229,6.7558,0.0000,0.0000
57,1.0700,23.2886,6.7849,0.0000,0.0000
58,1.0800,23.3736,6.9782,0.0000,0.0000
59,1.0900,23.4376,7.2589,0.0000,0.0000
60,1.1000,23.4975,7.5351,0.0000,0.0000
61,1.1100,23.5509,7.8300,0.0000,0.0000
62,1.1200,23.6086,8.0271,0.0000,0.0000
63,1.1300,23.6580,8.2030,0.0000,0.0000
64,1.1400,23.6823,8.3663,0.0000,0.0000
65,1.1500,23.7101,8.5807,0.0000,0.0000
66,1.1600,23.7084,8.7857,0.0000,0.0000
67,1.1700,23.6874,8.9764,0.0000,0.0000
68,1.1800,23.6835,9.1712,0.0000,0.0000
69,1.1900,23.6937,9.3585,0.0000,0.0000
70,1.2000,23.6992,9.5649,0.0000,0.0000
71,1.2100,23.6820,9.7486,0.0000,0.0000
72,1.2200,23.6294,9.9232,0.0000,0.0000
73,1.2300,23.5885,10.0907,0.0000,0.0000
74,1.2400,23.5516,10.2370,0.0000,0.0000
75,1.2500,23.5519,10.3964,0.0000,0.0000
76,1.2600,23.5619,10.5377,0.0000,0.0000
77,1.2700,23.5942,10.6985,0.0000,0.0000
78,1.2800,23.6359,10.8507,0.0000,0.0000
79,1.2900,23.6067,10.9604,0.0000,0.0000
80,1.3000,23.5612,11.0881,0.0000,0.0000
81,1.3100,23.4883,11.1301,0.0000,0.0000
82,1.3200,23.4237,11.1743,0.0000,0.0000
83,1.3300,23.3564,11.2257,0.0000,0.0000
84,1.3400,23.3311,11.2783,0.0000,0.0000
85,1.3500,23.3276,11.3405,0.0000,0.0000
86,1.3600,23.3015,11.3962,0.0000,0.0000
87,1.3700,23.2899,11.4350,0.0000,0.0000
88,1.3800,23.2637,11.4154,0.0000,0.0000
89,1.3900,23.2310,11.4332,0.0000,0.0000
90,1.4000,23.1775,11.4534,0.0000,0.0000
91,1.4100,23.0893,11.4665,0.0000,0.0000
92,1.4200,22.9858,11.4627,0.0000,0.0000
93,1.4300,22.9153,11.4644,0.0000,0.0000
94,1.4400,22.8341,11.4282,0.0000,0.0000
95,1.4500,22.8054,11.4066,0.0000,0.0000
96,1.4600,22.8067,11.3339,0.0000,0.0000
97,1.4700,22.8303,11.3179,0.0000,0.0000
98,1.4800,22.8713,11.3217,0.0000,0.0000
99,1.4900,22.9045,11.3327,0.0000,0.0000
100,1.5000,22.9832,11.3779,0.0000,0.0000
101,1.5100,23.0212,11.4150,0.0000,0.0000
102,1.5200,23.0424,11.4549,0.0000,0.0000
103,1.5300,23.0684,11.5050,0.0000,0.0000
104,1.5400,23.0959,11.5391,0.0000,0.0000
105,1.5500,23.2024,11.6523,0.0000,0.0000
106,1.5600,23.2779,11.7150,0.0000,0.0000
107,1.5700,23.3183,11.7640,0.0000,0.0000
108,1.5800,23.3098,11.7795,0.0000,0.0000
109,1.5900,23.3458,11.8492,0.0000,0.0000
110,1.6000,23.3645,11.9041,0.0000,0.0000
111,1.6100,23.3695,11.9677,0.0000,0.0000
112,1.6200,23.2967,11.9772,0.0000,0.0000
113,1.6300,23.1973,11.9308,0.0000,0.0000
114,1.6400,23.0735,11.8453,0.0000,0.0000
115,1.6500,22.9423,11.7166,0.0000,0.0000
116,1.6600,22.8563,11.6193,0.0000,0.0000
117,1.6700,22.7931,11.5408,0.0000,0.0000
118,1.6800,22.7176,11.4441,0.0000,0.0000
119,1.6900,22.6638,11.3809,0.0000,0.0000
120,1.7000,22.6312,11.3449,0.0000,0.0000
121,1.7100,22.6042,11.3028,0.0000,0.0000
122,1.7200,22.5676,11.1778,0.0000,0.0000
123,1.7300,22.5356,11.0689,0.0000,0.0000
124,1.7400,22.5169,10.9647,0.0000,0.0000
125,1.7500,22.4938,10.8234,0.0000,0.0000
126,1.7600,22.4928,10.7177,0.0000,0.0000
127,1.7700,22.5385,10.6881,0.0000,0.0000
128,1.7800,22.5934,10.6696,0.0000,0.0000
129,1.7900,22.6411,10.6552,0.0000,0.0000
130,1.8000,22.7125,10.6866,0.0000,0.0000
131,1.8100,22.7648,10.7126,0.0000,0.0000
132,1.8200,22.8033,10.7418,0.0000,0.0000
133,1.8300,22.8094,10.7486,0.0000,0.0000
134,1.8400,22.7744,10.7157,0.0000,0.0000
135,1.8500,22.7130,10.6850,0.0000,0.0000
136,1.8600,22.6812,10.6848,0.0000,0.0000
137,1.8700,22.6621,10.6820,0.0000,0.0000
138,1.8800,22.6269,10.6570,0.0000,0.0000
139,1.8900,22.6339,10.6484,0.0000,0.0000
140,1.9000,22.6559,10.7172,0.0000,0.0000
141,1.9100,22.6855,10.8175,0.0000,0.0000
142,1.9200,22.7218,10.8816,0.0000,0.0000
143,1.9300,22.7824,10.9934,0.0000,0.0000
144,1.9400,22.8046,11.0753,0.0000,0.0000
145,1.9500,22.8097,11.1436,0.0000,0.0000
146,1.9600,22.7703,11.1309,0.0000,0.0000
147,1.9700,22.7568,11.1349,0.0000,0.0000
148,1.9800,22.7641,11.1531,0.0000,0.0000
149,1.9900,22.7876,11.1655,0.0000,0.0000
150,2.0000,22.7591,11.1616,0.0000,0.0000
151,2.0100,22.7045,11.1606,0.0000,0.0000
152,2.0200,22.6528,11.1684,0.0000,0.0000
153,2.0300,22.6055,11.1618,0.0000,0.0000
154,2.0400,22.5361,11.1332,0.0000,0.0000
155,2.0500,22.4643,11.0831,0.0000,0.0000
156,2.0600,22.4026,11.0130,0.0000,0.0000
157,2.0700,22.3710,10.9294,0.0000,0.0000
158,2.0800,22.3654,10.8737,0.0000,0.0000
