trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8839,0.0000,11.9968,28.1139,NaN
sP1M3,0.8237,0.0000,19.6636,29.9540,150.00
sP1M4,0.7068,0.0000,6.5178,1.8860,NaN
sP1M6,0.0000,0.8982,9.3835,12.0340,358.57
sP1M7,0.5454,0.6977,8.5433,6.9666,205.00
sP1M8,0.6269,0.8547,23.0914,14.4106,145.45
sP2M1,-3.6773,0.0000,16.7640,27.2833,NaN
sP2M2,0.7398,0.0000,16.2976,27.2389,212.00
sP2M3,0.7196,0.0000,21.9054,18.4592,146.67
sP2M4,0.3813,0.0000,8.5340,1.7694,NaN
sP2M5,0.0000,0.8370,4.9870,7.1114,360.00
sP2M6,0.0000,0.8653,17.2518,13.5152,NaN
sP2M7,0.2128,0.3965,11.7375,10.2772,190.00
sP2M8,0.6404,0.6346,21.3089,21.4791,250.00
sP3M1,-2.9150,0.0000,16.8654,7.0473,NaN
sP3M2,0.8114,0.0000,14.3182,14.7394,NaN
sP3M3,0.8159,0.0000,18.5586,18.4589,NaN
sP3M5,0.0000,0.8168,5.9849,7.9469,30.00
sP3M7,0.7679,0.7213,7.2024,7.8921,NaN
sP3M8,0.7753,0.6650,17.0923,20.8681,NaN
sP4M1,-2.8940,0.0000,16.1544,10.4819,NaN
sP4M2,0.6321,0.0000,18.7456,24.9192,NaN
sP4M3,0.7647,0.0000,20.3815,17.0361,NaN
sP4M5,0.0000,0.8200,10.2776,5.1164,NaN
sP4M7,-4.5605,-3.8482,15.9130,14.8589,NaN
sP4M8,0.4531,0.5652,23.0194,20.5260,NaN
sP5M2,0.8572,0.0000,12.5010,3.6619,NaN
sP5M3,0.7862,0.0000,19.5608,5.4686,173.33
sP5M4,0.4673,0.0000,8.6802,4.1405,NaN
sP5M5,0.0000,0.8728,5.4661,6.6431,NaN
sP5M6,0.0000,0.8386,9.8524,15.2359,NaN
sP5M7,0.0801,0.5350,12.2993,8.7447,NaN
sP5M8,0.3391,0.8603,30.4844,14.0148,NaN
sP6M1,0.0822,0.0000,9.7906,14.2993,NaN
sP6M2,0.8552,0.0000,13.9165,20.5094,195.00
sP6M3,0.7841,0.0000,21.1192,29.6645,135.00
sP6M4,0.7239,0.0000,6.3294,1.2068,NaN
sP6M6,0.0000,0.9170,5.9562,11.4799,122.22
sP6M7,0.4790,0.8893,10.8675,5.0093,NaN
sP6M8,0.7524,0.8158,19.5920,16.8983,280.00
sP7M2,0.8777,0.0000,12.8824,13.3713,60.00
sP7M3,0.8463,0.0000,18.1479,22.7026,133.75
sP7M4,-6.1088,0.0000,18.2860,1.9923,NaN
sP7M5,0.0000,0.9334,6.7765,4.1136,NaN
sP7M6,0.0000,0.9079,5.1826,10.8264,85.00
sP7M7,0.6658,0.6756,8.5462,8.4209,NaN
sP7M8,0.8443,0.8100,15.4246,17.0414,96.67
sP8M1,0.4739,0.0000,10.7052,5.4035,NaN
sP8M2,0.8702,0.0000,13.4215,11.9800,104.00
sP8M3,0.8786,0.0000,16.5236,20.7206,142.73
sP8M4,0.6404,0.0000,7.5371,3.5433,NaN
sP8M5,0.0000,0.8734,7.7843,6.6549,370.00
sP8M6,0.0000,0.9068,17.4921,12.0194,120.00
sP8M7,0.3540,0.9182,14.6395,5.2098,NaN
sP8M8,0.7569,0.8464,19.4220,15.4370,140.00
