window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.4721,0.5649,0.0000,0.0000
1,0.5150,0.5249,0.3684,0.0000,0.0000
2,0.5300,0.1352,0.3239,0.0000,0.0000
3,0.5450,0.2354,0.4543,0.0000,0.0000
4,0.5600,0.2236,0.4502,0.0000,0.0000
5,0.5750,-0.0100,0.4549,0.0000,0.0000
6,0.5900,0.1662,0.4686,0.0000,0.0000
7,0.6050,0.1477,0.4311,0.0000,0.0000
8,0.6200,-0.1107,0.4177,0.0000,0.0000
9,0.6350,0.4432,0.4516,0.0000,0.0000
10,0.6500,0.1760,0.4028,0.0000,0.0000
11,0.6650,0.1569,0.3631,0.0000,0.0000
12,0.6800,0.3430,0.3742,0.0000,0.0000
13,0.6950,0.5029,0.4054,0.0000,0.0000
14,0.7100,0.5533,0.4166,0.0000,0.0000
15,0.7250,0.4986,0.3998,0.0000,0.0000
16,0.7400,0.6746,0.3596,0.0000,0.0000
17,0.7550,0.4355,0.2943,0.0000,0.0000
18,0.7700,0.5870,0.3560,0.0000,0.0000
19,0.7850,0.5286,0.2638,0.0000,0.0000
20,0.8000,0.5586,0.2814,0.0000,0.0000
21,0.8150,0.1253,0.2885,0.0000,0.0000
22,0.8300,0.4534,0.3344,0.0000,0.0000
23,0.8450,0.1673,0.2937,0.0000,0.0000
24,0.8600,-0.2221,0.3588,0.0000,0.0000
25,0.8750,-0.7214,0.2912,0.0000,0.0000
26,0.8900,-0.5541,0.3270,0.0000,0.0000
27,0.9050,-0.5900,0.3480,0.0000,0.0000
28,0.9200,0.2314,0.3341,0.0000,0.0000
29,0.9350,0.4888,0.5341,0.0000,0.0000
30,0.9500,0.4515,0.3928,0.0000,0.0000
31,0.9650,0.5652,0.3462,0.0000,0.0000
32,0.9800,0.5359,0.3639,0.0000,0.0000
33,0.9950,0.4731,0.3421,0.0000,0.0000
34,1.0100,0.5723,0.4676,0.0000,0.0000
35,1.0250,0.6175,0.4749,0.0000,0.0000
36,1.0400,0.5298,0.4267,0.0000,0.0000
37,1.0550,0.7180,0.4456,0.0000,0.0000
38,1.0700,0.3687,0.6490,0.0000,0.0000
39,1.0850,0.5024,0.5605,0.0000,0.0000
40,1.1000,0.3119,0.5046,0.0000,0.0000
41,1.1150,-0.2241,0.4411,0.0000,0.0000
42,1.1300,-1.0793,0.3240,0.0000,0.0000
43,1.1450,-1.0629,0.4741,0.0000,0.0000
44,1.1600,0.4120,0.3948,0.0000,0.0000
45,1.1750,0.3560,0.4376,0.0000,0.0000
46,1.1900,0.0712,0.3356,0.0000,0.0000
47,1.2050,0.0534,0.3731,0.0000,0.0000
48,1.2200,0.4519,0.4350,0.0000,0.0000
49,1.2350,0.4517,0.4525,0.0000,0.0000
50,1.2500,0.5489,0.4388,0.0000,0.0000
51,1.2650,2.9344,0.3240,0.0000,0.0000
52,1.2800,4.7000,0.0829,0.0000,0.0000
53,1.2950,9.3139,-0.0249,0.0000,0.0000
54,1.3100,1.8102,-0.0072,0.0000,0.0000
55,1.3250,6.9980,-0.2763,0.0000,0.0000
56,1.3400,9.1687,-0.1275,0.0000,0.0000
57,1.3550,0.6355,0.2684,0.0000,0.0000
58,1.3700,0.7674,0.3481,0.0000,0.0000
