window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.3836,0.4716,0.0000,0.0000
1,0.5150,0.7163,0.6743,0.0000,0.0000
2,0.5300,0.6107,0.5472,0.0000,0.0000
3,0.5450,0.2773,0.5039,0.0000,0.0000
4,0.5600,0.3866,0.4962,0.0000,0.0000
5,0.5750,0.6244,0.6504,0.0000,0.0000
6,0.5900,0.5904,0.5342,0.0000,0.0000
7,0.6050,0.5467,0.4495,0.0000,0.0000
8,0.6200,0.5526,0.4294,0.0000,0.0000
9,0.6350,0.5291,0.4468,0.0000,0.0000
10,0.6500,0.5570,0.4743,0.0000,0.0000
11,0.6650,0.5246,0.4660,0.0000,0.0000
12,0.6800,0.1815,0.3829,0.0000,0.0000
13,0.6950,0.4329,0.4289,0.0000,0.0000
14,0.7100,0.6601,0.3825,0.0000,0.0000
15,0.7250,0.5325,0.3280,0.0000,0.0000
16,0.7400,0.6081,0.4684,0.0000,0.0000
17,0.7550,0.7331,0.2999,0.0000,0.0000
18,0.7700,0.5163,0.2966,0.0000,0.0000
19,0.7850,0.6076,0.2539,0.0000,0.0000
20,0.8000,0.3807,0.3040,0.0000,0.0000
21,0.8150,0.3637,0.3646,0.0000,0.0000
22,0.8300,0.2875,0.4131,0.0000,0.0000
23,0.8450,0.3786,0.4820,0.0000,0.0000
24,0.8600,2.5327,0.3066,0.0000,0.0000
25,0.8750,10.0093,0.3269,0.0000,0.0000
26,0.8900,4.7725,0.2765,0.0000,0.0000
27,0.9050,14.4657,0.4230,0.0000,0.0000
28,0.9200,13.5224,0.4453,0.0000,0.0000
29,0.9350,16.6508,0.6725,0.0000,0.0000
30,0.9500,21.3337,1.2678,0.0000,0.0000
31,0.9650,10.8186,0.3653,0.0000,0.0000
32,0.9800,4.1239,0.2197,0.0000,0.0000
33,0.9950,10.8448,0.4736,0.0000,0.0000
34,1.0100,0.8760,0.4634,0.0000,0.0000
35,1.0250,0.5526,0.3150,0.0000,0.0000
36,1.0400,0.7207,0.4174,0.0000,0.0000
37,1.0550,0.8160,0.5115,0.0000,0.0000
38,1.0700,0.9922,0.4497,0.0000,0.0000
39,1.0850,0.4839,0.4481,0.0000,0.0000
40,1.1000,0.6920,0.4766,0.0000,0.0000
41,1.1150,0.9121,0.4219,0.0000,0.0000
42,1.1300,2.8122,0.5213,0.0000,0.0000
43,1.1450,0.7555,0.3935,0.0000,0.0000
44,1.1600,0.9432,0.3257,0.0000,0.0000
45,1.1750,0.8110,0.5412,0.0000,0.0000
46,1.1900,0.6769,0.4652,0.0000,0.0000
47,1.2050,0.7738,0.5263,0.0000,0.0000
48,1.2200,0.4059,0.4232,0.0000,0.0000
49,1.2350,0.7992,0.6383,0.0000,0.0000
50,1.2500,0.8783,0.6609,0.0000,0.0000
51,1.2650,1.4282,0.5666,0.0000,0.0000
52,1.2800,1.0037,0.5668,0.0000,0.0000
53,1.2950,1.4582,0.6919,0.0000,0.0000
54,1.3100,2.4048,0.5838,0.0000,0.0000
55,1.3250,0.7668,0.4694,0.0000,0.0000
56,1.3400,0.9771,0.4312,0.0000,0.0000
57,1.3550,0.6891,0.4694,0.0000,0.0000
58,1.3700,0.7566,0.5256,0.0000,0.0000
59,1.3850,0.6103,0.4110,0.0000,0.0000
60,1.4000,0.7110,0.3778,0.0000,0.0000
61,1.4150,0.6344,0.4033,0.0000,0.0000
62,1.4300,0.6819,0.3849,0.0000,0.0000
63,1.4450,0.6790,0.4587,0.0000,0.0000
64,1.4600,0.8395,0.6118,0.0000,0.0000
65,1.4750,1.7663,0.3775,0.0000,0.0000
66,1.4900,0.7215,0.5207,0.0000,0.0000
67,1.5050,21.7702,1.0324,0.0000,0.0000
68,1.5200,1.0024,0.5443,0.0000,0.0000
69,1.5350,1.2967,0.5501,0.0000,0.0000
70,1.5500,2.8519,0.5287,0.0000,0.0000
71,1.5650,1.3919,0.5687,0.0000,0.0000
72,1.5800,1.1919,0.6105,0.0000,0.0000
73,1.5950,1.2022,0.5045,0.0000,0.0000
74,1.6100,1.2885,0.6993,0.0000,0.0000
75,1.6250,1.0043,0.5919,0.0000,0.0000
76,1.6400,0.9138,0.6257,0.0000,0.0000
