window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6070,0.4158,0.0000,0.0000
1,0.5150,0.6223,0.6092,0.0000,0.0000
2,0.5300,2.0134,0.4392,0.0000,0.0000
3,0.5450,0.6266,0.4353,0.0000,0.0000
4,0.5600,0.5091,0.4677,0.0000,0.0000
5,0.5750,0.4335,0.4739,0.0000,0.0000
6,0.5900,0.8214,0.6261,0.0000,0.0000
7,0.6050,0.5604,0.5537,0.0000,0.0000
8,0.6200,0.6305,0.6056,0.0000,0.0000
9,0.6350,0.7385,0.5097,0.0000,0.0000
10,0.6500,1.1495,0.4917,0.0000,0.0000
11,0.6650,3.3548,0.3135,0.0000,0.0000
12,0.6800,6.2802,0.0308,0.0000,0.0000
13,0.6950,2.8168,0.1197,0.0000,0.0000
14,0.7100,4.4188,-0.0415,0.0000,0.0000
15,0.7250,4.4112,-0.2520,0.0000,0.0000
16,0.7400,0.3005,0.3797,0.0000,0.0000
17,0.7550,0.8736,0.1177,0.0000,0.0000
18,0.7700,1.1262,0.2810,0.0000,0.0000
19,0.7850,0.4678,0.4126,0.0000,0.0000
20,0.8000,0.4247,0.4288,0.0000,0.0000
21,0.8150,0.2941,0.4607,0.0000,0.0000
22,0.8300,0.2896,0.3623,0.0000,0.0000
23,0.8450,0.5555,0.4081,0.0000,0.0000
24,0.8600,0.2562,0.3592,0.0000,0.0000
25,0.8750,0.5708,0.3938,0.0000,0.0000
26,0.8900,0.5594,0.4295,0.0000,0.0000
27,0.9050,0.5465,0.4718,0.0000,0.0000
28,0.9200,0.4552,0.4701,0.0000,0.0000
29,0.9350,0.5367,0.5216,0.0000,0.0000
30,0.9500,0.3302,0.4505,0.0000,0.0000
31,0.9650,0.6612,0.5057,0.0000,0.0000
32,0.9800,0.5030,0.4709,0.0000,0.0000
33,0.9950,0.4061,0.3870,0.0000,0.0000
34,1.0100,0.4108,0.4335,0.0000,0.0000
35,1.0250,0.6121,0.5202,0.0000,0.0000
36,1.0400,0.8153,0.5980,0.0000,0.0000
37,1.0550,0.4134,0.4757,0.0000,0.0000
38,1.0700,0.5529,0.3719,0.0000,0.0000
39,1.0850,0.6367,0.3706,0.0000,0.0000
40,1.1000,0.7644,0.4314,0.0000,0.0000
41,1.1150,0.5600,0.4111,0.0000,0.0000
42,1.1300,0.7067,0.4633,0.0000,0.0000
43,1.1450,0.6184,0.4778,0.0000,0.0000
44,1.1600,0.0725,0.4080,0.0000,0.0000
45,1.1750,0.6094,0.4321,0.0000,0.0000
46,1.1900,0.7310,0.5281,0.0000,0.0000
47,1.2050,0.5847,0.4827,0.0000,0.0000
48,1.2200,0.4833,0.3553,0.0000,0.0000
49,1.2350,0.1866,0.3862,0.0000,0.0000
50,1.2500,0.1201,0.3948,0.0000,0.0000
51,1.2650,0.4197,0.4156,0.0000,0.0000
52,1.2800,0.4839,0.5087,0.0000,0.0000
53,1.2950,0.1202,0.3483,0.0000,0.0000
54,1.3100,0.2596,0.2505,0.0000,0.0000
55,1.3250,0.5729,0.4390,0.0000,0.0000
56,1.3400,0.4472,0.4459,0.0000,0.0000
57,1.3550,0.8324,0.3813,0.0000,0.0000
58,1.3700,0.5573,0.3718,0.0000,0.0000
59,1.3850,0.8095,0.5387,0.0000,0.0000
60,1.4000,0.6491,0.3679,0.0000,0.0000
61,1.4150,0.5900,0.3611,0.0000,0.0000
62,1.4300,0.5681,0.2832,0.0000,0.0000
63,1.4450,0.6585,0.3738,0.0000,0.0000
64,1.4600,0.5869,0.3724,0.0000,0.0000
65,1.4750,0.5524,0.3887,0.0000,0.0000
66,1.4900,0.4753,0.3920,0.0000,0.0000
67,1.5050,0.6006,0.3641,0.0000,0.0000
68,1.5200,0.5091,0.4431,0.0000,0.0000
69,1.5350,0.5061,0.3376,0.0000,0.0000
70,1.5500,0.6507,0.4019,0.0000,0.0000
71,1.5650,0.5220,0.3804,0.0000,0.0000
72,1.5800,1.1698,0.4746,0.0000,0.0000
73,1.5950,0.4799,0.3115,0.0000,0.0000
74,1.6100,0.6585,0.3909,0.0000,0.0000
75,1.6250,0.7290,0.3331,0.0000,0.0000
76,1.6400,0.7051,0.4308,0.0000,0.0000
77,1.6550,0.8154,0.5356,0.0000,0.0000
78,1.6700,0.5278,0.4662,0.0000,0.0000
79,1.6850,0.6152,0.4709,0.0000,0.0000
80,1.7000,0.6689,0.5064,0.0000,0.0000
81,1.7150,0.6812,0.4802,0.0000,0.0000
82,1.7300,0.5686,0.5099,0.0000,0.0000
83,1.7450,0.5930,0.4396,0.0000,0.0000
84,1.7600,0.6778,0.5322,0.0000,0.0000
85,1.7750,0.7071,0.4650,0.0000,0.0000
86,1.7900,0.8390,0.5970,0.0000,0.0000
87,1.8050,0.8101,0.6013,0.0000,0.0000
88,1.8200,0.7496,0.5087,0.0000,0.0000
89,1.8350,0.6843,0.3872,0.0000,0.0000
90,1.8500,0.6238,0.4420,0.0000,0.0000
91,1.8650,0.0438,0.4335,0.0000,0.0000
92,1.8800,0.3622,0.4905,0.0000,0.0000
93,1.8950,0.4685,0.5208,0.0000,0.0000
94,1.9100,0.2707,0.4287,0.0000,0.0000
95,1.9250,0.3446,0.4884,0.0000,0.0000
96,1.9400,0.5661,0.4667,0.0000,0.0000
97,1.9550,0.5718,0.3984,0.0000,0.0000
98,1.9700,0.7437,0.5261,0.0000,0.0000
99,1.9850,1.1823,0.4220,0.0000,0.0000
100,2.0000,0.6622,0.4481,0.0000,0.0000
101,2.0150,0.5836,0.4426,0.0000,0.0000
102,2.0300,0.7996,0.2241,0.0000,0.0000
103,2.0450,0.7199,0.4916,0.0000,0.0000
104,2.0600,0.6238,0.5926,0.0000,0.0000
105,2.0750,0.9954,0.6570,0.0000,0.0000
106,2.0900,0.7280,0.5077,0.0000,0.0000
107,2.1050,0.7167,0.5795,0.0000,0.0000
108,2.1200,0.8616,0.5330,0.0000,0.0000
109,2.1350,1.0400,0.5611,0.0000,0.0000
110,2.1500,0.9589,0.3765,0.0000,0.0000
111,2.1650,0.7337,0.4602,0.0000,0.0000
