window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5999,0.3820,0.0000,1.8798
1,0.5200,1.0862,0.7145,0.0000,1.8941
2,0.5400,1.4486,1.0177,0.0000,1.9281
3,0.5600,2.0015,1.3689,0.0000,1.9511
4,0.5800,2.5095,1.7152,0.0000,1.9527
5,0.6000,2.6473,1.8665,0.0000,1.9583
6,0.6200,2.8604,2.0910,0.0000,1.9656
7,0.6400,3.1134,2.2705,0.0000,1.9522
8,0.6600,3.4971,2.4549,0.0000,1.9714
9,0.6800,3.5156,2.5687,0.0000,1.9801
10,0.7000,3.6012,2.7261,0.0000,1.9742
11,0.7200,3.6296,2.8136,0.0000,1.9799
12,0.7400,3.5691,2.8337,0.0000,1.9611
13,0.7600,3.5497,2.8579,0.0000,1.9529
14,0.7800,3.5469,2.8749,0.0000,1.9412
15,0.8000,3.4829,2.9857,0.0000,1.9391
16,0.8200,3.4642,3.0522,0.0000,1.9227
17,0.8400,3.2566,3.1254,0.0000,1.8960
18,0.8600,2.9867,3.2251,0.0000,1.8693
19,0.8800,3.0163,3.1726,0.0000,1.8557
20,0.9000,3.0457,3.1514,0.0000,1.8446
21,0.9200,3.0181,3.1164,0.0000,1.8286
22,0.9400,3.1110,3.1435,0.0000,1.8300
23,0.9600,3.1680,3.1899,0.0000,1.8080
24,0.9800,3.0291,3.1720,0.0000,1.8148
25,1.0000,2.9721,3.1397,0.0000,1.8206
26,1.0200,3.0091,3.1204,0.0000,1.8210
27,1.0400,2.7560,3.3196,0.0000,1.8279
28,1.0600,2.7229,3.6185,0.0000,1.8312
29,1.0800,2.7916,3.8268,0.0000,1.8238
30,1.1000,2.8634,3.7866,0.0000,1.8272
31,1.1200,2.9195,3.7234,0.0000,1.8273
32,1.1400,2.9603,3.6833,0.0000,1.8290
33,1.1600,3.0461,3.7345,0.0000,1.8342
34,1.1800,2.9947,3.6675,0.0000,1.8400
35,1.2000,2.9833,3.5869,0.0000,1.8294
36,1.2200,2.9415,3.5789,0.0000,1.8422
37,1.2400,2.9285,3.6261,0.0000,1.8439
38,1.2600,2.9435,3.5755,0.0000,1.8395
39,1.2800,2.9241,3.5484,0.0000,1.8391
40,1.3000,2.8616,3.6100,0.0000,1.8265
41,1.3200,2.8949,3.6704,0.0000,1.8322
42,1.3400,2.9393,3.6607,0.0000,1.8374
43,1.3600,2.9176,3.6938,0.0000,1.8549
