window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.0993,0.1585
1,0.5200,0.1211,0.3021
2,0.5400,0.0870,0.4241
3,0.5600,0.1309,0.5444
4,0.5800,0.2551,0.6757
5,0.6000,0.2677,0.7694
6,0.6200,0.2821,0.8544
7,0.6400,0.3055,0.9292
8,0.6600,0.5540,0.9920
9,0.6800,0.8549,1.0443
10,0.7000,1.0979,1.1043
11,0.7200,1.5319,1.1448
12,0.7400,1.8585,1.1830
13,0.7600,2.3506,1.2285
14,0.7800,2.5759,1.2515
15,0.8000,2.7214,1.2653
16,0.8200,2.9620,1.2871
17,0.8400,3.2069,1.3101
18,0.8600,3.5118,1.3350
19,0.8800,4.1572,1.3791
20,0.9000,4.1604,1.3757
21,0.9200,4.1496,1.3863
22,0.9400,4.1340,1.3910
23,0.9600,3.8974,1.4263
24,0.9800,3.9986,1.4393
25,1.0000,3.8860,1.4379
26,1.0200,3.7773,1.4386
27,1.0400,3.9504,1.4447
28,1.0600,3.8898,1.4377
29,1.0800,3.9338,1.4393
30,1.1000,3.9921,1.4469
31,1.1200,4.1368,1.4279
32,1.1400,4.3266,1.4492
33,1.1600,4.5551,1.4709
34,1.1800,4.2614,1.4983
35,1.2000,3.8992,1.5180
36,1.2200,3.5920,1.5294
37,1.2400,3.4625,1.5254
38,1.2600,3.5269,1.5218
39,1.2800,3.7531,1.5299
40,1.3000,4.3822,1.5525
41,1.3200,4.5405,1.5579
42,1.3400,4.3913,1.5598
43,1.3600,4.2733,1.5616
44,1.3800,4.1343,1.5575
45,1.4000,3.8416,1.5612
46,1.4200,3.6627,1.5524
47,1.4400,3.3286,1.5547
48,1.4600,3.1694,1.5393
49,1.4800,3.7643,1.5967
50,1.5000,3.7273,1.6417
51,1.5200,3.5426,1.6685
52,1.5400,3.3527,1.6887
53,1.5600,3.1967,1.6945
54,1.5800,2.8763,1.6759
55,1.6000,2.9015,1.6932
56,1.6200,2.8038,1.6694
57,1.6400,3.5534,1.6268
58,1.6600,3.9991,1.6345
59,1.6800,4.6664,1.6094
60,1.7000,4.7387,1.5871
61,1.7200,4.7680,1.5569
62,1.7400,4.3796,1.5531
63,1.7600,4.1915,1.5633
64,1.7800,4.3643,1.5483
65,1.8000,5.3386,1.5465
66,1.8200,5.5932,1.5200
67,1.8400,7.3704,1.6885
68,1.8600,9.9087,5.6385
69,1.8800,12.5173,10.0805
70,1.9000,11.9789,10.2281
71,1.9200,13.6733,9.8012
72,1.9400,13.4820,8.9820
73,1.9600,16.8819,8.6189
74,1.9800,22.5852,14.0160
75,2.0000,25.5586,19.1354
76,2.0200,29.2698,23.6239
77,2.0400,32.3618,27.8630
78,2.0600,34.9019,31.6367
79,2.0800,37.9184,35.5001
80,2.1000,34.2395,32.4217
81,2.1200,31.2803,29.7659
82,2.1400,28.5789,27.2380
83,2.1600,26.2411,24.6638
84,2.1800,23.9094,22.3612
85,2.2000,21.9627,20.2663
86,2.2200,20.6258,18.4050
87,2.2400,19.1886,16.6905
88,2.2600,18.0240,15.1647
89,2.2800,16.7826,13.8092
90,2.3000,16.0375,12.5641
91,2.3200,14.7494,11.4575
92,2.3400,13.8254,10.4464
93,2.3600,13.1786,9.6181
94,2.3800,13.4354,8.8488
95,2.4000,13.1553,8.1198
96,2.4200,13.0816,7.5110
97,2.4400,12.7381,6.9159
98,2.4600,11.8946,6.3746
99,2.4800,11.1968,5.8806
100,2.5000,10.5635,5.4530
101,2.5200,9.9641,5.0561
102,2.5400,9.2553,4.7124
103,2.5600,8.4882,4.4152
104,2.5800,7.8474,4.1509
105,2.6000,7.2446,3.9052
106,2.6200,7.3261,3.6829
107,2.6400,7.1196,3.4619
108,2.6600,7.3437,3.2790
109,2.6800,7.3458,3.1162
110,2.7000,7.0198,2.9372
111,2.7200,7.0314,2.8114
112,2.7400,6.8126,2.6860
113,2.7600,6.9255,2.5916
114,2.7800,6.3337,2.5047
115,2.8000,5.7250,2.4110
116,2.8200,5.3892,2.3525
117,2.8400,5.0092,2.2862
118,2.8600,4.8735,2.2085
119,2.8800,4.9288,2.1458
120,2.9000,4.9538,2.0790
121,2.9200,4.8965,2.0202
122,2.9400,4.7094,1.9568
123,2.9600,4.6703,1.9047
124,2.9800,4.5809,1.8649
125,3.0000,4.4016,1.8239
