window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.1793,0.1772,0.0000,0.0000
1,0.5200,0.4443,0.3222,0.0000,0.0000
2,0.5400,0.6154,0.4746,0.0000,0.0000
3,0.5600,0.9349,0.6065,0.0000,0.0000
4,0.5800,1.0971,0.7195,0.0000,0.0000
5,0.6000,1.2536,0.8222,0.0000,0.0000
6,0.6200,2.0594,0.9307,0.0000,0.0000
7,0.6400,3.2082,1.0234,0.0000,0.0000
8,0.6600,3.3019,1.0666,0.0000,0.0000
9,0.6800,3.6024,1.1002,0.0000,0.0000
10,0.7000,4.5969,1.1742,0.0000,0.0000
11,0.7200,4.4574,1.2529,0.0000,0.0000
12,0.7400,4.5886,1.4143,0.0000,0.0000
13,0.7600,4.6184,1.4819,0.0000,0.0000
14,0.7800,4.7168,1.5584,0.0000,0.0000
15,0.8000,4.5760,1.5758,0.0000,0.0000
16,0.8200,4.3781,1.5877,0.0000,0.0000
17,0.8400,4.2290,1.5844,0.0000,0.0000
18,0.8600,4.0312,1.5985,0.0000,0.0000
19,0.8800,4.7447,1.6283,0.0000,0.0000
20,0.9000,4.8307,1.6420,0.0000,0.0000
21,0.9200,4.9645,1.6794,0.0000,0.0000
22,0.9400,4.9880,1.7166,0.0000,0.0000
23,0.9600,4.6523,1.7215,0.0000,0.0000
24,0.9800,4.3681,1.7303,0.0000,0.0000
25,1.0000,4.0937,1.7294,0.0000,0.0000
26,1.0200,3.8623,1.7385,0.0000,0.0000
27,1.0400,3.6452,1.7425,0.0000,0.0000
28,1.0600,3.4521,1.7450,0.0000,0.0000
29,1.0800,3.2594,1.7437,0.0000,0.0000
30,1.1000,3.0716,1.7434,0.0000,0.0000
31,1.1200,2.9344,1.7548,0.0000,0.0000
32,1.1400,3.1667,1.7810,0.0000,0.0000
33,1.1600,3.0028,1.7801,0.2638,0.0000
34,1.1800,2.7975,1.7720,1.0521,0.0000
35,1.2000,2.6522,1.7606,2.3556,0.0000
36,1.2200,2.7700,1.7271,6.4414,0.0000
37,1.2400,3.3139,1.6736,9.1758,0.0000
38,1.2600,3.8521,1.7208,12.3302,0.0000
39,1.2800,4.5551,1.7265,15.8676,0.0000
40,1.3000,5.2903,2.0805,19.7466,0.0000
41,1.3200,5.8068,3.2745,28.3438,0.0000
42,1.3400,7.3020,3.6163,32.9612,0.0000
43,1.3600,10.0866,4.8753,37.7198,0.0000
44,1.3800,12.4396,6.3307,42.5637,0.0000
45,1.4000,16.1258,7.6707,47.4363,0.0000
46,1.4200,18.7402,10.0609,57.0388,0.0000
47,1.4400,22.6304,10.7513,61.6562,0.0000
48,1.4600,25.0592,10.9521,66.0784,0.0000
49,1.4800,28.6551,11.2876,70.2534,0.0000
50,1.5000,30.7056,11.6767,74.1324,0.0000
51,1.5200,29.6740,10.8120,80.8242,0.0000
52,1.5400,30.8286,10.0618,83.5586,0.0000
53,1.5600,30.7185,10.2299,85.8409,0.0000
54,1.5800,33.0987,9.6572,87.6444,0.0000
55,1.6000,35.5928,9.0809,88.9479,0.0000
56,1.6200,37.4316,8.7659,90.0000,0.0000
57,1.6400,36.7808,8.4603,90.0000,0.0000
58,1.6600,38.0394,8.9432,90.0000,0.0000
59,1.6800,39.2717,9.7298,90.0000,0.0000
60,1.7000,41.2205,10.1129,90.0000,0.0000
61,1.7200,44.2510,14.0877,90.0000,0.0000
62,1.7400,45.6553,17.4744,90.0000,0.0000
63,1.7600,46.0754,17.9382,90.0000,0.0000
64,1.7800,44.4319,18.8773,90.0000,0.0000
65,1.8000,43.7088,19.1126,90.0000,0.0000
66,1.8200,42.1823,17.6667,90.0000,0.0000
67,1.8400,42.8731,16.6405,90.0000,0.0000
68,1.8600,43.6022,17.0950,90.0000,0.0000
69,1.8800,42.5460,21.8813,90.0000,0.0000
70,1.9000,41.7575,26.6347,90.0000,0.0000
71,1.9200,38.9179,30.6005,90.0000,0.0000
