window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.3810,0.3294,8.1142,8.1142
1,0.5200,0.7975,0.6498,8.1089,8.1089
2,0.5400,1.1708,0.9372,8.0982,8.0982
3,0.5600,1.4301,1.1472,8.1062,8.1062
4,0.5800,1.6537,1.3374,8.0918,8.0918
5,0.6000,1.9515,1.5538,8.0918,8.0918
6,0.6200,2.1955,1.7309,8.0560,8.0560
7,0.6400,2.4536,1.9580,8.0604,8.0604
8,0.6600,2.7133,2.1419,8.0636,8.0636
9,0.6800,2.8409,2.2479,8.0651,8.0651
10,0.7000,2.9742,2.3628,8.0878,8.0878
11,0.7200,3.2050,2.5513,8.0654,8.0654
12,0.7400,3.3242,2.6659,8.0477,8.0477
13,0.7600,3.4225,2.7951,8.0317,8.0317
14,0.7800,3.5665,2.9138,8.0359,8.0359
15,0.8000,3.6147,2.9552,8.0707,8.0707
16,0.8200,3.5888,2.9574,8.0774,8.0774
17,0.8400,3.5981,2.9730,8.0865,8.0865
18,0.8600,3.7140,3.0309,8.0720,8.0720
19,0.8800,3.7786,3.0993,8.0908,8.0908
20,0.9000,3.9226,3.2108,8.0988,8.0988
21,0.9200,3.9976,3.2717,8.0667,8.0667
22,0.9400,3.9975,3.2744,8.3078,8.3078
23,0.9600,4.0100,3.2787,9.1377,9.1377
24,0.9800,4.1209,3.3165,8.3456,8.3456
25,1.0000,4.2139,3.3407,9.1199,9.1199
26,1.0200,4.4069,3.4531,9.1902,9.1902
27,1.0400,4.4608,3.4811,9.1777,9.1777
28,1.0600,4.3929,3.4457,9.1391,9.1391
29,1.0800,4.2926,3.4079,9.1321,9.1321
30,1.1000,4.2272,3.3786,9.1078,9.1078
31,1.1200,4.1420,3.3450,9.0927,9.0927
32,1.1400,4.0737,3.3154,9.0629,9.0629
33,1.1600,4.0674,3.3117,9.0726,9.0726
34,1.1800,3.9678,3.2646,9.0536,9.0536
35,1.2000,4.0309,3.2837,9.0822,9.0822
36,1.2200,4.2141,3.3430,9.0620,9.0620
37,1.2400,4.2381,3.3445,9.0498,9.0498
38,1.2600,4.2500,3.3483,9.0733,9.0733
39,1.2800,4.2376,3.3423,9.0916,9.0916
40,1.3000,4.1609,3.3006,9.0860,9.0860
41,1.3200,4.1479,3.2936,9.0964,9.0964
42,1.3400,4.1509,3.3082,9.1057,9.1057
43,1.3600,4.0453,3.2552,9.1226,9.1226
44,1.3800,3.9488,3.2106,9.1337,9.1337
45,1.4000,3.9057,3.1861,9.0807,9.0807
46,1.4200,3.8541,3.1560,9.0774,9.0774
47,1.4400,3.8244,3.1415,9.0804,9.0804
48,1.4600,3.9285,3.1946,9.0849,9.0849
49,1.4800,3.9747,3.2479,9.0921,9.0921
50,1.5000,3.9899,3.2534,9.0637,9.0637
51,1.5200,3.9517,3.2273,9.0808,9.0808
52,1.5400,3.9447,3.2202,9.0709,9.0709
53,1.5600,4.0186,3.3071,9.0677,9.0677
54,1.5800,4.0646,3.3774,9.0205,9.0205
55,1.6000,4.1764,3.4255,9.0416,9.0416
56,1.6200,4.2738,3.4632,9.0442,9.0442
57,1.6400,4.3708,3.4946,9.0619,9.0619
58,1.6600,4.4963,3.5327,9.0859,9.0859
59,1.6800,4.4154,3.5165,9.0916,9.0916
60,1.7000,4.3390,3.5729,9.1165,9.1165
61,1.7200,4.2749,3.5995,9.1351,9.1351
62,1.7400,4.2078,3.5843,9.1800,9.1800
63,1.7600,4.1512,3.5150,9.1971,9.1971
64,1.7800,4.0540,3.5481,9.2210,9.2210
65,1.8000,3.9636,3.5501,9.2648,9.2648
66,1.8200,3.9015,3.4820,9.3091,9.3091
67,1.8400,3.8826,3.4461,9.2747,9.2747
68,1.8600,3.8172,3.4734,9.3015,9.3015
69,1.8800,3.8059,3.4725,9.3074,9.3074
70,1.9000,3.8018,3.4819,9.3426,9.3426
71,1.9200,3.7724,3.4388,9.3427,9.3427
72,1.9400,3.7435,3.3910,9.3884,9.3884
73,1.9600,3.7381,3.3551,9.3959,9.3959
74,1.9800,3.7680,3.3481,9.3915,9.3915
75,2.0000,3.7719,3.3383,9.3749,9.3749
76,2.0200,3.9629,3.4699,9.3579,9.3579
77,2.0400,4.0790,3.5221,9.3218,9.3218
78,2.0600,4.1578,3.5507,9.3047,9.3047
79,2.0800,4.2471,3.5893,9.2997,9.2997
80,2.1000,4.1658,3.5260,9.2568,9.2568
81,2.1200,4.0702,3.4666,9.2430,9.2430
82,2.1400,4.0257,3.4218,9.2061,9.2061
83,2.1600,3.9901,3.3789,9.1463,9.1463
84,2.1800,4.0602,3.3777,9.1335,9.1335
85,2.2000,4.1563,3.4010,9.0765,9.0765
86,2.2200,4.1543,3.3702,9.0688,9.0688
87,2.2400,4.0917,3.3218,9.0221,9.0221
88,2.2600,4.1620,3.3182,9.0114,9.0114
89,2.2800,4.1204,3.2856,8.9844,8.9844
90,2.3000,4.0998,3.2806,8.9777,8.9777
91,2.3200,4.3003,3.3196,9.0117,9.0117
92,2.3400,4.4293,3.4059,9.0785,9.0785
93,2.3600,4.5943,3.4926,9.1263,9.1263
94,2.3800,4.7738,3.5784,9.1839,9.1839
95,2.4000,4.7908,3.5734,9.2298,9.2298
96,2.4200,4.7207,3.5360,9.3084,9.3084
97,2.4400,4.6496,3.5036,9.3244,9.3244
98,2.4600,4.6406,3.4882,9.3748,9.3748
99,2.4800,4.6188,3.4802,9.3806,9.3806
100,2.5000,4.5742,3.4640,9.4144,9.4144
101,2.5200,4.5620,3.4648,9.4275,9.4275
102,2.5400,4.4747,3.4262,9.3917,9.3917
103,2.5600,4.4061,3.4171,9.4133,9.4133
104,2.5800,4.3677,3.4317,9.3875,9.3875
105,2.6000,4.4273,3.5133,9.3621,9.3621
106,2.6200,4.4887,3.5749,9.3221,9.3221
107,2.6400,4.6051,3.6266,9.3215,9.3215
108,2.6600,4.5513,3.5828,9.2847,9.2847
109,2.6800,4.4219,3.5167,9.2551,9.2551
110,2.7000,4.3400,3.4696,9.2617,9.2617
111,2.7200,4.2415,3.4110,9.2428,9.2428
112,2.7400,4.1575,3.3579,9.2346,9.2346
113,2.7600,4.0932,3.3151,9.2380,9.2380
114,2.7800,4.0312,3.2831,9.2372,9.2372
115,2.8000,3.9946,3.2718,9.1822,9.1822
116,2.8200,3.9509,3.3002,9.1597,9.1597
117,2.8400,3.9257,3.3444,9.1416,9.1416
118,2.8600,3.9100,3.3192,9.1142,9.1142
119,2.8800,3.9381,3.3704,9.0582,9.0582
120,2.9000,3.9832,3.4353,9.0518,9.0518
121,2.9200,3.9569,3.4213,9.0659,9.0659
122,2.9400,3.9635,3.4344,9.0772,9.0772
123,2.9600,3.9612,3.4274,9.0798,9.0798
124,2.9800,3.9721,3.4148,9.0732,9.0732
125,3.0000,3.9813,3.4017,9.0672,9.0672
126,3.0200,4.0683,3.4099,9.0793,9.0793
127,3.0400,4.0198,3.3632,9.0551,9.0551
128,3.0600,4.0947,3.3927,9.0827,9.0827
129,3.0800,4.3728,3.4863,9.0806,9.0806
130,3.1000,4.7582,3.6644,9.0526,9.0526
131,3.1200,5.1538,3.8255,9.0627,9.0627
132,3.1400,5.5406,3.9584,9.0716,9.0716
133,3.1600,5.6859,4.0867,9.0764,9.0764
134,3.1800,5.6700,4.1025,9.0996,9.0996
135,3.2000,5.6535,4.0919,9.0856,9.0856
136,3.2200,5.5364,4.0376,9.1371,9.1371
137,3.2400,5.3712,3.9465,9.1686,9.1686
138,3.2600,5.2491,3.8779,9.2093,9.2093
139,3.2800,5.1044,3.8061,9.2382,9.2382
140,3.3000,4.9520,3.7256,9.3028,9.3028
141,3.3200,4.8352,3.6685,9.3655,9.3655
142,3.3400,4.6995,3.6107,9.3920,9.3920
143,3.3600,4.5196,3.5287,9.4154,9.4154
144,3.3800,4.3810,3.4613,9.4175,9.4175
145,3.4000,4.2651,3.4069,9.4256,9.4256
146,3.4200,4.1866,3.3757,9.4544,9.4544
147,3.4400,4.1699,3.3634,9.4505,9.4505
148,3.4600,4.1804,3.3639,9.4568,9.4568
149,3.4800,4.1655,3.3549,9.4530,9.4530
150,3.5000,4.2094,3.3664,9.4461,9.4461
151,3.5200,4.2887,3.4009,9.4268,9.4268
152,3.5400,4.4028,3.4823,9.4026,9.4026
153,3.5600,4.5859,3.5776,9.3809,9.3809
154,3.5800,4.6799,3.6349,9.3864,9.3864
155,3.6000,4.6878,3.6346,9.4155,9.4155
156,3.6200,4.8132,3.6920,9.4029,9.4029
157,3.6400,4.8770,3.6907,9.3890,9.3890
158,3.6600,4.8222,3.6562,9.3790,9.3790
159,3.6800,4.7590,3.6235,9.3691,9.3691
160,3.7000,4.7259,3.5994,9.3367,9.3367
161,3.7200,4.6885,3.5744,9.3060,9.3060
162,3.7400,4.7696,3.6178,9.2665,9.2665
163,3.7600,4.7752,3.5999,9.2373,9.2373
164,3.7800,4.8097,3.6114,9.2255,9.2255
165,3.8000,5.0116,3.6688,9.2063,9.2063
166,3.8200,5.1462,3.7482,9.2050,9.2050
167,3.8400,5.3046,3.8413,9.2902,9.2902
168,3.8600,5.4122,3.9127,9.4316,9.4316
169,3.8800,5.5828,3.9452,9.6497,9.6497
170,3.9000,5.5936,3.9582,9.8842,9.8842
171,3.9200,5.5337,3.9713,10.1304,10.1304
172,3.9400,5.6350,4.0847,10.2682,10.2682
173,3.9600,5.7115,4.1766,9.2815,9.2815
174,3.9800,5.7425,4.2186,9.2019,9.2019
175,4.0000,5.7498,4.2540,9.2047,9.2047
176,4.0200,5.7540,4.2824,9.1485,9.1485
177,4.0400,5.6195,4.2130,9.1050,9.1050
178,4.0600,5.5470,4.1616,9.0760,9.0760
179,4.0800,5.5858,4.1776,9.0590,9.0590
180,4.1000,5.5606,4.1710,9.0728,9.0728
181,4.1200,5.5685,4.1757,9.0695,9.0695
182,4.1400,5.5578,4.1786,9.0621,9.0621
183,4.1600,5.5367,4.1614,9.0483,9.0483
184,4.1800,5.5972,4.1483,8.9878,8.9878
185,4.2000,6.1029,4.2086,8.9209,8.9209
186,4.2200,7.3619,5.0307,8.8173,8.8173
187,4.2400,8.2228,5.6999,9.8218,9.8218
188,4.2600,9.5573,6.8895,9.9733,9.9733
189,4.2800,10.7361,7.9673,9.9227,9.9227
190,4.3000,11.4375,8.6545,9.8037,9.8037
191,4.3200,11.5336,8.6928,9.7525,9.7525
192,4.3400,11.5763,8.7413,9.8226,9.8226
193,4.3600,11.6079,8.7216,9.4596,9.4596
194,4.3800,11.4741,8.4726,8.8115,8.8115
195,4.4000,11.4525,8.5148,8.9727,8.9727
196,4.4200,11.6518,8.5765,9.1774,9.1774
197,4.4400,12.2524,9.4407,9.4393,9.4393
198,4.4600,12.4496,9.4586,9.7431,9.7431
199,4.4800,13.3455,10.3707,10.1217,10.1217
200,4.5000,14.1957,11.0075,10.5579,10.5579
201,4.5200,14.8621,11.5692,11.1423,11.1423
202,4.5400,15.5040,11.7604,11.7784,11.7784
203,4.5600,15.8237,12.4309,12.3443,12.3443
204,4.5800,16.4106,13.9342,13.4255,13.4255
205,4.6000,17.8314,15.5707,14.5031,14.5031
206,4.6200,18.4686,17.1386,15.6078,15.6078
207,4.6400,19.3044,19.0901,17.0899,17.0899
208,4.6600,20.3205,21.2409,18.4949,18.4949
209,4.6800,21.3347,22.9219,19.6388,19.6388
210,4.7000,21.6018,23.9180,20.8414,20.8414
211,4.7200,21.3653,24.8946,22.3668,22.3668
212,4.7400,21.3520,25.8248,23.8646,23.8646
213,4.7600,21.5399,26.3811,25.3300,25.3300
214,4.7800,21.6473,27.2587,26.8823,26.8823
215,4.8000,22.5119,28.0830,28.3242,28.3242
216,4.8200,23.0922,28.6896,29.7129,29.7129
217,4.8400,23.0750,29.2155,31.0874,31.0874
218,4.8600,23.4830,29.6999,32.3603,32.3603
219,4.8800,23.2274,30.1108,33.5236,33.5236
220,4.9000,22.7790,30.5678,34.5509,34.5509
221,4.9200,23.1430,31.2047,35.3561,35.3561
222,4.9400,24.0825,31.7439,36.0240,36.0240
223,4.9600,24.5776,32.2968,36.6031,36.6031
224,4.9800,25.4108,32.8630,37.1198,37.1198
225,5.0000,25.7416,33.3192,37.5326,37.5326
226,5.0200,26.2603,33.6668,37.8917,37.8917
227,5.0400,26.3544,34.0465,38.2769,38.2769
228,5.0600,26.4021,34.3550,38.7352,38.7352
229,5.0800,26.2897,34.4191,39.0847,39.0847
230,5.1000,26.0202,34.4910,39.1707,39.1707
231,5.1200,26.3497,34.6305,39.1450,39.1450
232,5.1400,26.9088,34.7896,38.9548,38.9548
233,5.1600,27.2229,34.7279,38.7217,38.7217
234,5.1800,27.7062,35.0035,38.4891,38.4891
235,5.2000,27.7074,35.0410,38.2605,38.2605
236,5.2200,27.1903,35.0149,38.0550,38.0550
237,5.2400,26.7913,34.8062,37.9413,37.9413
238,5.2600,26.5924,34.8259,37.8429,37.8429
239,5.2800,24.9341,33.8544,37.8170,37.8170
240,5.3000,23.0607,33.1172,37.8800,37.8800
241,5.3200,22.4391,32.7766,37.9640,37.9640
242,5.3400,22.2106,32.6117,38.0646,38.0646
243,5.3600,22.7760,32.6344,38.1452,38.1452
244,5.3800,23.3762,32.9054,38.1773,38.1773
245,5.4000,24.0607,32.7910,38.2126,38.2126
246,5.4200,24.8812,32.9611,38.2567,38.2567
247,5.4400,25.4538,33.0579,38.2947,38.2947
248,5.4600,25.6483,32.9293,38.3018,38.3018
249,5.4800,25.8456,33.2101,38.2900,38.2900
250,5.5000,25.9179,33.1641,38.3307,38.3307
251,5.5200,25.7153,33.2816,38.3261,38.3261
252,5.5400,25.8948,33.3015,38.2973,38.2973
253,5.5600,26.0894,33.0861,38.2840,38.2840
254,5.5800,26.0834,32.8836,38.2510,38.2510
255,5.6000,25.8262,32.8166,38.2103,38.2103
256,5.6200,25.9457,32.8873,38.1768,38.1768
257,5.6400,25.1062,32.3778,38.1701,38.1701
258,5.6600,25.0362,32.4138,38.2064,38.2064
259,5.6800,24.6906,32.7364,38.2126,38.2126
260,5.7000,23.7863,32.7457,38.2765,38.2765
261,5.7200,23.1532,32.7709,38.3331,38.3331
262,5.7400,23.2742,32.9350,38.3662,38.3662
263,5.7600,22.6752,32.7335,38.3790,38.3790
264,5.7800,22.9717,32.6679,38.4177,38.4177
265,5.8000,23.1478,32.8437,38.4474,38.4474
266,5.8200,23.2308,33.1499,38.4239,38.4239
267,5.8400,23.3793,33.2447,38.4245,38.4245
268,5.8600,23.4632,32.7553,38.4636,38.4636
269,5.8800,23.5772,32.6876,38.4501,38.4501
270,5.9000,23.6795,32.6546,38.4245,38.4245
271,5.9200,23.7100,32.7751,38.4508,38.4508
272,5.9400,23.7977,32.9193,38.4417,38.4417
273,5.9600,24.0426,33.1102,38.4258,38.4258
274,5.9800,24.3759,33.2036,38.4804,38.4804
275,6.0000,24.5162,33.3048,38.4859,38.4859
276,6.0200,24.5409,33.2733,38.5223,38.5223
277,6.0400,24.2911,33.0872,38.5287,38.5287
278,6.0600,23.8318,32.9872,38.5484,38.5484
279,6.0800,22.5080,32.6803,38.5429,38.5429
280,6.1000,21.8596,32.2292,38.5448,38.5448
281,6.1200,21.5876,31.8502,38.5609,38.5609
282,6.1400,22.2327,31.7181,38.5631,38.5631
283,6.1600,22.7656,31.5468,38.5392,38.5392
284,6.1800,23.4837,31.2727,38.5226,38.5226
285,6.2000,23.9516,30.7711,38.4607,38.4607
286,6.2200,24.4351,30.9270,38.4385,38.4385
287,6.2400,24.6313,30.9343,38.4166,38.4166
288,6.2600,24.7612,30.9392,38.3911,38.3911
289,6.2800,24.8075,31.1967,38.3789,38.3789
290,6.3000,24.8757,31.5582,38.3842,38.3842
291,6.3200,24.6980,31.6895,38.3786,38.3786
292,6.3400,24.6378,31.7675,38.3760,38.3760
293,6.3600,24.8214,32.1150,38.3826,38.3826
294,6.3800,24.9719,32.4242,38.4008,38.4008
295,6.4000,25.1260,32.7990,38.4071,38.4071
296,6.4200,25.5932,33.3349,38.4059,38.4059
297,6.4400,25.6358,33.5215,38.4081,38.4081
298,6.4600,25.3574,33.5540,38.4229,38.4229
299,6.4800,25.0971,33.5935,38.4308,38.4308
300,6.5000,24.8978,33.6494,38.4406,38.4406
301,6.5200,23.7526,33.1787,38.4450,38.4450
302,6.5400,22.1603,33.1622,38.4979,38.4979
303,6.5600,21.7341,33.4531,38.5298,38.5298
304,6.5800,20.2423,33.3286,38.5856,38.5856
305,6.6000,19.0296,33.1805,38.6820,38.6820
306,6.6200,18.5107,32.9794,38.8123,38.8123
307,6.6400,18.3677,33.0618,38.9017,38.9017
308,6.6600,17.9301,33.2601,38.9661,38.9661
309,6.6800,18.5767,33.3403,38.9729,38.9729
