window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5994,0.4348
1,0.5200,1.0929,0.7995
2,0.5400,1.4903,1.0966
3,0.5600,1.8192,1.3724
4,0.5800,2.0542,1.5635
5,0.6000,2.2346,1.7138
6,0.6200,2.3978,1.8571
7,0.6400,2.5643,1.9950
8,0.6600,2.8316,2.1440
9,0.6800,3.0222,2.2875
10,0.7000,3.1957,2.4018
11,0.7200,3.3661,2.5042
12,0.7400,3.5043,2.5832
13,0.7600,3.6581,2.6676
14,0.7800,3.8091,2.7414
15,0.8000,3.8327,2.7820
16,0.8200,3.7495,2.7837
17,0.8400,3.8449,2.8346
18,0.8600,4.0286,2.9046
19,0.8800,4.1895,2.9785
20,0.9000,4.3112,3.0477
21,0.9200,4.3820,3.1031
22,0.9400,4.3899,3.1425
23,0.9600,4.3671,3.1586
24,0.9800,4.3768,3.1713
25,1.0000,4.4579,3.2054
26,1.0200,4.5472,3.2469
27,1.0400,4.6093,3.2873
28,1.0600,4.7070,3.3494
29,1.0800,4.7037,3.3805
30,1.1000,4.7149,3.3909
31,1.1200,4.7613,3.4233
32,1.1400,4.7969,3.4266
33,1.1600,4.8453,3.4260
34,1.1800,4.8307,3.4172
35,1.2000,4.8179,3.4360
36,1.2200,4.8213,3.4644
37,1.2400,4.8452,3.4923
38,1.2600,4.9010,3.5643
39,1.2800,4.9425,3.6073
40,1.3000,5.0368,3.6444
41,1.3200,5.2196,3.7175
42,1.3400,5.3007,3.7657
43,1.3600,5.2715,3.7665
44,1.3800,5.2203,3.7247
45,1.4000,5.2317,3.7024
46,1.4200,5.2575,3.6970
47,1.4400,5.2290,3.6683
48,1.4600,5.1630,3.6318
49,1.4800,5.0485,3.5941
50,1.5000,4.9185,3.5497
51,1.5200,4.8082,3.5031
52,1.5400,4.7425,3.4814
53,1.5600,4.6987,3.4840
54,1.5800,4.7315,3.4909
55,1.6000,4.7041,3.4796
56,1.6200,4.6604,3.4697
57,1.6400,4.6042,3.4471
58,1.6600,4.5921,3.4454
59,1.6800,4.5190,3.4172
60,1.7000,4.4316,3.3839
61,1.7200,4.3629,3.3538
62,1.7400,4.2955,3.3237
63,1.7600,4.3129,3.3303
64,1.7800,4.3304,3.3447
65,1.8000,4.4007,3.4083
66,1.8200,4.4674,3.4988
67,1.8400,4.4007,3.4629
68,1.8600,4.3205,3.4135
69,1.8800,4.2866,3.3984
70,1.9000,4.2358,3.3711
71,1.9200,4.1875,3.3395
72,1.9400,4.1616,3.3325
73,1.9600,4.1037,3.3026
74,1.9800,4.0511,3.2709
75,2.0000,4.0102,3.2490
76,2.0200,4.0197,3.2528
77,2.0400,3.9704,3.2342
78,2.0600,4.0330,3.2480
79,2.0800,4.1184,3.2714
80,2.1000,4.1275,3.2634
81,2.1200,4.0828,3.2406
82,2.1400,3.9845,3.1949
83,2.1600,3.9124,3.1617
84,2.1800,3.8144,3.1292
85,2.2000,3.7778,3.1173
86,2.2200,3.7405,3.1003
87,2.2400,3.7577,3.1014
88,2.2600,3.8360,3.1282
89,2.2800,3.8622,3.1341
90,2.3000,4.1280,3.2314
91,2.3200,4.1767,3.2490
92,2.3400,4.1930,3.2485
93,2.3600,4.1594,3.2316
94,2.3800,4.1388,3.2307
95,2.4000,4.1853,3.2562
96,2.4200,4.2939,3.3158
97,2.4400,4.4207,3.3740
98,2.4600,4.6532,3.4744
99,2.4800,4.7245,3.5359
100,2.5000,4.7750,3.5711
101,2.5200,4.6884,3.5270
102,2.5400,4.4898,3.4523
103,2.5600,4.3366,3.3832
104,2.5800,4.2563,3.3353
105,2.6000,4.1672,3.2896
106,2.6200,4.0939,3.2595
107,2.6400,4.1575,3.2798
108,2.6600,4.1760,3.2865
109,2.6800,4.2026,3.2908
110,2.7000,4.3180,3.3355
111,2.7200,4.3515,3.3749
112,2.7400,4.4051,3.4488
113,2.7600,4.3919,3.4586
114,2.7800,4.3360,3.4181
115,2.8000,4.2712,3.3852
116,2.8200,4.2498,3.3676
117,2.8400,4.2505,3.3644
118,2.8600,4.2422,3.3569
119,2.8800,4.2455,3.3518
120,2.9000,4.2227,3.3270
121,2.9200,4.1579,3.2858
122,2.9400,4.0400,3.2386
123,2.9600,3.9498,3.1993
124,2.9800,3.8916,3.1802
125,3.0000,3.9045,3.1818
126,3.0200,4.0289,3.2172
127,3.0400,4.0650,3.2395
128,3.0600,4.0711,3.2575
129,3.0800,4.0593,3.2486
130,3.1000,3.9976,3.2119
131,3.1200,3.9455,3.1828
132,3.1400,3.9522,3.1862
133,3.1600,3.9939,3.2317
134,3.1800,4.0760,3.2834
135,3.2000,4.1844,3.3365
136,3.2200,4.1957,3.3492
137,3.2400,4.2024,3.3614
138,3.2600,4.2174,3.3694
139,3.2800,4.1766,3.3494
140,3.3000,4.1819,3.3444
141,3.3200,4.2668,3.3673
142,3.3400,4.3111,3.3771
143,3.3600,4.4636,3.4388
144,3.3800,4.6330,3.5279
145,3.4000,4.8573,3.6373
146,3.4200,4.8808,3.6809
147,3.4400,5.0152,3.7727
148,3.4600,5.2093,3.9200
149,3.4800,5.2817,3.9485
150,3.5000,5.4247,4.0169
151,3.5200,5.4961,4.0854
152,3.5400,5.4693,4.0695
153,3.5600,5.4145,4.0363
154,3.5800,5.3325,3.9838
155,3.6000,5.3592,3.9683
156,3.6200,5.4946,4.0238
157,3.6400,5.6189,4.1583
158,3.6600,5.5531,4.2045
159,3.6800,5.4921,4.1910
160,3.7000,5.4020,4.1410
161,3.7200,5.3092,4.0891
162,3.7400,5.2083,4.0253
163,3.7600,5.0747,3.9424
164,3.7800,4.8701,3.8272
165,3.8000,4.6824,3.7221
166,3.8200,4.6160,3.6552
167,3.8400,4.5220,3.5785
168,3.8600,4.4841,3.5263
169,3.8800,4.4670,3.4864
170,3.9000,4.4582,3.4489
171,3.9200,4.4610,3.4434
172,3.9400,4.4537,3.4456
173,3.9600,4.4020,3.4208
174,3.9800,4.2821,3.3681
175,4.0000,4.1557,3.3086
176,4.0200,4.0971,3.2733
177,4.0400,4.0193,3.2420
178,4.0600,4.0109,3.2240
179,4.0800,3.9280,3.1840
180,4.1000,3.8474,3.1430
181,4.1200,3.8255,3.1260
182,4.1400,3.7867,3.1029
183,4.1600,3.8190,3.1090
184,4.1800,3.8248,3.1036
185,4.2000,3.9465,3.1181
186,4.2200,4.0181,3.1340
187,4.2400,4.1802,3.2015
188,4.2600,4.3727,3.2857
189,4.2800,4.4769,3.3502
190,4.3000,4.5016,3.3779
191,4.3200,4.4045,3.3356
192,4.3400,4.3310,3.3059
193,4.3600,4.3634,3.3240
194,4.3800,4.4922,3.3691
195,4.4000,4.5177,3.3751
196,4.4200,4.6294,3.4254
197,4.4400,4.6219,3.4058
198,4.4600,4.4894,3.3494
199,4.4800,4.3512,3.2979
200,4.5000,4.2604,3.2587
201,4.5200,4.1708,3.2212
202,4.5400,4.0597,3.1724
203,4.5600,3.9500,3.1356
204,4.5800,3.8270,3.0990
205,4.6000,3.7137,3.0614
206,4.6200,3.7563,3.0767
207,4.6400,3.8514,3.1027
208,4.6600,4.0053,3.1346
209,4.6800,4.1743,3.2058
210,4.7000,4.2958,3.2989
211,4.7200,4.4025,3.3765
212,4.7400,4.5178,3.4256
213,4.7600,4.5224,3.4165
214,4.7800,4.5493,3.3931
215,4.8000,4.5405,3.3751
216,4.8200,4.5164,3.3542
217,4.8400,4.4432,3.3325
218,4.8600,4.4024,3.3223
219,4.8800,4.4037,3.3140
220,4.9000,4.3832,3.3031
221,4.9200,4.3918,3.3192
222,4.9400,4.5001,3.3630
223,4.9600,4.6679,3.4244
224,4.9800,4.7253,3.4588
225,5.0000,4.7479,3.4796
226,5.0200,4.7559,3.4827
227,5.0400,4.6916,3.4686
228,5.0600,4.6713,3.4637
229,5.0800,4.7557,3.5167
230,5.1000,4.9032,3.6266
231,5.1200,4.9901,3.6707
232,5.1400,5.0738,3.7431
233,5.1600,5.1225,3.7910
234,5.1800,5.2074,3.8354
235,5.2000,5.2077,3.8442
236,5.2200,5.2901,3.8692
237,5.2400,5.2917,3.8352
238,5.2600,5.2183,3.7808
239,5.2800,5.1276,3.7340
240,5.3000,5.1045,3.7281
241,5.3200,5.2363,3.7869
242,5.3400,5.5347,3.9936
243,5.3600,5.6084,4.0847
244,5.3800,5.5582,4.0831
245,5.4000,5.4227,4.0035
246,5.4200,5.2301,3.9033
247,5.4400,5.0345,3.8080
248,5.4600,4.8557,3.7211
249,5.4800,4.7733,3.6842
250,5.5000,4.7045,3.6505
251,5.5200,4.6098,3.6001
252,5.5400,4.5749,3.5794
253,5.5600,4.6037,3.5772
254,5.5800,4.8496,3.6327
255,5.6000,5.0572,3.7358
256,5.6200,5.0679,3.7618
257,5.6400,5.2634,3.8938
258,5.6600,5.2477,3.9440
259,5.6800,5.2258,3.9390
260,5.7000,5.2896,3.9596
261,5.7200,5.4486,4.0122
262,5.7400,5.4290,4.0058
263,5.7600,5.3067,3.9825
264,5.7800,5.1927,3.9560
265,5.8000,5.1663,3.9732
266,5.8200,5.2336,4.0538
267,5.8400,5.2434,4.0896
268,5.8600,5.2307,4.0932
269,5.8800,5.2533,4.0866
270,5.9000,5.2138,4.0414
271,5.9200,5.1492,3.9808
272,5.9400,5.0503,3.9134
273,5.9600,4.8700,3.8177
274,5.9800,4.6664,3.7135
275,6.0000,4.4736,3.6151
276,6.0200,4.3209,3.5319
277,6.0400,4.2710,3.4959
278,6.0600,4.2509,3.4753
279,6.0800,4.2504,3.4923
280,6.1000,4.2758,3.5534
281,6.1200,4.3164,3.5749
282,6.1400,4.2842,3.5432
283,6.1600,4.2986,3.5336
284,6.1800,4.2670,3.5164
285,6.2000,4.2365,3.5003
286,6.2200,4.2351,3.4960
287,6.2400,4.2312,3.4909
288,6.2600,4.1321,3.4302
289,6.2800,4.1545,3.4235
290,6.3000,4.2072,3.4144
291,6.3200,4.1582,3.3813
292,6.3400,4.0803,3.3302
293,6.3600,4.0181,3.2879
294,6.3800,3.9830,3.2616
295,6.4000,3.9948,3.2654
296,6.4200,4.0549,3.2760
297,6.4400,4.0463,3.2642
298,6.4600,4.0226,3.2421
299,6.4800,3.9667,3.2118
300,6.5000,4.0180,3.2273
301,6.5200,4.1559,3.3039
302,6.5400,4.3110,3.3987
303,6.5600,4.4733,3.5049
304,6.5800,4.5527,3.5877
305,6.6000,4.5228,3.5795
306,6.6200,4.4458,3.5226
307,6.6400,4.3487,3.4595
308,6.6600,4.2073,3.3910
309,6.6800,4.0933,3.3335
310,6.7000,3.9907,3.2822
311,6.7200,3.8880,3.2329
312,6.7400,3.9008,3.2327
313,6.7600,3.9314,3.2622
314,6.7800,3.9372,3.2690
315,6.8000,4.0291,3.3415
316,6.8200,4.0313,3.3509
317,6.8400,3.9989,3.3507
318,6.8600,4.0162,3.3932
319,6.8800,3.9982,3.3951
320,6.9000,4.0228,3.4150
321,6.9200,4.0876,3.4254
322,6.9400,4.1698,3.4562
323,6.9600,4.2848,3.4986
324,6.9800,4.2391,3.4662
325,7.0000,4.1829,3.4258
326,7.0200,4.1352,3.3980
327,7.0400,4.0677,3.3506
328,7.0600,3.9580,3.2935
329,7.0800,3.8823,3.2595
330,7.1000,3.8417,3.2382
331,7.1200,3.8158,3.2177
332,7.1400,3.7894,3.2131
333,7.1600,3.7456,3.1851
334,7.1800,3.6945,3.1589
335,7.2000,3.6316,3.1230
336,7.2200,3.6830,3.1366
337,7.2400,3.7496,3.1496
338,7.2600,3.8020,3.1572
339,7.2800,3.9126,3.2053
340,7.3000,3.9803,3.2456
341,7.3200,4.0430,3.3335
342,7.3400,4.0888,3.3699
343,7.3600,4.1437,3.3969
344,7.3800,4.1733,3.4011
345,7.4000,4.2655,3.4207
346,7.4200,4.4046,3.4592
347,7.4400,4.4687,3.5045
348,7.4600,4.5085,3.5209
349,7.4800,4.5525,3.5099
350,7.5000,4.4725,3.4662
351,7.5200,4.3870,3.4177
352,7.5400,4.2744,3.3615
353,7.5600,4.2748,3.3542
354,7.5800,4.1955,3.3221
355,7.6000,4.1686,3.3046
356,7.6200,4.2672,3.3314
357,7.6400,4.4924,3.4391
358,7.6600,4.7703,3.6090
359,7.6800,4.8616,3.7370
360,7.7000,4.8195,3.7785
361,7.7200,4.7700,3.7612
362,7.7400,4.6937,3.7040
363,7.7600,4.6049,3.6491
364,7.7800,4.5387,3.6152
365,7.8000,4.5452,3.6085
366,7.8200,4.4653,3.5563
367,7.8400,4.3753,3.5012
368,7.8600,4.3484,3.4767
369,7.8800,4.3248,3.4738
370,7.9000,4.3225,3.4905
371,7.9200,4.3451,3.5030
372,7.9400,4.3100,3.4762
373,7.9600,4.3544,3.4855
374,7.9800,4.3673,3.4875
375,8.0000,4.4158,3.5137
376,8.0200,4.4780,3.5521
377,8.0400,4.5578,3.5809
378,8.0600,4.5967,3.5850
379,8.0800,4.6244,3.6291
380,8.1000,4.7114,3.6627
381,8.1200,4.8072,3.7037
382,8.1400,4.8608,3.7374
383,8.1600,4.8695,3.7732
384,8.1800,4.8186,3.7818
385,8.2000,4.7793,3.7912
386,8.2200,4.7541,3.7954
387,8.2400,4.7150,3.7774
388,8.2600,4.7346,3.7801
389,8.2800,4.7393,3.7633
