window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.8100,0.5234,0.0000,12.8808
1,0.5200,1.1583,1.5800,0.0000,13.2834
2,0.5400,2.3631,1.9701,0.0000,13.3188
3,0.5600,3.5274,2.6526,0.0000,13.3185
4,0.5800,4.5194,3.2792,0.0000,13.3396
5,0.6000,4.7820,4.4668,0.0000,13.3345
6,0.6200,5.2336,5.5900,0.0000,13.3456
7,0.6400,5.2468,6.6012,0.0000,13.4943
8,0.6600,5.4134,7.4235,0.0000,13.5492
9,0.6800,6.7741,7.8884,0.0000,13.4921
10,0.7000,7.6722,8.1672,0.0000,13.1306
11,0.7200,7.5304,8.7668,0.0000,13.2179
12,0.7400,7.2243,9.0372,0.0000,12.4098
13,0.7600,6.9351,9.0638,0.0000,12.7549
14,0.7800,6.5064,9.6547,0.0000,12.6228
15,0.8000,6.1127,10.3728,0.0000,12.5037
16,0.8200,5.8636,10.5203,0.0000,12.3404
17,0.8400,5.8929,10.1715,0.0000,12.3338
18,0.8600,5.7995,10.1351,0.0000,12.8234
19,0.8800,5.9701,9.9071,0.0000,12.5771
20,0.9000,5.7656,9.9152,0.0000,12.5282
21,0.9200,5.7076,9.4917,0.0000,13.0683
22,0.9400,5.6372,9.7743,0.0000,12.8900
23,0.9600,5.9105,9.6732,0.0000,13.0324
24,0.9800,6.9631,9.4826,0.0000,13.0176
25,1.0000,7.7727,9.2066,0.0000,12.5984
26,1.0200,8.4682,9.1063,0.0000,12.5724
27,1.0400,9.1293,8.9319,0.0000,12.5570
28,1.0600,9.1367,8.6112,0.0000,12.5541
29,1.0800,9.3145,8.5340,0.0000,12.5232
30,1.1000,10.0773,8.5702,0.0000,12.5592
31,1.1200,10.8278,8.5583,0.0000,12.5833
32,1.1400,11.3245,8.5106,0.0000,12.5963
33,1.1600,11.8367,8.5992,0.0000,12.6028
34,1.1800,11.8934,8.3291,0.0000,12.6098
35,1.2000,11.0778,7.8743,0.0000,12.5972
36,1.2200,10.5019,7.6317,0.0000,12.6048
37,1.2400,9.8223,7.6491,0.0000,12.6089
38,1.2600,9.1238,8.0000,0.0000,12.8880
39,1.2800,8.4348,8.5866,0.0000,12.7314
40,1.3000,7.8801,8.7411,0.0000,12.6303
41,1.3200,7.4941,9.3897,0.0000,12.6285
