window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.3507,0.4882,19.4144,0.0000
1,0.5200,2.4186,0.8917,19.4010,0.0000
2,0.5400,3.4864,1.3065,19.4013,0.0000
3,0.5600,4.4319,1.6606,19.4046,0.0000
4,0.5800,5.4832,1.8426,19.4062,0.0000
5,0.6000,6.6185,1.9316,19.4035,0.0000
6,0.6200,7.5775,2.0289,19.3986,0.0000
7,0.6400,8.3647,2.1291,19.3878,0.0000
8,0.6600,8.9315,2.1795,19.3667,0.0000
9,0.6800,9.6353,2.2220,19.3536,0.0000
10,0.7000,10.3398,2.3541,19.3568,0.0000
11,0.7200,10.8476,2.4146,19.3455,0.0000
12,0.7400,11.2957,2.5251,19.3367,0.0000
13,0.7600,11.7363,2.5801,19.3259,0.0000
14,0.7800,12.1094,2.6191,19.3311,0.0000
15,0.8000,12.3306,2.7421,19.3210,0.0000
16,0.8200,12.5854,2.8579,19.3104,0.0000
17,0.8400,12.8645,3.0313,19.3116,0.0000
18,0.8600,13.0674,3.0385,19.3107,0.0000
19,0.8800,13.4434,3.0399,19.3031,0.0000
20,0.9000,13.5964,3.1887,19.3074,0.0000
21,0.9200,13.6865,3.2482,19.3009,0.0000
22,0.9400,13.8442,3.2286,19.3039,0.0000
23,0.9600,13.9384,3.2633,19.3083,0.0000
24,0.9800,14.0087,3.5831,19.3187,0.0000
25,1.0000,14.1105,3.7223,19.3246,0.0000
26,1.0200,14.1775,3.8264,19.3355,0.0000
27,1.0400,14.4026,3.9698,19.3242,0.0000
28,1.0600,14.5147,4.0932,19.3380,0.0000
29,1.0800,14.4077,4.1773,19.3412,0.0000
30,1.1000,14.6301,4.0788,19.3533,0.0000
31,1.1200,14.6904,3.9778,19.3607,0.0000
32,1.1400,14.8086,3.8936,19.3895,0.0000
33,1.1600,14.7184,3.7993,19.3975,0.0000
34,1.1800,14.7176,3.7653,19.4137,0.0000
35,1.2000,14.7753,3.8684,19.4275,0.0000
36,1.2200,14.8599,3.8689,19.4315,0.0000
37,1.2400,14.9737,3.8790,19.4287,0.0000
38,1.2600,14.9656,3.7992,19.4343,0.0000
39,1.2800,14.9586,3.8144,19.4351,0.0000
40,1.3000,14.9645,3.7492,19.4136,0.0000
41,1.3200,15.0890,3.7601,19.4189,0.0000
42,1.3400,15.0913,4.0762,19.4022,0.0000
43,1.3600,15.1626,4.1220,19.3903,0.0000
44,1.3800,15.1503,4.0678,19.3843,0.0000
45,1.4000,14.9350,4.1190,19.3942,0.0000
46,1.4200,15.0019,4.0165,19.3960,0.0000
47,1.4400,15.1493,3.9113,19.3796,0.0000
48,1.4600,15.1407,3.8811,19.3825,0.0000
49,1.4800,15.1387,3.8767,19.3745,0.0000
50,1.5000,15.0229,3.8637,19.3764,0.0000
