window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.8380,0.5288,12.6246,12.6246
1,0.5200,1.4490,0.8917,12.5917,12.5917
2,0.5400,1.9300,1.1893,12.5922,12.5922
3,0.5600,2.1825,1.3720,12.5996,12.5996
4,0.5800,2.3627,1.5319,12.5901,12.5901
5,0.6000,2.7566,1.7449,12.5909,12.5909
6,0.6200,3.1406,1.9216,12.6049,12.6049
7,0.6400,3.6309,2.1270,12.6050,12.6050
8,0.6600,4.0949,2.3091,12.6232,12.6232
9,0.6800,4.2286,2.4091,12.6274,12.6274
10,0.7000,4.5379,2.5663,12.6456,12.6456
11,0.7200,4.7827,2.6913,12.6430,12.6430
12,0.7400,4.8090,2.7515,12.6516,12.6516
13,0.7600,4.7238,2.7731,12.6899,12.6899
14,0.7800,4.8301,2.8500,12.7126,12.7126
15,0.8000,4.7057,2.8610,12.7314,12.7314
16,0.8200,4.6484,2.8951,12.7441,12.7441
17,0.8400,4.7535,2.9555,12.7798,12.7798
18,0.8600,4.7946,2.9888,12.7895,12.7895
19,0.8800,4.9717,3.0553,12.8456,12.8456
20,0.9000,5.3326,3.2169,12.8753,12.8753
21,0.9200,5.4820,3.2879,12.9272,12.9272
22,0.9400,5.5219,3.3523,12.9472,12.9472
23,0.9600,5.5528,3.4109,12.9702,12.9702
24,0.9800,5.5614,3.4836,12.9960,12.9960
25,1.0000,5.4011,3.4422,13.0064,13.0064
26,1.0200,5.3737,3.4099,13.0185,13.0185
27,1.0400,5.3822,3.3856,13.0301,13.0301
28,1.0600,5.5081,3.4522,13.0237,13.0237
29,1.0800,5.4615,3.4458,13.0189,13.0189
30,1.1000,5.7325,3.5394,13.0126,13.0126
31,1.1200,5.8861,3.5994,13.0124,13.0124
32,1.1400,5.7849,3.6342,13.0059,13.0059
33,1.1600,5.6542,3.6078,13.0347,13.0347
34,1.1800,5.5007,3.5830,13.0382,13.0382
35,1.2000,5.4659,3.5956,13.0461,13.0461
36,1.2200,5.3805,3.5686,13.0491,13.0491
37,1.2400,5.4503,3.5889,13.0671,13.0671
38,1.2600,5.3917,3.5612,13.0498,13.0498
39,1.2800,5.3202,3.5277,13.0522,13.0522
40,1.3000,5.2392,3.4845,13.0290,13.0290
41,1.3200,5.1350,3.4341,13.0199,13.0199
42,1.3400,5.2620,3.4402,12.9922,12.9922
43,1.3600,5.3740,3.4346,12.9439,12.9439
44,1.3800,5.3806,3.3973,12.9007,12.9007
45,1.4000,5.5169,3.3950,12.8816,12.8816
46,1.4200,5.6441,3.3982,12.8695,12.8695
47,1.4400,5.6061,3.3624,12.8384,12.8384
48,1.4600,5.6815,3.3842,12.8313,12.8313
49,1.4800,5.7121,3.4050,12.8384,12.8384
50,1.5000,5.5377,3.3979,12.8311,12.8311
51,1.5200,5.4822,3.4278,12.8448,12.8448
52,1.5400,5.4994,3.5123,12.8704,12.8704
53,1.5600,5.7232,3.7389,12.9168,12.9168
54,1.5800,5.8424,3.8574,12.9561,12.9561
55,1.6000,6.0494,4.0341,13.0094,13.0094
56,1.6200,6.3043,4.1468,13.0820,13.0820
57,1.6400,6.5477,4.2708,13.1561,13.1561
58,1.6600,6.6394,4.2323,13.2341,13.2341
59,1.6800,6.7239,4.1943,13.2996,13.2996
60,1.7000,6.6712,4.1269,13.3643,13.3643
61,1.7200,6.5445,4.0488,13.4453,13.4453
62,1.7400,6.5717,4.0157,13.5132,13.5132
63,1.7600,6.4470,3.9457,13.5422,13.5422
64,1.7800,6.4762,3.9382,13.5818,13.5818
65,1.8000,6.2621,3.8679,13.5954,13.5954
66,1.8200,6.2371,3.8297,13.6300,13.6300
67,1.8400,6.5384,3.8649,13.6411,13.6411
