window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.0707,0.1678,0.0000,0.0000
1,0.5200,0.1021,0.3013,0.0000,0.0000
2,0.5400,0.0960,0.4282,0.0000,0.0000
3,0.5600,0.0973,0.5400,0.0000,0.0000
4,0.5800,0.1702,0.6377,0.0000,0.0000
5,0.6000,0.1834,0.7285,0.0000,0.0000
6,0.6200,0.1921,0.8231,0.0000,0.0000
7,0.6400,0.2087,0.9183,0.0000,0.0000
8,0.6600,0.2222,1.0022,0.0000,0.0000
9,0.6800,0.2384,1.0694,0.0000,0.0000
10,0.7000,0.2235,1.1225,0.0000,0.0000
11,0.7200,0.1922,1.1595,0.0000,0.0000
12,0.7400,0.1950,1.2012,0.0000,0.0000
13,0.7600,0.2093,1.2430,0.0000,0.0000
14,0.7800,0.2193,1.2920,0.0000,0.0000
15,0.8000,0.2459,1.3395,0.0000,0.0000
16,0.8200,0.2856,1.3905,0.0000,0.0000
17,0.8400,0.3305,1.4353,0.0000,0.0000
18,0.8600,0.3682,1.4703,0.0000,0.0000
19,0.8800,0.3610,1.4834,0.0000,0.0000
20,0.9000,0.3524,1.4955,0.0000,0.0000
21,0.9200,0.3279,1.4988,0.0000,0.0000
22,0.9400,0.3268,1.5143,0.0000,0.0000
23,0.9600,0.2993,1.5054,0.0000,0.0000
24,0.9800,0.2610,1.4973,0.0000,0.0000
25,1.0000,0.2854,1.5223,0.0000,0.0000
26,1.0200,0.3042,1.5414,0.0000,0.0000
27,1.0400,0.3075,1.5533,0.0000,0.0000
28,1.0600,0.3362,1.5772,0.0000,0.0000
29,1.0800,0.3067,1.5883,0.0000,0.0000
30,1.1000,0.3278,1.6075,0.0000,0.0000
31,1.1200,0.3844,1.5960,0.0000,0.0000
32,1.1400,0.4931,1.5770,0.0000,0.0000
33,1.1600,0.4982,1.5795,0.0000,0.0000
34,1.1800,0.5415,1.5962,0.0000,0.0000
35,1.2000,0.5356,1.6087,0.0000,0.0000
36,1.2200,0.5030,1.6127,0.0000,0.0000
37,1.2400,0.4892,1.6267,0.0000,0.0000
38,1.2600,0.4814,1.6354,0.0000,0.0000
39,1.2800,0.4961,1.6526,0.0000,0.0000
40,1.3000,0.5385,1.6796,0.0000,0.0000
41,1.3200,0.5919,1.7056,0.0000,0.0000
42,1.3400,0.6176,1.7229,0.0000,0.0000
43,1.3600,0.6183,1.7316,0.0000,0.0000
44,1.3800,0.6235,1.7420,0.0000,0.0000
45,1.4000,0.6076,1.7412,0.0000,0.0000
46,1.4200,0.5703,1.7253,0.0000,0.0000
47,1.4400,0.5475,1.7015,0.0000,0.0000
48,1.4600,0.5167,1.6789,0.0000,0.0000
49,1.4800,0.4676,1.6644,0.0000,0.0000
50,1.5000,0.4521,1.6660,0.0000,0.0000
51,1.5200,0.4246,1.6586,0.0000,0.0000
52,1.5400,0.4039,1.6484,0.0000,0.0000
53,1.5600,0.3764,1.6451,0.0000,0.0000
54,1.5800,0.3922,1.6529,0.0000,0.0000
55,1.6000,0.4000,1.6580,0.0000,0.0000
56,1.6200,0.3968,1.6398,0.0000,0.0000
57,1.6400,0.3802,1.6362,0.0000,0.0000
58,1.6600,0.3869,1.6452,0.0000,0.0000
59,1.6800,0.3781,1.6464,0.0000,0.0000
60,1.7000,0.4165,1.6580,0.0000,0.0000
61,1.7200,0.4664,1.6800,0.0000,0.0000
62,1.7400,0.5835,1.7210,0.0000,0.0000
63,1.7600,0.9130,1.7168,0.0000,0.0000
64,1.7800,0.8831,1.7128,0.0000,0.0000
65,1.8000,0.9045,1.7031,0.0000,0.0000
66,1.8200,0.8647,1.7015,0.0000,0.0000
67,1.8400,0.8250,1.7089,0.0000,0.0000
68,1.8600,0.7996,1.7203,0.0000,0.0000
69,1.8800,0.7696,1.7234,0.0000,0.0000
70,1.9000,0.7561,1.7294,0.0000,0.0000
71,1.9200,0.7197,1.7007,0.0000,0.0000
72,1.9400,0.6604,1.6723,0.0000,0.0000
73,1.9600,0.6550,1.6551,0.0000,0.0000
74,1.9800,0.6364,1.6586,0.0000,0.0000
75,2.0000,0.6099,1.6640,0.0000,0.0000
76,2.0200,0.5993,1.6749,0.0000,0.0000
77,2.0400,0.5957,1.6879,0.0000,0.0000
78,2.0600,0.6184,1.7088,0.0000,0.0000
79,2.0800,0.6513,1.7250,0.0000,0.0000
80,2.1000,0.6945,1.7435,0.0000,0.0000
81,2.1200,0.7488,1.7557,0.0000,0.0000
82,2.1400,0.7323,1.7535,0.0000,0.0000
83,2.1600,0.7349,1.7406,0.0000,0.0000
84,2.1800,0.8267,1.7042,0.0000,0.0000
85,2.2000,0.8516,1.6737,0.0000,0.0000
86,2.2200,0.7925,1.6618,0.0000,0.0000
87,2.2400,0.7671,1.6779,0.0000,0.0000
88,2.2600,0.7591,1.6931,0.0000,0.0000
89,2.2800,0.7118,1.6761,0.0000,0.0000
90,2.3000,0.6201,1.6613,0.0000,0.0000
91,2.3200,0.5261,1.6516,0.0000,0.0000
