window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.4662,0.3631,6.5078,6.5078
1,0.5200,0.8313,0.6458,6.4923,6.4923
2,0.5400,1.2193,0.9188,6.4983,6.4983
3,0.5600,1.5347,1.1647,6.4902,6.4902
4,0.5800,1.8701,1.3776,6.5003,6.5003
5,0.6000,2.2062,1.5536,6.5271,6.5271
6,0.6200,2.4298,1.7462,6.5227,6.5227
7,0.6400,2.5809,1.8829,6.5101,6.5101
8,0.6600,2.8357,2.0298,6.5448,6.5448
9,0.6800,3.0375,2.1434,6.5331,6.5331
10,0.7000,3.2884,2.2587,6.5439,6.5439
11,0.7200,3.6097,2.4272,6.5658,6.5658
12,0.7400,3.7331,2.5164,6.5443,6.5443
13,0.7600,3.7906,2.5965,6.4884,6.4884
14,0.7800,3.7772,2.6393,6.4026,6.4026
15,0.8000,3.7862,2.6896,6.2652,6.2652
16,0.8200,3.7358,2.7071,6.1806,6.1806
17,0.8400,3.7158,2.7400,6.1119,6.1119
18,0.8600,3.7142,2.7868,6.0557,6.0557
19,0.8800,3.7517,2.8587,5.9799,5.9799
20,0.9000,3.8749,2.9052,5.9440,5.9440
21,0.9200,3.8931,2.9445,5.9285,5.9285
22,0.9400,3.9027,3.0090,5.8954,5.8954
23,0.9600,3.9405,3.0687,5.9333,5.9333
24,0.9800,3.9439,3.0662,5.8804,5.8804
25,1.0000,3.9946,3.0883,5.8430,5.8430
26,1.0200,4.0239,3.1203,5.8311,5.8311
27,1.0400,4.0140,3.1150,5.7923,5.7923
28,1.0600,4.0529,3.1082,5.7412,5.7412
29,1.0800,4.0628,3.1250,5.6857,5.6857
30,1.1000,4.0649,3.1256,5.6689,5.6689
31,1.1200,4.1993,3.1486,5.6500,5.6500
32,1.1400,4.2145,3.1160,5.6123,5.6123
33,1.1600,4.3457,3.1194,5.5941,5.5941
34,1.1800,4.4414,3.1307,5.5813,5.5813
35,1.2000,4.4670,3.1613,5.5920,5.5920
