window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.8482,0.2674,0.0000,0.0000
1,0.5200,1.0916,0.4955,0.0000,0.0000
2,0.5400,1.3107,0.7008,0.0000,0.0000
3,0.5600,1.5078,0.8855,0.0000,0.0000
4,0.5800,1.6853,1.0518,0.0000,0.0000
5,0.6000,1.8449,1.2015,0.0000,0.0000
6,0.6200,1.9887,1.3362,0.0000,0.0000
7,0.6400,2.1180,1.4574,0.0000,0.0000
8,0.6600,2.2344,1.5665,0.0000,0.0000
9,0.6800,2.3392,1.6647,0.0000,0.0000
10,0.7000,2.4335,1.7531,0.0000,0.0000
11,0.7200,2.5184,1.8326,0.0000,0.0000
12,0.7400,2.5948,1.9042,0.0000,0.0000
13,0.7600,2.6635,1.9686,0.0000,0.0000
14,0.7800,2.7254,2.0266,0.0000,0.0000
15,0.8000,2.7811,2.0788,0.0000,0.0000
16,0.8200,2.8312,2.1257,0.0000,0.0000
17,0.8400,2.8763,2.1680,0.0000,0.0000
18,0.8600,2.9169,2.2060,0.0000,0.0000
19,0.8800,2.9534,2.2403,0.0000,0.0000
20,0.9000,2.9863,2.2711,0.0000,0.0000
21,0.9200,3.0159,2.2988,0.0000,0.0000
22,0.9400,3.0425,2.3238,0.0000,0.0000
23,0.9600,3.1351,2.3489,0.0000,0.0000
24,0.9800,3.1733,2.3702,0.0000,0.0000
25,1.0000,3.1847,2.3903,0.0000,0.0000
26,1.0200,3.1945,2.4061,0.0000,0.0000
27,1.0400,3.2033,2.4203,0.0000,0.0000
28,1.0600,3.2112,2.4331,0.0000,0.0000
29,1.0800,3.2183,2.4447,0.0000,0.0000
30,1.1000,3.2292,2.4552,0.0000,0.0000
31,1.1200,3.2345,2.4645,0.0000,0.0000
32,1.1400,3.2392,2.4729,0.0000,0.0000
33,1.1600,3.2485,2.4806,0.0000,0.0000
34,1.1800,3.2639,2.4873,0.0000,0.0000
35,1.2000,3.3429,2.4941,0.0000,0.0000
36,1.2200,3.3831,2.5002,0.0000,0.0000
37,1.2400,3.3730,2.5051,0.0000,0.0000
38,1.2600,3.3639,2.5094,0.0000,0.0000
39,1.2800,3.3558,2.5133,0.0000,0.0000
40,1.3000,3.3484,2.5168,0.0000,0.0000
41,1.3200,3.3418,2.5200,0.0000,0.0000
42,1.3400,3.3358,2.5228,0.0000,0.0000
43,1.3600,3.3305,2.5254,0.0000,0.0000
44,1.3800,3.3256,2.5277,0.0000,0.0000
45,1.4000,3.3213,2.5297,0.0000,0.0000
46,1.4200,3.3174,2.5316,0.0000,0.0000
47,1.4400,3.3139,2.5333,0.0000,0.0000
48,1.4600,3.3107,2.5348,0.0000,0.0000
49,1.4800,3.3079,2.5362,0.0000,0.0000
50,1.5000,3.3053,2.5374,0.0000,0.0000
51,1.5200,3.3030,2.5385,0.0000,0.0000
52,1.5400,3.3009,2.5395,0.0000,0.0000
53,1.5600,3.2990,2.5404,0.0000,0.0000
54,1.5800,3.2974,2.5412,0.0000,0.0000
55,1.6000,3.2958,2.5419,0.0000,0.0000
56,1.6200,3.2945,2.5425,0.0000,0.0000
57,1.6400,3.2932,2.5431,0.0000,0.0000
58,1.6600,3.2921,2.5436,0.0000,0.0000
