window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.4785,0.8256,0.0000,0.0000
1,0.5200,0.8602,1.2658,0.0000,0.0000
2,0.5400,1.1240,1.6147,0.0000,0.0000
3,0.5600,1.3697,1.9329,0.0000,0.0000
4,0.5800,1.7955,3.0132,0.0000,0.0000
5,0.6000,2.3242,3.6402,0.0000,0.0000
6,0.6200,2.6574,4.5264,0.0000,0.0000
7,0.6400,2.9551,5.0532,0.0000,0.0000
8,0.6600,3.2805,5.6894,0.0000,0.0000
9,0.6800,3.4782,6.1591,0.0000,0.0000
10,0.7000,3.2795,5.9231,0.0000,0.0000
11,0.7200,3.5422,6.5992,0.0000,0.0000
12,0.7400,3.4870,6.4882,0.0000,0.0000
13,0.7600,3.3998,6.3410,0.0000,0.0000
14,0.7800,3.3715,6.3003,0.0000,0.0000
15,0.8000,3.4156,6.4165,0.0000,0.0000
16,0.8200,3.3300,6.2197,0.0000,0.0000
17,0.8400,3.3778,6.1370,0.0000,0.0000
18,0.8600,3.4648,6.2682,0.0000,0.0000
19,0.8800,3.6542,6.6419,0.0000,0.0000
20,0.9000,4.0167,7.0941,0.0000,0.0000
21,0.9200,4.0592,7.0081,0.0000,0.0000
22,0.9400,4.5121,7.6287,0.0000,0.0000
23,0.9600,4.5539,8.0161,0.0000,0.0000
24,0.9800,4.5001,7.6988,0.0000,0.0000
25,1.0000,4.7519,8.0774,0.0000,0.0000
26,1.0200,4.8416,8.6041,0.0000,0.0000
27,1.0400,4.5265,8.0798,0.0000,0.0000
28,1.0600,4.6941,8.4965,0.0000,0.0000
29,1.0800,4.8132,8.5867,0.0000,0.0000
30,1.1000,4.8469,8.8081,0.0000,0.0000
31,1.1200,5.1329,9.4015,0.0000,0.0000
32,1.1400,5.0066,9.3126,0.0000,0.0000
33,1.1600,4.9569,9.0668,0.0000,0.2638
34,1.1800,4.7741,8.7213,0.0000,1.0521
35,1.2000,4.6821,8.5860,0.0000,2.3556
36,1.2200,4.6886,9.7809,0.0000,6.4414
37,1.2400,4.7335,9.9051,0.0000,9.1758
38,1.2600,4.7025,9.7154,0.0000,12.3302
39,1.2800,4.7847,10.5542,0.0000,15.8676
40,1.3000,4.8638,14.1102,0.0000,19.7466
41,1.3200,4.7618,15.2537,0.0000,28.3438
42,1.3400,4.7610,19.7440,0.0000,32.9612
43,1.3600,4.7822,24.4373,0.0000,37.7198
44,1.3800,4.6598,26.1562,0.0000,42.5637
45,1.4000,4.5913,27.0575,0.0000,47.4363
46,1.4200,4.6259,29.3764,0.0000,57.0388
47,1.4400,4.7172,30.9879,0.0000,61.6562
48,1.4600,4.5603,32.5990,0.0000,66.0784
