window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.0333,0.1707,0.0000,0.0000
1,0.5200,0.0627,0.3221,0.0000,0.0000
2,0.5400,0.0964,0.4663,0.0000,0.0000
3,0.5600,0.1385,0.6013,0.0000,0.0000
4,0.5800,0.1873,0.7257,0.0000,0.0000
5,0.6000,0.2510,0.8406,0.0000,0.0000
6,0.6200,0.3143,0.9210,0.0000,0.0000
7,0.6400,0.3494,1.0059,0.0000,0.0000
8,0.6600,0.3709,1.0812,0.0000,0.0000
9,0.6800,0.3794,1.1507,0.0000,0.0000
10,0.7000,0.3681,1.1931,0.0000,0.0000
11,0.7200,0.3369,1.2234,0.0000,0.0000
12,0.7400,0.2911,1.2442,0.0000,0.0000
13,0.7600,0.2803,1.2706,0.0000,0.0000
14,0.7800,0.2824,1.3098,0.0000,0.0000
15,0.8000,0.3061,1.3598,0.0000,0.0000
16,0.8200,0.3382,1.4084,0.0000,0.0000
17,0.8400,0.3591,1.4485,0.0000,0.0000
18,0.8600,0.3563,1.4675,0.0000,0.0000
19,0.8800,0.3421,1.4796,0.0000,0.0000
20,0.9000,0.3328,1.4845,0.0000,0.0000
21,0.9200,0.3213,1.4906,0.0000,0.0000
22,0.9400,0.2736,1.4860,0.0000,0.0000
23,0.9600,0.2196,1.4934,0.0000,0.0000
24,0.9800,0.2196,1.5099,0.0000,0.0000
25,1.0000,0.2403,1.5342,0.0000,0.0000
26,1.0200,0.2674,1.5545,0.0000,0.0000
27,1.0400,0.3116,1.5792,0.0000,0.0000
28,1.0600,0.2937,1.5811,0.0000,0.0000
29,1.0800,0.2818,1.5850,0.0000,0.0000
30,1.1000,0.2436,1.5727,0.0000,0.0000
31,1.1200,0.2442,1.5572,0.0000,0.0000
32,1.1400,0.2575,1.5686,0.0000,0.0000
33,1.1600,0.2718,1.5642,0.0000,0.0000
34,1.1800,0.2878,1.5676,0.0000,0.0000
35,1.2000,0.2869,1.5745,0.0000,0.0000
36,1.2200,0.2862,1.5853,0.0000,0.0000
37,1.2400,0.2999,1.5966,0.0000,0.0000
38,1.2600,0.3078,1.6030,0.0000,0.0000
39,1.2800,0.2835,1.5960,0.0000,0.0000
40,1.3000,0.2628,1.6126,0.0000,0.0000
41,1.3200,0.2462,1.6006,0.0000,0.0000
42,1.3400,0.2515,1.5955,0.0000,0.0000
43,1.3600,0.3004,1.5909,0.0000,0.0000
44,1.3800,0.3241,1.5803,0.0000,0.0000
45,1.4000,0.3150,1.5722,0.0000,0.0000
46,1.4200,0.3137,1.5819,0.0000,0.0000
47,1.4400,0.3079,1.5821,0.0000,0.0000
48,1.4600,0.3050,1.5754,0.0000,0.0000
49,1.4800,0.2774,1.5684,0.0000,0.0000
50,1.5000,0.2860,1.5704,0.0000,0.0000
51,1.5200,0.2605,1.5687,0.0000,0.0000
52,1.5400,0.2837,1.5810,0.0000,0.0000
53,1.5600,0.3001,1.5891,0.0000,0.0000
54,1.5800,0.3491,1.6109,0.0000,0.0000
55,1.6000,0.3590,1.6236,0.0000,0.0000
56,1.6200,0.3718,1.6219,0.0000,0.0000
57,1.6400,0.3745,1.6282,0.0000,0.0000
58,1.6600,0.3943,1.6397,0.0000,0.0000
59,1.6800,0.4046,1.6539,0.0000,0.0000
60,1.7000,0.4139,1.6605,0.0000,0.0000
61,1.7200,0.3826,1.6437,0.0000,0.0000
62,1.7400,0.3859,1.6437,0.0000,0.0000
