window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6018,0.3711,9.5232,9.5232
1,0.5200,1.2872,0.7178,9.5383,9.5383
2,0.5400,1.6812,0.9977,9.5550,9.5550
3,0.5600,2.2264,1.2778,9.5615,9.5615
4,0.5800,2.6083,1.5114,9.5708,9.5708
5,0.6000,2.8867,1.7213,9.5775,9.5775
6,0.6200,3.0204,1.8791,9.6094,9.6094
7,0.6400,3.4530,2.0485,9.6043,9.6043
8,0.6600,3.9128,2.3827,9.5962,9.5962
9,0.6800,4.2077,2.6706,9.6115,9.6115
10,0.7000,4.2965,2.7979,9.6250,9.6250
11,0.7200,4.5953,2.8793,9.6166,9.6166
12,0.7400,4.7977,2.9549,9.5958,9.5958
13,0.7600,4.7019,2.9889,9.6012,9.6012
14,0.7800,4.8402,3.0371,9.6077,9.6077
15,0.8000,5.0793,3.1188,9.6001,9.6001
16,0.8200,5.3258,3.2233,9.6247,9.6247
17,0.8400,5.5785,3.3439,9.6162,9.6162
18,0.8600,5.7983,3.4319,9.6432,9.6432
19,0.8800,5.9799,3.5205,9.6471,9.6471
20,0.9000,5.7903,3.5144,9.6596,9.6596
21,0.9200,5.4745,3.4392,9.6835,9.6835
22,0.9400,5.4939,3.4514,9.7175,9.7175
23,0.9600,5.5509,3.4596,9.7038,9.7038
24,0.9800,5.6954,3.5089,9.7111,9.7111
25,1.0000,5.9715,3.5922,9.7092,9.7092
26,1.0200,6.4550,3.7099,9.7083,9.7083
27,1.0400,6.7443,3.7550,9.6933,9.6933
28,1.0600,6.8069,3.8209,9.7040,9.7040
29,1.0800,6.7776,3.8113,9.7126,9.7126
30,1.1000,6.8414,3.8377,9.6794,9.6794
31,1.1200,6.5464,3.7621,9.6762,9.6762
32,1.1400,6.3087,3.7283,9.6608,9.6608
33,1.1600,6.3773,3.7141,9.6781,9.6781
34,1.1800,6.2384,3.7384,9.6610,9.6610
35,1.2000,5.9716,5.0702,9.6703,9.6703
36,1.2200,5.8781,4.9961,9.6132,9.6132
