window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.3282,0.2548,0.0000,0.0000
1,0.5200,0.6236,0.4842,0.0000,0.0000
2,0.5400,0.8895,0.6906,0.0000,0.0000
3,0.5600,1.1288,0.8764,0.0000,0.0000
4,0.5800,1.3441,1.0436,0.0000,0.0000
5,0.6000,2.0323,1.1846,0.0000,0.0000
6,0.6200,2.8816,1.3369,0.0000,0.0000
7,0.6400,2.9678,1.4688,0.0000,0.0000
8,0.6600,4.1146,1.6483,0.0000,0.0000
9,0.6800,4.0375,1.7385,0.0000,0.0000
10,0.7000,3.9620,1.8195,0.0000,0.0000
11,0.7200,3.8940,1.8924,0.0000,0.0000
12,0.7400,3.8328,1.9580,0.0000,0.0000
13,0.7600,3.7778,2.0170,0.0000,0.0000
14,0.7800,3.7282,2.0701,0.0000,0.0000
15,0.8000,3.6836,2.1180,0.0000,0.0000
16,0.8200,3.6435,2.1610,0.0000,0.0000
17,0.8400,3.6073,2.1997,0.0000,0.0000
18,0.8600,3.5748,2.2346,0.0000,0.0000
19,0.8800,3.5456,2.2660,0.0000,0.0000
20,0.9000,3.5192,2.2942,0.0000,0.0000
21,0.9200,3.4955,2.3196,0.0000,0.0000
22,0.9400,3.4742,2.3425,0.0000,0.0000
23,0.9600,3.4550,2.3631,0.0000,0.0000
24,0.9800,3.5532,2.3819,0.0000,0.0000
25,1.0000,4.0721,2.3915,0.0000,0.0000
26,1.0200,5.2001,2.4090,0.0000,0.0000
27,1.0400,5.4216,2.4358,0.0000,0.0000
28,1.0600,5.2755,2.4463,0.0000,0.0000
29,1.0800,5.0762,2.4565,0.0000,0.0000
30,1.1000,4.8968,2.4657,0.0000,0.0000
31,1.1200,4.7353,2.4740,0.0000,0.0000
32,1.1400,4.5900,2.4814,0.0000,0.0000
33,1.1600,4.4592,2.4881,0.0000,0.0000
34,1.1800,4.3415,2.4941,0.0000,0.0000
35,1.2000,4.2356,2.4996,0.0000,0.0000
36,1.2200,4.2825,2.5038,0.0000,0.0000
37,1.2400,4.1824,2.5082,0.0000,0.0000
38,1.2600,4.0924,2.5123,0.0000,0.0000
