window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.7148,0.4297,-0.8499,0.0000
1,0.5200,1.4093,0.8185,-0.9583,0.0000
2,0.5400,2.0228,1.1800,-1.0961,0.0000
3,0.5600,2.6619,1.5593,-1.2199,0.0000
4,0.5800,3.1382,1.8218,-1.3270,0.0000
5,0.6000,3.6140,2.0505,-1.4013,0.0000
6,0.6200,3.8668,2.2142,-1.4157,0.0000
7,0.6400,4.1370,2.3715,-1.3815,0.0000
8,0.6600,4.4270,2.5286,-1.3083,0.0000
9,0.6800,4.5900,2.6552,-1.2492,0.0000
10,0.7000,4.7269,2.7700,-1.1993,0.0000
11,0.7200,4.8571,2.8518,-1.1750,0.0000
12,0.7400,4.9877,2.9256,-1.1508,0.0000
13,0.7600,5.0852,2.9798,-1.1412,0.0000
14,0.7800,5.2586,3.0805,-1.1209,0.0000
15,0.8000,5.5000,3.1686,-1.0923,0.0000
16,0.8200,5.7975,3.2573,-1.0513,0.0000
17,0.8400,5.9802,3.3115,-0.9918,0.0000
18,0.8600,6.1165,3.3704,-0.9350,0.0000
19,0.8800,6.2208,3.4135,-0.8736,0.0000
20,0.9000,6.3902,3.4428,-0.8232,0.0000
21,0.9200,6.5586,3.5418,-0.7844,0.0000
22,0.9400,6.6223,3.6648,-0.7543,0.0000
23,0.9600,6.8846,3.8644,-0.7359,0.0000
24,0.9800,6.8470,3.9327,-0.7195,0.0000
25,1.0000,6.7507,3.9224,-0.6893,0.0000
26,1.0200,6.6187,3.8624,-0.6769,0.0000
27,1.0400,6.6209,3.8441,-0.6600,0.0000
28,1.0600,6.5237,3.7977,-0.6439,0.0000
29,1.0800,6.3784,3.7080,-0.6374,0.0000
30,1.1000,6.2127,3.6686,-0.6375,0.0000
31,1.1200,6.0869,3.6462,-0.6234,0.0000
32,1.1400,6.0756,3.6441,-0.6254,0.0000
33,1.1600,6.0445,3.6199,-0.6174,0.0000
34,1.1800,6.1135,3.6257,-0.6223,0.0000
35,1.2000,6.1529,3.6276,-0.6179,0.0000
36,1.2200,6.1622,3.6232,-0.6063,0.0000
37,1.2400,6.1105,3.6019,-0.6131,0.0000
38,1.2600,6.0149,3.5741,-0.6055,0.0000
39,1.2800,5.9405,3.5554,-0.6046,0.0000
40,1.3000,5.8972,3.5676,-0.5926,0.0000
41,1.3200,5.8691,3.5500,-0.6047,0.0000
42,1.3400,5.8325,3.5462,-0.6294,0.0000
43,1.3600,5.8051,3.5183,-0.6366,0.0000
44,1.3800,5.8191,3.5098,-0.6519,0.0000
45,1.4000,5.9212,3.5337,-0.6417,0.0000
46,1.4200,6.0185,3.5575,-0.6628,0.0000
47,1.4400,6.0685,3.5833,-0.6533,0.0000
48,1.4600,6.1768,3.6228,-0.6547,0.0000
49,1.4800,6.2749,3.6542,-0.6560,0.0000
50,1.5000,6.3130,3.6763,-0.6792,0.0000
51,1.5200,6.3811,3.6976,-0.6919,0.0000
52,1.5400,6.4177,3.6996,-0.6812,0.0000
53,1.5600,6.4523,3.6815,-0.6812,0.0000
54,1.5800,6.3877,3.7053,-0.6965,0.0000
55,1.6000,6.3071,3.6878,-0.7016,0.0000
