window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.4880,0.3849
1,0.5200,0.8385,0.6651
2,0.5400,1.1328,0.9030
3,0.5600,1.4203,1.1314
4,0.5800,1.6726,1.3356
5,0.6000,1.8988,1.5354
6,0.6200,2.0820,1.6988
7,0.6400,2.2545,1.8398
8,0.6600,2.4354,1.9898
9,0.6800,2.5721,2.1097
10,0.7000,2.6706,2.2170
11,0.7200,2.8637,2.3678
12,0.7400,2.9547,2.4572
13,0.7600,3.1540,2.5834
14,0.7800,3.2411,2.6442
15,0.8000,3.3744,2.7146
16,0.8200,3.4412,2.7739
17,0.8400,3.4992,2.8200
18,0.8600,3.5965,2.8909
19,0.8800,3.6075,2.9096
20,0.9000,3.6534,2.9498
21,0.9200,3.8539,3.0690
22,0.9400,3.8509,3.0982
23,0.9600,3.9158,3.1282
24,0.9800,4.1232,3.2116
25,1.0000,4.2395,3.2582
26,1.0200,4.1841,3.2489
27,1.0400,4.1217,3.2320
28,1.0600,4.0187,3.1995
29,1.0800,3.9656,3.1860
30,1.1000,3.9814,3.1907
31,1.1200,3.9689,3.1936
32,1.1400,3.9342,3.1780
33,1.1600,3.9555,3.1984
34,1.1800,3.8706,3.1683
35,1.2000,3.8306,3.1662
36,1.2200,3.8869,3.2210
37,1.2400,3.9390,3.2494
38,1.2600,3.9550,3.2499
39,1.2800,3.8725,3.2089
40,1.3000,3.7160,3.1508
41,1.3200,3.6195,3.1129
42,1.3400,3.5835,3.0903
43,1.3600,3.6194,3.0958
44,1.3800,3.6357,3.1185
45,1.4000,3.6951,3.1472
46,1.4200,3.7970,3.1742
47,1.4400,3.7704,3.1518
48,1.4600,3.7658,3.1424
49,1.4800,3.7349,3.1212
50,1.5000,3.6916,3.0971
51,1.5200,3.6613,3.0862
52,1.5400,3.7583,3.1298
53,1.5600,3.8382,3.2069
54,1.5800,3.9640,3.3191
55,1.6000,4.0790,3.4266
56,1.6200,4.1080,3.4375
57,1.6400,4.1862,3.4604
58,1.6600,4.1992,3.4586
59,1.6800,4.1703,3.4248
60,1.7000,4.1857,3.4182
61,1.7200,4.2266,3.4180
62,1.7400,4.1624,3.3833
63,1.7600,4.1505,3.3770
64,1.7800,4.1970,3.3974
65,1.8000,4.1873,3.3915
66,1.8200,4.1293,3.3531
67,1.8400,4.0942,3.3350
68,1.8600,4.0569,3.3147
69,1.8800,4.0102,3.2788
70,1.9000,4.0323,3.2640
71,1.9200,3.9456,3.2227
72,1.9400,3.8504,3.1870
73,1.9600,3.8087,3.1625
74,1.9800,3.8319,3.1667
75,2.0000,3.8741,3.1780
76,2.0200,3.9568,3.1999
77,2.0400,3.9737,3.2012
78,2.0600,3.9865,3.2069
79,2.0800,3.9851,3.2092
80,2.1000,3.9565,3.1875
81,2.1200,3.9649,3.1779
82,2.1400,3.9442,3.1684
83,2.1600,3.8820,3.1413
84,2.1800,3.7513,3.0959
85,2.2000,3.7668,3.0914
86,2.2200,3.8216,3.1474
87,2.2400,3.8491,3.2036
88,2.2600,3.8719,3.2285
89,2.2800,3.9377,3.2790
90,2.3000,3.9888,3.3509
91,2.3200,4.0489,3.3872
92,2.3400,4.1483,3.4751
93,2.3600,4.1287,3.4712
94,2.3800,4.0403,3.4164
95,2.4000,3.9567,3.3672
96,2.4200,3.9109,3.3307
97,2.4400,3.9239,3.3338
98,2.4600,3.9349,3.3292
99,2.4800,3.9187,3.3122
100,2.5000,3.9144,3.2911
101,2.5200,3.8350,3.2466
102,2.5400,3.7998,3.2130
103,2.5600,3.8568,3.2143
104,2.5800,3.9665,3.2361
105,2.6000,3.9925,3.2439
106,2.6200,4.0310,3.2847
107,2.6400,4.0604,3.3109
108,2.6600,4.1172,3.3363
109,2.6800,4.1027,3.3174
110,2.7000,4.1201,3.3066
111,2.7200,4.1646,3.3000
112,2.7400,4.2335,3.3339
113,2.7600,4.1434,3.2894
114,2.7800,4.0961,3.2598
115,2.8000,4.0599,3.2447
116,2.8200,4.0519,3.2437
117,2.8400,4.1161,3.3303
118,2.8600,4.1764,3.4041
119,2.8800,4.1833,3.4214
120,2.9000,4.2195,3.4691
121,2.9200,4.2507,3.4989
122,2.9400,4.1278,3.4285
123,2.9600,4.0349,3.3723
124,2.9800,4.0149,3.3450
125,3.0000,4.0583,3.3790
126,3.0200,4.0955,3.4263
127,3.0400,4.2197,3.4692
128,3.0600,4.3393,3.4997
129,3.0800,4.3102,3.4724
130,3.1000,4.2896,3.4594
131,3.1200,4.2897,3.4497
132,3.1400,4.2290,3.4004
133,3.1600,4.2642,3.3776
134,3.1800,4.1663,3.3267
135,3.2000,4.1039,3.2923
136,3.2200,4.0130,3.2476
137,3.2400,3.8846,3.1979
138,3.2600,3.8751,3.1912
139,3.2800,3.8397,3.1711
140,3.3000,3.7655,3.1430
141,3.3200,3.7290,3.1251
142,3.3400,3.7354,3.1251
143,3.3600,3.6814,3.0954
144,3.3800,3.6693,3.0811
145,3.4000,3.7826,3.1099
146,3.4200,3.7524,3.1031
147,3.4400,3.7114,3.0836
