window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.1890,0.2206,0.0000,0.0000
1,0.5200,0.2891,0.4508,0.0000,0.0000
2,0.5400,0.4763,0.6382,0.0000,0.0000
3,0.5600,0.9349,1.2005,0.0000,0.0000
4,0.5800,1.4278,1.7361,0.0000,0.0000
5,0.6000,1.8152,2.0352,0.0000,0.0000
6,0.6200,2.0527,2.4172,0.0000,0.0000
7,0.6400,2.0950,2.4996,0.0000,0.0000
8,0.6600,2.2138,2.5045,0.0000,0.0000
9,0.6800,2.3093,2.5059,0.0000,0.0000
10,0.7000,2.4107,2.5260,0.0000,0.0000
11,0.7200,2.0432,2.6755,0.0000,0.0000
12,0.7400,1.5570,3.1651,0.0000,0.0000
13,0.7600,1.0888,3.5026,0.0000,0.0000
14,0.7800,-0.3495,3.3066,0.0000,0.0000
15,0.8000,-1.9326,3.0835,0.0000,0.0000
16,0.8200,-2.4712,2.9419,0.0000,0.0000
17,0.8400,-1.9449,2.8914,0.0000,0.0000
18,0.8600,-1.4218,2.9263,0.0000,0.0000
19,0.8800,-0.9962,2.8769,0.0000,0.0000
20,0.9000,-0.6317,2.8354,0.0000,0.0000
21,0.9200,-0.2500,2.8042,0.0000,0.0000
22,0.9400,0.0201,2.7574,0.0000,0.0000
23,0.9600,0.3744,2.8172,0.0000,0.0000
24,0.9800,0.9656,3.2355,0.0000,0.0000
25,1.0000,1.2620,3.1980,0.0000,0.0000
26,1.0200,1.4327,3.1249,0.0000,0.0000
27,1.0400,1.6598,3.0673,0.0000,0.0000
28,1.0600,1.8471,3.0148,0.0000,0.0000
29,1.0800,1.9741,2.9639,0.0000,0.0000
30,1.1000,2.0682,2.9128,0.0000,0.0000
31,1.1200,2.1388,2.8684,0.0000,0.0000
32,1.1400,2.0043,2.7833,0.0000,0.0000
33,1.1600,0.8715,2.6342,0.0000,0.0000
34,1.1800,1.1033,2.6232,0.0000,0.0000
35,1.2000,1.2099,2.5882,0.0000,0.0000
36,1.2200,1.3684,2.5716,0.0000,0.0000
37,1.2400,1.5465,2.5658,0.0000,0.0000
38,1.2600,1.7042,2.5599,0.0000,0.0000
39,1.2800,1.8620,2.5588,0.0000,0.0000
40,1.3000,2.0040,2.5578,0.0000,0.0000
41,1.3200,2.1142,2.5523,0.0000,0.0000
42,1.3400,2.2106,2.5466,0.0000,0.0000
43,1.3600,2.2915,2.5399,0.0000,0.0000
44,1.3800,2.3466,2.5294,0.0000,0.0000
45,1.4000,1.9931,2.4627,0.0000,0.0000
46,1.4200,-0.0653,2.3924,0.0000,0.0000
47,1.4400,-0.8290,2.5794,0.0000,0.0000
48,1.4600,-1.7277,2.4984,0.0000,0.0000
49,1.4800,-2.0913,2.4229,0.0000,0.0000
50,1.5000,-1.7097,2.3966,0.0000,0.0000
51,1.5200,-1.3187,2.3844,0.0000,0.0000
52,1.5400,-0.9002,2.3900,0.0000,0.0000
53,1.5600,-0.5235,2.3951,0.0000,0.0000
54,1.5800,-0.2304,2.3889,0.0000,0.0000
55,1.6000,0.1593,2.4791,0.0000,0.0000
56,1.6200,0.4770,2.8929,0.0000,0.0000
57,1.6400,0.2906,2.8127,0.0000,0.0000
58,1.6600,0.4930,2.7617,0.0000,0.0000
59,1.6800,0.7251,2.7282,0.0000,0.0000
60,1.7000,0.9682,2.7070,0.0000,0.0000
61,1.7200,1.0927,2.6644,0.0000,0.0000
62,1.7400,0.9250,2.6004,0.0000,0.0000
63,1.7600,0.4559,2.6227,0.0000,0.0000
64,1.7800,-0.6146,2.5041,0.0000,0.0000
65,1.8000,-1.2470,2.4180,0.0000,0.0000
66,1.8200,-1.1981,2.3853,0.0000,0.0000
67,1.8400,-0.7509,2.4112,0.0000,0.0000
68,1.8600,-0.3569,2.4225,0.0000,0.0000
69,1.8800,0.0104,2.4349,0.0000,0.0000
70,1.9000,0.3572,2.5082,0.0000,0.0000
71,1.9200,0.6728,2.5840,0.0000,0.0000
72,1.9400,0.9338,2.5805,0.0000,0.0000
73,1.9600,1.0531,2.5491,0.0000,0.0000
74,1.9800,1.2403,2.5397,0.0000,0.0000
75,2.0000,1.0085,2.4633,0.0000,0.0000
76,2.0200,0.8619,2.4357,0.0000,0.0000
77,2.0400,0.3416,2.3589,0.0000,0.0000
78,2.0600,0.3460,2.3290,0.0000,0.0000
79,2.0800,0.4949,2.3147,0.0000,0.0000
80,2.1000,0.2014,2.2613,0.0000,0.0000
81,2.1200,-1.4650,2.1940,0.0000,0.0000
82,2.1400,-1.3076,2.1684,0.0000,0.0000
83,2.1600,-1.7620,2.2522,0.0000,0.0000
84,2.1800,-3.1048,2.1476,0.0000,0.0000
85,2.2000,-3.8615,2.1519,0.0000,0.0000
86,2.2200,-3.4421,2.1468,0.0000,0.0000
87,2.2400,-3.8697,2.0173,0.0000,0.0000
88,2.2600,-3.1673,2.0697,0.0000,0.0000
89,2.2800,-2.5222,2.1182,0.0000,0.0000
90,2.3000,-1.9331,2.1608,0.0000,0.0000
91,2.3200,-1.4045,2.1994,0.0000,0.0000
92,2.3400,-0.9367,2.2341,0.0000,0.0000
93,2.3600,-0.6185,2.2393,0.0000,0.0000
94,2.3800,-0.2597,2.2621,0.0000,0.0000
95,2.4000,0.0682,2.2839,0.0000,0.0000
96,2.4200,0.1629,2.2605,0.0000,0.0000
97,2.4400,-0.1153,2.2410,0.0000,0.0000
98,2.4600,0.1156,2.2442,0.0000,0.0000
99,2.4800,0.3992,2.2660,0.0000,0.0000
100,2.5000,0.4881,2.2527,0.0000,0.0000
101,2.5200,0.6805,2.2599,0.0000,0.0000
102,2.5400,0.7912,2.2515,0.0000,0.0000
103,2.5600,0.9682,2.2624,0.0000,0.0000
104,2.5800,1.1502,2.2782,0.0000,0.0000
105,2.6000,1.3181,2.3057,0.0000,0.0000
106,2.6200,1.5145,2.3300,0.0000,0.0000
107,2.6400,1.6663,2.3453,0.0000,0.0000
108,2.6600,1.5275,2.3194,0.0000,0.0000
109,2.6800,1.4844,2.2972,0.0000,0.0000
110,2.7000,1.6900,2.3896,0.0000,0.0000
111,2.7200,2.1126,2.6990,0.0000,0.0000
112,2.7400,2.2299,2.6912,0.0000,0.0000
113,2.7600,2.0265,3.0772,0.0000,0.0000
114,2.7800,1.3980,3.1706,0.0000,0.0000
115,2.8000,1.2416,3.1324,0.0000,0.0000
116,2.8200,0.9719,3.0201,0.0000,0.0000
117,2.8400,1.0521,2.9350,0.0000,0.0000
118,2.8600,0.5484,2.8363,0.0000,0.0000
119,2.8800,0.1234,2.7523,0.0000,0.0000
120,2.9000,0.0716,2.6595,0.0000,0.0000
121,2.9200,-0.0244,2.5964,0.0000,0.0000
122,2.9400,-0.3911,2.5095,0.0000,0.0000
123,2.9600,0.0595,2.9089,0.0000,0.0000
124,2.9800,0.3647,2.8740,0.0000,0.0000
125,3.0000,0.6404,2.9168,0.0000,0.0000
126,3.0200,0.9786,3.1747,0.0000,0.0000
127,3.0400,1.2007,3.1100,0.0000,0.0000
128,3.0600,1.3067,3.0284,0.0000,0.0000
129,3.0800,1.0376,2.9028,0.0000,0.0000
130,3.1000,-0.3257,2.7766,0.0000,0.0000
131,3.1200,-0.4606,2.7220,0.0000,0.0000
132,3.1400,-0.7241,2.6499,0.0000,0.0000
133,3.1600,-0.3425,2.6348,0.0000,0.0000
134,3.1800,0.0564,2.7143,0.0000,0.0000
135,3.2000,0.3139,2.6808,0.0000,0.0000
136,3.2200,0.6298,2.7572,0.0000,0.0000
137,3.2400,0.8552,2.7260,0.0000,0.0000
138,3.2600,1.0732,2.7018,0.0000,0.0000
139,3.2800,1.2580,2.6769,0.0000,0.0000
140,3.3000,1.4290,2.6559,0.0000,0.0000
141,3.3200,0.2694,2.5267,0.0000,0.0000
142,3.3400,0.5578,2.5285,0.0000,0.0000
143,3.3600,0.7510,2.5165,0.0000,0.0000
144,3.3800,0.9613,2.5086,0.0000,0.0000
145,3.4000,1.1159,2.4929,0.0000,0.0000
146,3.4200,1.0448,2.4375,0.0000,0.0000
147,3.4400,0.9325,2.3908,0.0000,0.0000
148,3.4600,1.1142,2.3927,0.0000,0.0000
149,3.4800,1.3367,2.4094,0.0000,0.0000
150,3.5000,1.5456,2.4228,0.0000,0.0000
151,3.5200,1.7213,2.4353,0.0000,0.0000
152,3.5400,1.8573,2.4414,0.0000,0.0000
153,3.5600,1.9913,2.4497,0.0000,0.0000
154,3.5800,2.1422,2.5614,0.0000,0.0000
155,3.6000,2.3103,2.8059,0.0000,0.0000
156,3.6200,0.6456,2.6950,0.0000,0.0000
157,3.6400,-1.1384,2.5882,0.0000,0.0000
158,3.6600,-3.2549,2.4095,0.0000,0.0000
159,3.6800,-4.0564,2.2838,0.0000,0.0000
160,3.7000,-3.4037,2.2890,0.0000,0.0000
161,3.7200,-2.7579,2.3091,0.0000,0.0000
162,3.7400,-2.1445,2.3325,0.0000,0.0000
163,3.7600,-1.5938,2.3537,0.0000,0.0000
164,3.7800,-1.0962,2.3727,0.0000,0.0000
165,3.8000,-0.5187,2.4948,0.0000,0.0000
166,3.8200,-0.0890,2.5729,0.0000,0.0000
167,3.8400,0.2571,2.5702,0.0000,0.0000
168,3.8600,0.5870,2.6163,0.0000,0.0000
169,3.8800,0.8381,2.6359,0.0000,0.0000
170,3.9000,1.0283,2.6151,0.0000,0.0000
171,3.9200,1.2860,2.9921,0.0000,0.0000
