window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.4708,0.1634
1,0.5200,0.9531,0.2990
2,0.5400,1.1074,0.4583
3,0.5600,1.2790,0.6083
4,0.5800,1.4463,0.7349
5,0.6000,2.0564,0.8364
6,0.6200,2.1646,0.9352
7,0.6400,2.4966,1.0160
8,0.6600,2.8975,1.0910
9,0.6800,3.2728,1.1513
10,0.7000,3.5525,1.2177
11,0.7200,4.0575,1.2907
12,0.7400,4.2785,1.3269
13,0.7600,4.4927,1.3695
14,0.7800,5.3883,1.3970
15,0.8000,5.9964,1.4617
16,0.8200,6.1604,1.4995
17,0.8400,6.5193,1.5681
18,0.8600,6.3689,1.5806
19,0.8800,6.0199,1.6146
20,0.9000,6.0513,1.6257
21,0.9200,6.0973,1.6337
22,0.9400,6.0329,1.6459
23,0.9600,6.2945,1.6458
24,0.9800,6.1264,1.6652
25,1.0000,5.8409,1.6789
26,1.0200,5.8963,1.7052
27,1.0400,6.4668,1.7237
28,1.0600,6.4452,1.7272
29,1.0800,6.1985,1.7517
30,1.1000,5.8567,1.7533
31,1.1200,5.6972,1.7726
32,1.1400,5.7299,1.7533
33,1.1600,5.4192,1.7582
34,1.1800,5.2644,1.7765
35,1.2000,5.0639,1.7784
36,1.2200,4.8515,1.7892
37,1.2400,4.6440,1.8092
38,1.2600,4.6566,1.8266
39,1.2800,4.6044,1.8370
40,1.3000,4.4915,1.8488
41,1.3200,4.6882,1.8405
42,1.3400,4.7948,1.8225
43,1.3600,4.6374,1.8368
44,1.3800,5.0244,1.8662
45,1.4000,5.0679,1.8753
46,1.4200,4.8679,1.8806
47,1.4400,5.0088,1.8862
48,1.4600,4.8456,1.8789
49,1.4800,4.6399,1.8754
50,1.5000,4.4426,1.8825
51,1.5200,4.3384,1.8896
52,1.5400,4.2603,1.8866
53,1.5600,4.7020,1.8972
54,1.5800,6.8303,1.9654
55,1.6000,7.6776,2.0242
56,1.6200,8.4766,2.0710
57,1.6400,8.5733,2.0261
58,1.6600,8.7765,1.9689
59,1.6800,9.6025,1.9216
60,1.7000,10.7261,1.9106
61,1.7200,12.5791,1.9995
62,1.7400,14.6678,2.1250
63,1.7600,15.8512,2.2446
64,1.7800,17.4708,2.3007
65,1.8000,17.6569,2.1878
66,1.8200,18.4000,2.2143
67,1.8400,18.5827,2.2561
68,1.8600,19.4724,2.3029
69,1.8800,21.5998,2.3771
70,1.9000,23.5431,2.5164
71,1.9200,24.0440,2.5585
72,1.9400,22.2222,2.5344
73,1.9600,20.7509,2.4845
74,1.9800,20.2137,2.4174
75,2.0000,19.1270,2.3045
76,2.0200,19.6454,2.3183
77,2.0400,19.0958,2.2034
78,2.0600,19.2984,2.2432
79,2.0800,20.8404,2.2582
80,2.1000,20.6696,2.1358
81,2.1200,22.0358,2.1523
82,2.1400,22.8557,2.1546
83,2.1600,24.1667,2.1573
84,2.1800,24.1255,2.1068
85,2.2000,23.5150,1.9924
86,2.2200,22.9768,1.8836
87,2.2400,20.6463,1.7048
88,2.2600,18.0202,1.5116
89,2.2800,16.8272,1.3928
90,2.3000,17.4439,1.3798
91,2.3200,18.7451,1.4496
92,2.3400,18.4134,1.4804
93,2.3600,19.3264,1.5982
94,2.3800,19.9365,1.6469
95,2.4000,21.0819,1.6915
96,2.4200,20.9330,1.6045
97,2.4400,20.4232,1.4956
98,2.4600,19.1335,1.3847
99,2.4800,19.1446,1.3266
100,2.5000,19.3355,1.3155
101,2.5200,18.3430,1.1910
102,2.5400,18.6206,1.1231
103,2.5600,19.9582,1.1877
104,2.5800,21.6176,1.2878
105,2.6000,21.1211,1.2056
106,2.6200,22.1494,1.3959
107,2.6400,23.6049,1.5110
108,2.6600,24.1990,1.4862
109,2.6800,24.7844,1.4611
110,2.7000,24.6596,1.4402
111,2.7200,23.4315,1.5246
112,2.7400,23.0690,1.5468
113,2.7600,23.1704,1.4861
114,2.7800,23.5369,1.5075
