window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.6348,0.2725
1,0.5200,-1.1924,0.3881
2,0.5400,-2.2158,0.4919
3,0.5600,-3.2914,0.4995
4,0.5800,-3.1501,0.5780
5,0.6000,-3.7535,0.6332
6,0.6200,-4.1527,0.6915
7,0.6400,-4.2578,0.7298
8,0.6600,-4.7942,0.7765
9,0.6800,-5.6187,0.8145
10,0.7000,-5.7960,0.8577
11,0.7200,-6.5200,0.8675
12,0.7400,-7.7497,0.8650
13,0.7600,-8.2997,0.8830
14,0.7800,-9.3234,0.9419
15,0.8000,-9.6660,1.0377
16,0.8200,-10.5141,1.1940
17,0.8400,-11.8026,1.2931
18,0.8600,-12.1749,1.4248
19,0.8800,-13.2822,1.3460
20,0.9000,-14.3135,1.3491
21,0.9200,-14.9663,1.4133
22,0.9400,-15.3730,1.6481
23,0.9600,-15.7932,1.7209
24,0.9800,-15.9889,1.7907
25,1.0000,-16.2712,1.7158
26,1.0200,-15.9744,1.6632
27,1.0400,-16.1358,1.5621
28,1.0600,-16.1920,1.4744
29,1.0800,-15.9587,1.4387
30,1.1000,-15.5335,1.4578
31,1.1200,-15.3031,1.4344
32,1.1400,-16.2439,1.5686
33,1.1600,-17.0834,1.5350
34,1.1800,-17.7744,1.5226
35,1.2000,-18.3223,1.5260
36,1.2200,-19.0412,1.4976
37,1.2400,-19.6939,1.5299
38,1.2600,-20.0718,1.4951
39,1.2800,-20.1536,1.4397
40,1.3000,-20.4185,1.3802
41,1.3200,-20.7152,1.2904
42,1.3400,-20.3473,1.2454
43,1.3600,-20.4275,1.1623
44,1.3800,-20.1866,1.0538
45,1.4000,-20.2721,1.0266
46,1.4200,-20.6284,1.0032
47,1.4400,-21.3246,0.9447
48,1.4600,-21.7578,0.9382
49,1.4800,-22.0049,0.9304
50,1.5000,-22.2739,0.9233
51,1.5200,-22.5179,0.9840
52,1.5400,-22.8462,0.9235
53,1.5600,-23.1826,0.8815
54,1.5800,-23.3255,0.8817
55,1.6000,-23.4982,0.9587
56,1.6200,-23.3698,0.9208
57,1.6400,-23.3085,0.9977
58,1.6600,-23.3396,1.5793
59,1.6800,-23.4770,1.5820
60,1.7000,-23.5712,1.5812
61,1.7200,-23.5983,1.4978
62,1.7400,-23.7564,1.4169
63,1.7600,-23.8408,1.3453
64,1.7800,-23.9384,1.2973
65,1.8000,-23.8679,1.2437
66,1.8200,-23.1530,1.1360
67,1.8400,-22.7703,1.1015
68,1.8600,-22.8914,1.1004
69,1.8800,-22.6714,1.1135
70,1.9000,-22.9684,1.1643
71,1.9200,-22.7066,1.1806
72,1.9400,-22.4163,1.1843
73,1.9600,-22.3190,1.2471
74,1.9800,-22.0005,1.1289
75,2.0000,-22.4413,1.0937
76,2.0200,-23.0136,1.0778
77,2.0400,-23.5802,1.0905
78,2.0600,-23.9791,1.0212
79,2.0800,-24.4853,1.0916
80,2.1000,-25.0820,1.1641
81,2.1200,-24.9201,1.1631
82,2.1400,-24.7585,1.1965
83,2.1600,-24.4905,1.1717
84,2.1800,-24.0288,1.1136
85,2.2000,-23.7591,1.0868
86,2.2200,-23.7912,1.0496
87,2.2400,-23.6539,1.0585
88,2.2600,-23.4963,1.0169
89,2.2800,-23.3879,1.0183
90,2.3000,-23.6144,1.1046
91,2.3200,-23.9679,1.1155
92,2.3400,-24.0021,1.0690
93,2.3600,-24.1805,1.1152
94,2.3800,-24.3756,1.0817
95,2.4000,-24.6444,1.0345
96,2.4200,-24.9794,1.0374
97,2.4400,-25.2942,1.0019
98,2.4600,-25.3443,0.9689
99,2.4800,-25.3072,0.9169
100,2.5000,-25.2413,0.8929
101,2.5200,-25.3993,0.8970
102,2.5400,-25.6656,0.8637
103,2.5600,-25.4752,1.0795
104,2.5800,-25.3660,1.7576
105,2.6000,-24.9786,2.1594
106,2.6200,-24.5083,3.6412
107,2.6400,-21.4640,6.8616
108,2.6600,-20.7724,8.5672
109,2.6800,-16.2869,11.0357
110,2.7000,-15.5590,11.9400
111,2.7200,-14.8151,13.3185
112,2.7400,-14.2211,15.1899
113,2.7600,-14.4340,15.6715
114,2.7800,-13.6599,18.5361
115,2.8000,-14.5489,19.0851
116,2.8200,-15.9494,17.5966
117,2.8400,-15.4031,19.1273
118,2.8600,-16.4438,18.1008
119,2.8800,-17.2904,16.7176
120,2.9000,-17.6613,16.7483
121,2.9200,-18.3679,15.9376
122,2.9400,-19.1186,14.7567
123,2.9600,-18.9706,15.8567
124,2.9800,-18.7297,16.4273
125,3.0000,-18.8705,16.0939
126,3.0200,-18.7366,16.1128
127,3.0400,-17.0649,19.4366
128,3.0600,-16.7906,19.4359
129,3.0800,-17.6005,17.6870
130,3.1000,-18.4576,16.5921
131,3.1200,-19.2739,16.0481
132,3.1400,-19.9944,14.6179
133,3.1600,-20.2658,13.5948
134,3.1800,-20.8775,12.4303
135,3.2000,-21.4948,11.3664
136,3.2200,-22.1325,10.3632
137,3.2400,-22.7035,9.8476
138,3.2600,-22.3143,10.8724
139,3.2800,-22.7650,10.1260
140,3.3000,-21.5654,12.7396
141,3.3200,-22.1263,11.7655
142,3.3400,-22.5481,10.6972
143,3.3600,-22.8585,9.7222
144,3.3800,-23.1072,8.7861
145,3.4000,-23.1917,8.0041
146,3.4200,-23.3966,7.4022
147,3.4400,-23.7438,6.9324
148,3.4600,-24.2342,6.4880
149,3.4800,-24.5745,6.0364
150,3.5000,-24.8278,5.5187
151,3.5200,-24.9284,5.0509
152,3.5400,-25.0956,5.2626
153,3.5600,-25.2630,4.8476
154,3.5800,-25.1086,4.6382
155,3.6000,-24.1731,5.3719
156,3.6200,-23.5390,6.0382
157,3.6400,-21.1533,8.7043
158,3.6600,-18.9717,11.9874
159,3.6800,-16.0945,16.7055
160,3.7000,-15.3872,16.3080
161,3.7200,-15.4740,17.1139
162,3.7400,-16.6385,15.8304
163,3.7600,-17.0787,15.8416
164,3.7800,-17.9903,14.6930
165,3.8000,-18.9856,13.3376
166,3.8200,-19.5922,12.0759
167,3.8400,-20.1170,10.9828
168,3.8600,-20.6586,9.9481
169,3.8800,-21.1471,9.0603
170,3.9000,-21.4987,9.1988
171,3.9200,-20.9204,11.4764
172,3.9400,-18.2082,17.1306
173,3.9600,-13.8510,19.4862
174,3.9800,-12.2849,19.1072
175,4.0000,-12.8074,17.5568
176,4.0200,-11.5737,17.6316
177,4.0400,-9.3941,16.4157
178,4.0600,-7.7715,15.0385
179,4.0800,-5.5337,13.8267
180,4.1000,-3.5002,13.3101
181,4.1200,-2.4542,12.4838
182,4.1400,-1.8742,13.7162
183,4.1600,-1.5672,15.5010
184,4.1800,-1.1266,16.8691
185,4.2000,-0.7859,17.1828
186,4.2200,-0.2323,18.2007
187,4.2400,0.2724,19.7795
188,4.2600,0.7817,20.6085
189,4.2800,1.4494,23.5355
190,4.3000,2.1733,25.8253
191,4.3200,2.8157,27.8680
192,4.3400,3.3123,30.0324
193,4.3600,3.7976,32.6193
194,4.3800,4.1327,35.0428
195,4.4000,4.2413,37.0259
196,4.4200,5.1906,36.8271
197,4.4400,10.3460,35.4939
198,4.4600,14.4998,33.1068
199,4.4800,14.4978,29.8657
200,4.5000,18.6422,27.2693
201,4.5200,22.0428,24.8945
202,4.5400,21.6461,22.8080
203,4.5600,23.9885,22.5170
204,4.5800,18.9753,20.5415
205,4.6000,14.5735,18.6121
206,4.6200,10.4822,16.8808
207,4.6400,7.2431,15.2147
208,4.6600,4.5053,13.7410
209,4.6800,3.1369,12.4191
210,4.7000,2.8134,11.2864
211,4.7200,2.7581,11.6526
212,4.7400,4.3796,17.0352
213,4.7600,3.3621,19.2271
214,4.7800,5.0235,18.0800
215,4.8000,5.2368,16.4381
216,4.8200,4.8976,14.7759
217,4.8400,3.4300,13.3251
218,4.8600,2.6892,12.0371
219,4.8800,1.8892,10.9385
220,4.9000,1.1517,9.9249
221,4.9200,1.6788,9.0768
222,4.9400,1.3437,8.3019
223,4.9600,0.4479,7.5616
224,4.9800,-0.0560,6.9532
225,5.0000,0.5041,6.7923
226,5.0200,1.0296,11.0273
227,5.0400,2.1462,15.7130
228,5.0600,5.0544,17.3648
229,5.0800,6.5882,19.4743
230,5.1000,8.0880,20.5913
231,5.1200,10.7028,21.3781
232,5.1400,13.5395,20.9237
233,5.1600,14.7840,21.3952
234,5.1800,18.0279,21.6274
235,5.2000,21.6506,22.8087
236,5.2200,24.4799,24.3002
237,5.2400,24.2271,25.7283
238,5.2600,23.8789,25.1234
239,5.2800,23.7023,22.9297
240,5.3000,23.6347,21.3369
241,5.3200,23.2129,19.8157
242,5.3400,23.4597,18.3350
243,5.3600,23.1215,18.0209
244,5.3800,22.1156,21.9876
245,5.4000,23.2291,21.2899
246,5.4200,23.6913,25.2378
247,5.4400,23.1691,30.9468
248,5.4600,22.3654,34.1680
249,5.4800,26.4086,35.6154
250,5.5000,30.8193,38.1091
251,5.5200,33.9423,38.4547
252,5.5400,38.9145,42.2548
253,5.5600,38.6591,44.9318
254,5.5800,38.8850,40.8907
255,5.6000,38.9668,39.5981
256,5.6200,35.5077,38.4277
257,5.6400,32.3524,34.6454
258,5.6600,28.8426,31.2571
259,5.6800,25.4339,28.1153
260,5.7000,21.5026,25.2973
261,5.7200,18.6380,22.8132
262,5.7400,16.4931,20.6432
263,5.7600,14.4436,18.6840
264,5.7800,13.0983,16.9757
265,5.8000,11.8355,15.4449
266,5.8200,10.2984,13.9975
267,5.8400,9.4315,12.7786
268,5.8600,7.5876,11.6317
269,5.8800,6.3394,10.5687
270,5.9000,6.3756,9.6712
271,5.9200,9.2635,9.0949
272,5.9400,12.8269,9.0408
273,5.9600,16.5434,9.0845
274,5.9800,18.3189,8.4284
275,6.0000,19.7815,7.9441
276,6.0200,18.6456,7.3579
277,6.0400,16.8448,6.7914
278,6.0600,14.3930,6.1917
279,6.0800,11.9706,5.6241
280,6.1000,10.7404,5.2260
281,6.1200,9.5988,4.8543
282,6.1400,8.6675,4.5679
283,6.1600,8.2236,4.7634
284,6.1800,7.7610,4.4820
285,6.2000,7.3354,4.2084
286,6.2200,6.7861,3.9792
287,6.2400,6.2579,3.7637
288,6.2600,4.6770,3.4149
289,6.2800,4.4636,3.2628
290,6.3000,6.8259,3.2448
291,6.3200,7.4441,3.4611
292,6.3400,7.2556,3.3163
293,6.3600,6.5376,3.0059
294,6.3800,3.8407,2.7589
295,6.4000,1.8621,2.7129
296,6.4200,-0.6089,2.5831
297,6.4400,-2.6263,2.4139
298,6.4600,-4.0508,2.3878
299,6.4800,-4.5961,2.2539
300,6.5000,-5.7728,2.2753
301,6.5200,-5.2835,2.8305
302,6.5400,-4.7347,3.3042
303,6.5600,-4.1719,4.1132
304,6.5800,-4.6830,3.8855
305,6.6000,-3.9050,3.7973
306,6.6200,-3.1610,3.6756
307,6.6400,-2.6116,3.4998
308,6.6600,-2.2790,3.3344
309,6.6800,-1.3848,3.1953
310,6.7000,-0.9022,3.0654
311,6.7200,-0.5642,2.9397
312,6.7400,-0.2780,2.8252
313,6.7600,-0.0205,2.7287
314,6.7800,0.1806,2.6363
315,6.8000,0.3595,2.5529
316,6.8200,0.8197,2.4852
317,6.8400,1.5572,2.4415
318,6.8600,1.1587,2.3007
319,6.8800,1.5059,2.1612
320,6.9000,1.2953,2.0108
321,6.9200,-0.4162,1.8103
322,6.9400,-0.3419,1.7692
323,6.9600,-0.1196,1.7472
324,6.9800,0.4319,1.7016
325,7.0000,1.1104,1.6781
326,7.0200,1.7446,1.5996
327,7.0400,1.7430,1.5203
328,7.0600,1.5348,1.4415
329,7.0800,-0.0857,1.3628
330,7.1000,-0.8058,1.3086
331,7.1200,-2.7874,1.2377
332,7.1400,-4.5235,1.2162
333,7.1600,-5.3588,1.1508
334,7.1800,-7.0450,1.1144
335,7.2000,-8.2542,1.0942
336,7.2200,-7.8911,1.0889
337,7.2400,-7.9018,1.1656
338,7.2600,-7.0474,1.2479
339,7.2800,-5.9056,1.2679
340,7.3000,-5.5790,1.2450
341,7.3200,-5.4063,1.1741
342,7.3400,-6.4120,1.1015
343,7.3600,-8.1085,1.0982
344,7.3800,-9.4432,1.0336
345,7.4000,-10.9774,0.9921
346,7.4200,-11.8432,1.0255
347,7.4400,-12.0313,1.1799
348,7.4600,-9.7328,1.1851
349,7.4800,-9.8108,1.2712
350,7.5000,-9.5372,1.3320
351,7.5200,-9.6265,1.2542
352,7.5400,-9.1938,1.2323
353,7.5600,-8.2912,1.2765
354,7.5800,-7.3566,1.3177
355,7.6000,-6.4246,1.3633
356,7.6200,-5.7197,1.2437
357,7.6400,-5.3622,1.2456
358,7.6600,-5.8965,1.2034
359,7.6800,-5.9724,1.1920
360,7.7000,-7.2049,1.0963
361,7.7200,-7.0549,1.0384
362,7.7400,-8.4408,1.0817
363,7.7600,-10.0019,1.1244
364,7.7800,-11.4962,1.1897
365,7.8000,-12.5038,1.2346
366,7.8200,-13.3292,1.2876
367,7.8400,-13.8833,1.3764
368,7.8600,-13.3523,1.2750
369,7.8800,-10.9612,1.1606
370,7.9000,-9.4278,1.1122
371,7.9200,-6.2098,1.0990
372,7.9400,-4.5414,1.2109
373,7.9600,-5.4088,1.1589
374,7.9800,-6.6512,1.4705
375,8.0000,-6.7022,1.3078
376,8.0200,-7.1810,1.1618
377,8.0400,-8.5804,1.0937
378,8.0600,-9.7496,1.0274
379,8.0800,-11.2056,1.0427
380,8.1000,-12.5248,1.2175
381,8.1200,-12.9975,1.2465
382,8.1400,-13.5459,1.3337
383,8.1600,-13.8704,1.5288
384,8.1800,-14.2130,1.5898
385,8.2000,-14.1895,1.5824
386,8.2200,-14.3331,1.5678
387,8.2400,-13.8006,1.6132
388,8.2600,-14.2050,1.5718
389,8.2800,-13.7057,1.6583
390,8.3000,-13.2036,1.5378
391,8.3200,-12.0937,1.5075
392,8.3400,-10.6067,1.4758
393,8.3600,-10.6735,1.3589
394,8.3800,-9.7831,1.2622
395,8.4000,-8.7681,1.2228
396,8.4200,-8.1581,1.1579
397,8.4400,-7.7098,1.1030
398,8.4600,-7.4347,1.0834
399,8.4800,-6.9875,1.0477
400,8.5000,-6.2705,1.1111
401,8.5200,-5.4757,1.1974
402,8.5400,-4.6980,1.2732
403,8.5600,-3.9671,1.3367
404,8.5800,-3.3384,1.4099
405,8.6000,-2.7630,1.4699
406,8.6200,-2.5329,1.4766
407,8.6400,-3.3058,1.3748
408,8.6600,-4.5880,1.3448
409,8.6800,-5.0934,1.2991
410,8.7000,-6.7886,1.3913
411,8.7200,-8.0281,1.3658
412,8.7400,-9.0591,1.3305
413,8.7600,-9.5250,1.2696
414,8.7800,-9.3740,1.2031
415,8.8000,-9.3878,1.0887
416,8.8200,-9.1814,1.0393
417,8.8400,-8.8426,1.0162
418,8.8600,-9.6173,0.9731
419,8.8800,-10.7481,1.0893
420,8.9000,-11.5806,1.1146
421,8.9200,-11.9155,1.1105
422,8.9400,-12.4428,1.2132
423,8.9600,-10.6739,1.0776
424,8.9800,-9.2257,0.9770
425,9.0000,-7.9065,0.8580
426,9.0200,-7.5312,0.8354
427,9.0400,-6.2242,0.8653
428,9.0600,-4.7844,0.7825
429,9.0800,-4.1629,0.7249
430,9.1000,-4.8801,0.6502
431,9.1200,-4.1570,0.6672
432,9.1400,-2.5949,0.6394
433,9.1600,-1.1162,0.6496
434,9.1800,1.8637,0.8081
435,9.2000,4.2473,0.7752
436,9.2200,6.2298,0.8843
437,9.2400,4.3406,0.8142
438,9.2600,2.9421,0.7768
439,9.2800,2.7281,0.8902
440,9.3000,2.6139,1.0248
441,9.3200,2.6543,1.2784
442,9.3400,2.6971,1.3784
443,9.3600,2.4410,1.4096
444,9.3800,2.4238,1.4429
445,9.4000,2.4782,1.4802
446,9.4200,2.7146,1.4682
447,9.4400,2.7734,1.4700
448,9.4600,3.1256,1.4222
449,9.4800,2.7958,1.4131
450,9.5000,1.5756,1.2863
451,9.5200,-0.5060,1.2278
452,9.5400,-1.6194,1.1431
453,9.5600,-2.2170,1.2153
454,9.5800,-1.9670,1.2572
455,9.6000,-1.7848,1.2952
456,9.6200,-1.0367,1.3176
457,9.6400,-0.6523,1.3797
458,9.6600,-0.3236,1.4329
459,9.6800,0.2828,1.4809
460,9.7000,0.4798,1.5089
461,9.7200,0.7370,1.5531
462,9.7400,0.9396,1.5832
463,9.7600,1.2625,1.5831
464,9.7800,1.3914,1.6236
465,9.8000,1.4692,1.6489
466,9.8200,1.6816,1.6796
467,9.8400,1.8291,1.6948
468,9.8600,1.7284,1.6608
469,9.8800,2.2061,2.0861
470,9.9000,2.2862,2.2501
471,9.9200,2.3053,2.4752
472,9.9400,2.4085,2.5087
473,9.9600,2.4269,2.4416
474,9.9800,2.4152,2.3917
475,10.0000,2.3976,2.3605
476,10.0200,2.3484,2.3257
477,10.0400,2.3712,2.3034
478,10.0600,3.1183,2.2626
479,10.0800,3.0738,2.2112
480,10.1000,2.8045,2.1152
481,10.1200,2.9950,2.0779
482,10.1400,2.9154,2.0533
483,10.1600,1.8425,1.9378
484,10.1800,0.0242,1.8509
485,10.2000,-1.1734,1.7348
486,10.2200,-1.7360,1.6492
487,10.2400,-2.7034,1.5888
488,10.2600,-2.4898,1.5757
489,10.2800,-1.9821,1.6104
490,10.3000,-1.5707,1.6361
491,10.3200,-1.0680,1.6862
492,10.3400,-0.6630,1.7025
493,10.3600,-0.5573,1.7287
494,10.3800,-0.4317,1.8382
495,10.4000,-0.4495,1.8134
496,10.4200,-0.3382,1.7932
497,10.4400,-0.0228,1.7354
498,10.4600,0.2419,1.7499
499,10.4800,0.4460,1.7619
500,10.5000,0.5926,1.7377
501,10.5200,0.7852,1.7558
502,10.5400,0.9533,1.7614
503,10.5600,1.0687,1.7703
504,10.5800,1.0609,1.7293
505,10.6000,1.5639,1.7343
506,10.6200,1.6202,1.7432
507,10.6400,1.7242,1.7518
508,10.6600,1.7468,1.7530
509,10.6800,1.7558,1.7578
510,10.7000,1.7529,1.8513
511,10.7200,0.4402,1.7384
512,10.7400,-0.7795,1.5745
513,10.7600,-1.9066,1.4595
514,10.7800,-2.3557,1.4148
515,10.8000,-2.2134,1.4229
516,10.8200,-1.9079,1.4431
517,10.8400,-1.8156,1.3023
518,10.8600,-3.5398,1.1526
519,10.8800,-4.5046,1.0545
520,10.9000,-4.9442,0.9922
521,10.9200,-5.0041,0.9914
522,10.9400,-5.2866,0.9233
523,10.9600,-4.4206,1.0003
524,10.9800,-3.6808,1.0967
525,11.0000,-3.0916,1.1624
526,11.0200,-2.5344,1.2329
527,11.0400,-1.9120,1.2948
528,11.0600,-1.3475,1.3593
529,11.0800,-1.2824,1.3394
530,11.1000,-1.5048,1.2656
531,11.1200,-1.9793,1.2120
532,11.1400,-2.1562,1.5126
533,11.1600,-2.5059,1.6360
534,11.1800,-3.7074,1.8618
535,11.2000,-4.6021,2.0695
536,11.2200,-5.4555,3.0407
537,11.2400,-5.1095,7.4733
538,11.2600,-1.2136,14.7102
539,11.2800,-1.8334,14.6536
540,11.3000,-0.4313,21.1522
541,11.3200,0.5564,26.0375
542,11.3400,1.6136,30.9922
543,11.3600,1.1840,28.7236
544,11.3800,1.0228,27.4840
545,11.4000,0.8427,25.9869
546,11.4200,0.6551,24.0837
547,11.4400,0.1591,22.2420
548,11.4600,0.4287,20.6236
549,11.4800,0.1515,18.6966
550,11.5000,0.0279,16.9875
551,11.5200,-0.3939,15.4143
552,11.5400,-0.9671,13.9900
553,11.5600,-1.4126,12.7006
554,11.5800,-1.2085,11.5118
555,11.6000,-0.7899,10.4599
