window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.0435,0.4581
1,0.5200,1.8071,0.8020
2,0.5400,2.2394,1.0800
3,0.5600,2.6526,1.3476
4,0.5800,2.8139,1.6887
5,0.6000,2.9707,2.3347
6,0.6200,2.5921,3.4577
7,0.6400,2.7070,3.4476
8,0.6600,2.6622,3.4491
9,0.6800,2.7364,3.3918
10,0.7000,2.9796,3.4165
11,0.7200,3.5698,3.5765
12,0.7400,3.1084,3.5034
13,0.7600,3.3508,3.4665
14,0.7800,3.4826,3.5279
15,0.8000,3.9488,3.5702
16,0.8200,4.6871,3.7316
17,0.8400,5.1785,3.8149
18,0.8600,5.3763,3.8310
19,0.8800,5.5356,3.8371
20,0.9000,5.6501,3.8161
21,0.9200,5.7620,3.7936
22,0.9400,5.7721,3.7852
23,0.9600,5.8029,3.7808
24,0.9800,5.8464,3.7331
25,1.0000,5.9239,3.7166
26,1.0200,5.9440,3.7042
27,1.0400,6.1115,3.7232
28,1.0600,6.3433,3.7633
29,1.0800,6.5036,3.8564
30,1.1000,6.6893,3.9206
31,1.1200,6.6694,3.9118
32,1.1400,6.4795,3.8277
33,1.1600,6.3354,3.7666
34,1.1800,6.2710,3.7233
35,1.2000,5.9434,3.6340
36,1.2200,5.9253,3.6234
37,1.2400,5.8433,3.5604
38,1.2600,5.1632,3.4216
39,1.2800,4.6735,3.3093
40,1.3000,3.9551,3.1611
41,1.3200,3.1566,3.0270
42,1.3400,3.4471,3.0965
43,1.3600,3.2622,3.0348
44,1.3800,3.3034,3.0511
45,1.4000,3.3749,3.0854
46,1.4200,3.6996,3.1360
47,1.4400,3.7380,3.1187
48,1.4600,3.2704,3.0050
49,1.4800,3.6856,3.0682
50,1.5000,4.1137,3.1620
51,1.5200,4.4345,3.2425
52,1.5400,4.7873,3.3414
53,1.5600,5.0829,3.4095
54,1.5800,5.3406,3.5007
55,1.6000,5.7546,3.6569
56,1.6200,6.0522,3.7601
57,1.6400,6.1126,3.7769
58,1.6600,6.3131,3.7926
59,1.6800,6.6057,3.8153
60,1.7000,6.8674,3.8398
61,1.7200,7.0206,3.8793
62,1.7400,7.2338,3.8483
63,1.7600,7.1996,3.7888
64,1.7800,7.1256,3.7709
65,1.8000,6.8985,3.6747
66,1.8200,5.5898,3.4503
67,1.8400,4.4978,3.2612
68,1.8600,3.6022,3.1182
69,1.8800,2.4827,2.9566
70,1.9000,2.7291,2.9759
71,1.9200,2.8730,2.9726
72,1.9400,3.2558,3.0265
73,1.9600,3.5933,3.0756
74,1.9800,4.0439,3.1386
75,2.0000,4.4945,3.2626
76,2.0200,5.0128,3.3968
77,2.0400,5.5274,3.5168
78,2.0600,5.7033,3.6132
79,2.0800,5.0026,3.4680
80,2.1000,4.4903,3.3715
81,2.1200,4.0723,3.2804
82,2.1400,3.8796,3.2034
