window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.2648,0.2384,0.0000,0.0000
1,0.5200,0.5464,0.4642,0.0000,0.0000
2,0.5400,0.7796,0.6621,0.0000,0.0000
3,0.5600,0.9807,0.8380,0.0000,0.0000
4,0.5800,1.1691,0.9982,0.0000,0.0000
5,0.6000,1.3392,1.1425,0.0000,0.0000
6,0.6200,1.4660,1.2656,0.0000,0.0000
7,0.6400,1.5113,1.3589,0.0000,0.0000
8,0.6600,1.5451,1.4413,0.0000,0.0000
9,0.6800,1.6583,1.5369,0.0000,0.0000
10,0.7000,1.7677,1.6243,0.0000,0.0000
11,0.7200,1.8674,1.7033,0.0000,0.0000
12,0.7400,1.9392,1.7698,0.0000,0.0000
13,0.7600,2.0174,1.8331,0.0000,0.0000
14,0.7800,2.0935,1.8915,0.0000,0.0000
15,0.8000,2.1583,1.9432,0.0000,0.0000
16,0.8200,2.2226,1.9912,0.0000,0.0000
17,0.8400,2.2760,2.0333,0.0000,0.0000
18,0.8600,2.2633,2.0553,0.0000,0.0000
19,0.8800,2.2553,2.0760,0.0000,0.0000
20,0.9000,2.2917,2.1061,0.0000,0.0000
21,0.9200,2.3418,2.1376,0.0000,0.0000
22,0.9400,2.3737,2.1626,0.0000,0.0000
23,0.9600,2.3913,2.1821,0.0000,0.0000
24,0.9800,2.4153,2.2019,0.0000,0.0000
25,1.0000,2.4156,2.2141,0.0000,0.0000
26,1.0200,2.3430,2.2080,0.0000,0.0000
27,1.0400,2.2760,2.2044,0.0000,0.0000
28,1.0600,2.2983,2.2184,0.0000,0.0000
29,1.0800,2.3337,2.2351,0.0000,0.0000
30,1.1000,2.3241,2.2392,0.0000,0.0000
31,1.1200,2.3632,2.2554,0.0000,0.0000
32,1.1400,2.4020,2.2710,0.0000,0.0000
33,1.1600,2.4178,2.2800,0.0000,0.0000
34,1.1800,2.4422,2.2907,0.0000,0.0000
35,1.2000,2.3791,2.2789,0.0000,0.0000
36,1.2200,2.4001,2.2879,0.0000,0.0000
37,1.2400,2.3763,2.2848,0.0000,0.0000
38,1.2600,2.4024,2.2944,0.0000,0.0000
39,1.2800,2.4269,2.3033,0.0000,0.0000
40,1.3000,2.4380,2.3085,0.0000,0.0000
41,1.3200,2.4533,2.3146,0.0000,0.0000
42,1.3400,2.4477,2.3149,0.0000,0.0000
43,1.3600,2.4792,2.3248,0.0000,0.0000
44,1.3800,2.5078,2.3338,0.0000,0.0000
45,1.4000,2.4375,2.3171,0.0000,0.0000
46,1.4200,2.4371,2.3182,0.0000,0.0000
47,1.4400,2.4917,2.3335,0.0000,0.0000
48,1.4600,2.5418,2.3474,0.0000,0.0000
49,1.4800,2.5849,2.3595,0.0000,0.0000
50,1.5000,2.5630,2.3546,0.0000,0.0000
51,1.5200,2.5846,2.3609,0.0000,0.0000
52,1.5400,2.5407,2.3503,0.0000,0.0000
53,1.5600,2.3969,2.3256,0.0000,0.0000
54,1.5800,2.3489,2.3126,0.0000,0.0000
55,1.6000,2.3836,2.3210,0.0000,0.0000
56,1.6200,2.4089,2.3270,0.0000,0.0000
57,1.6400,2.4565,2.3388,0.0000,0.0000
58,1.6600,2.4193,2.3286,0.0000,0.0000
59,1.6800,2.4326,2.3316,0.0000,0.0000
60,1.7000,2.4654,2.3397,0.0000,0.0000
61,1.7200,2.4869,2.3450,0.0000,0.0000
62,1.7400,2.4993,2.3479,0.0000,0.0000
63,1.7600,2.4550,2.3364,0.0000,0.0000
64,1.7800,2.3876,2.3194,0.0000,0.0000
65,1.8000,2.3955,2.3211,0.0000,0.0000
66,1.8200,2.4226,2.3279,0.0000,0.0000
67,1.8400,2.3891,2.3188,0.0000,0.0000
68,1.8600,2.4114,2.3244,0.0000,0.0000
69,1.8800,2.4462,2.3332,0.0000,0.0000
70,1.9000,2.4078,2.3229,0.0000,0.0000
71,1.9200,2.3817,2.3158,0.0000,0.0000
72,1.9400,2.4374,2.3302,0.0000,0.0000
73,1.9600,2.4067,2.3220,0.0000,0.0000
74,1.9800,2.4301,2.3280,0.0000,0.0000
75,2.0000,2.4550,2.3343,0.0000,0.0000
76,2.0200,2.3978,2.3198,0.0000,0.0000
77,2.0400,2.4296,2.3280,0.0000,0.0000
78,2.0600,2.5514,2.4621,0.0000,0.0000
79,2.0800,2.6412,2.5808,0.0000,0.0000
80,2.1000,2.7668,2.8817,0.0000,0.0000
81,2.1200,2.8220,2.8571,0.0000,0.0000
82,2.1400,2.6932,2.7897,0.0000,0.0000
83,2.1600,2.6502,2.7390,0.0000,0.0000
84,2.1800,2.6304,2.6984,0.0000,0.0000
85,2.2000,2.6004,2.6586,0.0000,0.0000
86,2.2200,2.5338,2.6129,0.0000,0.0000
87,2.2400,2.5473,2.5905,0.0000,0.0000
88,2.2600,2.5881,2.5778,0.0000,0.0000
89,2.2800,2.5940,2.5584,0.0000,0.0000
90,2.3000,2.6248,2.5475,0.0000,0.0000
91,2.3200,2.5305,2.5064,0.0000,0.0000
92,2.3400,2.4599,2.4730,0.0000,0.0000
93,2.3600,2.4057,2.4449,0.0000,0.0000
94,2.3800,2.4214,2.4366,0.0000,0.0000
95,2.4000,2.4631,2.4362,0.0000,0.0000
96,2.4200,2.4838,2.4316,0.0000,0.0000
97,2.4400,2.5368,2.4363,0.0000,0.0000
98,2.4600,2.5331,2.4272,0.0000,0.0000
99,2.4800,2.5437,2.4226,0.0000,0.0000
100,2.5000,2.5107,2.4074,0.0000,0.0000
101,2.5200,2.4731,2.3915,0.0000,0.0000
102,2.5400,2.4661,2.3843,0.0000,0.0000
103,2.5600,2.4821,2.3837,0.0000,0.0000
104,2.5800,2.4827,2.3795,0.0000,0.0000
105,2.6000,2.5087,2.3824,0.0000,0.0000
106,2.6200,2.5079,2.3787,0.0000,0.0000
107,2.6400,2.5214,2.3791,0.0000,0.0000
108,2.6600,2.5657,2.3848,0.0000,0.0000
109,2.6800,2.6680,2.3962,0.0000,0.0000
110,2.7000,2.6258,2.3844,0.0000,0.0000
111,2.7200,2.6994,2.4534,0.0000,0.0000
112,2.7400,2.7015,2.4483,0.0000,0.0000
113,2.7600,2.6412,2.4275,0.0000,0.0000
114,2.7800,2.6510,2.4255,0.0000,0.0000
115,2.8000,2.6669,2.4255,0.0000,0.0000
116,2.8200,2.5686,2.3970,0.0000,0.0000
117,2.8400,2.5252,2.3822,0.0000,0.0000
118,2.8600,2.5051,2.3739,0.0000,0.0000
119,2.8800,2.4408,2.3549,0.0000,0.0000
120,2.9000,2.3876,2.3389,0.0000,0.0000
121,2.9200,2.4211,2.3454,0.0000,0.0000
122,2.9400,2.4160,2.3419,0.0000,0.0000
123,2.9600,2.3908,2.3334,0.0000,0.0000
124,2.9800,2.4161,2.3384,0.0000,0.0000
125,3.0000,2.4300,2.3405,0.0000,0.0000
126,3.0200,2.4468,2.3435,0.0000,0.0000
127,3.0400,2.4599,2.3458,0.0000,0.0000
128,3.0600,2.4624,2.3453,0.0000,0.0000
129,3.0800,2.4414,2.3388,0.0000,0.0000
130,3.1000,2.4521,2.3407,0.0000,0.0000
131,3.1200,2.4015,2.3271,0.0000,0.0000
132,3.1400,2.4284,2.3333,0.0000,0.0000
133,3.1600,2.4382,2.3352,0.0000,0.0000
134,3.1800,2.4480,2.3372,0.0000,0.0000
135,3.2000,2.4205,2.3294,0.0000,0.0000
136,3.2200,2.4439,2.3350,0.0000,0.0000
137,3.2400,2.4870,2.3458,0.0000,0.0000
138,3.2600,2.4567,2.3374,0.0000,0.0000
139,3.2800,2.5024,2.3490,0.0000,0.0000
140,3.3000,2.4647,2.3387,0.0000,0.0000
141,3.3200,2.4819,2.3429,0.0000,0.0000
142,3.3400,2.5073,2.3493,0.0000,0.0000
143,3.3600,2.4070,2.3241,0.0000,0.0000
144,3.3800,2.3840,2.3177,0.0000,0.0000
145,3.4000,2.4045,2.3228,0.0000,0.0000
146,3.4200,2.4346,2.3304,0.0000,0.0000
147,3.4400,2.4475,2.3335,0.0000,0.0000
148,3.4600,2.4030,2.3216,0.0000,0.0000
149,3.4800,2.4001,2.3207,0.0000,0.0000
150,3.5000,2.4317,2.3288,0.0000,0.0000
151,3.5200,2.4391,2.3306,0.0000,0.0000
152,3.5400,2.4632,2.3367,0.0000,0.0000
153,3.5600,2.4444,2.3317,0.0000,0.0000
154,3.5800,2.4125,2.3231,0.0000,0.0000
155,3.6000,2.4473,2.3322,0.0000,0.0000
156,3.6200,2.4415,2.3305,0.0000,0.0000
157,3.6400,2.4610,2.3356,0.0000,0.0000
158,3.6600,2.4900,2.3431,0.0000,0.0000
159,3.6800,2.4829,2.3411,0.0000,0.0000
160,3.7000,2.4964,2.3458,0.0000,0.0000
161,3.7200,2.4820,2.3419,0.0000,0.0000
162,3.7400,2.4562,2.3350,0.0000,0.0000
163,3.7600,2.4384,2.3302,0.0000,0.0000
164,3.7800,2.4710,2.3386,0.0000,0.0000
165,3.8000,2.4992,2.3458,0.0000,0.0000
166,3.8200,2.4550,2.3344,0.0000,0.0000
167,3.8400,2.4351,2.3291,0.0000,0.0000
168,3.8600,2.4697,2.3380,0.0000,0.0000
169,3.8800,2.4348,2.3288,0.0000,0.0000
170,3.9000,2.4508,2.3329,0.0000,0.0000
171,3.9200,2.4467,2.3318,0.0000,0.0000
172,3.9400,2.4880,2.3425,0.0000,0.0000
173,3.9600,2.5161,2.3498,0.0000,0.0000
174,3.9800,2.5454,2.3573,0.0000,0.0000
175,4.0000,2.4444,2.3324,0.0000,0.0000
176,4.0200,2.3903,2.3180,0.0000,0.0000
177,4.0400,2.4199,2.3256,0.0000,0.0000
178,4.0600,2.3967,2.3258,0.0000,0.0000
179,4.0800,2.3822,2.3212,0.0000,0.0000
180,4.1000,2.4031,2.3260,0.0000,0.0000
181,4.1200,2.4250,2.3312,0.0000,0.0000
182,4.1400,2.4307,2.3321,0.0000,0.0000
183,4.1600,2.4512,2.3370,0.0000,0.0000
184,4.1800,2.4491,2.3359,0.0000,0.0000
185,4.2000,2.3818,2.3187,0.0000,0.0000
186,4.2200,2.4228,2.3290,0.0000,0.0000
187,4.2400,2.4106,2.3254,0.0000,0.0000
188,4.2600,2.4205,2.3276,0.0000,0.0000
189,4.2800,2.3954,2.3207,0.0000,0.0000
190,4.3000,2.4135,2.3251,0.0000,0.0000
191,4.3200,2.3983,2.3209,0.0000,0.0000
192,4.3400,2.3280,2.3032,0.0000,0.0000
193,4.3600,2.3712,2.3142,0.0000,0.0000
194,4.3800,2.3970,2.3206,0.0000,0.0000
195,4.4000,2.4337,2.3300,0.0000,0.0000
196,4.4200,2.4685,2.3388,0.0000,0.0000
197,4.4400,2.4496,2.3337,0.0000,0.0000
198,4.4600,2.5107,2.3494,0.0000,0.0000
199,4.4800,2.5616,2.3625,0.0000,0.0000
200,4.5000,2.6255,2.3770,0.1319,0.1319
201,4.5200,2.6299,2.3783,1.1778,1.1778
202,4.5400,2.6468,2.3828,2.0796,2.0796
203,4.5600,2.6335,2.3794,3.2207,3.2207
204,4.5800,2.6256,2.3774,4.5879,4.5879
205,4.6000,2.6402,2.3813,6.1651,6.1651
206,4.6200,2.6344,2.3798,9.8733,9.8733
207,4.6400,2.5141,2.3510,11.9608,11.9608
208,4.6600,2.4971,2.3463,14.1719,14.1719
209,4.6800,2.5172,2.3514,16.4806,16.4806
210,4.7000,3.5987,2.3908,18.8599,18.8599
