window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.9044,0.5170
1,0.5200,1.6802,0.9717
2,0.5400,2.2792,1.4041
3,0.5600,2.8110,1.7243
4,0.5800,3.2045,1.9775
5,0.6000,3.3879,2.1167
6,0.6200,3.6253,2.2575
7,0.6400,4.0376,2.3776
8,0.6600,4.3661,2.5501
9,0.6800,4.7931,2.7813
10,0.7000,5.1726,3.0092
11,0.7200,5.6507,3.2352
12,0.7400,5.8615,3.3935
13,0.7600,6.1309,3.4890
14,0.7800,6.3983,3.5502
15,0.8000,6.5254,3.6263
16,0.8200,6.7855,3.7639
17,0.8400,6.8687,3.9010
18,0.8600,6.8472,3.9113
19,0.8800,7.0386,3.9805
20,0.9000,7.1391,4.0448
21,0.9200,6.9938,3.9963
22,0.9400,7.0234,4.0263
23,0.9600,7.2285,4.0368
24,0.9800,7.3243,4.1257
25,1.0000,7.3827,4.2009
26,1.0200,7.4671,4.2257
27,1.0400,7.5955,4.2931
28,1.0600,7.7113,4.3610
29,1.0800,7.7460,4.4448
30,1.1000,7.6838,4.4585
31,1.1200,7.6508,4.4094
32,1.1400,7.6030,4.3969
33,1.1600,7.6432,4.4090
34,1.1800,7.6946,4.4537
35,1.2000,7.7617,4.4795
36,1.2200,7.7982,4.5085
37,1.2400,7.8615,4.5451
38,1.2600,7.8317,4.5606
39,1.2800,7.8830,4.6180
40,1.3000,7.8765,4.6402
41,1.3200,7.8467,4.6134
42,1.3400,7.8373,4.6409
43,1.3600,7.8657,4.6447
44,1.3800,7.8961,4.6390
45,1.4000,7.9453,4.6571
46,1.4200,7.9038,4.6632
47,1.4400,7.9547,4.6971
48,1.4600,8.0260,4.7501
49,1.4800,7.9963,4.7418
50,1.5000,7.9439,4.7114
51,1.5200,7.9020,4.6698
52,1.5400,7.9375,4.6392
53,1.5600,7.9908,4.6424
54,1.5800,7.9880,4.6407
55,1.6000,8.0573,4.7081
56,1.6200,8.1908,4.7639
57,1.6400,8.1401,4.7594
58,1.6600,8.0302,4.7311
59,1.6800,8.0393,4.6644
60,1.7000,8.0169,4.7105
61,1.7200,7.9362,4.6937
62,1.7400,7.8441,4.6917
63,1.7600,7.7468,4.6619
64,1.7800,7.7444,4.6287
65,1.8000,7.8077,4.6111
66,1.8200,7.8858,4.6621
67,1.8400,8.0598,4.8003
68,1.8600,8.2469,4.9509
69,1.8800,8.3550,5.0635
70,1.9000,8.5091,5.1681
71,1.9200,8.5604,5.2116
72,1.9400,8.6224,5.1840
73,1.9600,8.6240,5.1716
74,1.9800,8.7501,5.1945
75,2.0000,8.7357,5.1827
76,2.0200,8.7456,5.1838
77,2.0400,8.7102,5.1506
78,2.0600,8.6145,5.1407
79,2.0800,8.4708,5.0918
80,2.1000,8.3963,5.0583
81,2.1200,8.4228,5.0439
82,2.1400,8.4080,4.9886
83,2.1600,8.3138,4.9555
84,2.1800,8.2461,4.9302
85,2.2000,8.2294,4.9243
86,2.2200,8.1186,4.8804
87,2.2400,8.2772,4.9099
88,2.2600,8.3045,4.8871
89,2.2800,8.3145,4.8613
90,2.3000,8.3143,4.8734
91,2.3200,8.2399,4.8728
92,2.3400,8.2055,4.8671
93,2.3600,8.0767,4.8311
94,2.3800,8.0101,4.7801
95,2.4000,7.8709,4.7134
96,2.4200,7.9436,4.6418
97,2.4400,8.0544,4.6531
98,2.4600,8.0625,4.6950
99,2.4800,8.1053,4.7751
