window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6377,0.1486,0.0000,0.0000
1,0.5200,2.0317,0.3228,0.0000,0.0000
2,0.5400,4.1986,0.5289,0.0000,0.0000
3,0.5600,5.0396,0.6564,0.0000,0.0000
4,0.5800,4.9889,0.7393,0.0000,0.0000
5,0.6000,4.9408,0.8143,0.0000,0.0000
6,0.6200,4.9078,0.8721,0.0000,0.0000
7,0.6400,5.4945,0.9369,0.0000,0.0000
8,0.6600,5.6921,0.9955,0.0000,0.0000
9,0.6800,6.1550,1.0576,0.0000,0.0000
10,0.7000,6.1387,1.1011,0.0000,0.0000
11,0.7200,6.2633,1.1599,0.0000,0.0000
12,0.7400,6.5399,1.2280,0.0000,0.0000
13,0.7600,7.0417,1.2937,0.0000,0.0000
14,0.7800,7.1461,1.3347,0.0000,0.0000
15,0.8000,7.7194,1.4068,0.0000,0.0000
16,0.8200,8.1476,1.4561,0.0000,0.0000
17,0.8400,8.3298,1.4983,0.0000,0.0000
18,0.8600,8.0986,1.5165,0.0000,0.0000
19,0.8800,7.7491,1.5345,0.0000,0.0000
20,0.9000,7.5840,1.5322,0.0000,0.0000
21,0.9200,7.2944,1.5385,0.0000,0.0000
22,0.9400,7.1695,1.5449,0.0000,0.0000
23,0.9600,7.2486,1.5550,0.0000,0.0000
24,0.9800,7.2199,1.5341,0.0000,0.0000
25,1.0000,7.6819,1.5674,0.0000,0.0000
26,1.0200,8.6803,1.5978,0.0000,0.0000
27,1.0400,8.6127,1.6190,0.0000,0.0000
28,1.0600,8.3811,1.6667,0.0000,0.0000
29,1.0800,7.9635,1.6509,0.0000,0.0000
30,1.1000,7.8167,1.6445,0.0000,0.0000
31,1.1200,7.4954,1.6315,0.0000,0.0000
32,1.1400,7.1727,1.6080,0.0000,0.0000
33,1.1600,7.0481,1.6138,0.0000,0.0000
34,1.1800,7.2300,1.6082,0.0000,0.0000
35,1.2000,7.2113,1.5874,0.0000,0.0000
36,1.2200,6.9867,1.5771,0.0000,0.0000
37,1.2400,6.8435,1.5608,0.0000,0.0000
38,1.2600,7.0960,1.5872,0.0000,0.0000
39,1.2800,7.3235,1.5829,0.0000,0.0000
40,1.3000,8.0591,1.6004,0.1319,0.0000
41,1.3200,9.2081,1.6288,1.1778,0.0000
42,1.3400,9.7497,1.6359,2.0796,0.0000
43,1.3600,9.4876,1.6081,3.2207,0.0000
44,1.3800,9.4712,1.6149,4.5879,0.0000
45,1.4000,8.9330,1.6479,6.1651,0.0000
46,1.4200,8.3015,1.6694,9.8733,0.0000
47,1.4400,8.9919,1.7177,11.9608,0.0000
48,1.4600,9.5978,1.7372,14.1719,0.0000
49,1.4800,11.9649,1.7689,16.4806,0.0000
50,1.5000,13.9585,1.8012,18.8599,0.0000
51,1.5200,15.0579,1.8673,23.7181,0.0000
52,1.5400,16.7539,2.1667,26.1401,0.0000
53,1.5600,17.4155,2.2515,28.5194,0.0000
54,1.5800,15.9569,2.2108,30.8281,0.0000
55,1.6000,14.8549,2.1494,33.0392,0.0000
56,1.6200,13.9205,2.0744,37.0662,0.0000
57,1.6400,12.9805,2.0043,38.8349,0.0000
58,1.6600,12.1357,1.9515,40.4121,0.0000
59,1.6800,11.8897,1.9184,41.7793,0.0000
60,1.7000,13.2091,1.9577,42.9204,0.0000
61,1.7200,14.3642,2.0251,44.4740,0.0000
62,1.7400,15.2214,2.1393,44.8681,0.0000
63,1.7600,17.2169,2.2671,45.0000,0.0000
64,1.7800,18.0479,2.2920,45.0000,0.0000
65,1.8000,18.7394,2.2870,45.0000,0.0000
66,1.8200,17.6995,2.2203,45.0000,0.0000
67,1.8400,16.5010,2.1432,45.0000,0.0000
68,1.8600,15.4972,2.0822,45.0000,0.0000
69,1.8800,14.5584,2.0495,45.0000,0.0000
70,1.9000,13.8043,2.0333,45.0000,0.0000
71,1.9200,13.5533,1.9916,45.0000,0.0000
72,1.9400,13.9384,1.9761,45.0000,0.0000
73,1.9600,14.7180,2.1743,45.0000,0.0000
