window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.3834,0.3299,-17.7355,0.0000
1,0.5200,0.7423,0.6847,-17.9045,0.0000
2,0.5400,1.0920,1.0209,-18.0563,0.0000
3,0.5600,1.3970,1.3169,-17.9950,0.0000
4,0.5800,1.6546,1.5173,-17.3426,0.0000
5,0.6000,1.8134,1.6573,-17.2686,0.0000
6,0.6200,2.0869,1.8277,-17.1993,0.0000
7,0.6400,2.2844,1.9749,-17.1996,0.0000
8,0.6600,2.5026,2.1317,-17.2356,0.0000
9,0.6800,2.6510,2.2461,-17.4144,0.0000
10,0.7000,2.8982,2.4872,-17.5906,0.0000
11,0.7200,3.1424,2.7291,-18.2261,0.0000
12,0.7400,3.4800,3.0058,-18.7857,0.0000
13,0.7600,3.6782,3.1619,-18.5295,0.0000
14,0.7800,3.7545,3.2235,-19.0140,0.0000
15,0.8000,3.7802,3.2413,-18.9956,0.0000
16,0.8200,3.7633,3.2198,-19.0253,0.0000
17,0.8400,3.8438,3.2435,-19.0789,0.0000
18,0.8600,3.9054,3.2746,-19.0967,0.0000
19,0.8800,3.8780,3.2529,-19.1195,0.0000
20,0.9000,3.8568,3.2521,-19.0789,0.0000
21,0.9200,3.8539,3.2423,-18.9769,0.0000
22,0.9400,3.8324,3.2302,-19.0865,0.0000
23,0.9600,3.8367,3.2351,-19.1361,0.0000
24,0.9800,3.8382,3.2323,-19.1278,0.0000
25,1.0000,3.8332,3.2283,-19.1313,0.0000
26,1.0200,3.8639,3.2821,-19.0586,0.0000
27,1.0400,3.8864,3.3129,-18.9436,0.0000
28,1.0600,3.8805,3.3085,-18.8775,0.0000
29,1.0800,3.8690,3.2974,-18.9439,0.0000
30,1.1000,3.8901,3.3369,-19.0296,0.0000
31,1.1200,3.8755,3.3386,-19.1448,0.0000
32,1.1400,3.8714,3.3716,-19.2878,0.0000
33,1.1600,3.8787,3.4141,-19.3445,0.0000
34,1.1800,4.0549,3.4973,-19.3750,0.0000
35,1.2000,4.1607,3.5897,-19.4566,0.0000
36,1.2200,4.2352,3.7262,-19.5933,0.0000
37,1.2400,4.3591,3.9502,-19.5216,0.0000
38,1.2600,4.3579,3.9555,-19.5703,0.0000
39,1.2800,4.3738,4.0044,-19.5495,0.0000
40,1.3000,4.5606,4.1668,-19.4602,0.0000
41,1.3200,4.7804,4.3113,-19.3599,0.0000
42,1.3400,4.9079,4.3844,-19.3249,0.0000
43,1.3600,5.0592,4.3984,-19.3075,0.0000
44,1.3800,5.0297,4.3565,-19.3500,0.0000
45,1.4000,4.8751,4.2195,-19.3947,0.0000
46,1.4200,4.7469,4.0991,-18.1809,0.0000
47,1.4400,4.6243,3.9976,-17.8732,0.0000
48,1.4600,4.5328,3.9237,-17.9379,0.0000
49,1.4800,4.4629,3.8806,-17.9715,0.0000
50,1.5000,4.4377,3.9046,-17.9320,0.0000
51,1.5200,4.3539,3.8331,-17.8835,0.0000
52,1.5400,4.3561,3.7997,-17.8662,0.0000
53,1.5600,4.3184,3.7661,-17.8705,0.0000
54,1.5800,4.3228,3.7746,-17.8796,0.0000
55,1.6000,4.3197,3.7810,-17.9345,0.0000
56,1.6200,4.3628,3.7985,-17.9816,0.0000
57,1.6400,4.3243,3.7508,-18.0120,0.0000
58,1.6600,4.3110,3.7163,-18.0438,0.0000
59,1.6800,4.2982,3.6923,-18.0289,0.0000
60,1.7000,4.3332,3.7340,-17.9403,0.0000
61,1.7200,4.4568,3.8138,-17.9619,0.0000
62,1.7400,4.5117,3.8356,-18.0659,0.0000
63,1.7600,4.5943,3.8517,-18.1152,0.0000
64,1.7800,4.6460,3.8462,-18.1325,0.0000
65,1.8000,4.5998,3.8395,-18.1536,0.0000
66,1.8200,4.5310,3.8212,-18.1687,0.0000
67,1.8400,4.4622,3.7705,-18.1322,0.0000
68,1.8600,4.4088,3.7322,-18.1216,0.0000
69,1.8800,4.3863,3.7189,-18.1312,0.0000
70,1.9000,4.4350,3.7976,-18.0710,0.0000
71,1.9200,4.4432,3.7992,-18.0516,0.0000
72,1.9400,4.3709,3.7487,-18.0224,0.0000
73,1.9600,4.3122,3.7120,-18.0539,0.0000
74,1.9800,4.3265,3.7319,-18.1073,0.0000
75,2.0000,4.4104,3.7556,-18.1496,0.0000
76,2.0200,4.4186,3.7409,-18.1179,0.0000
77,2.0400,4.4541,3.7100,-18.0595,0.0000
78,2.0600,4.3871,3.6565,-18.0678,0.0000
79,2.0800,4.3086,3.5924,-18.0495,0.0000
80,2.1000,4.2714,3.5615,-18.0740,0.0000
