window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.0707,0.1694,0.0000,0.0000
1,0.5200,0.0996,0.3034,0.0000,0.0000
2,0.5400,0.1415,0.4547,0.0000,0.0000
3,0.5600,0.1732,0.5861,0.0000,0.0000
4,0.5800,0.2140,0.7068,0.0000,0.0000
5,0.6000,0.2678,0.8219,0.0000,0.0000
6,0.6200,0.2859,0.9168,0.0000,0.0000
7,0.6400,0.2918,0.9976,0.0000,0.0000
8,0.6600,0.3199,1.0661,0.0000,0.0000
9,0.6800,0.3306,1.1344,0.0000,0.0000
10,0.7000,0.3636,1.2054,0.0000,0.0000
11,0.7200,0.4404,1.2916,0.0000,0.0000
12,0.7400,0.4121,1.3204,0.0000,0.0000
13,0.7600,0.4095,1.3571,0.0000,0.0000
14,0.7800,0.4006,1.3897,0.0000,0.0000
15,0.8000,0.3658,1.4127,0.0000,0.0000
16,0.8200,0.3402,1.4230,0.0000,0.0000
17,0.8400,0.3446,1.4503,0.0000,0.0000
18,0.8600,0.3638,1.4841,0.0000,0.0000
19,0.8800,0.3908,1.5204,0.0000,0.0000
20,0.9000,0.3945,1.5420,0.0000,0.0000
21,0.9200,0.4107,1.5505,0.0000,0.0000
22,0.9400,0.3892,1.5399,0.0000,0.0000
23,0.9600,0.3523,1.5279,0.0000,0.0000
24,0.9800,0.4085,1.5219,0.0000,0.0000
25,1.0000,0.3661,1.5191,0.0000,0.0000
26,1.0200,0.3963,1.5183,0.0000,0.0000
27,1.0400,0.4232,1.5378,0.0000,0.0000
28,1.0600,0.4385,1.5599,0.0000,0.0000
29,1.0800,0.4176,1.5549,0.0000,0.0000
30,1.1000,0.4307,1.5758,0.0000,0.0000
31,1.1200,0.4580,1.5942,0.0000,0.0000
32,1.1400,0.4564,1.6075,0.0000,0.0000
33,1.1600,0.4450,1.6212,0.0000,0.0000
34,1.1800,0.4241,1.6289,0.0000,0.0000
35,1.2000,0.5010,1.6494,0.0000,0.0000
36,1.2200,0.5816,1.6863,0.0000,0.0000
37,1.2400,0.5650,1.6879,0.0000,0.0000
38,1.2600,0.5759,1.6828,0.0000,0.0000
39,1.2800,0.6558,1.6799,0.0000,0.0000
40,1.3000,0.6278,1.6703,0.0000,0.0000
41,1.3200,0.5984,1.6596,0.0000,0.0000
42,1.3400,0.5620,1.6486,0.0000,0.0000
43,1.3600,0.5531,1.6493,0.0000,0.0000
44,1.3800,0.5573,1.6566,0.0000,0.0000
45,1.4000,0.6434,1.6644,0.0000,0.0000
46,1.4200,0.6821,1.6867,0.0000,0.0000
47,1.4400,0.6681,1.6912,0.0000,0.0000
48,1.4600,0.6302,1.6776,0.0000,0.0000
49,1.4800,0.5852,1.6685,0.0000,0.0000
50,1.5000,0.5932,1.6776,0.0000,0.0000
51,1.5200,0.5935,1.6837,0.0000,0.0000
52,1.5400,0.5698,1.6850,0.0000,0.0000
53,1.5600,0.5717,1.6814,0.0000,0.0000
54,1.5800,0.5748,1.6734,0.0000,0.0000
55,1.6000,0.5421,1.6642,0.0000,0.0000
56,1.6200,0.5041,1.6602,0.0000,0.0000
57,1.6400,0.4755,1.6584,0.0000,0.0000
58,1.6600,0.4377,1.6493,0.0000,0.0000
59,1.6800,0.4482,1.6358,0.0000,0.0000
60,1.7000,0.4285,1.6200,0.0000,0.0000
61,1.7200,0.4341,1.6097,0.0000,0.0000
62,1.7400,0.4073,1.6055,0.0000,0.0000
63,1.7600,0.3758,1.6108,0.0000,0.0000
64,1.7800,0.3897,1.5988,0.0000,0.0000
65,1.8000,0.3986,1.6054,0.0000,0.0000
66,1.8200,0.4220,1.6197,0.0000,0.0000
67,1.8400,0.4059,1.6180,0.0000,0.0000
68,1.8600,0.4181,1.6218,0.0000,0.0000
69,1.8800,0.4296,1.6326,0.0000,0.0000
70,1.9000,0.3980,1.6241,0.0000,0.0000
71,1.9200,0.3661,1.6206,0.0000,0.0000
72,1.9400,0.3810,1.6293,0.0000,0.0000
73,1.9600,0.4003,1.6376,0.0000,0.0000
74,1.9800,0.4137,1.6482,0.0000,0.0000
75,2.0000,0.4274,1.6621,0.0000,0.0000
76,2.0200,0.3815,1.6494,0.0000,0.0000
77,2.0400,0.3609,1.6334,0.0000,0.0000
78,2.0600,0.3678,1.6235,0.0000,0.0000
79,2.0800,0.3525,1.6213,0.0000,0.0000
80,2.1000,0.3840,1.6292,0.0000,0.0000
81,2.1200,0.3926,1.6154,0.0000,0.0000
82,2.1400,0.3647,1.5913,0.0000,0.0000
83,2.1600,0.3340,1.5862,0.0000,0.0000
84,2.1800,0.2921,1.5777,0.0000,0.0000
85,2.2000,0.2900,1.5818,0.0000,0.0000
86,2.2200,0.9201,1.6448,0.0000,0.0000
87,2.2400,0.8759,1.6397,0.0000,0.0000
88,2.2600,0.8081,1.6293,0.0000,0.0000
89,2.2800,0.7476,1.6203,0.0000,0.0000
90,2.3000,0.7340,1.6165,0.0000,0.0000
91,2.3200,0.6965,1.6053,0.0000,0.0000
92,2.3400,0.6436,1.5992,0.0000,0.0000
93,2.3600,0.6104,1.5857,0.0000,0.0000
94,2.3800,0.6228,1.6036,0.0000,0.0000
95,2.4000,0.6486,1.6240,0.0000,0.0000
96,2.4200,0.6740,1.6105,0.0000,0.0000
97,2.4400,0.6231,1.6157,0.0000,0.0000
98,2.4600,0.6247,1.6324,0.0000,0.0000
99,2.4800,0.7650,1.6750,0.0000,0.0000
100,2.5000,0.7565,1.6884,0.0000,0.0000
101,2.5200,0.6676,1.6694,0.0000,0.0000
102,2.5400,0.6599,1.6735,0.0000,0.0000
103,2.5600,0.6302,1.6699,0.0000,0.1319
104,2.5800,0.6256,1.6533,0.0000,0.5260
105,2.6000,0.5899,1.6531,0.0000,1.1778
106,2.6200,0.5203,1.6423,0.0000,3.2207
107,2.6400,0.5469,1.7359,0.0000,4.5879
108,2.6600,0.6890,1.8391,0.0000,6.1651
109,2.6800,0.7684,1.8263,0.0000,7.9338
110,2.7000,0.9744,1.8420,0.0000,9.8733
111,2.7200,1.0738,1.8516,0.0000,14.1719
112,2.7400,0.9990,1.8313,0.0000,16.4806
113,2.7600,0.9479,1.8197,0.0000,18.8599
114,2.7800,0.5889,2.1450,0.0000,21.2819
115,2.8000,0.4516,2.0794,0.0000,23.7181
116,2.8200,0.3996,2.0451,0.0000,28.5194
117,2.8400,0.3969,2.0971,0.0000,30.8281
118,2.8600,0.4462,2.1700,0.0000,33.0392
119,2.8800,0.4611,2.2214,0.0000,35.1267
120,2.9000,0.4768,2.2462,0.0000,37.0662
121,2.9200,0.4908,2.2352,0.0000,40.4121
122,2.9400,1.0776,3.3017,0.0000,41.7793
123,2.9600,1.0201,3.5486,0.0000,42.9204
124,2.9800,1.0858,5.3455,0.0000,43.8222
125,3.0000,1.1611,6.3872,0.0000,44.4740
126,3.0200,1.1192,8.5561,0.0000,45.0000
127,3.0400,1.1159,10.6401,0.0000,45.0000
128,3.0600,1.2367,11.5511,0.0000,45.0000
129,3.0800,1.1336,13.7770,0.0000,45.0000
130,3.1000,1.0863,15.1714,0.0000,45.0000
131,3.1200,1.1019,17.2709,0.0000,45.0000
132,3.1400,1.0959,19.8793,0.0000,45.0000
133,3.1600,1.1295,22.4942,0.0000,45.0000
134,3.1800,1.1280,24.3560,0.0000,45.0000
135,3.2000,1.1125,25.9896,0.0000,45.0000
136,3.2200,1.1228,27.6094,0.0000,45.0000
137,3.2400,1.2198,28.7132,0.0000,45.0000
138,3.2600,1.1585,29.6839,0.0000,45.0000
139,3.2800,1.1853,30.4640,0.0000,45.0000
140,3.3000,1.2148,30.4815,0.0000,45.0000
141,3.3200,1.2614,29.8625,0.0000,45.0000
142,3.3400,1.2147,30.0395,0.0000,45.0000
143,3.3600,1.1629,30.3484,0.0000,45.0000
144,3.3800,1.1105,30.5770,0.0000,45.0000
145,3.4000,1.1133,32.1748,0.0000,45.0000
146,3.4200,1.1269,33.6140,0.0000,45.0000
147,3.4400,0.9550,34.1975,0.0000,45.0000
148,3.4600,0.7366,34.4409,0.0000,45.0000
149,3.4800,-0.6855,32.1910,0.0000,45.0000
150,3.5000,-2.2454,29.5612,0.0000,45.0000
151,3.5200,-4.0300,26.9689,0.0000,45.0000
152,3.5400,-5.3308,25.4278,0.0000,45.0000
153,3.5600,-5.7894,25.7048,0.0000,45.0000
154,3.5800,-5.2210,27.1159,0.0000,45.0000
155,3.6000,-4.6177,28.0094,0.0000,45.0000
156,3.6200,-4.1464,29.1064,0.0000,45.0000
157,3.6400,-3.6033,30.6006,0.0000,45.0000
158,3.6600,-3.1820,32.1806,0.0000,45.0000
159,3.6800,-2.7261,33.3635,0.0000,45.0000
160,3.7000,-2.3788,34.6846,0.0000,45.0000
161,3.7200,-2.3380,35.1779,0.0000,45.0000
162,3.7400,-2.0186,35.6323,0.0000,45.0000
163,3.7600,-1.7614,36.2043,0.0000,45.0000
164,3.7800,-1.4673,36.6910,0.0000,45.0000
165,3.8000,-1.5269,36.8980,0.0000,45.0000
166,3.8200,-1.2923,37.0174,0.0000,45.0000
167,3.8400,-1.0673,37.6037,0.0000,45.0000
168,3.8600,-0.8073,38.2707,0.0000,45.0000
169,3.8800,-0.5925,38.9018,0.0000,45.0000
170,3.9000,-0.5478,38.9780,0.0000,45.0000
171,3.9200,-0.6083,39.0356,0.0000,45.0000
172,3.9400,-0.5790,39.4451,0.0000,45.0000
173,3.9600,-0.5001,40.0693,0.0000,45.0000
174,3.9800,-0.3734,40.5429,0.0000,45.0000
175,4.0000,-0.2237,41.0553,0.0000,45.0000
176,4.0200,-0.0792,41.5185,0.0000,45.0000
177,4.0400,0.0565,41.1165,0.0000,45.0000
178,4.0600,0.0713,40.8048,0.0000,45.0000
179,4.0800,0.0874,40.7889,0.0000,45.0000
180,4.1000,-0.1029,40.4849,0.0000,45.0000
181,4.1200,-0.3832,40.4338,0.0000,45.0000
182,4.1400,-1.2179,39.2892,0.0000,45.0000
183,4.1600,-0.9595,39.1103,0.0000,45.0000
184,4.1800,-0.6942,39.6095,0.0000,45.0000
185,4.2000,-0.4761,39.9964,0.0000,45.0000
186,4.2200,-0.3088,39.2462,0.0000,45.0000
187,4.2400,-0.2084,38.4141,0.0000,45.0000
188,4.2600,-0.0617,38.6022,0.0000,45.0000
189,4.2800,-0.0525,38.1721,0.0000,45.0000
190,4.3000,-0.0265,37.8681,0.0000,45.0000
191,4.3200,0.1093,38.6580,0.0000,45.0000
192,4.3400,0.0486,38.6791,0.0000,45.0000
193,4.3600,0.1055,38.7113,0.0000,45.0000
194,4.3800,0.2051,39.1802,0.0000,45.0000
195,4.4000,-0.2602,38.2351,0.0000,45.0000
196,4.4200,-0.4215,37.4958,0.0000,45.0000
197,4.4400,-1.3579,36.2539,0.0000,45.0000
198,4.4600,-1.9933,35.4385,0.0000,45.0000
199,4.4800,-1.7118,35.2436,0.0000,45.0000
200,4.5000,-1.6965,34.9475,0.0000,45.0000
201,4.5200,-1.9595,34.4292,0.0000,45.0000
202,4.5400,-1.8916,34.1305,0.0000,45.0000
203,4.5600,-1.7045,34.6572,0.0000,45.0000
204,4.5800,-1.5904,34.8914,0.0000,45.0000
205,4.6000,-1.3429,35.1998,0.0000,45.0000
206,4.6200,-1.0783,35.9316,0.0000,45.0000
207,4.6400,-0.8987,36.8271,0.0000,45.0000
208,4.6600,-0.6518,37.3414,0.0000,45.0000
209,4.6800,-0.4496,37.4568,0.0000,45.0000
210,4.7000,-0.3386,36.8800,0.0000,45.0000
211,4.7200,-0.3168,36.4554,0.0000,45.0000
212,4.7400,-0.2149,35.8723,0.0000,45.0000
213,4.7600,-0.2679,34.9198,0.0000,45.0000
214,4.7800,-0.1151,34.4540,0.0000,45.0000
215,4.8000,0.0374,33.8426,0.0000,45.0000
216,4.8200,0.1378,33.8400,0.0000,45.0000
217,4.8400,0.1759,33.2955,0.0000,45.0000
218,4.8600,0.2145,33.4904,0.0000,45.0000
219,4.8800,0.1370,33.5451,0.0000,45.0000
220,4.9000,0.2617,34.6979,0.0000,45.0000
221,4.9200,0.3355,35.1697,0.0000,45.0000
222,4.9400,0.3686,35.3644,0.0000,45.0000
223,4.9600,0.3431,34.8614,0.0000,45.0000
224,4.9800,0.3143,35.0939,0.0000,45.0000
225,5.0000,0.3731,33.9649,0.0000,45.0000
226,5.0200,0.4339,32.6761,0.0000,45.0000
227,5.0400,0.2222,32.8837,0.0000,45.0000
228,5.0600,-0.1266,33.0194,0.0000,45.0000
229,5.0800,-0.1118,33.4660,0.0000,45.0000
230,5.1000,0.0179,33.7145,0.0000,45.0000
231,5.1200,-0.1837,33.6106,0.0000,45.0000
232,5.1400,-0.0950,33.2667,0.0000,45.0000
233,5.1600,0.0524,33.4105,0.0000,45.0000
234,5.1800,0.1592,33.3506,0.0000,45.0000
235,5.2000,0.3810,33.3978,0.0000,45.0000
236,5.2200,0.7281,33.0047,0.0000,45.0000
237,5.2400,1.3039,31.9902,0.0000,45.0000
238,5.2600,1.9493,30.7510,0.0000,45.0000
239,5.2800,2.1113,30.3648,0.0000,45.0000
240,5.3000,1.9865,31.0383,0.0000,45.0000
241,5.3200,1.9089,31.5618,0.0000,45.0000
242,5.3400,1.8522,31.4581,0.0000,45.0000
243,5.3600,1.7679,31.3832,0.0000,45.0000
244,5.3800,1.7489,31.1293,0.0000,45.0000
245,5.4000,1.7442,31.0140,0.0000,45.0000
246,5.4200,1.7673,31.4443,0.0000,45.0000
247,5.4400,1.8271,31.4336,0.0000,45.0000
248,5.4600,1.8517,31.3862,0.0000,45.0000
