window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.3282,0.2548,0.0000,0.0000
1,0.5200,0.6236,0.4842,0.0000,0.0000
2,0.5400,0.8895,0.6906,0.0000,0.0000
3,0.5600,1.1288,0.8764,0.0000,0.0000
4,0.5800,1.3441,1.0436,0.0000,0.0000
5,0.6000,1.5379,1.1941,0.0000,0.0000
6,0.6200,1.7123,1.3295,0.0000,0.0000
7,0.6400,1.8798,1.4509,0.0000,0.0000
8,0.6600,2.0200,1.5606,0.0000,0.0000
9,0.6800,2.1462,1.6594,0.0000,0.0000
10,0.7000,2.2598,1.7483,0.0000,0.0000
11,0.7200,2.3621,1.8283,0.0000,0.0000
12,0.7400,2.4541,1.9003,0.0000,0.0000
13,0.7600,2.5369,1.9651,0.0000,0.0000
14,0.7800,2.6114,2.0235,0.0000,0.0000
15,0.8000,2.6792,2.0759,0.0000,0.0000
16,0.8200,2.7395,2.1232,0.0000,0.0000
17,0.8400,2.7938,2.1657,0.0000,0.0000
18,0.8600,2.8426,2.2040,0.0000,0.0000
19,0.8800,2.8866,2.2384,0.0000,0.0000
20,0.9000,2.9262,2.2694,0.0000,0.0000
21,0.9200,2.9618,2.2973,0.0000,0.0000
22,0.9400,2.9938,2.3224,0.0000,0.0000
23,0.9600,3.0226,2.3450,0.0000,0.0000
24,0.9800,3.0486,2.3653,0.0000,0.0000
25,1.0000,3.0720,2.3836,0.0000,0.0000
26,1.0200,3.0930,2.4001,0.0000,0.0000
27,1.0400,3.1119,2.4149,0.0000,0.0000
28,1.0600,3.1289,2.4283,0.0000,0.0000
29,1.0800,3.1443,2.4403,0.0000,0.0000
30,1.1000,3.1581,2.4511,0.0000,0.0000
31,1.1200,3.1705,2.4608,0.0000,0.0000
32,1.1400,3.1816,2.4696,0.0000,0.0000
33,1.1600,3.1917,2.4775,0.0000,0.0000
34,1.1800,3.2008,2.4846,0.0000,0.0000
35,1.2000,3.2089,2.4909,0.0000,0.0000
36,1.2200,3.2162,2.4967,0.0000,0.0000
37,1.2400,3.2228,2.5019,0.0000,0.0000
38,1.2600,3.2288,2.5065,0.0000,0.0000
