window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.0848,0.2034,0.0000,0.0000
1,0.5200,0.1987,0.3971,0.0000,0.0000
2,0.5400,-0.4937,0.8668,0.0000,0.0000
3,0.5600,-1.6179,0.9349,0.0000,0.0000
4,0.5800,-3.2883,1.0119,0.0000,0.0000
5,0.6000,-4.5160,1.0285,0.0000,0.0000
6,0.6200,-5.4824,1.0533,0.0000,0.0000
7,0.6400,-4.8890,1.1470,0.0000,0.0000
8,0.6600,-4.4717,1.2174,0.0000,0.0000
9,0.6800,-4.4912,1.2897,0.0000,0.0000
10,0.7000,-3.9563,1.4482,0.0000,0.0000
11,0.7200,-3.6373,1.4937,0.0000,0.0000
12,0.7400,-3.0383,1.5752,0.0000,0.0000
13,0.7600,-2.4435,1.6628,0.0000,0.0000
14,0.7800,-1.9202,1.7386,0.0000,0.0000
15,0.8000,-1.6661,1.7547,0.0000,0.0000
16,0.8200,-1.4403,1.7825,0.0000,0.0000
17,0.8400,-1.1259,1.8247,0.0000,0.0000
18,0.8600,-1.8031,1.8277,0.0000,0.0000
19,0.8800,-2.6212,1.7937,0.0000,0.0000
20,0.9000,-4.1918,1.7003,0.0000,0.0000
21,0.9200,-4.6086,1.6365,0.0000,0.0000
22,0.9400,-5.0770,1.5947,0.0000,0.0000
23,0.9600,-4.2966,1.6756,0.0000,0.0000
24,0.9800,-3.6563,1.7328,0.0000,0.0000
25,1.0000,-3.0201,1.8442,0.0000,0.0000
26,1.0200,-2.5514,1.9197,0.0000,0.0000
27,1.0400,-2.0245,1.9679,0.0000,0.0000
28,1.0600,-1.9228,1.9998,0.0000,0.0000
29,1.0800,-1.6219,2.0106,0.0000,0.0000
30,1.1000,-1.7112,2.0040,0.0000,0.0000
31,1.1200,-3.4316,1.9041,0.0000,0.0000
32,1.1400,-5.1629,1.7792,0.0000,0.0000
33,1.1600,-4.6484,1.8001,0.0000,0.0000
34,1.1800,-3.9447,1.8516,0.0000,0.0000
35,1.2000,-3.6597,1.8482,0.0000,0.0000
36,1.2200,-3.2631,1.8539,0.0000,0.0000
37,1.2400,-3.5342,1.8135,0.0000,0.0000
38,1.2600,-3.0820,1.8333,0.0000,0.0000
39,1.2800,-2.6803,1.8477,0.0000,0.0000
40,1.3000,-2.1940,1.8890,0.0000,0.0000
41,1.3200,-1.7141,1.9373,0.0000,0.0000
42,1.3400,-1.3716,1.9595,0.0000,0.0000
43,1.3600,-1.7886,1.9115,0.0000,0.0000
44,1.3800,-2.1538,1.8838,0.0000,0.0000
45,1.4000,-3.6046,1.7790,0.0000,0.0000
46,1.4200,-4.8116,1.7225,0.0000,0.0000
47,1.4400,-4.8935,1.7284,0.0000,0.0000
48,1.4600,-4.4423,1.7410,0.0000,0.0000
49,1.4800,-5.2133,1.7081,0.0000,0.0000
50,1.5000,-6.2373,1.6604,0.0000,0.0000
51,1.5200,-7.9247,1.5641,0.0000,0.0000
52,1.5400,-9.5782,1.4712,0.0000,0.0000
53,1.5600,-10.3109,1.4453,0.0000,0.0000
54,1.5800,-10.4714,1.4558,0.0000,0.0000
55,1.6000,-11.1110,1.4390,0.0000,0.0000
56,1.6200,-10.2022,1.4847,0.0000,0.0000
57,1.6400,-9.4537,1.5424,0.0000,0.0000
58,1.6600,-8.4174,1.6033,0.0000,0.0000
59,1.6800,-7.4001,1.6597,0.0000,0.0000
60,1.7000,-6.7400,1.6860,0.0000,0.0000
61,1.7200,-5.8252,1.7510,0.0000,0.0000
62,1.7400,-4.9184,1.8297,0.0000,0.0000
63,1.7600,-4.0799,1.9015,0.0000,0.0000
64,1.7800,-3.3356,1.9660,0.0000,0.0000
65,1.8000,-2.6653,2.0242,0.0000,0.0000
66,1.8200,-2.4197,2.0185,0.0000,0.0000
67,1.8400,-1.9659,2.0428,0.0000,0.0000
68,1.8600,-1.4653,2.0870,0.0000,0.0000
69,1.8800,-1.1415,2.0960,0.0000,0.0000
70,1.9000,-1.4533,2.1758,0.0000,0.0000
71,1.9200,-2.4472,2.3621,0.0000,0.0000
72,1.9400,-3.9868,2.2397,0.0000,0.0000
73,1.9600,-5.6359,2.0848,0.0000,0.0000
74,1.9800,-5.2481,2.0355,0.0000,0.0000
75,2.0000,-4.5411,2.0503,0.0000,0.0000
76,2.0200,-3.9917,2.0430,0.0000,0.0000
77,2.0400,-3.7695,2.0303,0.0000,0.0000
78,2.0600,-3.1685,2.0560,0.0000,0.0000
79,2.0800,-2.5741,2.1053,0.0000,0.0000
80,2.1000,-2.0672,2.1294,0.0000,0.0000
81,2.1200,-1.5916,2.1581,0.0000,0.0000
82,2.1400,-1.1468,2.1861,0.0000,0.0000
83,2.1600,-0.7803,2.2024,0.0000,0.0000
84,2.1800,-0.4089,2.2280,0.0000,0.0000
85,2.2000,-0.3580,2.1938,0.0000,0.0000
86,2.2200,-0.2355,2.1788,0.0000,0.0000
87,2.2400,0.0523,2.1991,0.0000,0.0000
88,2.2600,0.2926,2.2131,0.0000,0.0000
89,2.2800,0.4057,2.2007,0.0000,0.0000
90,2.3000,0.6419,2.2221,0.0000,0.0000
91,2.3200,0.0319,2.1797,0.0000,0.0000
92,2.3400,-1.5219,2.1621,0.0000,0.0000
93,2.3600,-3.5724,2.0062,0.0000,0.0000
94,2.3800,-5.1344,1.9089,0.0000,0.0000
95,2.4000,-6.8253,1.8015,0.0000,0.0000
96,2.4200,-8.7067,1.7061,0.0000,0.0000
97,2.4400,-9.2883,1.6237,0.0000,0.0000
98,2.4600,-8.1903,1.6807,0.0000,0.0000
99,2.4800,-7.1381,1.7428,0.0000,0.0000
100,2.5000,-6.1045,1.8212,0.0000,0.0000
101,2.5200,-5.4305,1.8682,0.0000,0.0000
102,2.5400,-4.7798,1.8861,0.0000,0.0000
103,2.5600,-4.5047,1.8760,0.0000,0.0000
104,2.5800,-6.0077,1.7954,0.0000,0.0000
105,2.6000,-6.7932,1.7166,0.0000,0.0000
106,2.6200,-5.8349,1.7870,0.0000,0.0000
