trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.7239,0.0000,11.2925,2.9485,35800.00
cP1M2,0.9078,0.0000,13.3574,4.2228,35570.00
cP1M3,0.7955,0.0000,23.7923,11.9659,14930.00
cP1M4,0.8381,0.0000,5.7657,2.7110,64290.00
cP1M5,0.0000,0.8948,6.8351,6.9817,52780.00
cP1M6,0.0000,0.8205,7.2596,18.2586,49600.00
cP1M7,0.7126,0.7727,11.6562,10.3664,7640.00
cP1M8,0.7702,0.7167,20.9547,23.2669,510.00
cP1M9,0.0000,0.0000,6.6965,2.8538,NaN
cP2M1,-0.9000,0.0000,30.2801,2.6142,61390.00
cP2M2,0.5258,0.0000,29.8338,19.0599,1100.00
cP2M3,0.7710,0.0000,24.8739,31.0288,35510.00
cP2M4,0.8893,0.0000,4.6303,2.1945,21140.00
cP2M5,0.0000,0.4036,8.9969,16.8147,7510.00
cP2M6,0.0000,0.7569,27.4110,21.5683,35710.00
cP2M7,0.4497,0.4301,16.1769,16.4611,15290.00
cP2M8,0.7921,0.5468,20.0594,29.6171,35560.00
cP2M9,0.0000,0.0000,2.7766,2.4239,NaN
cP3M1,-0.7534,0.0000,29.2393,5.1504,35710.00
cP3M2,0.3547,0.0000,35.4413,23.6226,1700.00
cP3M3,0.6861,0.0000,30.0549,27.5837,960.00
cP3M4,0.8427,0.0000,5.6632,1.7396,380.00
cP3M5,0.0000,0.0959,5.6043,20.7802,37940.00
cP3M6,0.0000,0.6861,21.2547,24.6384,35770.00
cP3M7,0.3377,0.4762,17.8249,15.8510,35590.00
cP3M8,0.6366,0.5044,26.4176,30.8506,35750.00
cP3M9,0.0000,0.0000,2.2730,2.3524,NaN
cP4M1,0.7097,0.0000,11.6128,3.8374,970.00
cP4M2,0.7654,0.0000,20.7129,13.2566,32370.00
cP4M3,0.8163,0.0000,22.1327,11.4388,32620.00
cP4M4,0.7081,0.0000,7.6525,5.8745,7310.00
cP4M5,0.0000,0.8244,1.1696,9.0105,32500.00
cP4M6,0.0000,0.8194,3.0224,18.0087,32600.00
cP4M7,0.5105,0.4395,15.2067,16.2726,32050.00
cP4M8,0.2773,0.6685,36.1917,24.5122,32590.00
cP4M9,0.0000,0.0000,0.9118,2.1695,NaN
cP6M2,-1.4666,0.0000,66.1045,10.9323,38260.00
cP6M3,0.1984,0.0000,42.6960,9.5519,34420.00
cP6M4,-2.3856,0.0000,24.0802,1.9137,620.00
cP6M5,0.0000,0.5030,24.4103,12.9779,34500.00
cP6M6,0.0000,0.0633,35.0800,35.9981,34120.00
cP6M7,-0.5215,0.1342,23.9822,18.0904,34940.00
cP6M8,0.1234,0.2431,36.6747,34.0782,16560.00
cP6M9,0.0000,0.0000,18.9378,0.9194,NaN
cP7M2,-0.8071,0.0000,55.3529,30.1470,34140.00
cP7M3,-0.2747,0.0000,57.0992,25.9889,34100.00
cP7M4,-0.6295,0.0000,16.6530,1.3005,NaN
cP7M5,0.0000,0.1503,4.3364,18.9368,30340.00
cP7M6,0.0000,0.6139,36.6003,25.7286,16480.00
cP7M7,0.5388,-2.1743,13.6646,35.8472,260.00
cP7M8,0.0180,0.1345,39.6715,37.2435,38180.00
cP7M9,0.0000,0.0000,7.5291,33.6366,NaN
cP8M1,0.6271,0.0000,12.6747,2.6081,35120.00
cP8M9,0.0000,0.0000,0.9942,1.7697,NaN
cP9M1,-0.0018,0.0000,20.7840,3.3780,35300.00
cP9M2,0.4893,0.0000,29.5187,13.8189,30560.00
cP9M3,0.1986,0.0000,45.1019,10.2981,25880.00
cP9M4,-6.0149,0.0000,36.3843,3.6697,21220.00
cP9M5,0.0000,-0.4400,13.7173,25.3020,12940.00
cP9M6,0.0000,0.5294,11.1394,28.5582,380.00
cP9M7,0.1994,-0.1215,18.5079,21.9049,21120.00
cP9M8,0.4194,0.0996,31.4510,39.1678,680.00
cP9M9,0.0000,0.0000,4.8797,1.7865,NaN
