window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.0291,0.1686
1,0.5200,0.0524,0.3218
2,0.5400,0.0954,0.4615
3,0.5600,0.1334,0.5865
4,0.5800,0.1750,0.6952
5,0.6000,0.3506,0.7669
6,0.6200,0.4256,0.8434
7,0.6400,0.4787,0.9309
8,0.6600,0.5070,1.0032
9,0.6800,0.4891,1.0570
10,0.7000,0.4639,1.1172
11,0.7200,0.4265,1.1646
12,0.7400,0.3859,1.2110
13,0.7600,0.3605,1.2521
14,0.7800,0.3550,1.2903
15,0.8000,0.3483,1.3227
16,0.8200,0.3504,1.3670
17,0.8400,0.3455,1.4063
18,0.8600,0.3647,1.4478
19,0.8800,0.3762,1.5125
20,0.9000,0.3846,1.5363
21,0.9200,0.3671,1.5457
22,0.9400,0.3607,1.5527
23,0.9600,0.3523,1.5556
24,0.9800,0.3724,1.5596
25,1.0000,0.3748,1.5701
26,1.0200,0.3754,1.5799
27,1.0400,0.3830,1.5950
28,1.0600,0.3874,1.6037
29,1.0800,0.4084,1.6192
30,1.1000,0.4164,1.6327
31,1.1200,0.4289,1.6469
32,1.1400,0.4409,1.6543
33,1.1600,0.4808,1.6496
34,1.1800,0.4483,1.6463
35,1.2000,0.4187,1.6506
36,1.2200,0.3851,1.6354
37,1.2400,0.3927,1.6314
38,1.2600,0.3838,1.6368
39,1.2800,0.3700,1.6381
40,1.3000,0.3807,1.6500
41,1.3200,0.3628,1.6453
42,1.3400,0.3357,1.6306
43,1.3600,0.2851,1.6111
44,1.3800,0.2558,1.5984
45,1.4000,0.2506,1.5987
46,1.4200,0.2452,1.5884
47,1.4400,0.2683,1.6025
48,1.4600,0.3060,1.6052
49,1.4800,0.3188,1.5977
50,1.5000,0.3309,1.6075
51,1.5200,0.3429,1.6266
52,1.5400,0.3590,1.6452
53,1.5600,0.3866,1.6650
54,1.5800,0.4315,1.6717
55,1.6000,0.4481,1.6728
56,1.6200,0.4132,1.6648
57,1.6400,0.4261,1.6600
58,1.6600,0.4210,1.6712
59,1.6800,0.4181,1.6791
60,1.7000,0.3989,1.6704
61,1.7200,0.3660,1.6527
62,1.7400,0.3261,1.6365
63,1.7600,0.3609,1.6524
64,1.7800,0.3819,1.6540
65,1.8000,0.4328,1.6659
66,1.8200,0.4912,1.6660
67,1.8400,0.7110,1.6830
68,1.8600,0.7642,1.6851
69,1.8800,0.7487,1.6826
70,1.9000,0.7109,1.6641
71,1.9200,0.7766,1.6463
72,1.9400,0.6974,1.6295
73,1.9600,0.7168,1.6407
74,1.9800,0.7003,1.6392
75,2.0000,0.6941,1.6531
76,2.0200,0.6838,1.6595
77,2.0400,0.6885,1.6789
78,2.0600,0.6782,1.6855
79,2.0800,0.6701,1.7002
80,2.1000,0.6801,1.7185
81,2.1200,0.7180,1.7446
82,2.1400,0.7627,1.7404
83,2.1600,0.7274,1.7153
84,2.1800,0.6872,1.6876
85,2.2000,0.6777,1.6599
86,2.2200,0.6627,1.6492
87,2.2400,0.6539,1.6652
88,2.2600,0.6776,1.6898
89,2.2800,0.7421,1.7237
90,2.3000,0.7237,1.7300
91,2.3200,0.7222,1.7350
92,2.3400,0.8651,1.7292
93,2.3600,0.8167,1.7133
94,2.3800,0.7990,1.7060
95,2.4000,0.7751,1.7114
96,2.4200,0.7562,1.6916
97,2.4400,0.6981,1.6734
98,2.4600,0.6944,1.6657
99,2.4800,0.6717,1.6505
100,2.5000,0.6166,1.6340
101,2.5200,0.5838,1.6127
102,2.5400,0.5800,1.6011
103,2.5600,0.5875,1.6136
104,2.5800,0.5722,1.6252
105,2.6000,0.5546,1.6272
106,2.6200,0.5427,1.6170
107,2.6400,0.5060,1.6139
108,2.6600,0.5747,1.6277
109,2.6800,0.7021,1.6241
110,2.7000,1.3415,1.6367
111,2.7200,2.2065,1.6720
112,2.7400,2.0381,1.6704
113,2.7600,1.8917,1.6854
114,2.7800,1.8795,1.7110
115,2.8000,1.7464,1.6996
116,2.8200,2.2611,1.7064
117,2.8400,2.7973,1.6954
118,2.8600,3.7212,1.7536
119,2.8800,4.3990,1.7999
120,2.9000,5.0827,1.7986
121,2.9200,4.9091,1.7554
122,2.9400,5.9593,1.8497
123,2.9600,7.7352,1.9811
124,2.9800,10.5430,2.1864
125,3.0000,12.4832,2.3163
126,3.0200,13.8374,2.4189
127,3.0400,13.8185,2.3993
128,3.0600,14.1854,2.3858
129,3.0800,14.6957,2.4501
130,3.1000,15.2647,2.5114
131,3.1200,16.5766,2.7012
132,3.1400,17.5696,2.8974
133,3.1600,18.7680,3.0437
134,3.1800,19.1337,3.3779
135,3.2000,21.3145,4.9358
136,3.2200,23.7308,8.7357
137,3.2400,26.2950,12.3108
138,3.2600,29.4530,16.1608
139,3.2800,32.5115,19.4294
140,3.3000,34.8202,21.5500
141,3.3200,35.3405,22.3329
142,3.3400,35.6148,22.0542
143,3.3600,35.8913,21.7477
144,3.3800,36.8899,22.3184
145,3.4000,37.9855,22.1651
146,3.4200,40.1161,22.4633
147,3.4400,41.3151,22.8614
148,3.4600,42.8874,23.0065
149,3.4800,43.3395,22.6201
150,3.5000,44.4375,22.9491
151,3.5200,44.4501,22.1575
152,3.5400,45.4967,22.6915
153,3.5600,45.7157,23.0495
154,3.5800,46.2348,24.4889
155,3.6000,46.7788,25.7510
156,3.6200,46.3946,26.5290
157,3.6400,45.6363,27.7640
158,3.6600,45.6031,26.9017
159,3.6800,44.8812,25.0875
160,3.7000,44.1269,23.0543
161,3.7200,45.2508,21.2853
162,3.7400,45.1852,19.6918
163,3.7600,48.5923,19.2092
164,3.7800,52.4390,20.0879
165,3.8000,52.9140,21.3368
166,3.8200,52.7919,21.8432
167,3.8400,54.0041,22.9731
168,3.8600,52.9273,21.0815
169,3.8800,52.9867,19.1820
