window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3934,0.6887
1,0.5200,0.6901,1.2123
2,0.5400,0.9728,2.0305
3,0.5600,1.2385,2.1505
4,0.5800,1.5128,2.3112
5,0.6000,1.8811,2.4254
6,0.6200,2.0457,2.4811
7,0.6400,2.1900,2.5183
8,0.6600,2.2973,2.5432
9,0.6800,2.3294,2.5495
10,0.7000,2.3267,2.5642
11,0.7200,2.4696,2.6023
12,0.7400,2.5438,2.6313
13,0.7600,2.5990,2.6441
14,0.7800,2.6110,2.6461
15,0.8000,2.5076,2.6243
16,0.8200,2.4474,2.6242
17,0.8400,2.4572,2.6368
18,0.8600,2.4678,2.6758
19,0.8800,2.7063,2.7586
20,0.9000,2.8231,2.7916
21,0.9200,2.9304,2.8265
22,0.9400,3.0084,2.8610
23,0.9600,3.0643,3.2970
24,0.9800,2.9882,3.2284
25,1.0000,2.9877,3.1830
26,1.0200,2.9451,3.1926
27,1.0400,2.9564,3.8337
28,1.0600,3.1656,4.1858
29,1.0800,3.8517,4.2254
30,1.1000,4.0337,5.5114
31,1.1200,3.8401,5.3711
32,1.1400,3.6511,5.3955
33,1.1600,3.4889,5.4757
34,1.1800,3.4160,6.0547
35,1.2000,3.3299,5.8989
36,1.2200,3.2656,5.6076
37,1.2400,3.2100,5.3074
38,1.2600,3.3269,5.0964
39,1.2800,3.3844,4.9028
40,1.3000,3.4732,4.7365
41,1.3200,3.4438,4.5356
42,1.3400,3.3489,4.3545
43,1.3600,3.2482,4.1953
44,1.3800,3.1543,4.1176
45,1.4000,3.1563,4.3541
46,1.4200,3.1442,5.3268
47,1.4400,3.1654,5.7450
48,1.4600,3.2279,5.4848
49,1.4800,3.3545,5.2869
50,1.5000,3.4972,5.1203
51,1.5200,3.5549,4.9147
52,1.5400,3.5144,4.7001
53,1.5600,3.4526,4.5112
54,1.5800,3.3819,4.3446
55,1.6000,3.2673,4.2085
56,1.6200,3.2642,4.0767
57,1.6400,3.1455,3.9295
58,1.6600,3.1856,4.0048
59,1.6800,3.1696,3.9013
60,1.7000,3.3007,3.8343
61,1.7200,3.3656,3.7920
62,1.7400,3.3964,3.7118
63,1.7600,3.3493,3.6136
64,1.7800,3.2510,3.5034
65,1.8000,3.0705,3.3989
66,1.8200,2.9208,3.3112
67,1.8400,2.8577,3.2396
68,1.8600,2.8809,3.1941
69,1.8800,2.9509,3.1962
70,1.9000,2.9461,3.1664
71,1.9200,2.8987,3.2515
72,1.9400,2.8240,3.5582
73,1.9600,2.8525,4.0507
74,1.9800,2.8046,5.0032
75,2.0000,2.7289,6.8573
76,2.0200,2.6876,8.5405
77,2.0400,2.7043,8.9714
78,2.0600,2.7172,9.8072
79,2.0800,2.7897,10.3794
80,2.1000,2.9046,10.4004
81,2.1200,2.9428,9.9538
82,2.1400,2.9130,10.0412
83,2.1600,2.9651,9.5043
84,2.1800,2.9380,8.8332
85,2.2000,2.9390,8.2299
86,2.2200,2.9180,7.6753
87,2.2400,2.8901,7.1799
88,2.2600,2.9477,6.7992
89,2.2800,3.2603,7.2308
90,2.3000,3.6505,6.9931
91,2.3200,4.1049,6.9889
92,2.3400,4.6057,6.7748
93,2.3600,4.5830,6.4404
94,2.3800,4.6065,6.1586
95,2.4000,4.5534,5.8738
96,2.4200,4.4642,5.5794
97,2.4400,4.3314,5.3451
98,2.4600,4.2481,5.1607
99,2.4800,4.3342,5.0214
100,2.5000,4.2655,5.5830
101,2.5200,4.0476,7.1686
102,2.5400,3.9480,7.8222
103,2.5600,3.8366,7.3364
104,2.5800,3.7095,6.8885
105,2.6000,3.6271,6.4721
106,2.6200,3.6579,6.1396
107,2.6400,3.6071,5.8527
108,2.6600,3.5529,5.6647
109,2.6800,3.5230,5.6170
110,2.7000,3.4933,6.0232
111,2.7200,3.4662,5.9702
112,2.7400,3.4551,5.9638
113,2.7600,3.3693,5.8653
114,2.7800,3.3008,5.9233
115,2.8000,3.3182,5.6470
116,2.8200,3.3936,5.4084
117,2.8400,3.3882,5.4623
