window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2008,0.7317
1,0.5200,0.3660,1.9102
2,0.5400,0.4276,2.1997
3,0.5600,0.5003,2.5015
4,0.5800,0.4897,2.6081
5,0.6000,0.4784,2.6600
6,0.6200,0.5083,2.7100
7,0.6400,0.6932,2.6914
8,0.6600,0.8492,2.6730
9,0.6800,1.0528,2.6870
10,0.7000,1.3495,4.1013
11,0.7200,1.5000,5.0317
12,0.7400,1.6225,6.0241
13,0.7600,1.6892,6.6323
14,0.7800,1.7740,6.7538
15,0.8000,1.7276,6.3438
16,0.8200,1.6420,6.0293
17,0.8400,1.5255,5.7375
18,0.8600,1.4846,5.4379
19,0.8800,1.4537,5.1414
20,0.9000,1.3764,4.8638
21,0.9200,1.3527,5.1471
22,0.9400,1.3529,5.0937
23,0.9600,1.3152,4.9875
24,0.9800,1.3020,4.8415
25,1.0000,1.2394,4.6587
26,1.0200,1.1429,4.4172
27,1.0400,1.0599,4.2300
28,1.0600,0.9943,4.1711
29,1.0800,0.8955,4.0681
30,1.1000,0.8680,3.8999
31,1.1200,0.7346,3.7463
32,1.1400,0.7627,3.6055
33,1.1600,0.7679,3.5124
34,1.1800,0.7852,3.4387
35,1.2000,0.9323,3.5994
36,1.2200,1.0642,3.5498
37,1.2400,1.1397,3.4521
38,1.2600,1.1784,3.3691
39,1.2800,1.1873,3.2639
40,1.3000,1.1526,3.2067
41,1.3200,1.1895,3.1770
42,1.3400,1.2748,3.4043
43,1.3600,1.3978,3.5825
44,1.3800,1.4542,3.5212
45,1.4000,1.4838,3.4320
46,1.4200,1.5129,3.4433
47,1.4400,1.4823,3.3614
48,1.4600,1.3804,3.2897
49,1.4800,1.2640,3.2256
50,1.5000,1.1672,3.1855
51,1.5200,1.1152,3.1123
52,1.5400,1.1060,3.0353
53,1.5600,1.0558,2.9673
54,1.5800,1.0116,2.9108
55,1.6000,0.9759,2.8792
56,1.6200,1.0148,2.8530
57,1.6400,1.0137,2.8207
58,1.6600,0.9870,2.9186
59,1.6800,1.0842,3.0163
60,1.7000,1.1425,3.0355
61,1.7200,1.1852,3.1402
62,1.7400,1.1445,3.4431
63,1.7600,1.1046,3.3891
64,1.7800,1.0603,3.3936
65,1.8000,0.9607,3.3608
66,1.8200,0.8581,3.4295
67,1.8400,0.7490,3.3381
68,1.8600,0.7854,3.2511
69,1.8800,0.8456,3.3895
70,1.9000,0.9919,3.5765
71,1.9200,1.0939,3.6623
72,1.9400,1.1737,3.5750
73,1.9600,1.0469,3.5117
74,1.9800,0.8176,3.4076
75,2.0000,0.6997,3.3665
76,2.0200,0.5223,3.3018
77,2.0400,0.5235,3.2969
78,2.0600,0.7602,3.6190
79,2.0800,0.8381,3.5161
80,2.1000,0.9307,3.4907
81,2.1200,0.9326,3.4422
82,2.1400,0.8964,3.4740
83,2.1600,0.8922,3.3937
84,2.1800,0.7766,3.2776
85,2.2000,0.7148,3.2200
86,2.2200,0.6569,3.1960
87,2.2400,0.6396,3.1478
88,2.2600,0.6962,3.1311
89,2.2800,0.8453,3.1127
90,2.3000,0.9230,3.0831
91,2.3200,0.9660,3.0245
92,2.3400,1.0196,2.9691
93,2.3600,1.0688,2.9241
94,2.3800,1.1339,2.9507
95,2.4000,1.1367,2.9282
96,2.4200,1.1028,3.1658
97,2.4400,0.9510,3.0944
98,2.4600,0.8165,3.0486
99,2.4800,0.6716,2.9878
100,2.5000,0.6164,2.9176
101,2.5200,0.6877,2.8752
102,2.5400,0.7503,2.8613
103,2.5600,0.7849,2.9815
104,2.5800,0.7846,2.9045
105,2.6000,0.8053,2.8595
106,2.6200,0.8167,2.8724
107,2.6400,0.6919,3.1030
108,2.6600,0.7283,3.3063
109,2.6800,0.7811,3.3981
110,2.7000,0.9127,4.1232
111,2.7200,1.0430,6.2476
112,2.7400,1.1306,6.3046
113,2.7600,1.1563,6.5748
114,2.7800,1.2153,7.8770
115,2.8000,1.2957,8.8862
116,2.8200,1.2190,8.3158
117,2.8400,1.1929,8.5779
