window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.2570,0.3103,0.0000,5.5443
1,0.5200,0.6179,0.6194,0.0000,5.5427
2,0.5400,0.8486,0.8359,0.0000,5.5304
3,0.5600,1.0264,1.0097,0.0000,5.5315
4,0.5800,1.1487,1.1664,0.0000,5.5235
5,0.6000,1.3625,1.4196,0.0000,5.5194
6,0.6200,1.5449,1.7320,0.0000,5.5171
7,0.6400,1.6591,1.8260,0.0000,5.5094
8,0.6600,1.7254,1.8987,0.0000,5.5059
9,0.6800,1.7372,1.9518,0.0000,5.5023
10,0.7000,1.7164,2.0016,0.0000,5.4861
11,0.7200,1.7410,2.0573,0.0000,5.4883
12,0.7400,1.8486,2.1512,0.0000,5.4749
13,0.7600,1.8722,2.2221,0.0000,5.4582
14,0.7800,1.9540,2.3120,0.0000,5.4475
15,0.8000,2.0320,2.3675,0.0000,5.4530
16,0.8200,2.0631,2.5095,0.0000,5.4579
17,0.8400,2.0961,2.5236,0.0000,5.4654
18,0.8600,2.2109,2.7056,0.0000,5.4705
19,0.8800,2.1713,2.8016,0.0000,5.4517
20,0.9000,2.1148,2.8153,0.0000,5.4520
21,0.9200,2.0976,2.7794,0.0000,5.4545
22,0.9400,2.1501,2.7607,0.0000,5.4491
23,0.9600,2.2109,2.7652,0.0000,5.4444
24,0.9800,2.1100,2.7315,0.0000,5.4331
25,1.0000,2.0508,2.7066,0.0000,5.4335
26,1.0200,2.0035,2.6801,0.0000,5.4372
27,1.0400,1.9579,2.6484,0.0000,5.4293
28,1.0600,2.0052,2.6996,0.0000,5.4170
29,1.0800,2.0529,2.7323,0.0000,5.4046
30,1.1000,2.0497,2.7360,0.0000,5.4258
31,1.1200,2.2885,2.7867,0.0000,5.4116
32,1.1400,2.3763,2.7924,0.0000,5.4128
33,1.1600,2.3695,2.7688,0.0000,5.3986
34,1.1800,2.3621,2.7489,0.0000,5.4010
35,1.2000,2.3019,2.7104,0.0000,5.3905
36,1.2200,2.1701,2.6602,0.0000,5.3798
37,1.2400,2.1819,2.6574,0.0000,5.3855
38,1.2600,2.2150,2.6996,0.0000,5.3826
39,1.2800,2.1775,2.6867,0.0000,5.3851
40,1.3000,2.2085,2.6904,0.0000,5.3762
41,1.3200,2.2721,2.6966,0.0000,5.3657
42,1.3400,2.4330,2.7693,0.0000,5.3696
43,1.3600,2.4773,2.7805,0.0000,5.3625
44,1.3800,2.5547,2.7891,0.0000,5.3735
45,1.4000,2.7297,2.8440,0.0000,5.3658
46,1.4200,2.7683,2.8389,0.0000,5.3784
47,1.4400,2.7231,2.8164,0.0000,5.3794
48,1.4600,2.6958,2.8403,0.0000,5.3896
49,1.4800,2.6617,3.0541,0.0000,5.3935
50,1.5000,2.6042,3.1590,0.0000,5.3899
51,1.5200,2.5227,3.2076,0.0000,5.3722
52,1.5400,2.4622,3.1572,0.0000,5.3590
53,1.5600,2.4802,3.1386,0.0000,5.3432
54,1.5800,2.5018,3.1189,0.0000,5.3319
55,1.6000,2.5527,3.1390,0.0000,5.3332
56,1.6200,2.5848,3.1146,0.0000,5.3206
57,1.6400,2.6328,3.1036,0.0000,5.3090
58,1.6600,2.6802,3.1047,0.0000,5.2967
59,1.6800,2.7791,3.1235,0.0000,5.2900
60,1.7000,2.9253,3.1379,0.0000,5.2934
61,1.7200,2.8102,3.0827,0.0000,5.2868
62,1.7400,2.7555,3.0592,0.0000,5.2807
63,1.7600,2.6668,3.0027,0.0000,5.2600
64,1.7800,2.4680,2.9225,0.0000,5.2507
65,1.8000,2.4139,2.8663,0.0000,5.2521
66,1.8200,2.5495,2.9997,0.0000,5.2583
67,1.8400,2.5549,2.9851,0.0000,5.2685
68,1.8600,2.5809,2.9893,0.0000,5.2533
69,1.8800,2.6685,3.0091,0.0000,5.2617
70,1.9000,2.6115,2.9597,0.0000,5.2601
71,1.9200,2.5806,2.9362,0.0000,5.2589
72,1.9400,2.6218,2.9891,0.0000,5.2665
73,1.9600,2.4725,2.9138,0.0000,5.2618
74,1.9800,2.4409,2.8951,0.0000,5.2740
75,2.0000,2.5315,2.9274,0.0000,5.2658
76,2.0200,2.4468,2.8805,0.0000,5.2648
77,2.0400,2.4545,2.8439,0.0000,5.2858
78,2.0600,2.5246,2.8782,0.0000,5.2908
79,2.0800,2.4988,2.8559,0.0000,5.2934
80,2.1000,2.4333,2.8391,0.0000,5.2873
81,2.1200,2.3593,2.7894,0.0000,5.2981
82,2.1400,2.3240,2.7672,0.0000,5.2894
83,2.1600,2.3256,2.7576,0.0000,5.2943
84,2.1800,2.3796,2.7640,0.0000,5.3008
85,2.2000,2.4870,2.7938,0.0000,5.2949
86,2.2200,2.6363,2.8486,0.0000,5.3033
87,2.2400,2.6093,2.8440,0.0000,5.2980
88,2.2600,2.6141,2.8305,0.0000,5.3137
89,2.2800,2.6201,2.8634,0.0000,5.3081
90,2.3000,2.5702,2.8782,0.0000,5.3113
91,2.3200,2.5081,2.8663,0.0000,5.3110
92,2.3400,2.5687,2.8697,0.0000,5.3048
93,2.3600,2.6797,2.9113,0.0000,5.3144
94,2.3800,2.7457,2.9360,0.0000,5.3310
95,2.4000,2.6995,2.8816,0.0000,5.3258
96,2.4200,2.7256,2.9330,0.0000,5.3238
97,2.4400,2.7322,2.9237,0.0000,5.3416
98,2.4600,2.7699,2.9844,0.0000,5.3445
99,2.4800,2.7446,2.9473,0.0000,5.3474
100,2.5000,2.6935,2.8966,0.0000,5.3573
101,2.5200,2.7962,2.9450,0.0000,5.3666
102,2.5400,2.8441,3.0460,0.0000,5.3664
103,2.5600,2.9199,3.1089,0.0000,5.3646
104,2.5800,2.9998,3.1297,0.0000,5.3697
105,2.6000,2.9740,3.0771,0.0000,5.3737
106,2.6200,2.9824,3.0527,0.0000,5.3801
107,2.6400,3.0251,3.0824,0.0000,5.3802
108,2.6600,2.9357,3.0632,0.0000,5.3908
109,2.6800,2.8367,3.0443,0.0000,5.3770
110,2.7000,2.9395,3.1158,0.0000,5.3748
111,2.7200,2.9914,3.1068,0.0000,5.3743
112,2.7400,3.0818,3.1163,0.0000,5.3554
113,2.7600,3.1394,3.1343,0.0000,5.3612
114,2.7800,3.0447,3.1238,0.0000,5.3627
115,2.8000,3.2204,3.2996,0.0000,5.3629
116,2.8200,3.3432,3.5140,0.0000,5.3744
117,2.8400,3.3791,3.6013,0.0000,5.3665
118,2.8600,3.4268,3.7329,0.0000,5.3689
119,2.8800,3.4764,3.6786,0.0000,5.3701
120,2.9000,3.4784,3.6234,0.0000,5.3565
121,2.9200,3.4678,3.5691,0.0000,5.3450
122,2.9400,3.4835,3.5287,0.0000,5.3353
123,2.9600,3.4543,3.4745,0.0000,5.3442
124,2.9800,3.3338,3.4085,0.0000,5.3403
125,3.0000,3.2692,3.3524,0.0000,5.3267
126,3.0200,3.1734,3.2820,0.0000,5.3307
127,3.0400,3.1888,3.2517,0.0000,5.3245
128,3.0600,3.2563,3.2370,0.0000,5.3199
129,3.0800,3.2650,3.2086,0.0000,5.3243
130,3.1000,3.1845,3.1486,0.0000,5.3117
131,3.1200,3.1403,3.0917,0.0000,5.3036
132,3.1400,3.0495,3.0381,0.0000,5.2925
133,3.1600,2.9936,3.0048,0.0000,5.2812
134,3.1800,2.9640,2.9800,0.0000,5.2773
135,3.2000,2.9318,2.9662,0.0000,5.2720
136,3.2200,3.0002,3.0639,0.0000,5.2754
137,3.2400,3.0765,3.0860,0.0000,5.2725
138,3.2600,3.0962,3.0640,0.0000,5.2632
139,3.2800,3.1503,3.0723,0.0000,5.2786
140,3.3000,3.2084,3.0754,0.0000,5.2668
141,3.3200,3.3019,3.1119,0.0000,5.2599
142,3.3400,3.3673,3.1145,0.0000,5.2531
143,3.3600,3.4734,3.1315,0.0000,5.2396
144,3.3800,3.5854,3.1596,0.0000,5.2560
145,3.4000,3.4486,3.2175,0.0000,5.2946
146,3.4200,3.4350,3.1884,0.0000,5.3438
147,3.4400,3.4479,3.1775,0.0000,5.3935
148,3.4600,3.6975,3.2127,0.0000,5.4432
149,3.4800,4.0399,3.2560,0.0000,5.4855
150,3.5000,4.1055,3.2846,0.0000,5.5182
151,3.5200,4.7017,3.6603,0.0000,5.5370
152,3.5400,5.4305,4.2794,0.0000,5.5457
153,3.5600,5.3605,6.2863,0.0000,5.5787
154,3.5800,5.0471,8.2805,0.0000,5.6267
155,3.6000,4.9039,10.0995,0.0000,5.7226
156,3.6200,4.9226,11.5647,0.0000,5.8830
157,3.6400,4.7362,12.9142,0.0000,6.1350
158,3.6600,4.2227,12.5745,0.0000,6.4717
159,3.6800,4.0206,12.5583,0.0000,6.8816
160,3.7000,3.6494,14.0013,0.0000,7.3940
161,3.7200,3.2959,15.7025,0.0000,8.0067
162,3.7400,2.8012,16.8260,0.0000,8.7485
163,3.7600,1.4631,16.5389,0.0000,9.6573
164,3.7800,0.1001,16.2729,0.0000,10.7559
165,3.8000,-0.6600,15.9962,0.0000,12.0407
166,3.8200,-1.0560,16.5571,0.0000,13.4785
167,3.8400,-0.8938,18.2243,0.0000,15.0956
168,3.8600,-0.8376,18.5650,0.0000,16.8772
169,3.8800,-0.8593,19.4032,0.0000,18.7509
170,3.9000,-0.7509,20.6171,0.0000,20.5122
171,3.9200,-0.7416,22.4593,0.0000,22.4969
172,3.9400,-0.5669,25.1129,0.0000,25.1540
173,3.9600,-0.2357,28.2725,0.0000,27.4926
174,3.9800,-0.1158,30.6239,0.0000,29.9089
175,4.0000,-0.2591,30.1014,0.0000,32.4994
176,4.0200,-0.3039,31.0604,0.0000,35.2168
177,4.0400,-0.1762,33.0413,0.0000,38.0373
178,4.0600,0.0709,34.9500,0.0000,40.8989
179,4.0800,0.2602,37.0182,0.0000,43.8150
180,4.1000,0.3212,37.9457,0.0000,46.7896
181,4.1200,0.4262,38.9935,0.0000,49.7225
182,4.1400,0.5932,40.1085,0.0000,52.4747
183,4.1600,0.7878,42.3069,0.0000,55.0750
184,4.1800,1.0620,44.3386,0.0000,57.3279
